idx,truth,score,weight,disco_target
3163,1,0.9654810428619385,0.0001223317376570776,5.7412109375
3164,1,0.7034226059913635,0.00011149991769343615,3.315673828125
3165,1,0.9998492002487183,0.00010303666931577027,8.1826171875
3166,1,0.9703359603881836,0.00012052849342580885,7.3251953125
3167,1,0.9786950945854187,0.00012674300523940474,8.13623046875
3168,1,0.48104390501976013,9.10952512640506e-05,4.934814453125
3169,1,0.5348699688911438,0.00013526630937121809,7.55029296875
3170,1,0.9980148077011108,0.00013444377691484988,5.821533203125
3171,1,0.9120635986328125,0.00011718697351170704,4.525390625
3172,1,0.9691677093505859,0.00011793161684181541,7.0107421875
3173,1,0.9114102125167847,0.000125547157949768,7.953125
3174,1,0.9338386058807373,1.9357214114279486e-05,4.5029296875
3175,1,0.6096488833427429,0.00011872037430293858,6.9375
3176,1,0.18044160306453705,7.955049659358338e-05,5.7646484375
3177,1,0.9999058246612549,0.00012737234646920115,5.05908203125
3178,1,0.30219483375549316,0.00012519014126155525,0.03515625
3179,1,0.9977487921714783,0.00013248489995021373,7.67333984375
3180,1,0.9793312549591064,7.508807175327092e-05,8.3359375
3181,1,0.2824510633945465,0.00012611671991180629,3.522247314453125
3182,1,0.8238612413406372,0.00012334019993431866,4.482421875
3183,1,0.9826985001564026,8.367287955479696e-05,8.44482421875
3184,1,0.992077112197876,0.00011276568693574518,6.732421875
3185,1,0.4411940574645996,0.00011922800331376493,6.828125
3186,1,0.060205813497304916,0.00011438661022111773,6.546875
3187,1,0.21514110267162323,0.00011844722757814452,5.95849609375
3188,1,0.9811789393424988,6.760474207112566e-05,5.279296875
3189,1,0.9836621880531311,8.20900677354075e-05,6.3623046875
3190,1,0.5484181046485901,0.00011500702385092154,7.896484375
3191,1,0.3727637231349945,0.00012181847705505788,6.28076171875
3192,1,0.7650755643844604,0.00012859459093306214,7.876953125
3193,1,0.8381038308143616,9.142430644715205e-05,6.49609375
3194,1,0.8534980416297913,6.385798042174429e-05,7.037109375
3195,1,0.9609436988830566,0.00011956963135162368,4.1943359375
3196,1,0.5388080477714539,1.9341843653819524e-05,5.73486328125
3197,1,0.6371085047721863,0.00012337247608229518,5.81396484375
3198,1,0.18569466471672058,0.00012115851131966338,5.595703125
3199,1,0.4392046630382538,0.0001289583888137713,6.5380859375
3200,1,0.9938138723373413,0.00011625458137132227,6.6533203125
3201,1,0.38207221031188965,0.00012148918904131278,5.719970703125
3202,1,0.9414659142494202,0.00017492094775661826,7.2880859375
3203,1,0.9552743434906006,6.866647891001776e-05,7.24267578125
3204,1,0.9670381546020508,0.00012147386587457731,6.3701171875
3205,1,0.7001262307167053,0.00012516675633378327,7.14501953125
3206,1,0.6320806741714478,0.00012846908066421747,4.129638671875
3207,1,0.9841004610061646,0.00012624557712115347,6.18115234375
3208,1,0.8976123332977295,7.717098924331367e-05,6.30615234375
3209,1,0.5644305348396301,0.00013239143299870193,7.59765625
3210,1,0.379547655582428,0.00012371587217785418,7.314453125
3211,1,0.9891847372055054,3.5144730645697564e-05,7.39013671875
3212,1,0.9985271692276001,0.00010943061352008954,4.8603515625
3213,1,0.8964382410049438,0.00012110600800951943,5.240234375
3214,1,0.9823393225669861,0.00012596073793247342,8.08154296875
3215,1,0.3897659480571747,0.00013257688260637224,8.4921875
3216,1,0.21203629672527313,0.0001221535203512758,7.09326171875
3217,1,0.6792376637458801,9.254548785975203e-05,5.90771484375
3218,1,0.996487021446228,0.0001228363544214517,8.8994140625
3219,1,0.8228288292884827,8.451364556094632e-05,6.8310546875
3220,1,0.990562379360199,0.0001320728479186073,7.48828125
3221,1,0.9968776702880859,0.00013546409900300205,6.493408203125
3222,1,0.9820449352264404,7.898984040366486e-05,5.740234375
3223,1,0.7348204851150513,0.0001225233863806352,6.286376953125
3224,1,0.9758892059326172,0.00011479024396976456,7.921875
3225,1,0.8332603573799133,0.0001244512532139197,5.85107421875
3226,1,0.9999963045120239,9.525556379230693e-05,7.0791015625
3227,1,0.9865095019340515,0.0001230699708685279,7.27783203125
3228,1,0.9723577499389648,0.00011804906534962356,6.54296875
3229,1,0.3106023073196411,0.00012023276212858036,6.818359375
3230,1,0.481503963470459,0.0001231604110216722,8.08642578125
3231,1,0.7346797585487366,0.00011863186955451965,6.82421875
3232,1,0.9787046909332275,0.00011197055573575199,5.93896484375
3233,1,0.49153009057044983,0.00011458383232820779,6.03564453125
3234,1,0.449777215719223,0.0001295251859119162,5.78515625
3235,1,0.9828096032142639,0.00012265988334547728,0.87255859375
3236,1,0.9743476510047913,0.00013275300443638116,2.8514404296875
3237,1,0.9925376772880554,0.00014292015112005174,8.26220703125
3238,1,0.7518418431282043,0.00013025991211179644,6.4697265625
3239,1,0.9386223554611206,0.00015043848543427885,7.63232421875
3240,1,0.2004011869430542,0.00010116563498741016,6.01123046875
3241,1,0.8066408038139343,0.00012929014337714761,5.994140625
3242,1,0.04905538260936737,0.0001246360770892352,3.169921875
3243,1,0.9514333605766296,0.00013007591769564897,1.5052490234375
3244,1,0.9941251277923584,0.00011204329348402098,7.830078125
3245,1,0.20804493129253387,0.0001226776948897168,3.4214935302734375
3246,1,0.9897881746292114,0.0001045189710566774,6.54931640625
3247,1,0.7483521699905396,8.948515460360795e-05,6.21435546875
3248,1,0.3676527142524719,0.00012632102880161256,6.76611328125
3249,1,0.9101592302322388,7.207881571957842e-05,6.884765625
3250,1,0.5496597290039062,0.00012705413973890245,3.700439453125
3251,1,0.8685924410820007,0.0001138920706580393,6.9443359375
3252,1,0.9894095659255981,9.818593389354646e-05,6.64990234375
3253,1,0.30817633867263794,0.0001231408677995205,3.9742393493652344
3254,1,0.8122394680976868,0.00013240064436104149,7.4677734375
3255,1,0.6744585037231445,0.00010489121632417664,8.4248046875
3256,1,0.9975715279579163,0.00014617071428801864,6.01513671875
3257,1,0.984236478805542,0.00012998464808333665,6.9208984375
3258,1,0.9730687737464905,0.0001239239500137046,0.6513671875
3259,1,0.8692761659622192,8.621073357062414e-05,6.23193359375
3260,1,0.7378275394439697,0.00012210161366965622,6.19482421875
3261,1,0.9575356841087341,0.00012185407831566408,6.69091796875
3262,1,0.9940482378005981,0.0001442046632291749,1.515625
3263,1,0.2145199328660965,0.00011816355981864035,4.5328369140625
3264,1,0.8870722651481628,0.00011820550571428612,5.22705078125
3265,1,0.766969621181488,0.00016031322593335062,8.20166015625
3266,1,0.9893413186073303,0.00012391505879350007,7.63134765625
3267,1,0.45665132999420166,0.0001433507277397439,7.4912109375
3268,1,0.12039713561534882,0.00010894762090174481,5.7451171875
3269,1,0.9746039509773254,0.00012499013973865658,6.02294921875
3270,1,0.9762805700302124,0.00010900350753217936,7.2451171875
3271,1,0.9129271507263184,5.3045168897369877e-05,6.744140625
3272,1,0.38495633006095886,0.0001227240718435496,7.3076171875
3273,1,0.9417048692703247,0.00013163889525458217,5.529296875
3274,1,0.9912180304527283,0.00015457082190550864,5.03515625
3275,1,0.3942260444164276,7.373298285529017e-05,4.8359375
3276,1,0.9973611235618591,0.0001341596944257617,7.9853515625
3277,1,0.9971253275871277,1.1839693797810469e-05,6.0068359375
3278,1,0.15767428278923035,0.00010761916200863197,2.0445556640625
3279,1,0.7221143841743469,5.2035804401384667e-05,5.58740234375
3280,1,0.9995152950286865,9.17547004064545e-05,6.01416015625
3281,1,0.8715177774429321,0.00010403952182969078,4.8134765625
3282,1,0.9982171654701233,0.00012245276593603194,6.10302734375
3283,1,0.9846107363700867,9.295697964262217e-05,7.0546875
3284,1,0.983627200126648,0.0001242288708453998,4.68408203125
3285,1,0.9989792108535767,0.00012461995356716216,0.416015625
3286,1,0.036932844668626785,0.00012537928705569357,4.867431640625
3287,1,0.6589518785476685,5.803260501124896e-05,4.517822265625
3288,1,0.8940731287002563,0.00013496393512468785,5.03271484375
3289,1,0.4130280613899231,0.00012995822180528194,4.984375
3290,1,0.9704978466033936,0.00012417668767739087,7.80859375
3291,1,0.9263294339179993,0.00011127913603559136,6.61669921875
3292,1,0.8702990412712097,0.0001257804105989635,4.8388671875
3293,1,0.25755253434181213,0.00011723419447662309,8.828125
3294,1,0.9443023800849915,0.00012937860446982086,5.3134765625
3295,1,0.7827128767967224,0.00012196634634165093,4.4669189453125
3296,1,0.3702181279659271,0.00012087023787898943,6.72900390625
3297,1,0.5513652563095093,0.00012576750305015594,7.70654296875
3298,1,0.9361633658409119,0.00013139371003489941,6.89306640625
3299,1,0.4896954298019409,7.548112625954673e-05,5.8046875
3300,1,0.0944661796092987,0.00012169889669166878,7.63818359375
3301,1,0.8726614117622375,0.00013255579688120633,4.60888671875
3302,1,0.9357206225395203,0.00010574708721833304,6.9287109375
3303,1,0.9888781905174255,0.00011535061639733613,4.06103515625
3304,1,0.8909041285514832,0.0001116248604375869,5.494140625
3305,1,0.9365219473838806,0.00012731355673167855,0.62255859375
3306,1,0.6892463564872742,0.000143175755511038,7.33740234375
3307,1,0.6405031085014343,5.6511566072003916e-05,6.99267578125
3308,1,0.782903254032135,8.299449837068096e-05,0.590576171875
3309,1,0.5771982669830322,0.00012170866102678701,3.993896484375
3310,1,0.9000797271728516,0.0001252731162821874,6.71826171875
3311,1,0.3408277630805969,0.0001236220559803769,4.398193359375
3312,1,0.9381405711174011,5.346609395928681e-05,6.9873046875
3313,1,0.8082502484321594,0.00012290083395782858,7.6484375
3314,1,0.9999616146087646,0.0001361882605124265,5.92431640625
3315,1,0.46648108959198,0.00012844485172536224,5.39697265625
3316,1,0.9970911741256714,0.00012477580457925797,4.5733642578125
3317,1,0.6302713751792908,0.00012589780089911073,6.1025390625
3318,1,0.9743223786354065,0.00012211424473207444,5.98583984375
3319,1,0.4875841438770294,0.0001264153834199533,4.669677734375
3320,1,0.39400413632392883,0.00012493877147790045,1.45751953125
3321,1,0.9764743447303772,0.00014721658953931183,6.7705078125
3322,1,0.17481490969657898,0.00011677676229737699,5.05517578125
3323,1,0.9629391431808472,0.00012160122423665598,6.9423828125
3324,1,0.42281946539878845,0.00010313614620827138,5.861328125
3325,1,0.09906747192144394,0.00013117014896124601,5.86669921875
3326,1,0.378075510263443,0.00012571070692501962,5.251953125
3327,1,0.8966874480247498,0.00012604502262547612,6.189453125
3328,1,0.5484170913696289,0.00011107010504929349,8.03515625
3329,1,0.042634956538677216,0.0001176272562588565,4.96533203125
3330,1,0.9951000809669495,9.238668280886486e-05,7.41162109375
3331,1,0.12339935451745987,0.00012450521171558648,6.9169921875
3332,1,0.5379257202148438,0.00011643516336334869,6.5947265625
3333,1,0.7341470122337341,0.00012708714348264039,7.03857421875
3334,1,0.7543498277664185,0.00013169957674108446,6.80810546875
3335,1,0.9940802454948425,0.00011913260823348537,5.27880859375
3336,1,0.9969105124473572,0.00011537263344507664,4.07763671875
3337,1,0.8361316919326782,0.0001246788160642609,7.14404296875
3338,1,0.9964805245399475,0.00013174219930078834,7.32763671875
3339,1,0.4683321416378021,0.00010336866398574784,7.7373046875
3340,1,0.34735599160194397,0.00012458405399229378,8.802734375
3341,1,0.707668125629425,0.00012260046787559986,6.6923828125
3342,1,0.007576427422463894,0.00013210478937253356,7.84521484375
3343,1,0.6982302665710449,0.00012015770334983245,9.1123046875
3344,1,0.35429027676582336,0.00013200216926634312,5.593505859375
3345,1,0.34384939074516296,9.074831905309111e-05,5.55322265625
3346,1,0.6570690870285034,0.00012070210505044088,6.6142578125
3347,1,0.9450139403343201,0.0001304220495512709,5.7333984375
3348,1,0.8712930083274841,0.0001234292722074315,6.08935546875
3349,1,0.9943923354148865,0.0001234460505656898,7.11474609375
3350,1,0.8206478953361511,0.00011196915147593245,6.62646484375
3351,1,0.1971626728773117,0.00013034885341767222,6.328125
3352,1,0.9893837571144104,0.00010878552711801603,6.59619140625
3353,1,0.6749345064163208,0.0001217713943333365,5.99609375
3354,1,0.9409849643707275,7.060485222609714e-05,6.33056640625
3355,1,0.5750709772109985,0.00012236305337864906,6.1943359375
3356,1,0.8426060080528259,0.00011758905020542443,7.8818359375
3357,1,0.6725149154663086,0.0001099079308914952,5.39453125
3358,1,0.8429253697395325,0.0001315917179454118,4.955078125
3359,1,0.8743442296981812,0.00011967650061706081,6.7109375
3360,1,0.9549581408500671,0.0001221514103235677,5.341552734375
3361,1,0.9133034348487854,0.00013582479732576758,7.0595703125
3362,1,0.99174964427948,0.00012891831283923239,5.1953125
3363,1,0.9604813456535339,0.00012997300655115396,7.38232421875
3364,1,0.9891841411590576,9.384896111441776e-05,6.61669921875
3365,1,0.9628046751022339,0.000101342739071697,6.67138671875
3366,1,0.8947482109069824,0.00011868673755088821,2.06396484375
3367,1,0.9791799187660217,0.00011959134280914441,6.84765625
3368,1,0.9723178148269653,0.00012002946459688246,7.13232421875
3369,1,0.9942710399627686,0.00013409549137577415,7.31787109375
3370,1,0.5945860743522644,0.00014423756510950625,3.58795166015625
3371,1,0.9606227874755859,0.00011952022032346576,7.46484375
3372,1,0.9342430830001831,0.00012200635683257133,8.3466796875
3373,1,0.9234384298324585,0.00012787626474164426,2.26898193359375
3374,1,0.01915173977613449,0.00012414247612468898,4.72509765625
3375,1,0.3045739233493805,0.00011447427095845342,6.240966796875
3376,1,0.4816123843193054,0.0001279768330277875,5.26953125
3377,1,0.41622912883758545,0.00013513860176317394,6.08056640625
3378,1,0.853793740272522,0.00012273743050172925,7.623046875
3379,1,0.9762078523635864,6.445463077398017e-05,6.36181640625
3380,1,0.565997838973999,0.00011632258247118443,8.3779296875
3381,1,0.7876172661781311,0.00012387438619043678,8.04443359375
3382,1,0.7860671877861023,0.0001261453580809757,7.05126953125
3383,1,0.994865357875824,0.00012780218094121665,6.44580078125
3384,1,0.20422063767910004,0.00013367136125452816,6.76611328125
3385,1,0.8117257952690125,0.0001297193521168083,7.896484375
3386,1,0.7605794072151184,0.0001194654032588005,1.53369140625
3387,1,0.9982214570045471,0.00012382249406073242,6.98193359375
3388,1,0.8290576338768005,0.00012724410044029355,3.64788818359375
3389,1,0.7213395833969116,0.0001300836738664657,6.49853515625
3390,1,0.5890032052993774,9.459822467761114e-05,5.92724609375
3391,1,0.11846573650836945,0.00012724584667012095,6.81591796875
3392,1,0.9515140652656555,0.00010516034672036767,6.37548828125
3393,1,0.8640121221542358,0.0001256912073586136,7.31005859375
3394,1,0.37287548184394836,0.00012342500849626958,0.12548828125
3395,1,0.901401937007904,0.00010533502791076899,7.3759765625
3396,1,0.8514268398284912,9.392870560986921e-05,8.009765625
3397,1,0.9831768274307251,0.00013057213800493628,6.83984375
3398,1,0.19197332859039307,9.869862697087228e-05,5.04931640625
3399,1,0.5243993401527405,0.00012371029879432172,7.478515625
3400,1,0.43158158659935,0.0001273977104574442,5.60986328125
3401,1,0.886135995388031,0.00011832501331809908,7.43408203125
3402,1,0.732460618019104,0.00012479559518396854,6.65185546875
3403,1,0.9883785843849182,0.000119228039693553,7.5625
3404,1,0.8645938038825989,0.0001233020011568442,7.08251953125
3405,1,0.9999947547912598,0.00013234280049800873,7.06494140625
3406,1,0.7985303997993469,0.00012528910883702338,5.9501953125
3407,1,0.27394726872444153,0.00012173151480965316,1.0576171875
3408,1,0.9635076522827148,0.00012206834799144417,8.01025390625
3409,1,0.15236090123653412,0.0001268282940145582,5.970703125
3410,1,0.4496760070323944,0.0001217047029058449,7.83740234375
3411,1,0.9421603679656982,0.00012507938663475215,6.9521484375
3412,1,0.9686864614486694,0.00013179882080294192,6.5107421875
3413,1,0.9989928603172302,0.00014763735816814005,8.08154296875
3414,1,0.14734773337841034,0.0001239472912857309,8.2431640625
3415,1,0.8020833730697632,0.0001256732939509675,7.62255859375
3416,1,0.999473512172699,0.00013796158600598574,6.68408203125
3417,1,0.7613653540611267,0.00012776903167832643,7.23193359375
3418,1,0.34452345967292786,0.0001329906954197213,7.07763671875
3419,1,0.9986146688461304,0.0001851420383900404,7.8876953125
3420,1,0.492349773645401,0.0001267866464331746,6.94482421875
3421,1,0.9959697723388672,0.00012201492063468322,6.9287109375
3422,1,0.9866974949836731,0.0001422093773726374,0.03759765625
3423,1,0.11000306904315948,5.6139037042157724e-05,4.601318359375
3424,1,0.6809977889060974,0.00013416640285868198,7.17041015625
3425,1,0.8535732626914978,0.00014103845751378685,8.4365234375
3426,1,0.9868675470352173,0.0001334481203230098,6.16796875
3427,1,0.9891230463981628,8.085726585704833e-05,4.86669921875
3428,1,0.9816482067108154,9.231449803337455e-05,3.821533203125
3429,1,0.40413376688957214,0.00012151039118180051,7.1318359375
3430,1,0.6009407043457031,0.0001703130401438102,5.3896484375
3431,1,0.9841985702514648,0.00013201835099607706,8.04638671875
3432,1,0.992260754108429,0.00011987213656539097,8.07470703125
3433,1,0.9996746778488159,9.880947618512437e-05,5.99462890625
3434,1,0.4334157407283783,0.00013030623085796833,6.708984375
3435,1,0.9985746145248413,4.802048351848498e-05,6.5703125
3436,1,0.9809845685958862,0.00012023407180095091,8.38037109375
3437,1,0.5668390989303589,0.00012657555635087192,6.71337890625
3438,1,0.36495375633239746,7.639382965862751e-05,4.395263671875
3439,1,0.9960764050483704,0.00011971815547440201,8.525390625
3440,1,0.9963625073432922,0.0001695904938969761,7.470703125
3441,1,0.8604055047035217,6.869968638056889e-05,5.97705078125
3442,1,0.9961584210395813,0.00011840028309961781,7.87744140625
3443,1,0.7138128280639648,0.00011557541438378394,4.5872802734375
3444,1,0.6287044286727905,9.982850315282121e-05,6.9765625
3445,1,0.39160865545272827,0.00012878298002760857,3.464874267578125
3446,1,0.9859593510627747,5.8353743952466175e-05,6.21630859375
3447,1,0.7658379673957825,8.697851444594562e-05,3.260009765625
3448,1,0.9834042191505432,0.00012349276221357286,5.837890625
3449,1,0.9493665099143982,0.00012085956404916942,7.37255859375
3450,1,0.9794471263885498,0.00010140800441149622,5.34814453125
3451,1,0.9981783628463745,0.00012398749822750688,5.366455078125
3452,1,0.0906062200665474,0.0001220853446284309,2.572265625
3453,1,0.9247770309448242,0.0001255655661225319,6.27197265625
3454,1,0.9807047247886658,0.0001279116258956492,7.86083984375
3455,1,0.14195924997329712,0.0001329122605966404,0.1298828125
3456,1,0.5525692105293274,0.0001237706746906042,6.21484375
3457,1,0.8142277002334595,0.00012953495024703443,6.525390625
3458,1,0.08833172917366028,6.209056300576776e-05,1.413818359375
3459,1,0.8424289226531982,8.579129644203931e-05,6.419677734375
3460,1,0.9755749702453613,0.00012089501251466572,5.470703125
3461,1,0.9596506953239441,6.778176611987874e-05,7.017578125
3462,1,0.08881442993879318,0.00012365150905679911,5.17236328125
3463,1,0.9361777901649475,0.00012297931243665516,7.5625
3464,1,0.900776207447052,0.00011685589561238885,0.5615234375
3465,1,0.9940900206565857,9.61992991506122e-05,4.74755859375
3466,1,0.9954138994216919,0.00013610493624582887,6.40625
3467,1,0.42161130905151367,0.0001009468687698245,4.4833984375
3468,1,0.8568407297134399,0.00012035296094836667,4.146240234375
3469,1,0.648826003074646,0.00011267964873695746,5.9267578125
3470,1,0.9355567693710327,9.089727245736867e-05,0.9182281494140625
3471,1,0.8600054383277893,0.00011591561633395031,7.49462890625
3472,1,0.9685843586921692,0.0001197801175294444,3.931640625
3473,1,0.9999271631240845,0.00012242353113833815,7.4619140625
3474,1,0.10273576527833939,0.00010907238902291283,6.8359375
3475,1,0.26784223318099976,0.00012126570072723553,5.357421875
3476,1,0.7896730899810791,0.00013549735012929887,7.40966796875
3477,1,0.6885929107666016,0.00012692964810412377,7.193359375
3478,1,0.9981669187545776,9.960060560842976e-05,7.5400390625
3479,1,0.46053558588027954,0.00012600241461768746,7.41943359375
3480,1,0.980281412601471,0.00012254909961484373,5.8125
3481,1,0.9727024435997009,5.844764018547721e-05,4.711181640625
3482,1,0.991344690322876,0.00010001034388551489,8.39697265625
3483,1,0.9999575614929199,0.0001171778712887317,6.72021484375
3484,1,0.7433730363845825,0.00011942334094783291,1.4793701171875
3485,1,0.1918102502822876,9.747753938427195e-05,4.06292724609375
3486,1,0.9922313690185547,4.531173544819467e-05,5.83154296875
3487,1,0.1961323469877243,0.0001766953500919044,5.841796875
3488,1,0.9993020296096802,8.598934073233977e-05,6.962890625
3489,1,0.6026960611343384,0.00012040572619298473,6.65673828125
3490,1,0.8288494348526001,0.00012319456436671317,7.07177734375
3491,1,0.999332845211029,0.00011803435336332768,7.37744140625
3492,1,0.47317013144493103,0.00012346699077170342,8.20654296875
3493,1,0.8090959191322327,0.0001194728902191855,6.47265625
3494,1,0.26640212535858154,0.0001252159709110856,6.91796875
3495,1,0.10777793079614639,0.00012421530846040696,6.34326171875
3496,1,0.9523746371269226,0.0001398836902808398,6.92822265625
3497,1,0.8886306285858154,0.00011379406350897625,8.20458984375
3498,1,0.999148964881897,0.00012269495346117765,0.30712890625
3499,1,0.9665392637252808,0.00012268498539924622,0.76708984375
3500,1,0.9229540228843689,0.00015962957695592195,5.26025390625
3501,1,0.6816518902778625,0.00012557163427118212,6.4423828125
3502,1,0.9913443326950073,0.00012099136802135035,1.1513671875
3503,1,0.925785481929779,0.0001460017665522173,5.8447265625
3504,1,0.44020402431488037,7.948088023113087e-05,3.63525390625
3505,1,0.9348586201667786,0.00011735284351743758,5.59423828125
3506,1,0.9876519441604614,0.00011967094178544357,5.423828125
3507,1,0.4667445719242096,0.00011898497177753597,7.69580078125
3508,1,0.0058861891739070415,0.00012463473831303418,4.3681640625
3509,1,0.9997116923332214,0.0001252499787369743,6.2958984375
3510,1,0.8959861993789673,0.00012524165504146367,5.9072265625
3511,1,0.7345467805862427,2.2610254745814018e-05,0.3173828125
3512,1,0.9702984094619751,0.00011303360952297226,7.22802734375
3513,1,0.6843521595001221,0.0001322867610724643,8.04833984375
3514,1,0.7370961308479309,0.00013430156104732305,6.92431640625
3515,1,0.8230109214782715,0.00012571070692501962,6.33251953125
3516,1,0.21709010004997253,0.00011879298835992813,6.06201171875
3517,1,0.9995909333229065,0.00012657674960792065,5.748046875
3518,1,0.9445548057556152,0.00011959094990743324,2.82861328125
3519,1,0.5515891313552856,0.00012655732280109078,5.26708984375
3520,1,0.15417669713497162,0.00011769027332775295,8.9013671875
3521,1,0.8331708908081055,8.217505819629878e-05,7.7783203125
3522,1,0.044747188687324524,0.00011996576358797029,6.58251953125
3523,1,0.998202919960022,0.00013430890976451337,8.0537109375
3524,1,0.9909524917602539,0.00012126002548029646,7.66552734375
3525,1,0.9841346144676208,0.0001164236236945726,7.91259765625
3526,1,0.632871687412262,7.540070510003716e-05,6.6875
3527,1,0.9168558716773987,0.00010599300730973482,3.836669921875
3528,1,0.921461820602417,0.00012404046719893813,7.1494140625
3529,1,0.917182981967926,0.000127499588415958,6.59228515625
3530,1,0.9922680258750916,0.0001550307497382164,5.86474609375
3531,1,0.10330221056938171,0.00012496754061430693,1.39208984375
3532,1,0.6310707926750183,9.687315468909219e-05,5.349609375
3533,1,0.0399768128991127,0.00013057893374934793,4.1610107421875
3534,1,0.2183624804019928,0.00011368453851900995,3.510498046875
3535,1,0.9413459897041321,0.00010055883467430249,4.8603515625
3536,1,0.9972105622291565,0.00012638955377042294,5.44140625
3537,1,0.8874941468238831,0.00011818754865089431,4.3408203125
3538,1,0.2609313428401947,8.258870366262272e-05,6.17724609375
3539,1,0.9626330733299255,7.457936590071768e-05,5.650390625
3540,1,0.4577866494655609,0.00012503676407504827,6.1435546875
3541,1,0.6145216226577759,0.00011304622603347525,4.926513671875
3542,1,0.8883655667304993,0.000132762870634906,7.154296875
3543,1,0.9997709393501282,0.00012603067443706095,7.0595703125
3544,1,0.9999717473983765,0.0001326571509707719,4.947998046875
3545,1,0.7758880257606506,0.00012202700600028038,7.32080078125
3546,1,0.947536289691925,0.0001572946785017848,7.25390625
3547,1,0.9487313628196716,0.0001254998060176149,7.2568359375
3548,1,0.5933914184570312,0.00011939938849536702,6.57373046875
3549,1,0.984055757522583,0.0001262571895495057,6.88818359375
3550,1,0.033240947872400284,0.0001266534673050046,7.1025390625
3551,1,0.8624210357666016,0.00012056928972015157,6.1181640625
3552,1,0.35875606536865234,0.00013388757361099124,7.35986328125
3553,1,0.7788015604019165,0.00012339877139311284,6.373046875
3554,1,0.9948083758354187,5.630787927657366e-05,7.67529296875
3555,1,0.8823572993278503,0.00012859466369263828,6.09765625
3556,1,0.6822723746299744,0.0001031240972224623,7.0625
3557,1,0.9707121253013611,0.00010575820488156751,6.09716796875
3558,1,0.9768954515457153,0.00013082991063129157,0.53076171875
3559,1,0.9726625084877014,5.519589831237681e-05,4.83349609375
3560,1,0.7615678906440735,0.00015392331988550723,7.12255859375
3561,1,0.8954700827598572,0.00012482210877351463,7.5732421875
3562,1,0.8333333134651184,0.00012963639164809138,8.21142578125
3563,1,0.9167361855506897,0.00012311497994232923,8.0556640625
3564,1,0.7005701065063477,9.748466982273385e-05,6.00341796875
3565,1,0.9713420271873474,9.801950363907963e-05,6.95556640625
3566,1,0.9397159814834595,0.00011259830353083089,6.88330078125
3567,1,0.7636401653289795,0.00014570524217560887,7.60986328125
3568,1,0.9998413324356079,0.00012365018483251333,7.587890625
3569,1,0.9104160666465759,0.00011396709305699915,7.00390625
3570,1,0.9996973276138306,0.00012803386198356748,7.5341796875
3571,1,0.5095970630645752,0.00011787211406044662,7.18115234375
3572,1,0.8939124941825867,0.00012859466369263828,4.518798828125
3573,1,0.21108964085578918,0.00013117745402269065,5.77294921875
3574,1,0.8365464210510254,7.997086504474282e-05,8.2685546875
3575,1,0.9993244409561157,0.00014431559247896075,3.3581390380859375
3576,1,0.7259811758995056,0.00012405197776388377,5.287841796875
3577,1,0.9741154909133911,0.0001166907895822078,6.962890625
3578,1,0.7185567021369934,0.00012421453720889986,5.677734375
3579,1,0.8454475402832031,0.00010572421160759404,2.1279296875
3580,1,0.5228054523468018,0.00012674747267737985,5.519775390625
3581,1,0.9682728052139282,0.00013207393931224942,5.57373046875
3582,1,0.9795861840248108,6.994530122028664e-05,4.87744140625
3583,1,0.9983510971069336,0.0001221631682710722,0.5078125
3584,1,0.9307615160942078,0.00012379804684314877,5.46728515625
3585,1,0.9699152708053589,0.00012421478459145874,7.88134765625
3586,1,0.6507251858711243,0.0001130263990489766,7.498046875
3587,1,0.007054951041936874,0.00012636446626856923,6.080078125
3588,1,0.015659553930163383,0.00012526930368039757,8.8759765625
3589,1,0.83976811170578,0.00012196489842608571,7.23388671875
3590,1,0.8885819315910339,0.0001179864484583959,3.94921875
3591,1,0.5960593819618225,0.00011978195107076317,6.94580078125
3592,1,0.41580891609191895,0.000121520999528002,4.81005859375
3593,1,0.6428969502449036,0.00011757884203689173,5.3818359375
3594,1,0.7272988557815552,9.995279833674431e-05,5.291015625
3595,1,0.5128250122070312,0.00013159499212633818,3.7353515625
3596,1,0.9821521639823914,0.00010406043293187395,6.22119140625
3597,1,0.9976279139518738,7.903060031821951e-05,6.64892578125
3598,1,0.9881852865219116,0.0001348547957604751,5.443359375
3599,1,0.3535720705986023,9.687744022812694e-05,0.203125
3600,1,0.45666107535362244,0.0001367572695016861,6.52734375
3601,1,0.995653510093689,2.947259599750396e-05,7.083984375
3602,1,0.9916306138038635,0.00014033202023711056,7.12939453125
3603,1,0.0044783372431993484,0.00014409843424800783,7.65869140625
3604,1,0.975036084651947,0.0001304525212617591,0.15380859375
3605,1,0.1467948853969574,0.00014341031783260405,5.93603515625
3606,1,0.5902124643325806,0.0001278946438105777,2.65087890625
3607,1,0.4732804298400879,0.00012557052832562476,5.1337890625
3608,1,0.6570156812667847,0.00012548803351819515,7.62353515625
3609,1,0.2241382747888565,0.00012958087609149516,1.49365234375
3610,1,0.41088056564331055,0.00012730703747365624,7.7080078125
3611,1,0.981463611125946,9.469893120694906e-05,0.26336669921875
3612,1,0.7146794199943542,5.106225216877647e-05,8.64453125
3613,1,0.9887275695800781,0.00013208504242356867,6.80517578125
3614,1,0.9834222793579102,0.00012952208635397255,6.611328125
3615,1,0.6180049777030945,0.00012498945579864085,5.18896484375
