idx,truth,score,weight,disco_target
7758,1,0.7446083426475525,9.442447480978444e-05,6.24853515625
7759,1,0.9539938569068909,9.153006976703182e-05,4.210205078125
7760,1,0.4264005422592163,9.361901902593672e-05,4.0045166015625
7761,1,0.7727634906768799,8.987023466033861e-05,5.357421875
7762,1,0.9685956835746765,7.925531099317595e-05,5.36865234375
7763,1,0.569889485836029,8.342421642737463e-05,6.09423828125
7764,1,0.01294263917952776,6.318215309875086e-05,2.711181640625
7765,1,0.9071817398071289,9.863322338787839e-05,7.138671875
7766,1,0.7393492460250854,5.323782897903584e-05,3.059814453125
7767,1,0.9133287668228149,9.794220386538655e-05,7.6416015625
7768,1,0.7425621747970581,9.364199650008231e-05,4.87939453125
7769,1,0.8432608246803284,5.066260928288102e-05,8.390625
7770,1,0.012412230484187603,8.378023630939424e-05,2.17919921875
7771,1,0.8030667304992676,8.071301272138953e-05,3.853759765625
7772,1,0.5026895403862,9.136471635429189e-05,6.10791015625
7773,1,0.9641544818878174,9.245602996088564e-05,5.42578125
7774,1,0.08302401751279831,8.470618195133284e-05,1.541015625
7775,1,0.7898676991462708,9.18079967959784e-05,1.732177734375
7776,1,0.9216784238815308,7.430138066411018e-05,7.650390625
7777,1,0.4153507351875305,9.764699643710628e-05,7.0712890625
7778,1,0.11371588706970215,9.11066890694201e-05,5.116455078125
7779,1,0.7998986840248108,8.506309677613899e-05,6.25048828125
7780,1,0.3818625211715698,0.00010299224959453568,5.87255859375
7781,1,0.9706332087516785,9.173923172056675e-05,8.0673828125
7782,1,0.14660339057445526,8.884151611709967e-05,5.864013671875
7783,1,0.7892719507217407,9.651629807194695e-05,0.181640625
7784,1,0.8578974008560181,7.131482561817393e-05,8.04541015625
7785,1,0.9189306497573853,8.949357288656756e-05,7.28955078125
7786,1,0.030606983229517937,8.977099787443876e-05,5.849609375
7787,1,0.8192298412322998,4.6648925490444526e-05,5.48046875
7788,1,0.5803772807121277,8.7688174971845e-05,9.126953125
7789,1,0.9010002613067627,9.269405563827604e-05,2.491455078125
7790,1,0.7712008357048035,9.221078653354198e-05,3.534515380859375
7791,1,0.37868285179138184,5.760731437476352e-05,3.060546875
7792,1,0.7548489570617676,6.307927833404392e-05,5.87744140625
7793,1,0.29449835419654846,9.068950021173805e-05,4.9010009765625
7794,1,0.9826122522354126,9.315329225501046e-05,7.21484375
7795,1,0.8206986784934998,5.416871499619447e-05,7.6298828125
7796,1,0.7953816056251526,9.339316602563486e-05,6.9658203125
7797,1,0.7467389106750488,9.409608173882589e-05,4.16839599609375
7798,1,0.07913638651371002,9.685204713605344e-05,5.61865234375
7799,1,0.9987297654151917,9.229627903550863e-05,7.2119140625
7800,1,0.09719464182853699,8.35740429465659e-05,0.3564453125
7801,1,0.5241585969924927,0.00010117136844201013,6.71826171875
7802,1,0.5399475693702698,8.309119584737346e-05,3.0391845703125
7803,1,0.8319442868232727,7.780682062730193e-05,5.462158203125
7804,1,0.033186525106430054,0.00012077595602022484,1.29449462890625
7805,1,0.9417398571968079,0.00010181108518736437,0.7080078125
7806,1,0.5170488357543945,8.849048026604578e-05,5.63623046875
7807,1,0.4935310184955597,0.00011160889698658139,7.75146484375
7808,1,0.10587365180253983,8.427450666204095e-05,3.995361328125
7809,1,0.9098252654075623,9.31444883462973e-05,5.39501953125
7810,1,0.6593892574310303,9.257444617105648e-05,4.913818359375
7811,1,0.6195979714393616,9.780284017324448e-05,7.3818359375
7812,1,0.032584670931100845,9.665813558967784e-05,7.9443359375
7813,1,0.5529589056968689,0.0001069251520675607,7.0703125
7814,1,0.9512501358985901,8.806109690340236e-05,6.9921875
7815,1,0.8930699825286865,9.203558147419244e-05,6.3046875
7816,1,0.9786748886108398,7.751106022624299e-05,8.01123046875
7817,1,0.6754724979400635,9.21157916309312e-05,5.6416015625
7818,1,0.3112955689430237,9.836172102950513e-05,8.33447265625
7819,1,0.9976836442947388,9.064259211299941e-05,8.10888671875
7820,1,0.5483618974685669,0.0001598344970261678,6.9970703125
7821,1,0.4899258315563202,0.00010010387632064521,6.6728515625
7822,1,0.8126325011253357,9.797631355468184e-05,6.728515625
7823,1,0.03863238915801048,7.289590575965121e-05,6.048828125
7824,1,0.25950101017951965,7.461995119228959e-05,5.14306640625
7825,1,0.492092490196228,7.461492350557819e-05,2.1328125
7826,1,0.8970667719841003,0.00010127356654265895,7.587890625
7827,1,0.785941481590271,9.42353144637309e-05,6.87646484375
7828,1,0.6505435109138489,9.463945752941072e-05,5.2890625
7829,1,0.6671167016029358,9.592157584847882e-05,6.603515625
7830,1,0.8550328016281128,9.64212158578448e-05,0.31201171875
7831,1,0.5463542938232422,9.270190639654174e-05,6.06884765625
7832,1,0.0654432475566864,8.109772898023948e-05,3.6644287109375
7833,1,0.6678884625434875,6.856414984213188e-05,4.82568359375
7834,1,0.21032868325710297,7.997551438165829e-05,5.98095703125
7835,1,0.8471547961235046,9.285551641369238e-05,0.34423828125
7836,1,0.5256925821304321,3.778296013479121e-05,6.54296875
7837,1,0.9871538281440735,9.898130520014092e-05,6.4208984375
7838,1,0.22903819382190704,9.114392742048949e-05,6.78125
7839,1,0.6735879182815552,0.00010454168659634888,6.25146484375
7840,1,0.07527980208396912,0.00010363718320149928,4.947265625
7841,1,0.9324872493743896,0.00010156907956115901,7.00439453125
7842,1,0.5770152807235718,9.530770330457017e-05,7.431640625
7843,1,0.9524092078208923,0.00010112227755598724,8.6943359375
7844,1,0.229361429810524,9.803661669138819e-05,4.4263916015625
7845,1,0.8836637735366821,7.322468445636332e-05,7.6337890625
7846,1,0.5702671408653259,7.401675247820094e-05,4.24072265625
7847,1,0.9521642327308655,5.9729634813265875e-05,4.7236480712890625
7848,1,0.38924238085746765,9.535946446703747e-05,4.911376953125
7849,1,0.03477613627910614,8.94207478268072e-05,6.90869140625
7850,1,0.12367765605449677,9.63791026151739e-05,6.16015625
7851,1,0.011794398538768291,9.093951666727662e-05,2.6622314453125
7852,1,0.34528204798698425,9.543198393657804e-05,6.39453125
7853,1,0.49722009897232056,0.00010042455687653273,7.72265625
7854,1,0.9808002710342407,8.933034405345097e-05,6.58544921875
7855,1,0.7356380820274353,9.769912139745429e-05,7.486328125
7856,1,0.038664139807224274,0.00016020977636799216,6.072265625
7857,1,0.9590994715690613,3.9569364162161946e-05,7.0869140625
7858,1,0.7142515778541565,8.996504766400903e-05,7.94287109375
7859,1,0.620013952255249,8.495268411934376e-05,0.3515625
7860,1,0.9491060972213745,9.211576252710074e-05,7.4384765625
7861,1,0.04013573378324509,9.631472494220361e-05,3.360595703125
7862,1,0.5307217240333557,4.7146797442110255e-05,5.31396484375
7863,1,0.4472119212150574,8.530291233910248e-05,5.39013671875
7864,1,0.15855340659618378,8.309119584737346e-05,7.73046875
7865,1,0.9856047034263611,9.418998524779454e-05,6.29736328125
7866,1,0.24328762292861938,4.2099614802282304e-05,2.74615478515625
7867,1,0.5338672399520874,8.308872202178463e-05,6.15625
7868,1,0.10093752294778824,9.12794639589265e-05,6.9208984375
7869,1,0.6337352395057678,8.920853724703193e-05,7.560546875
7870,1,0.5943502187728882,8.574471576139331e-05,6.8212890625
7871,1,0.6232323050498962,4.3283955164952204e-05,4.558349609375
7872,1,0.997927188873291,9.07941212062724e-05,5.211181640625
7873,1,0.8356354236602783,0.00010252980428049341,7.04833984375
7874,1,0.8916035890579224,6.283270340645686e-05,1.57568359375
7875,1,0.8614709377288818,6.110441609052941e-05,6.83349609375
7876,1,0.6071369051933289,9.358446550322697e-05,1.70849609375
7877,1,0.18065890669822693,9.685024997452274e-05,5.14892578125
7878,1,0.5329721570014954,5.716419764212333e-05,5.102294921875
7879,1,0.019506575539708138,8.85612316778861e-05,4.171630859375
7880,1,0.4750322699546814,9.705338743515313e-05,3.1640625
7881,1,0.5509732961654663,9.103587944991887e-05,7.34423828125
7882,1,0.8169671297073364,9.517555736238137e-05,7.00537109375
7883,1,0.03891872614622116,9.086765203392133e-05,3.08251953125
7884,1,0.4122820496559143,8.074248762568459e-05,4.739501953125
7885,1,0.9059134125709534,8.518019603798166e-05,6.69091796875
7886,1,0.8366178274154663,9.736571519169956e-05,7.921875
7887,1,0.5673269033432007,8.624135080026463e-05,0.8037109375
7888,1,0.8343817591667175,8.105086453724653e-05,7.3291015625
7889,1,0.22912466526031494,0.00010001052578445524,7.056640625
7890,1,0.17027844488620758,9.683401003712788e-05,7.783203125
7891,1,0.8713763952255249,9.147078526439145e-05,6.8525390625
7892,1,0.6378580927848816,8.142401202348992e-05,3.12255859375
7893,1,0.6992027163505554,2.9788230676786043e-05,5.625
7894,1,0.7299041748046875,8.402000821661204e-05,4.996337890625
7895,1,0.7284927368164062,0.0001081227746908553,4.595703125
7896,1,0.3701327443122864,9.436244727112353e-05,7.39208984375
7897,1,0.8515152335166931,9.995563596021384e-05,7.89501953125
7898,1,0.14348362386226654,8.920704567572102e-05,0.67919921875
7899,1,0.23690931499004364,9.268718713428825e-05,7.01708984375
7900,1,0.6661174893379211,8.616416744189337e-05,4.713623046875
7901,1,0.9397222399711609,9.476294508203864e-05,8.359375
7902,1,0.8311485052108765,9.607070387573913e-05,2.4742431640625
7903,1,0.6508396863937378,9.572158887749538e-05,7.98583984375
7904,1,0.9849393367767334,8.516106026945636e-05,6.37890625
7905,1,0.3353177011013031,8.802615775493905e-05,2.95916748046875
7906,1,0.8662198185920715,8.89992224983871e-05,7.9052734375
7907,1,0.7549300789833069,8.563383016735315e-05,7.3974609375
7908,1,0.882932186126709,0.00010095848119817674,8.13037109375
7909,1,0.05352349951863289,0.00010731013026088476,6.087890625
7910,1,0.24130702018737793,0.00011467179137980565,5.7880859375
7911,1,0.8520130515098572,7.803081825841218e-05,7.38720703125
7912,1,0.1015392392873764,7.292770897038281e-05,6.7939453125
7913,1,0.918268620967865,9.760410466697067e-05,0.99853515625
7914,1,0.32308417558670044,9.359604155179113e-05,7.962890625
7915,1,0.48840442299842834,9.885286272037774e-05,4.326904296875
7916,1,0.8345073461532593,8.879885717760772e-05,4.852783203125
7917,1,0.918502926826477,0.00010163542174268514,4.466064453125
7918,1,0.7512224912643433,9.285787382395938e-05,7.642578125
7919,1,0.6042901277542114,9.231664444087073e-05,6.97705078125
7920,1,0.20311199128627777,9.085472265724093e-05,7.8759765625
7921,1,0.29722991585731506,7.48438251321204e-05,0.671630859375
7922,1,0.7332746982574463,8.974192314781249e-05,4.143798828125
7923,1,0.10128629952669144,7.412383274640888e-05,7.0390625
7924,1,0.1663537174463272,9.9601034889929e-05,7.31396484375
7925,1,0.18343311548233032,5.1604594773380086e-05,5.18798828125
7926,1,0.7323575019836426,7.418064342346042e-05,6.7060546875
7927,1,0.2042023092508316,8.276573498733342e-05,6.58837890625
7928,1,0.880824863910675,9.34097042772919e-05,5.650390625
7929,1,0.6074466109275818,9.06315035535954e-05,8.0244140625
7930,1,0.572909951210022,7.481662760255858e-05,6.251953125
7931,1,0.32754722237586975,6.734593625878915e-05,6.234375
7932,1,0.9195215106010437,4.785245982930064e-05,7.708984375
7933,1,0.7122367024421692,9.528905502520502e-05,6.626953125
7934,1,0.9186416268348694,0.00010469109838595614,7.48583984375
7935,1,0.54793381690979,9.612944995751604e-05,8.9228515625
7936,1,0.1424642652273178,8.783466910244897e-05,6.4248046875
7937,1,0.5217053890228271,8.961842831922695e-05,5.69580078125
7938,1,0.2572442293167114,9.109751408686861e-05,8.6328125
7939,1,0.7396606802940369,8.84974651853554e-05,7.89306640625
7940,1,0.795701265335083,0.00010651430056896061,7.65673828125
7941,1,0.4563366770744324,9.282251266995445e-05,5.09326171875
7942,1,0.9395453929901123,8.981817518360913e-05,6.38623046875
7943,1,0.041610028594732285,9.338430390926078e-05,8.7958984375
7944,1,0.8705505132675171,9.347630839329213e-05,8.130859375
7945,1,0.1398041993379593,9.81098273769021e-05,8.048828125
7946,1,0.8231721520423889,7.288882625289261e-05,5.5654296875
7947,1,0.5909983515739441,9.514158591628075e-05,8.01220703125
7948,1,0.9287644624710083,9.378476534038782e-05,6.54736328125
7949,1,0.1707257628440857,9.494643018115312e-05,5.46240234375
7950,1,0.077123261988163,6.258132634684443e-05,3.30853271484375
7951,1,0.8205719590187073,5.150791912456043e-05,6.95263671875
7952,1,0.7188787460327148,6.188012775965035e-05,6.28271484375
7953,1,0.3430507779121399,7.716658728895709e-05,8.11962890625
7954,1,0.15747790038585663,8.131897629937157e-05,4.23291015625
7955,1,0.9146712422370911,6.748293526470661e-05,7.6533203125
7956,1,0.9708176255226135,0.0001156268990598619,0.3203125
7957,1,0.7965275645256042,9.245998080587015e-05,8.0244140625
7958,1,0.7951924800872803,8.900953980628401e-05,0.72412109375
7959,1,0.6816598773002625,9.783247514860705e-05,8.0078125
7960,1,0.3033831715583801,6.6711800172925e-05,5.907470703125
7961,1,0.1132751926779747,2.65747876255773e-05,5.42724609375
7962,1,0.2003350704908371,9.538826998323202e-05,7.06103515625
7963,1,0.08809655159711838,0.00010019531327998266,7.3583984375
7964,1,0.06241501495242119,6.03335902269464e-05,5.30859375
7965,1,0.02517303265631199,9.413754742126912e-05,8.6181640625
7966,1,0.9909404516220093,9.214645251631737e-05,7.841796875
7967,1,0.8210856914520264,9.848525951383635e-05,7.3984375
7968,1,0.43589478731155396,9.423863957636058e-05,0.86474609375
7969,1,0.8936330080032349,9.818539547268301e-05,7.11572265625
7970,1,0.9167656898498535,9.577586024533957e-05,4.86767578125
7971,1,0.6676051020622253,9.27069631870836e-05,5.673828125
7972,1,0.23759745061397552,9.379897528560832e-05,4.80419921875
7973,1,0.8507638573646545,8.943094144342467e-05,0.45361328125
7974,1,0.8064996600151062,9.93258145172149e-05,6.86328125
7975,1,0.2452094703912735,8.900649118004367e-05,3.5277099609375
7976,1,0.525004506111145,9.080492600332946e-05,7.1162109375
7977,1,0.9467551708221436,4.726016049971804e-05,7.61279296875
7978,1,0.4844396412372589,9.5906070782803e-05,5.9375
7979,1,0.09597475081682205,9.141238842858002e-05,6.4833984375
7980,1,0.947603166103363,9.518794104224071e-05,6.34619140625
7981,1,0.9501866698265076,5.602448436548002e-05,7.03076171875
7982,1,0.5843610167503357,6.123614002717659e-05,6.2734375
7983,1,0.9843509197235107,8.971059287432581e-05,3.78466796875
7984,1,0.9479370713233948,8.942538988776505e-05,7.9755859375
7985,1,0.9704453349113464,9.699872316559777e-05,9.2841796875
7986,1,0.9621777534484863,6.120801845099777e-05,7.43701171875
7987,1,0.5432754158973694,6.763655255781487e-05,4.29803466796875
7988,1,0.8369940519332886,5.9840589528903365e-05,7.83056640625
7989,1,0.6316131353378296,7.659127004444599e-05,5.74462890625
7990,1,0.22707563638687134,9.411842620465904e-05,5.9462890625
7991,1,0.5671442747116089,9.896665142150596e-05,3.64013671875
7992,1,0.5555531978607178,0.00010868598474189639,5.63134765625
7993,1,0.8868277072906494,9.502058674115688e-05,5.016357421875
7994,1,0.9538147449493408,9.587313252268359e-05,3.947509765625
7995,1,0.05394270643591881,9.455833787797019e-05,6.43896484375
7996,1,0.718895435333252,9.444916213396937e-05,7.48828125
7997,1,0.4719386696815491,9.458914428250864e-05,5.5791015625
7998,1,0.37431636452674866,8.528447506250814e-05,5.68017578125
7999,1,0.9289549589157104,8.959844126366079e-05,6.8505859375
8000,1,0.04175588861107826,8.836508641252294e-05,6.5400390625
8001,1,0.8560447692871094,5.1256356528028846e-05,7.76171875
8002,1,0.8638944625854492,9.679079084889963e-05,3.527587890625
8003,1,0.7700086832046509,7.380323950201273e-05,5.8515625
8004,1,0.7457811832427979,9.313413465861231e-05,5.75146484375
8005,1,0.5992765426635742,9.232087904820219e-05,5.750244140625
8006,1,0.7343212366104126,8.933158096624538e-05,8.12890625
8007,1,0.9968775510787964,7.763845496810973e-05,5.50927734375
8008,1,0.01827836222946644,9.43958293646574e-05,6.62109375
8009,1,0.04615930840373039,9.0231274953112e-05,7.26123046875
8010,1,0.13048498332500458,4.111866292078048e-05,6.880859375
8011,1,0.7381249666213989,9.371949272463098e-05,6.53076171875
8012,1,0.08275308459997177,8.165819599526003e-05,5.56591796875
8013,1,0.8305426836013794,7.998500223038718e-05,0.720703125
8014,1,0.9395712018013,8.305121446028352e-05,6.82958984375
8015,1,0.7745655179023743,0.00010919414489762858,5.1474609375
8016,1,0.8932202458381653,8.51051154313609e-05,7.388671875
8017,1,0.7617186307907104,9.579500328982249e-05,7.71484375
8018,1,0.5465234518051147,7.137563079595566e-05,4.1806640625
8019,1,0.9901083707809448,7.800546154612675e-05,3.987213134765625
8020,1,0.6828688979148865,0.00011097954120486975,8.41943359375
8021,1,0.4903012812137604,9.244662942364812e-05,6.2080078125
8022,1,0.31120526790618896,9.219980711350217e-05,5.1005859375
8023,1,0.7672737836837769,8.545828313799575e-05,7.60302734375
8024,1,0.938495397567749,9.666638652561232e-05,2.482177734375
8025,1,0.7966581583023071,9.886977932183072e-05,7.19921875
8026,1,0.012002074159681797,9.123530617216602e-05,2.81396484375
8027,1,0.11574117094278336,8.148911001626402e-05,7.4873046875
8028,1,0.007334447931498289,0.00010150508023798466,1.1228179931640625
8029,1,0.7527186274528503,9.497065184405074e-05,4.726806640625
8030,1,0.5659269690513611,9.162810601992533e-05,0.44287109375
8031,1,0.7825109362602234,9.117266745306551e-05,6.23876953125
8032,1,0.9572715759277344,9.301453974330798e-05,7.8408203125
8033,1,0.8532491326332092,8.778424671618268e-05,7.55615234375
8034,1,0.9388449788093567,7.696630927966908e-05,5.6806640625
8035,1,0.8996030688285828,9.236542246071622e-05,8.5517578125
8036,1,0.8650782704353333,0.00011225087655475363,6.2197265625
8037,1,0.9832632541656494,9.072531247511506e-05,2.693115234375
8038,1,0.6768284440040588,8.308467658935115e-05,8.4990234375
8039,1,0.7034731507301331,5.753725054091774e-05,7.017578125
8040,1,0.10457424819469452,9.051925007952377e-05,5.95556640625
8041,1,0.23406672477722168,5.977846376481466e-05,3.680419921875
8042,1,0.691062331199646,8.023604459594935e-05,8.52685546875
8043,1,0.7413709163665771,9.198362386086956e-05,7.0400390625
8044,1,0.06444910913705826,9.122901246882975e-05,7.814453125
8045,1,0.6077674627304077,9.297128417529166e-05,5.728759765625
8046,1,0.8267590403556824,9.525726636638865e-05,6.26318359375
8047,1,0.13186049461364746,6.626507092732936e-05,5.3330078125
8048,1,0.8366822600364685,8.603656169725582e-05,4.23876953125
8049,1,0.8796058893203735,7.170503522502258e-05,4.94091796875
8050,1,0.8177814483642578,8.280094334622845e-05,6.37109375
8051,1,0.6224335432052612,9.11940514924936e-05,5.74658203125
8052,1,0.9003400802612305,9.389490878675133e-05,4.5245361328125
8053,1,0.05261245369911194,0.00010267020115861669,6.76513671875
8054,1,0.0893704891204834,9.485362534178421e-05,7.30615234375
8055,1,0.058977946639060974,9.88377069006674e-05,5.361083984375
8056,1,0.9132469296455383,9.27819637581706e-05,4.2259521484375
8057,1,0.4848073422908783,8.279205940198153e-05,7.7275390625
8058,1,0.922259509563446,8.606484334450215e-05,7.6015625
8059,1,0.07177719473838806,5.1602142775664106e-05,6.220458984375
8060,1,0.5699554681777954,7.790434756316245e-05,1.830810546875
8061,1,0.5842369794845581,8.998640987556428e-05,4.19677734375
8062,1,0.9449818730354309,9.424371819477528e-05,5.385498046875
8063,1,0.2332647740840912,9.115451393881813e-05,7.3193359375
8064,1,0.9010911583900452,8.165892359102145e-05,5.26416015625
8065,1,0.6299931406974792,9.117147419601679e-05,6.78076171875
8066,1,0.8107708096504211,9.485970076639205e-05,6.23291015625
8067,1,0.8101434707641602,9.410329948877916e-05,6.5791015625
8068,1,0.8768866658210754,5.910923209739849e-05,7.9013671875
8069,1,0.8928542137145996,9.39034071052447e-05,6.6572265625
8070,1,0.1750311702489853,0.00011184476898051798,7.5048828125
8071,1,0.9910783171653748,6.148955435492098e-05,0.42724609375
8072,1,0.6369346976280212,9.171469719149172e-05,2.7352294921875
8073,1,0.06858740001916885,8.94230543053709e-05,6.6533203125
8074,1,0.1830420345067978,9.688232967164367e-05,2.2218017578125
8075,1,0.7104235887527466,9.103256888920441e-05,6.24853515625
8076,1,0.46476083993911743,5.17189982929267e-05,6.1162109375
8077,1,0.7572776079177856,9.831670467974618e-05,7.88720703125
8078,1,0.07678117603063583,9.033113019540906e-05,7.39404296875
8079,1,0.9768237471580505,9.681173833087087e-05,6.91650390625
8080,1,0.9242703914642334,6.856655090814456e-05,5.0595703125
8081,1,0.08777152001857758,9.82225828920491e-05,8.98046875
8082,1,0.8453468084335327,9.970449173124507e-05,4.20556640625
8083,1,0.05876990780234337,9.866290201898664e-05,0.971923828125
8084,1,0.8279038071632385,9.170835983240977e-05,6.121337890625
8085,1,0.9036879539489746,9.491510718362406e-05,0.50927734375
8086,1,0.16931551694869995,5.895080175832845e-05,5.39453125
8087,1,0.015218970365822315,8.438043732894585e-05,2.9109649658203125
8088,1,0.6142491698265076,7.184497371781617e-05,5.44775390625
8089,1,0.8447626233100891,5.87684589845594e-05,6.55712890625
8090,1,0.04341484606266022,9.234413300873712e-05,3.1722412109375
8091,1,0.6048233509063721,8.430558227701113e-05,5.17626953125
8092,1,0.22241665422916412,9.165867959382012e-05,7.77197265625
8093,1,0.8701671361923218,8.773616718826815e-05,7.478515625
8094,1,0.049751125276088715,8.228056685766205e-05,4.218505859375
8095,1,0.9514278173446655,5.854248956893571e-05,0.1728515625
8096,1,0.3233419954776764,9.675749606685713e-05,0.7138671875
8097,1,0.07168414443731308,9.897469135466963e-05,6.11474609375
8098,1,0.7402830123901367,5.861905083293095e-05,2.789886474609375
8099,1,0.49066850543022156,9.482088353252038e-05,6.08544921875
8100,1,0.4863467514514923,9.450562356505543e-05,5.7724609375
8101,1,0.264555960893631,8.942760905483738e-05,8.068359375
8102,1,0.9079135060310364,7.03379773767665e-05,5.2646484375
8103,1,0.25621700286865234,9.103587944991887e-05,8.26025390625
8104,1,0.8786100745201111,7.586860010633245e-05,4.77978515625
8105,1,0.9274219870567322,7.794571865815669e-05,7.5830078125
8106,1,0.8501473665237427,8.113916555885226e-05,4.513671875
8107,1,0.7794787883758545,9.103256888920441e-05,6.05859375
8108,1,0.8528293967247009,9.108204540098086e-05,8.2275390625
8109,1,0.256056010723114,9.506125206826255e-05,6.61328125
8110,1,0.877163827419281,8.510229963576421e-05,6.70068359375
8111,1,0.7918338179588318,9.220800711773336e-05,4.215576171875
8112,1,0.05820029601454735,9.731582395033911e-05,6.25732421875
8113,1,0.8300447463989258,9.57334996201098e-05,7.83203125
8114,1,0.8100458979606628,8.309119584737346e-05,7.0390625
8115,1,0.5677962303161621,9.441687871003523e-05,0.211669921875
8116,1,0.8983696103096008,9.105529898079112e-05,8.947265625
8117,1,0.0431763119995594,9.366552694700658e-05,6.7685546875
8118,1,0.10181863605976105,8.523448195774108e-05,2.870361328125
8119,1,0.09539996087551117,9.472499368712306e-05,6.66064453125
8120,1,0.9124556183815002,8.524349686922505e-05,6.17919921875
8121,1,0.37908637523651123,5.3430812840815634e-05,4.248046875
8122,1,0.9991273283958435,9.858507837634534e-05,6.88720703125
8123,1,0.7662584185600281,9.918912110151723e-05,6.92041015625
8124,1,0.21197839081287384,9.338584641227499e-05,8.00341796875
8125,1,0.8511075377464294,8.848030847730115e-05,7.771484375
8126,1,0.9987332224845886,0.00010027398093370721,0.243896484375
8127,1,0.8353951573371887,5.4276719311019406e-05,5.16455078125
8128,1,0.9311267137527466,9.471597877563909e-05,6.21484375
8129,1,0.5422766208648682,9.023761231219396e-05,6.41552734375
8130,1,0.9513601064682007,9.13004478206858e-05,7.78076171875
8131,1,0.847618818283081,6.576412852155045e-05,8.3603515625
8132,1,0.8514372706413269,5.7627821661299095e-05,6.1376953125
8133,1,0.8267748951911926,9.506497735856101e-05,8.126953125
8134,1,0.12269724160432816,9.528279770165682e-05,5.22607421875
8135,1,0.15910544991493225,5.064620199846104e-05,6.72705078125
8136,1,0.1460312157869339,9.135658183367923e-05,7.2470703125
8137,1,0.8946375250816345,9.120973118115216e-05,0.83740234375
8138,1,0.2295578122138977,8.629452349850908e-05,4.5419921875
8139,1,0.8256890773773193,9.25022759474814e-05,4.87548828125
8140,1,0.8078858852386475,6.512598338304088e-05,7.798828125
8141,1,0.6777153015136719,9.505487832939252e-05,7.15185546875
8142,1,0.2926512658596039,9.371860505780205e-05,3.4724955558776855
8143,1,0.6497442722320557,4.7998611989896744e-05,2.3338623046875
8144,1,0.9736006855964661,9.638780466048047e-05,5.560546875
8145,1,0.8971824049949646,7.511971489293501e-05,2.0341796875
8146,1,0.8657443523406982,9.896654228214175e-05,2.143798828125
8147,1,0.3923985958099365,6.689046131214127e-05,8.333984375
8148,1,0.8383961319923401,6.139971810625866e-05,6.73779296875
8149,1,0.9745051860809326,7.262174040079117e-05,5.60888671875
8150,1,0.3065425753593445,9.065488120540977e-05,5.23583984375
8151,1,0.6114634275436401,9.8951488325838e-05,8.4521484375
8152,1,0.11739948391914368,9.761872206581756e-05,7.20947265625
8153,1,0.008695865981280804,9.736073843669146e-05,6.4365234375
8154,1,0.28073424100875854,3.7011323001934215e-05,5.58740234375
8155,1,0.7293314933776855,7.425386138493195e-05,6.142578125
8156,1,0.7946067452430725,5.941382187302224e-05,6.6103515625
8157,1,0.7691078186035156,9.002814476843923e-05,5.681640625
8158,1,0.3946988880634308,3.44779145962093e-05,6.453125
8159,1,0.9351360201835632,9.332106856163591e-05,6.96923828125
8160,1,0.9941898584365845,0.00010273994848830625,0.73095703125
8161,1,0.8767650127410889,9.281245729653165e-05,7.11181640625
8162,1,0.6396026015281677,7.562630344182253e-05,0.3446235656738281
8163,1,0.6108694076538086,9.828524343902245e-05,5.57080078125
8164,1,0.7702153325080872,9.210708958562464e-05,4.8994140625
8165,1,0.21276980638504028,0.00010082265362143517,5.115234375
8166,1,0.7296770215034485,7.711793296039104e-05,7.6376953125
8167,1,0.13770505785942078,9.135380241787061e-05,6.314453125
8168,1,0.9619611501693726,3.621761061367579e-05,5.56201171875
8169,1,0.7519873976707458,8.240040187956765e-05,0.76904296875
8170,1,0.7780835032463074,9.570700058247894e-05,6.951171875
8171,1,0.8218966722488403,9.211792348651215e-05,6.74267578125
8172,1,0.8524302244186401,9.285728447139263e-05,6.02783203125
8173,1,0.414596825838089,9.494453115621582e-05,6.66357421875
8174,1,0.6839483976364136,7.659734546905383e-05,5.98291015625
8175,1,0.1528063416481018,8.228468504967168e-05,4.5283203125
8176,1,0.5493794083595276,9.205017704516649e-05,8.39306640625
8177,1,0.5006901621818542,9.861203579930589e-05,0.830078125
8178,1,0.799385666847229,9.223564848070964e-05,6.9208984375
8179,1,0.8952952027320862,9.073474939214066e-05,5.5810546875
8180,1,0.13771504163742065,6.689046131214127e-05,7.26171875
8181,1,0.6931861639022827,8.841804810799658e-05,8.6826171875
8182,1,0.8016893267631531,8.617537969257683e-05,5.80322265625
8183,1,0.8746055960655212,9.92172717815265e-05,5.93408203125
8184,1,0.8128867745399475,9.0528599685058e-05,7.46826171875
8185,1,0.9485198259353638,9.298011718783528e-05,3.71728515625
8186,1,0.9037026166915894,8.970654744189233e-05,7.8671875
8187,1,0.7504942417144775,9.00844024727121e-05,8.7158203125
8188,1,0.9128494262695312,7.540584192611277e-05,7.38525390625
8189,1,0.6312095522880554,9.020647121360525e-05,6.87109375
8190,1,0.6739210486412048,4.9000715080183e-05,2.92510986328125
8191,1,0.656460702419281,9.118178422795609e-05,6.52001953125
8192,1,0.9812077283859253,9.543279884383082e-05,5.706787109375
8193,1,0.6435761451721191,0.00010993873729603365,1.99560546875
8194,1,0.5002188682556152,8.983915176941082e-05,4.53271484375
8195,1,0.42797937989234924,9.322545520262793e-05,1.63134765625
8196,1,0.4653075933456421,8.928965689847246e-05,3.956298828125
8197,1,0.4498012065887451,8.004141272976995e-05,4.722900390625
8198,1,0.778734564781189,9.344168211100623e-05,5.95751953125
