idx,truth,score,weight,disco_target
6157,1,0.8121591210365295,7.439258479280397e-05,6.5087890625
6158,1,0.6227737069129944,9.135458094533533e-05,6.4013671875
6159,1,0.5673040151596069,9.066438360605389e-05,7.50341796875
6160,1,0.7899238467216492,9.779680840438232e-05,7.5576171875
6161,1,0.7833019495010376,4.5675398723687977e-05,6.55322265625
6162,1,0.47336632013320923,7.989259756868705e-05,6.0703125
6163,1,0.3918718695640564,6.782287528039888e-05,0.1826171875
6164,1,0.5965864062309265,9.15628406801261e-05,6.53466796875
6165,1,0.5733134746551514,9.100589522859082e-05,6.39111328125
6166,1,0.8521457314491272,0.00011059840471716598,6.39697265625
6167,1,0.8427250981330872,8.898152009351179e-05,6.7373046875
6168,1,0.9188331961631775,9.500732994638383e-05,2.4859619140625
6169,1,0.6087083220481873,5.370362850953825e-05,3.48046875
6170,1,0.7304790019989014,9.272586612496525e-05,7.23974609375
6171,1,0.8798767924308777,9.313235932495445e-05,6.970703125
6172,1,0.5653991103172302,9.723280527396128e-05,4.45166015625
6173,1,0.6395072937011719,9.095126006286591e-05,1.5168380737304688
6174,1,0.8120785355567932,7.399970490951091e-05,6.7861328125
6175,1,0.3288941979408264,9.007846529129893e-05,6.85986328125
6176,1,0.6941589713096619,9.213393786922097e-05,7.359375
6177,1,0.5840079188346863,9.601726196706295e-05,5.0126953125
6178,1,0.2597309350967407,9.275099728256464e-05,7.7587890625
6179,1,0.8936338424682617,9.168565884465352e-05,5.420166015625
6180,1,0.7710381746292114,9.103256888920441e-05,4.997314453125
6181,1,0.9182649850845337,9.02188548934646e-05,6.9228515625
6182,1,0.46389326453208923,8.49138232297264e-05,6.04931640625
6183,1,0.9320318102836609,9.155405132332817e-05,5.132080078125
6184,1,0.7997711300849915,5.212232645135373e-05,5.70751953125
6185,1,0.6820246577262878,8.421509119216353e-05,5.81103515625
6186,1,0.5202911496162415,9.020432480610907e-05,0.388671875
6187,1,0.6569414734840393,9.226543625118211e-05,7.57080078125
6188,1,0.6672657132148743,9.2567119281739e-05,6.3427734375
6189,1,0.6861308217048645,9.719812805997208e-05,6.9365234375
6190,1,0.4657517373561859,8.742951467866078e-05,7.54248046875
6191,1,0.5952618718147278,9.714114275993779e-05,6.2841796875
6192,1,0.7669526934623718,6.004915485391393e-05,4.917236328125
6193,1,0.8656154274940491,9.245501132681966e-05,5.64404296875
6194,1,0.2382238805294037,9.118660818785429e-05,8.408203125
6195,1,0.11896596103906631,8.549091580789536e-05,3.56982421875
6196,1,0.6554914116859436,9.440071153221652e-05,2.8307456970214844
6197,1,0.8115465641021729,9.346747538074851e-05,6.038818359375
6198,1,0.583760678768158,9.792867786018178e-05,6.32568359375
6199,1,0.5785910487174988,6.825818854849786e-05,5.76318359375
6200,1,0.7269689440727234,9.186076204059646e-05,6.74755859375
6201,1,0.8562236428260803,0.0001260083809029311,9.2529296875
6202,1,0.9819096326828003,9.000375575851649e-05,6.556640625
6203,1,0.7085748910903931,3.0859333492117e-05,0.62158203125
6204,1,0.6812102794647217,0.00011300224286969751,6.18505859375
6205,1,0.7167944312095642,9.991794649977237e-05,4.64892578125
6206,1,0.8789287209510803,9.148132085101679e-05,4.443359375
6207,1,0.5057703852653503,0.00010046102397609502,7.32080078125
6208,1,0.7401220202445984,8.820720540825278e-05,5.9462890625
6209,1,0.6587544083595276,6.395681702997535e-05,3.517578125
6210,1,0.2933521568775177,8.753969450481236e-05,6.3232421875
6211,1,0.40796494483947754,9.154767030850053e-05,5.27099609375
6212,1,0.7688528299331665,9.205090464092791e-05,8.46533203125
6213,1,0.5477272868156433,9.435582614969462e-05,4.50927734375
6214,1,0.25812578201293945,0.00010127694986294955,4.739013671875
6215,1,0.5299401879310608,6.571316043846309e-05,8.1396484375
6216,1,0.5892003178596497,8.953571523306891e-05,0.091705322265625
6217,1,0.9486418962478638,7.976935739861801e-05,4.96435546875
6218,1,0.19313295185565948,8.794174937065691e-05,7.09619140625
6219,1,0.7745708227157593,9.777853119885549e-05,7.240234375
6220,1,0.6940048933029175,9.049081563716754e-05,5.4599609375
6221,1,0.6982635259628296,5.817414785269648e-05,5.74853515625
6222,1,0.4894382953643799,9.624328959034756e-05,7.587890625
6223,1,0.1338389813899994,7.383633783319965e-05,7.86279296875
6224,1,0.7102342247962952,9.711358870845288e-05,6.388671875
6225,1,0.6289482116699219,5.8219135098624974e-05,7.20703125
6226,1,0.8555642366409302,9.163116192212328e-05,0.35791015625
6227,1,0.9845829010009766,0.00010494935850147158,6.9033203125
6228,1,0.9943215847015381,0.00010905448289122432,4.316162109375
6229,1,0.9641277194023132,9.582857455825433e-05,6.65087890625
6230,1,0.12859699130058289,9.586755913915113e-05,0.27099609375
6231,1,0.32065653800964355,5.477095692185685e-05,3.4088134765625
6232,1,0.8590964674949646,9.746890282258391e-05,7.70556640625
6233,1,0.5916898250579834,9.165318624582142e-05,7.23876953125
6234,1,0.9562829732894897,0.00010128119174623862,3.686248779296875
6235,1,0.7438606023788452,9.547924128128216e-05,7.15283203125
6236,1,0.9123616814613342,7.168734009610489e-05,6.19287109375
6237,1,0.9041056632995605,7.995054329512641e-05,4.984375
6238,1,0.6920920014381409,8.265129872597754e-05,7.7646484375
6239,1,0.9918318390846252,9.224449604516849e-05,1.84375
6240,1,0.979530394077301,9.970577957574278e-05,7.19189453125
6241,1,0.85379958152771,9.477658022660762e-05,3.3548583984375
6242,1,0.9692358374595642,8.190637163352221e-05,7.482421875
6243,1,0.7969988584518433,4.6113742428133264e-05,5.9658203125
6244,1,0.932156503200531,8.898152009351179e-05,7.2099609375
6245,1,0.7091007232666016,6.469034997280687e-05,5.77392578125
6246,1,0.5786465406417847,9.816811507334933e-05,7.4970703125
6247,1,0.33779603242874146,9.249721188098192e-05,6.8046875
6248,1,0.7758630514144897,9.349980246042833e-05,6.6962890625
6249,1,0.9934853911399841,5.3165844292379916e-05,6.48876953125
6250,1,0.8980027437210083,9.571437840349972e-05,5.470703125
6251,1,0.8170928955078125,9.451580990571529e-05,6.5283203125
6252,1,0.6502766609191895,0.00010019532783189788,7.09765625
6253,1,0.9292933940887451,9.979000606108457e-05,7.45556640625
6254,1,0.7971761226654053,9.214813326252624e-05,6.9365234375
6255,1,0.9134384989738464,8.011602039914578e-05,6.28857421875
6256,1,0.6695777773857117,9.583443170413375e-05,7.16943359375
6257,1,0.5641903281211853,9.676245826995e-05,6.91748046875
6258,1,0.6459001898765564,8.795936446404085e-05,7.84814453125
6259,1,0.5999568700790405,9.477460844209418e-05,0.58935546875
6260,1,0.6428749561309814,9.18505756999366e-05,5.37939453125
6261,1,0.823127269744873,9.239982318831608e-05,7.07177734375
6262,1,0.9442883133888245,0.00010083572851726785,7.8984375
6263,1,0.9062739014625549,9.413601219421253e-05,5.20361328125
6264,1,0.7542881965637207,9.2447800852824e-05,6.25927734375
6265,1,0.6328120231628418,7.950156577862799e-05,6.74658203125
6266,1,0.5149655342102051,9.201209468301386e-05,2.23828125
6267,1,0.8439057469367981,9.862153819995001e-05,6.7939453125
6268,1,0.6390663981437683,7.861427729949355e-05,5.4693603515625
6269,1,0.8286420702934265,9.395092638442293e-05,5.25146484375
6270,1,0.6163386106491089,9.061198943527415e-05,5.3115234375
6271,1,0.7202867865562439,9.918670548358932e-05,6.78857421875
6272,1,0.7769021391868591,7.019629993010312e-05,6.234375
6273,1,0.34482342004776,9.656638576416299e-05,7.34130859375
6274,1,0.673636257648468,8.902562694856897e-05,5.84521484375
6275,1,0.20055986940860748,8.925687143346295e-05,6.30859375
6276,1,0.825541079044342,9.066070197150111e-05,7.685546875
6277,1,0.7297495007514954,9.395092638442293e-05,5.81884765625
6278,1,0.7755028605461121,9.488104115007445e-05,6.984375
6279,1,0.9072801470756531,9.092559048440307e-05,8.17431640625
6280,1,0.12292642146348953,9.306073479820043e-05,4.8050537109375
6281,1,0.6369239687919617,7.142765389289707e-05,7.57763671875
6282,1,0.8263478875160217,8.284837531391531e-05,6.61669921875
6283,1,0.7841569185256958,8.773047738941386e-05,8.31494140625
6284,1,0.5399270057678223,7.219020335469395e-05,8.09326171875
6285,1,0.7576287388801575,9.257830970454961e-05,1.52655029296875
6286,1,0.7058029770851135,9.163976937998086e-05,5.90380859375
6287,1,0.9559277296066284,8.901218097889796e-05,8.181640625
6288,1,0.7108098864555359,9.954317647498101e-05,7.6123046875
6289,1,0.6972444653511047,8.963602158473805e-05,8.21923828125
6290,1,0.7588668465614319,9.780944674275815e-05,6.71484375
6291,1,0.8089433312416077,9.378884715260938e-05,6.63671875
6292,1,0.7114179134368896,0.00011286103836027905,7.75048828125
6293,1,0.8088487982749939,9.018457058118656e-05,7.0048828125
6294,1,0.7973118424415588,5.369032078306191e-05,5.78515625
6295,1,0.44818657636642456,9.025090548675507e-05,5.2880859375
6296,1,0.5727604031562805,9.038054122356698e-05,5.483154296875
6297,1,0.20387066900730133,9.733138722367585e-05,6.169921875
6298,1,0.8859888315200806,9.547347872285172e-05,7.27880859375
6299,1,0.6153764724731445,9.550439426675439e-05,6.66455078125
6300,1,0.6084063649177551,8.199564035749063e-05,0.12158203125
6301,1,0.83941650390625,8.932529453886673e-05,1.660888671875
6302,1,0.5902366042137146,7.558838842669502e-05,5.78759765625
6303,1,0.8083059191703796,6.959425081731752e-05,6.3125
6304,1,0.5497357249259949,9.115289140027016e-05,7.88525390625
6305,1,0.8325415849685669,0.00010213702626060694,6.78125
6306,1,0.654751181602478,0.00015300216909963638,6.34716796875
6307,1,0.9496830105781555,5.984099334455095e-05,7.80615234375
6308,1,0.5685470700263977,8.195368718588725e-05,5.75390625
6309,1,0.6809044480323792,8.962932042777538e-05,8.12255859375
6310,1,0.9898706078529358,7.387493678834289e-05,6.0732421875
6311,1,0.8635087013244629,0.000107037958514411,6.97314453125
6312,1,0.8593446612358093,7.23800840205513e-05,5.381103515625
6313,1,0.8820989727973938,8.961030107457191e-05,7.2138671875
6314,1,0.7368023991584778,1.3804074114887044e-05,6.21923828125
6315,1,0.9968401193618774,9.359283285448328e-05,5.82373046875
6316,1,0.7922464609146118,8.211914246203378e-05,0.0087890625
6317,1,0.6241456270217896,8.366916881641373e-05,7.60498046875
6318,1,0.7143471240997314,9.406653407495469e-05,4.5201416015625
6319,1,0.7236716747283936,5.117115142638795e-05,2.250732421875
6320,1,0.8421095013618469,9.137469896813855e-05,6.3701171875
6321,1,0.5691253542900085,0.00011358815390849486,2.29443359375
6322,1,0.7499513030052185,7.859626202844083e-05,6.68115234375
6323,1,0.8371942639350891,9.363820572616532e-05,1.998046875
6324,1,0.9870763421058655,8.470998000120744e-05,7.8828125
6325,1,0.6893242597579956,0.00010416478471597657,7.35546875
6326,1,0.6264084577560425,9.514862176729366e-05,7.11083984375
6327,1,0.18301020562648773,9.368370228912681e-05,7.07470703125
6328,1,0.5563613176345825,7.762609311612323e-05,4.733062744140625
6329,1,0.5771293044090271,9.156928717857227e-05,5.42041015625
6330,1,0.9061933159828186,8.997884287964553e-05,7.8740234375
6331,1,0.7602769136428833,5.3825093345949426e-05,2.31298828125
6332,1,0.5772069096565247,9.393549407832325e-05,5.300537109375
6333,1,0.6982298493385315,9.16288117878139e-05,0.62896728515625
6334,1,0.9330657124519348,0.00010349491640226915,6.75390625
6335,1,0.6143181324005127,9.23283732845448e-05,0.783447265625
6336,1,0.6201961040496826,9.256759221898392e-05,5.729248046875
6337,1,0.7755138278007507,8.6106316302903e-05,6.26708984375
6338,1,0.6090915203094482,9.895351831801236e-05,5.56640625
6339,1,0.3032376170158386,9.065082849701867e-05,7.72900390625
6340,1,0.8992008566856384,9.023267193697393e-05,6.97119140625
6341,1,0.779334545135498,9.006630716612563e-05,5.587890625
6342,1,0.2995990812778473,0.00013390321691986173,0.30859375
6343,1,0.7285565733909607,8.18494736449793e-05,3.57818603515625
6344,1,0.633661150932312,7.310005457838997e-05,0.580078125
6345,1,0.754345715045929,9.031326771946624e-05,7.50439453125
6346,1,0.6052831411361694,9.324896382167935e-05,6.21142578125
6347,1,0.6571512222290039,3.614732850110158e-05,5.37646484375
6348,1,0.5256128311157227,8.74945690156892e-05,6.54736328125
6349,1,0.8579130172729492,9.966384823201224e-05,3.442108154296875
6350,1,0.7386147975921631,9.472061356063932e-05,5.84228515625
6351,1,0.9630014300346375,9.31687027332373e-05,8.9033203125
6352,1,0.8984382152557373,9.689176658866927e-05,1.78070068359375
6353,1,0.6004334688186646,9.296701318817213e-05,7.2822265625
6354,1,0.6572466492652893,9.971582039725035e-05,5.50732421875
6355,1,0.3489878475666046,8.98218058864586e-05,4.99658203125
6356,1,0.5867164731025696,8.96001365617849e-05,6.30224609375
6357,1,0.9315661787986755,9.06047280295752e-05,7.3349609375
6358,1,0.9458823800086975,9.166308882413432e-05,6.4306640625
6359,1,0.8994060158729553,9.910028165904805e-05,5.810791015625
6360,1,0.7105305194854736,8.38374107843265e-05,5.1064453125
6361,1,0.6754835247993469,9.289223817177117e-05,5.87646484375
6362,1,0.7421205043792725,9.938572475221008e-05,5.39599609375
6363,1,0.13347013294696808,9.711033635539934e-05,4.617919921875
6364,1,0.9798492789268494,8.94556287676096e-05,5.71533203125
6365,1,0.8288630247116089,8.49585048854351e-05,6.1884765625
6366,1,0.6022182106971741,9.119799506152049e-05,6.96630859375
6367,1,0.6364952325820923,9.387660247739404e-05,7.15576171875
6368,1,0.9510855674743652,9.415249223820865e-05,4.04248046875
6369,1,0.6931883692741394,6.282057438511401e-05,7.94384765625
6370,1,0.888308048248291,8.660362800583243e-05,7.56982421875
6371,1,0.1074778139591217,9.212407894665375e-05,2.1640625
6372,1,0.8156850934028625,6.392844807123765e-05,6.06103515625
6373,1,0.6281374096870422,4.361658284324221e-05,7.06005859375
6374,1,0.7968856692314148,9.546278306515887e-05,6.14111328125
6375,1,0.9109283685684204,9.24903797567822e-05,3.435150146484375
6376,1,0.8124648928642273,9.699823567643762e-05,6.13916015625
6377,1,0.6773564219474792,6.942820618860424e-05,0.4228515625
6378,1,0.9559310078620911,9.69324610196054e-05,1.94921875
6379,1,0.5948015451431274,9.010027133626863e-05,6.16748046875
6380,1,0.6818830370903015,9.428596968064085e-05,5.15869140625
6381,1,0.9061524271965027,9.515871352050453e-05,6.85546875
6382,1,0.048224493861198425,9.469749784329906e-05,5.62548828125
6383,1,0.540138840675354,7.998202636372298e-05,0.3095703125
6384,1,0.8268770575523376,8.933145727496594e-05,6.572265625
6385,1,0.6975805163383484,8.283212810056284e-05,1.66259765625
6386,1,0.8334031105041504,9.555525321047753e-05,5.69677734375
6387,1,0.2877197563648224,8.975525270216167e-05,6.98193359375
6388,1,0.11150401830673218,9.414074156666175e-05,5.941162109375
6389,1,0.6784873008728027,8.093941869447008e-05,6.05810546875
6390,1,0.8430019021034241,0.00010142222163267434,7.6259765625
6391,1,0.6848660707473755,9.876920375972986e-05,0.077392578125
6392,1,0.62453693151474,8.95705379662104e-05,7.46484375
6393,1,0.6960763335227966,7.25320860510692e-05,8.4794921875
6394,1,0.8042175769805908,9.235079778591171e-05,7.2412109375
6395,1,0.07592872530221939,9.821973799262196e-05,7.0849609375
6396,1,0.13792099058628082,9.622450306778774e-05,4.25439453125
6397,1,0.9221523404121399,7.326255581574515e-05,7.56640625
6398,1,0.9138410091400146,7.72119383327663e-05,4.521484375
6399,1,0.7724481821060181,0.0001001739437924698,7.81005859375
6400,1,0.5825331807136536,5.1687016821233556e-05,5.6240234375
6401,1,0.6920203566551208,8.492651977576315e-05,6.64013671875
6402,1,0.865280032157898,7.8408898843918e-05,6.70654296875
6403,1,0.6440073847770691,9.38651428441517e-05,5.649169921875
6404,1,0.677025556564331,9.349980246042833e-05,7.0087890625
6405,1,0.2392849326133728,5.909089668421075e-05,3.6412353515625
6406,1,0.33689817786216736,9.778696403373033e-05,7.943359375
6407,1,0.7005499601364136,9.154136932920665e-05,6.1826171875
6408,1,0.7871311902999878,7.660812116228044e-05,7.48876953125
6409,1,0.5905216336250305,9.480016160523519e-05,4.066162109375
6410,1,0.6973999738693237,8.250690734712407e-05,5.43798828125
6411,1,0.65141761302948,9.75209622993134e-05,5.59765625
6412,1,0.11497179418802261,9.889724606182426e-05,2.0439453125
6413,1,0.7535356283187866,8.896388317225501e-05,6.302734375
6414,1,0.5556584000587463,5.698753739125095e-05,7.42578125
6415,1,0.7967124581336975,9.050027438206598e-05,6.1806640625
6416,1,0.8393390774726868,9.971582039725035e-05,7.50927734375
6417,1,0.5918843150138855,8.877517393557355e-05,8.35595703125
6418,1,0.9604573845863342,4.9475911509944126e-05,6.578125
6419,1,0.5956867337226868,6.582415517186746e-05,6.58251953125
6420,1,0.9772912859916687,9.507130744168535e-05,6.7265625
6421,1,0.7080492973327637,9.383344877278432e-05,7.90673828125
6422,1,0.8808424472808838,5.018017691327259e-05,6.95458984375
6423,1,0.19448089599609375,4.292913945391774e-05,7.7314453125
6424,1,0.7813530564308167,9.67976448009722e-05,6.53271484375
6425,1,0.6565514206886292,8.852001337800175e-05,7.3232421875
6426,1,0.6019672155380249,9.402944124303758e-05,0.71533203125
6427,1,0.641683042049408,5.724556103814393e-05,7.08203125
6428,1,0.5563934445381165,9.253229654859751e-05,6.23486328125
6429,1,0.6606974005699158,9.169436088996008e-05,6.1552734375
6430,1,0.9021031260490417,8.810645522316918e-05,7.8916015625
6431,1,0.7445268034934998,9.92226050584577e-05,7.5322265625
6432,1,0.9290276765823364,9.916113049257547e-05,3.991943359375
6433,1,0.5809073448181152,9.2322938144207e-05,6.8662109375
6434,1,0.7909374237060547,9.288240835303441e-05,7.5263671875
6435,1,0.5863728523254395,9.76363880909048e-05,7.72265625
6436,1,0.6149376630783081,7.672314677620307e-05,6.36328125
6437,1,0.7864881753921509,9.21891987673007e-05,9.0810546875
6438,1,0.21186278760433197,7.632670167367905e-05,5.390625
6439,1,0.9684634804725647,8.909479947760701e-05,6.59375
6440,1,0.6122915148735046,9.004971070680767e-05,4.39501953125
6441,1,0.7558775544166565,9.283126564696431e-05,1.43505859375
6442,1,0.5884381532669067,9.340367250842974e-05,5.29541015625
6443,1,0.5847052931785583,0.00010735691466834396,5.8544921875
6444,1,0.7174711227416992,9.50354733504355e-05,0.18115234375
6445,1,0.16110745072364807,5.333189983502962e-05,3.1473388671875
6446,1,0.9126314520835876,9.448243508813903e-05,8.06787109375
6447,1,0.6983668208122253,9.068437066162005e-05,1.8988037109375
6448,1,0.8020369410514832,9.026185580296442e-05,6.892578125
6449,1,0.20596729218959808,9.255586337530985e-05,6.22314453125
6450,1,0.7490121722221375,8.186751801986247e-05,7.44287109375
6451,1,0.8640754818916321,9.6543924883008e-05,6.01416015625
6452,1,0.10750887542963028,7.604281563544646e-05,6.35791015625
6453,1,0.6392744779586792,7.988479774212465e-05,7.92431640625
6454,1,0.9517630338668823,9.402851719642058e-05,0.27197265625
6455,1,0.9718475341796875,5.707486343453638e-05,6.07080078125
6456,1,0.7184008955955505,8.984974556369707e-05,4.03271484375
6457,1,0.5140904188156128,8.402000821661204e-05,7.00244140625
6458,1,0.37396398186683655,6.0932739870622754e-05,6.4033203125
6459,1,0.7509669065475464,8.918332605389878e-05,6.345703125
6460,1,0.6028690338134766,9.978498565033078e-05,7.40673828125
6461,1,0.9918209314346313,9.570662950864062e-05,6.7060546875
6462,1,0.624539852142334,9.238967322744429e-05,7.78662109375
6463,1,0.5870160460472107,9.826870518736541e-05,5.8154296875
6464,1,0.7073822021484375,6.008270429447293e-05,0.692626953125
6465,1,0.783082902431488,9.22325998544693e-05,6.277587890625
6466,1,0.6370756030082703,0.00010127125278813764,7.35595703125
6467,1,0.789226770401001,4.745906335301697e-05,6.90673828125
6468,1,0.8539983630180359,9.226047404808924e-05,7.66796875
6469,1,0.6466665863990784,8.716836600797251e-05,0.18896484375
6470,1,0.5792734026908875,9.772129124030471e-05,5.761962890625
6471,1,0.6749452352523804,6.707096326863393e-05,5.08251953125
6472,1,0.665105402469635,6.022780144121498e-05,7.0947265625
6473,1,0.8445422053337097,0.0001063667587004602,6.96044921875
6474,1,0.6292118430137634,9.831457282416523e-05,6.44091796875
6475,1,0.5888003706932068,9.933753608493134e-05,7.94580078125
6476,1,0.7607041001319885,8.958388207247481e-05,6.8173828125
6477,1,0.6001881957054138,9.509800293017179e-05,7.6162109375
6478,1,0.7473960518836975,9.28901499719359e-05,6.21630859375
6479,1,0.5647808909416199,9.138784662354738e-05,7.4599609375
6480,1,0.7614075541496277,9.7590935183689e-05,6.341796875
6481,1,0.8134124875068665,8.582879672758281e-05,2.47216796875
6482,1,0.5711162686347961,9.827069152379408e-05,7.77490234375
6483,1,0.5258093476295471,9.41109683481045e-05,6.9208984375
6484,1,0.6701070070266724,9.529522503726184e-05,3.88330078125
6485,1,0.9766929745674133,1.7019110600813292e-05,6.70751953125
6486,1,0.7011978030204773,9.685022087069228e-05,6.26611328125
6487,1,0.9345884323120117,9.453442180529237e-05,4.8570556640625
6488,1,0.5786811113357544,9.416278044227511e-05,5.30078125
6489,1,0.9097867012023926,8.952760981628671e-05,6.0625
6490,1,0.9491271376609802,9.437194967176765e-05,5.211669921875
6491,1,0.4176301658153534,9.440601570531726e-05,5.90576171875
6492,1,0.3844318985939026,9.27987348404713e-05,5.743408203125
6493,1,0.7065632939338684,9.205875539919361e-05,7.23876953125
6494,1,0.9907715320587158,9.324278653366491e-05,0.41845703125
6495,1,0.14603044092655182,9.217967453878373e-05,4.40380859375
6496,1,0.7046096920967102,9.527789370622486e-05,7.6220703125
6497,1,0.5287125706672668,9.160138142760843e-05,7.18505859375
6498,1,0.8207513093948364,5.934472937951796e-05,2.0565185546875
6499,1,0.33297303318977356,8.722466736799106e-05,5.21533203125
6500,1,0.8993958830833435,7.891104178270325e-05,6.27490234375
6501,1,0.8641438484191895,6.129629764473066e-05,5.09814453125
6502,1,0.7227538824081421,9.453442180529237e-05,6.3515625
6503,1,0.8918264508247375,9.823006257647648e-05,6.49462890625
6504,1,0.7573215961456299,7.424862269544974e-05,7.0458984375
6505,1,0.1355394870042801,0.00010714827658375725,7.3896484375
6506,1,0.6805479526519775,9.392089850734919e-05,6.6181640625
6507,1,0.8826615810394287,9.417117689736187e-05,6.78076171875
6508,1,0.6999820470809937,4.962881575920619e-05,6.26513671875
6509,1,0.8910456895828247,9.218628110829741e-05,7.75927734375
6510,1,0.7257735729217529,9.484462498221546e-05,6.89501953125
6511,1,0.15725158154964447,9.363899152958766e-05,8.18505859375
6512,1,0.5115504860877991,5.940101618762128e-05,6.067138671875
6513,1,0.5502830147743225,4.0192338929045945e-05,6.345703125
6514,1,0.21799027919769287,7.809137605363503e-05,6.78857421875
6515,1,0.9758752584457397,6.487087375717238e-05,6.66015625
6516,1,0.43989622592926025,0.00010700114216888323,6.61572265625
6517,1,0.8444992899894714,9.499579027760774e-05,6.11767578125
6518,1,0.7766802310943604,7.341845048358664e-05,4.64453125
6519,1,0.9407247304916382,9.764701826497912e-05,6.8779296875
6520,1,0.5604391694068909,0.00010184464190388098,3.6571044921875
6521,1,0.9852538704872131,9.529522503726184e-05,5.69580078125
6522,1,0.5220580697059631,8.826453267829493e-05,6.67041015625
6523,1,0.8890573382377625,9.98825125861913e-05,5.1142578125
6524,1,0.16258537769317627,9.225712710758671e-05,4.043617248535156
6525,1,0.9914324283599854,9.335756476502866e-05,5.8369140625
6526,1,0.6142590641975403,5.163326932233758e-05,5.210693359375
6527,1,0.5774309039115906,8.740351040614769e-05,4.281982421875
6528,1,0.809814453125,9.29084635572508e-05,3.64697265625
6529,1,0.6262875199317932,9.67263913480565e-05,6.35302734375
6530,1,0.8211113810539246,8.827883721096441e-05,4.04296875
6531,1,0.7690030932426453,9.227199188899249e-05,6.80615234375
6532,1,0.9595071077346802,6.344782741507515e-05,2.263671875
6533,1,0.8783779740333557,7.359647861449048e-05,7.36572265625
6534,1,0.31022799015045166,8.96245037438348e-05,5.283203125
6535,1,0.5362387299537659,8.914671343518421e-05,7.09716796875
6536,1,0.41687479615211487,8.826224075164646e-05,7.2880859375
6537,1,0.8246570825576782,9.365821460960433e-05,6.3818359375
6538,1,0.8770425915718079,9.505452908342704e-05,4.7001953125
6539,1,0.9186649322509766,7.861375343054533e-05,7.98779296875
6540,1,0.8264846205711365,9.487933130003512e-05,6.37890625
6541,1,0.7057806253433228,9.574598516337574e-05,3.658203125
6542,1,0.12957663834095,8.974535739980638e-05,7.50927734375
6543,1,0.6575791239738464,8.603346213931218e-05,7.1943359375
6544,1,0.5496085286140442,0.00016323645832017064,7.2978515625
6545,1,0.691621720790863,0.00010064924572361633,6.17626953125
6546,1,0.6071636080741882,8.901707042241469e-05,6.73095703125
6547,1,0.7121085524559021,9.12426330614835e-05,0.6787109375
6548,1,0.9262655377388,9.299638622906059e-05,5.5263671875
6549,1,0.6845859885215759,9.300543752033263e-05,8.693359375
6550,1,0.6179673671722412,9.096911526285112e-05,0.90576171875
6551,1,0.8981422185897827,9.045562910614535e-05,0.46435546875
6552,1,0.7063060998916626,9.662939555710182e-05,6.2294921875
6553,1,0.7982285022735596,8.98997750482522e-05,7.03857421875
6554,1,0.7847219705581665,9.027775377035141e-05,6.060546875
6555,1,0.8565689921379089,9.760115790413693e-05,6.67626953125
6556,1,0.5965694785118103,9.159425826510414e-05,3.82147216796875
6557,1,0.5659521818161011,7.298558193724602e-05,7.857421875
6558,1,0.9316260814666748,9.275825141230598e-05,6.82421875
6559,1,0.861478328704834,8.120277198031545e-05,8.408203125
6560,1,0.6604616641998291,8.395911572733894e-05,3.95166015625
6561,1,0.5152567028999329,9.234269964508712e-05,4.85498046875
6562,1,0.18115156888961792,8.372913725906983e-05,6.76171875
6563,1,0.4916180670261383,2.678840610315092e-05,6.37744140625
6564,1,0.5497757196426392,9.065504855243489e-05,7.1064453125
6565,1,0.9094310998916626,8.439071098109707e-05,0.81939697265625
6566,1,0.4087301194667816,9.450992365600541e-05,8.4560546875
6567,1,0.6968086957931519,6.0327114624669775e-05,7.029296875
6568,1,0.19811712205410004,9.977156878449023e-05,8.224609375
6569,1,0.4700867235660553,8.865522977430373e-05,5.41455078125
6570,1,0.7767914533615112,9.256807970814407e-05,7.22412109375
6571,1,0.5343753099441528,6.750228931196034e-05,6.2861328125
6572,1,0.9906951189041138,0.00010040721099358052,6.26123046875
6573,1,0.7330878376960754,7.568114961031824e-05,8.09326171875
6574,1,0.616824209690094,0.00010799330630106851,6.37353515625
6575,1,0.7678269743919373,9.155648876912892e-05,7.29931640625
6576,1,0.9553831219673157,8.216984861064702e-05,7.82763671875
6577,1,0.387502521276474,0.00011104164877906442,5.09423828125
6578,1,0.8016293048858643,8.948808681452647e-05,7.75830078125
6579,1,0.13840244710445404,8.220336894737557e-05,6.14794921875
6580,1,0.8567217588424683,8.970966882770881e-05,4.6319580078125
6581,1,0.14025409519672394,5.7805111282505095e-05,3.4630126953125
6582,1,0.5527083277702332,9.657516784500331e-05,6.5048828125
6583,1,0.5912124514579773,9.039481665240601e-05,7.4541015625
6584,1,0.22310079634189606,8.402000821661204e-05,6.18896484375
6585,1,0.9285354018211365,9.981190669350326e-05,5.47314453125
6586,1,0.3741644620895386,8.805954712443054e-05,8.2470703125
6587,1,0.9218503832817078,9.363823482999578e-05,5.93896484375
6588,1,0.9887314438819885,9.808977483771741e-05,4.621337890625
6589,1,0.8482704758644104,9.434095409233123e-05,4.84326171875
6590,1,0.6464394927024841,9.132185368798673e-05,1.961822509765625
6591,1,0.4561152458190918,9.24333871807903e-05,5.69482421875
6592,1,0.9100186228752136,9.355042857350782e-05,6.2470703125
6593,1,0.377262145280838,7.78044413891621e-05,6.93505859375
6594,1,0.9448124170303345,0.00010330665827495977,6.48876953125
6595,1,0.8535822033882141,9.288259752793238e-05,5.6220703125
6596,1,0.8497155904769897,9.485518967267126e-05,7.8017578125
