idx,truth,score,weight,disco_target
1324,1,0.6529324650764465,0.00022755425015930086,2.10693359375
1325,1,0.20730125904083252,0.00015998244634829462,7.14599609375
1326,1,0.6651318669319153,0.00022595377231482416,4.51568603515625
1327,1,0.6226307153701782,0.0002044235880021006,7.12841796875
1328,1,0.8082863092422485,0.00019822163449134678,5.98876953125
1329,1,0.6509763598442078,0.0002008491865126416,6.92236328125
1330,1,0.5390487313270569,0.00022291686036624014,7.9697265625
1331,1,0.832176923751831,3.8339778257068247e-05,6.96923828125
1332,1,0.8219936490058899,0.0001896995527204126,3.5198974609375
1333,1,0.615664541721344,0.00023065751884132624,4.943115234375
1334,1,0.8576402068138123,0.00023983871506061405,8.45654296875
1335,1,0.9937790036201477,0.00023281248286366463,5.453125
1336,1,0.06315954029560089,0.0002528214827179909,0.576263427734375
1337,1,0.4120810925960541,0.00022413789702113718,2.034423828125
1338,1,0.6501709222793579,0.00012633591541089118,2.704254150390625
1339,1,0.7128718495368958,0.00011561839346541092,2.0670166015625
1340,1,0.5516523122787476,0.0002185249177273363,8.07470703125
1341,1,0.9922122955322266,0.0001891428546514362,3.6966552734375
1342,1,0.7078967690467834,0.00023689358204137534,3.69970703125
1343,1,0.9888443350791931,0.00023388038971461356,2.29949951171875
1344,1,0.7154192924499512,0.00026681393501348794,4.3041534423828125
1345,1,0.8743545413017273,0.000226284158998169,4.72314453125
1346,1,0.4623219072818756,0.0001699058193480596,5.4482421875
1347,1,0.46814072132110596,0.00022830002126283944,2.707763671875
1348,1,0.9972211122512817,0.00019872872508130968,7.19921875
1349,1,0.5520697832107544,0.00021044541790615767,5.4638671875
1350,1,0.4494844675064087,0.00022996100597083569,5.83984375
1351,1,0.6767276525497437,0.00022889675165060908,1.8439788818359375
1352,1,0.8863183856010437,0.00023200460418593138,4.0087890625
1353,1,0.942558228969574,0.00016090260760392994,6.16552734375
1354,1,0.9526562690734863,0.00022616487694904208,3.161376953125
1355,1,0.03679543361067772,0.0002325309906154871,7.19580078125
1356,1,0.5657590627670288,0.00023509484890382737,1.9018707275390625
1357,1,0.9782856702804565,0.0004137913347221911,5.63916015625
1358,1,0.8824774026870728,0.00013087263505440205,6.75390625
1359,1,0.7640354037284851,0.00023390700516756624,7.22021484375
1360,1,0.55129474401474,0.0002055053337244317,0.644775390625
1361,1,0.7054910659790039,0.000228717370191589,4.529541015625
1362,1,0.9285691380500793,0.00018413543875794858,2.95892333984375
1363,1,0.8078156113624573,0.0002489469188731164,7.642578125
1364,1,0.8171883821487427,0.0002486848388798535,3.5543212890625
1365,1,0.7079771757125854,0.00023399812926072627,4.422515869140625
1366,1,0.9933819770812988,0.00024160223256330937,4.8055419921875
1367,1,0.23762787878513336,0.0001881105563370511,3.7003173828125
1368,1,0.7188169360160828,0.00022947120305616409,4.14935302734375
1369,1,0.6696298122406006,5.494956349139102e-05,0.9700698852539062
1370,1,0.39400359988212585,0.00022889184765517712,5.759521484375
1371,1,0.7105674147605896,0.0002274507423862815,6.24560546875
1372,1,0.20399528741836548,0.0002330443967366591,3.62249755859375
1373,1,0.20520728826522827,0.0002228472294518724,6.91552734375
1374,1,0.6702686548233032,0.00014275545254349709,3.95697021484375
1375,1,0.746634304523468,0.00016995468467939645,6.232421875
1376,1,0.21958984434604645,0.0001372178812744096,0.37451171875
1377,1,0.09600456804037094,0.0002307989343535155,0.9830322265625
1378,1,0.1661667823791504,0.00023020702064968646,1.88067626953125
1379,1,0.7517328858375549,0.00022929560509510338,0.134033203125
1380,1,0.6530970931053162,0.0002083044673781842,3.2646026611328125
1381,1,0.7847302556037903,0.00023312111443374306,6.41943359375
1382,1,0.6838611364364624,0.00022378293215297163,7.62060546875
1383,1,0.5717318654060364,0.00024117865541484207,6.87548828125
1384,1,0.641104519367218,0.00018121533503290266,4.50048828125
1385,1,0.8796690106391907,0.00022868237283546478,7.33349609375
1386,1,0.8860938549041748,0.00022911274572834373,3.23162841796875
1387,1,0.43937769532203674,0.00022607883147429675,6.1630859375
1388,1,0.3970063030719757,5.553510709432885e-05,4.850830078125
1389,1,0.5849576592445374,0.0001676324027357623,3.621337890625
1390,1,0.6518645882606506,0.00021267957345116884,5.049072265625
1391,1,0.6082074642181396,0.00022460294712800533,4.208740234375
1392,1,0.4527372717857361,0.0002190149389207363,2.62347412109375
1393,1,0.8379874229431152,0.00027881519054062665,6.189453125
1394,1,0.6280815601348877,0.00022496344172395766,6.60107421875
1395,1,0.535102903842926,0.0002265537332277745,3.0321044921875
1396,1,0.9934152364730835,0.00018807710148394108,5.158447265625
1397,1,0.3405124843120575,0.00019173756300006062,5.9013671875
1398,1,0.9301884770393372,0.00020190463692415506,8.22705078125
1399,1,0.5892259478569031,0.0002500337432138622,6.998046875
1400,1,0.8109091520309448,0.00022781510779168457,6.0458984375
1401,1,0.7845426797866821,0.00021837263193447143,5.7216796875
1402,1,0.3091243803501129,0.00022113017621450126,1.341064453125
1403,1,0.8408890962600708,0.0002318096812814474,1.4049072265625
1404,1,0.9511785507202148,0.0002260748588014394,8.23779296875
1405,1,0.8791905641555786,0.00022523281222674996,7.3896484375
1406,1,0.38491955399513245,0.00021762317919638008,1.427490234375
1407,1,0.3168310225009918,0.00021967352950014174,6.55712890625
1408,1,0.2798375189304352,0.00023507920559495687,5.34033203125
1409,1,0.008695106022059917,0.0002451088512316346,0.82513427734375
1410,1,0.7942137718200684,0.00020922604016959667,4.04736328125
1411,1,0.4919738173484802,0.00021080419537611306,5.5029296875
1412,1,0.9308661222457886,0.00023265248455572873,6.82421875
1413,1,0.892882227897644,0.00023111564223654568,0.06298828125
1414,1,0.7346246242523193,0.0002735453599598259,4.887451171875
1415,1,0.12536194920539856,8.101762796286494e-05,0.35546875
1416,1,0.6246786713600159,0.0001268795895157382,2.54443359375
1417,1,0.4721572995185852,0.0002075809461530298,2.255279541015625
1418,1,0.9133671522140503,0.0002353286399738863,5.263671875
1419,1,0.6700606942176819,0.00023894886544439942,0.07568359375
1420,1,0.5377547740936279,7.742653542663902e-05,7.1591796875
1421,1,0.9404756426811218,0.00021919507707934827,6.484375
1422,1,0.866994321346283,0.00022287765750661492,8.15673828125
1423,1,0.45016592741012573,0.00022465347137767822,7.4267578125
1424,1,0.9784526228904724,0.00018188124522566795,3.788818359375
1425,1,0.7855422496795654,0.0001914923486765474,3.196746826171875
1426,1,0.1423378884792328,0.00016379145381506532,4.535888671875
1427,1,0.7845779657363892,0.00023159122793003917,3.844482421875
1428,1,0.2922082543373108,0.00022890858235768974,7.66796875
1429,1,0.7753007411956787,0.00022675663058180362,6.43115234375
1430,1,0.6722447872161865,0.00023028816212899983,7.0712890625
1431,1,0.850708544254303,0.0002244347706437111,6.97314453125
1432,1,0.8226131796836853,0.00022475453442893922,7.66650390625
1433,1,0.4614993929862976,0.00022935094602871686,2.4046630859375
1434,1,0.682834804058075,0.0002520332927815616,0.2418212890625
1435,1,0.6691056489944458,0.0002460071409586817,7.41650390625
1436,1,0.8608676791191101,0.00020793483417946845,2.507568359375
1437,1,0.6463474035263062,0.00021978435688652098,7.84716796875
1438,1,0.5293450355529785,0.00022621652169618756,7.07421875
1439,1,0.7828502655029297,0.00011424964031903073,4.1580810546875
1440,1,0.5336883664131165,0.00021842210844624788,7.6201171875
1441,1,0.8509320616722107,0.00024151959223672748,7.83935546875
1442,1,0.7831900715827942,0.00022025058569852263,5.333740234375
1443,1,0.21740791201591492,0.00021247452241368592,2.777099609375
1444,1,0.7558084726333618,0.0001359799352940172,7.029296875
1445,1,0.30439743399620056,0.00023904220142867416,6.7333984375
1446,1,0.9403645992279053,0.00022719833941664547,3.5660400390625
1447,1,0.7008085250854492,0.0001247392501682043,0.53271484375
1448,1,0.019743088632822037,0.00010636988008627668,2.1051788330078125
1449,1,0.4739929139614105,0.00025197165086865425,6.58740234375
1450,1,0.27959543466567993,0.00022608409926760942,1.646240234375
1451,1,0.9981825351715088,0.00015797077503520995,8.07080078125
1452,1,0.9945752620697021,0.0002317852631676942,3.304840087890625
1453,1,0.8647703528404236,0.00020432444580364972,0.824005126953125
1454,1,0.575779914855957,0.00012901161971967667,5.87255859375
1455,1,0.974968433380127,0.00015254897880367935,3.1044921875
1456,1,0.4414273500442505,0.00023225806944537908,4.62353515625
1457,1,0.9066829681396484,0.00016237975796684623,3.1724853515625
1458,1,0.7057080864906311,0.00017631340597290546,7.84033203125
1459,1,0.7380864024162292,0.00020793483417946845,7.30908203125
1460,1,0.9248862266540527,0.00015649960550945252,6.78076171875
1461,1,0.8451681137084961,0.00015410348714794964,2.457275390625
1462,1,0.5569050908088684,0.00023747487284708768,6.7470703125
1463,1,0.7553592920303345,0.00023200460418593138,6.8955078125
1464,1,0.2672976553440094,0.00022829762019682676,1.619140625
1465,1,0.49079906940460205,0.0002074326475849375,3.93994140625
1466,1,0.9853545427322388,0.0002309065603185445,6.537353515625
1467,1,0.5746755599975586,6.834876694483683e-05,5.9921875
1468,1,0.8256971836090088,0.00020331706036813557,7.85205078125
1469,1,0.9082573056221008,0.0001846550003392622,7.78271484375
1470,1,0.953926146030426,0.00021732722234446555,1.00146484375
1471,1,0.675946831703186,0.00021810228645335883,4.092750549316406
1472,1,0.3583052456378937,0.00020949644385837018,2.8870849609375
1473,1,0.8692171573638916,0.00018609200196806341,3.343994140625
1474,1,0.935431182384491,0.00020901522657368332,3.646575927734375
1475,1,0.6473956108093262,0.00023521464026998729,4.84033203125
1476,1,0.5628133416175842,0.00022585250553674996,1.5732421875
1477,1,0.6016846299171448,0.00024938714341260493,2.831298828125
1478,1,0.19560830295085907,0.00023674278054386377,6.2412109375
1479,1,0.6038500070571899,8.932505443226546e-05,6.07470703125
1480,1,0.5450367331504822,0.00023917692305985838,1.468994140625
1481,1,0.9704148173332214,0.00017259085143450648,2.384765625
1482,1,0.6175339818000793,0.00022055018052924424,6.60986328125
1483,1,0.5848258137702942,0.0002515772939659655,3.734161376953125
1484,1,0.11396069079637527,0.00023896775383036584,6.685546875
1485,1,0.7814035415649414,0.00023841961228754371,5.4365234375
1486,1,0.7252040505409241,0.00022765746689401567,0.85888671875
1487,1,0.6114515662193298,0.0001809310633689165,5.9111328125
1488,1,0.9467006921768188,0.0001993070764001459,1.363037109375
1489,1,0.9880113005638123,0.00018605287186801434,3.415283203125
1490,1,0.6168307065963745,0.0002372547605773434,7.46826171875
1491,1,0.8335568904876709,0.00023496296489611268,2.8646240234375
1492,1,0.6072776317596436,0.00019193913612980396,3.4761962890625
1493,1,0.9346445798873901,0.00012274358596187085,6.17041015625
1494,1,0.6703364849090576,0.00023895493359304965,5.476806640625
1495,1,0.7845761179924011,0.00022922403877601027,4.05462646484375
1496,1,0.9860564470291138,0.0002272962301503867,3.346923828125
1497,1,0.7922633290290833,0.00022519023332279176,6.7275390625
1498,1,0.9695541858673096,0.0002689262037165463,2.176025390625
1499,1,0.9169616103172302,0.0002278823230881244,2.774169921875
1500,1,0.36977478861808777,0.00022968031407799572,4.774505615234375
1501,1,0.9056391716003418,0.0002288105752086267,2.1015625
1502,1,0.8787747621536255,0.00026081118267029524,7.1044921875
1503,1,0.9546053409576416,0.00022395947598852217,6.7001953125
1504,1,0.4209845960140228,0.00022933643776923418,3.349273681640625
1505,1,0.7230125665664673,0.00023846470867283642,3.31982421875
1506,1,0.6450908780097961,0.00023366865934804082,7.67431640625
1507,1,0.8558153510093689,0.00012078155123163015,5.9619140625
1508,1,0.11725874245166779,0.0002389879955444485,5.0517578125
1509,1,0.4857920706272125,0.00022118529886938632,0.726593017578125
1510,1,0.2850334048271179,0.00019605860870797187,5.974609375
1511,1,0.42496755719184875,0.0002312699070898816,8.39013671875
1512,1,0.7180584073066711,0.00021540623856708407,7.33984375
1513,1,0.828665554523468,0.00023111709742806852,2.774169921875
1514,1,0.927611231803894,0.0002204239135608077,1.2568359375
1515,1,0.37090787291526794,0.0002361642400501296,5.52001953125
1516,1,0.7076634764671326,0.00013143170508556068,4.0694580078125
1517,1,0.29679590463638306,0.00024128476798068732,1.36376953125
1518,1,0.955308198928833,0.0002252348931506276,5.575927734375
1519,1,0.725833535194397,0.00021284147805999964,7.857421875
1520,1,0.8032615184783936,0.00022491331037599593,6.01708984375
1521,1,0.9899256229400635,0.0002305837842868641,3.338714599609375
1522,1,0.7473532557487488,0.00022745502064935863,4.80859375
1523,1,0.9314305782318115,0.0002388719585724175,7.14892578125
1524,1,0.30574214458465576,0.00021106048370711505,5.089599609375
1525,1,0.40752536058425903,0.00011192749661859125,6.89990234375
1526,1,0.13383115828037262,0.0002358377823838964,7.4755859375
1527,1,0.28279978036880493,0.00017449950973968953,3.85498046875
1528,1,0.5822413563728333,0.00022811356757301837,4.902587890625
1529,1,0.8250548839569092,0.0002343297383049503,0.999755859375
1530,1,0.6454177498817444,0.0002168982318835333,8.5166015625
1531,1,0.660331666469574,0.0002453437482472509,8.21728515625
1532,1,0.6147743463516235,0.0003567638050299138,3.077850341796875
1533,1,0.36158666014671326,0.00020487084111664444,5.79736328125
1534,1,0.7503262162208557,0.00023293052799999714,6.91650390625
1535,1,0.393261194229126,0.00027734486502595246,4.6275634765625
1536,1,0.6752907037734985,0.00021996305440552533,5.99755859375
1537,1,0.9404435753822327,0.000247343210503459,4.017578125
1538,1,0.8215843439102173,0.00018827700114343315,7.09326171875
1539,1,0.7374616265296936,0.00013689980551134795,6.16552734375
1540,1,0.830838143825531,0.0002275370788993314,8.1943359375
1541,1,0.41836777329444885,0.00021128638763912022,5.83642578125
1542,1,0.5806310772895813,0.00021770336024928838,1.6492919921875
1543,1,0.9342947006225586,0.00017989426851272583,6.69873046875
1544,1,0.9300907850265503,0.00023128844622988254,8.11669921875
1545,1,0.16047003865242004,0.00015510145749431103,2.0882415771484375
1546,1,0.3864450752735138,0.00026164849987253547,5.45458984375
1547,1,0.5521488189697266,0.0002412029862171039,4.672332763671875
1548,1,0.6137337684631348,0.00023201719159260392,7.359375
1549,1,0.2050762176513672,0.00024013308575376868,3.1426048278808594
1550,1,0.9209563136100769,0.00020188784401398152,6.36181640625
1551,1,0.8263437747955322,0.00023694139963481575,6.2431640625
1552,1,0.22737646102905273,0.00023614252859260887,3.246826171875
1553,1,0.6207447648048401,0.00021050672512501478,1.759521484375
1554,1,0.8169482946395874,0.00023080372193362564,5.865478515625
1555,1,0.6606850028038025,0.00022941386851016432,6.86572265625
1556,1,0.5104358792304993,0.0001959349901881069,6.1875
1557,1,0.35950711369514465,0.00014791481953579932,5.0234375
1558,1,0.7470856308937073,0.00021746654238086194,6.9765625
1559,1,0.2094966173171997,0.00022815499687567353,1.3272705078125
1560,1,0.9325524568557739,0.00023447062994819134,4.91845703125
1561,1,0.5577014088630676,0.00029655921389348805,5.866455078125
1562,1,0.9528289437294006,0.00013204368588048965,6.27783203125
1563,1,0.6427741646766663,0.00022876900038681924,1.31201171875
1564,1,0.1008489727973938,0.00015542517940048128,5.213134765625
1565,1,0.8388968706130981,0.00022569348220713437,8.595703125
1566,1,0.8154115080833435,0.0002037903614109382,6.2177734375
1567,1,0.5417013168334961,0.0001952654420165345,7.24755859375
1568,1,0.49915510416030884,0.00022530806018039584,2.039306640625
1569,1,0.6353330612182617,0.00022549214190803468,5.0634765625
1570,1,0.15760685503482819,0.00015435682144016027,2.9150390625
1571,1,0.6169900894165039,0.00014824449317529798,7.05712890625
1572,1,0.3739016652107239,0.00022777912090532482,6.384765625
1573,1,0.18048639595508575,0.00021995346469338983,1.66162109375
1574,1,0.03199444338679314,0.00022371430532075465,6.67333984375
1575,1,0.268607497215271,0.0002129074273398146,2.8173828125
1576,1,0.8965619802474976,1.8467037079972215e-05,2.462646484375
1577,1,0.8379573225975037,0.00018047528283204883,6.62060546875
1578,1,0.4547262489795685,0.00023356660676654428,1.885009765625
1579,1,0.35700657963752747,0.00024336592468898743,7.49609375
1580,1,0.2344300001859665,0.0002687338273972273,2.343048095703125
1581,1,0.6243154406547546,0.00022682658163830638,3.921966552734375
1582,1,0.2733946740627289,0.0002426306891720742,1.3206787109375
1583,1,0.4458402991294861,0.00021207354438956827,6.83935546875
1584,1,0.7161198258399963,0.0002181518793804571,7.744140625
1585,1,0.8286994695663452,0.00023004131799098104,7.53369140625
1586,1,0.36168918013572693,0.00026738314772956073,5.953857421875
1587,1,0.1298271119594574,0.00021236484462860972,2.1240234375
1588,1,0.8429547548294067,0.00022125852410681546,7.93212890625
1589,1,0.223443865776062,0.00015690250438638031,4.86083984375
1590,1,0.8818543553352356,0.00022076645109336823,3.17236328125
1591,1,0.5329235196113586,0.00023457090719603002,1.0770263671875
1592,1,0.8182842135429382,3.157357787131332e-05,5.313232421875
1593,1,0.717828094959259,0.00021990218374412507,3.541259765625
1594,1,0.4165164530277252,0.00018275754700880498,6.4677734375
1595,1,0.6575493812561035,0.00024996200227178633,7.71142578125
1596,1,0.38541126251220703,0.00021769774321001023,5.47216796875
1597,1,0.8356389999389648,0.00023529664031229913,7.990234375
1598,1,0.5653404593467712,0.00025929848197847605,4.88671875
1599,1,0.0487445592880249,0.0002676907752174884,4.282470703125
1600,1,0.7167277932167053,0.00022780627477914095,6.48583984375
1601,1,0.9288765788078308,0.00022347617777995765,3.920196533203125
1602,1,0.8628675937652588,0.00022307809558697045,7.21240234375
1603,1,0.5875408053398132,0.00024883481091819704,5.616455078125
1604,1,0.6541874408721924,0.00018600841576699167,3.7464599609375
1605,1,0.7848023772239685,0.000245935283601284,6.93798828125
1606,1,0.573434054851532,0.00023770939151290804,6.40673828125
1607,1,0.3764037489891052,0.00024356157518923283,6.68505859375
1608,1,0.9087843894958496,0.00023023842368274927,5.61181640625
1609,1,0.6829374432563782,0.00022569419525098056,5.57568359375
1610,1,0.8689942359924316,0.00021986698266118765,5.301025390625
1611,1,0.03465704992413521,0.0002300915220985189,4.153717041015625
1612,1,0.1988513171672821,0.0002307850809302181,3.7791748046875
1613,1,0.33589112758636475,0.0002239121386082843,6.61328125
1614,1,0.6319679021835327,0.0001980843226192519,6.3125
1615,1,0.7254140377044678,0.00024095257685985416,3.329345703125
1616,1,0.99261474609375,0.00020247486827429384,3.9295654296875
1617,1,0.7643563151359558,0.00020173929806333035,8.2998046875
1618,1,0.7961781620979309,0.00021408840257208794,2.3818359375
1619,1,0.9999916553497314,0.00022677461674902588,7.04248046875
1620,1,0.9721735119819641,0.00027943923487327993,1.625244140625
1621,1,0.27261435985565186,0.00020501391554716974,5.978759765625
1622,1,0.9599878191947937,7.228907634271309e-05,6.59814453125
1623,1,0.332757830619812,0.0002734501613304019,5.78857421875
1624,1,0.26765844225883484,0.00023239968868438154,5.840576171875
1625,1,0.07950552552938461,0.00032254293910227716,4.8387451171875
1626,1,0.44445571303367615,0.0002276915911352262,6.9453125
1627,1,0.5950102210044861,0.0001911033905344084,4.620361328125
1628,1,0.8465111255645752,0.0002175796398660168,1.298095703125
1629,1,0.892378032207489,0.00023243257601279765,0.4267578125
1630,1,0.27233758568763733,0.00017910948372446,6.5302734375
1631,1,0.7790659070014954,0.00010095894685946405,7.16162109375
1632,1,0.1509290635585785,0.00012918270658701658,4.6474609375
1633,1,0.6765525937080383,0.0002514367224648595,3.9171142578125
1634,1,0.7391005754470825,0.0002382836682954803,7.302734375
1635,1,0.6650078892707825,0.00023029926524031907,6.62841796875
1636,1,0.8248586654663086,0.0002516130334697664,5.31591796875
1637,1,0.5237737894058228,0.00023423312813974917,5.009033203125
1638,1,0.8564085960388184,0.00022839703888166696,1.34765625
1639,1,0.4073961675167084,0.00024302277597598732,3.01214599609375
1640,1,0.8681164979934692,0.0002008056326303631,6.78369140625
1641,1,0.6290147304534912,0.00015126536891330034,7.060546875
1642,1,0.4995465874671936,0.0001547367573948577,5.76171875
1643,1,0.9963634610176086,0.00023267354117706418,3.2618408203125
1644,1,0.9633210301399231,0.00023587366740684956,6.68701171875
1645,1,0.9127313494682312,0.0002616980636958033,7.07080078125
1646,1,0.3155432641506195,0.00022529365378431976,3.91107177734375
1647,1,0.16973553597927094,0.00021949228539597243,4.83837890625
1648,1,0.5990513563156128,0.0002762987569440156,4.7884521484375
1649,1,0.774454653263092,0.0001939604408107698,8.03369140625
1650,1,0.8193809986114502,0.0002485887089278549,7.50146484375
1651,1,0.9954657554626465,0.00022611144231632352,6.25
1652,1,0.12374096363782883,0.00027603996568359435,4.9000244140625
1653,1,0.7993403077125549,0.00023235288972500712,7.40087890625
1654,1,0.9149095416069031,0.00020196120021864772,4.436279296875
1655,1,0.18913769721984863,0.00017099337128456682,6.71826171875
1656,1,0.49018412828445435,0.00022308739426080137,4.70849609375
1657,1,0.48358702659606934,0.00024355517234653234,2.255859375
1658,1,0.8459981679916382,0.0002453086490277201,3.270263671875
1659,1,0.9613284468650818,0.00021610564726870507,6.93017578125
1660,1,0.5853561162948608,0.00015304854605346918,0.775390625
1661,1,0.987033486366272,0.00015679383068345487,4.931640625
1662,1,0.7116690874099731,0.00020252201647963375,6.28662109375
1663,1,0.4243312478065491,0.00022215097851585597,5.18310546875
1664,1,0.24948424100875854,0.000187074881978333,1.29541015625
1665,1,0.8974104523658752,0.00024288332497235388,5.10498046875
1666,1,0.5324652194976807,0.00019527616677805781,6.79345703125
1667,1,0.9952672719955444,0.00021813200146425515,6.4189453125
1668,1,0.6738057732582092,0.00023275453713722527,3.1593017578125
1669,1,0.8915131092071533,0.00022550874564331025,9.103515625
1670,1,0.13644270598888397,0.00010447263048263267,6.07177734375
1671,1,0.8424749374389648,0.00022157462080940604,0.1884765625
1672,1,0.7907043695449829,0.00012432981748133898,6.4912109375
1673,1,0.6001324653625488,0.00023676874116063118,3.846435546875
1674,1,0.7347947955131531,0.00025022568297572434,4.109588623046875
1675,1,0.36679309606552124,0.00023123544815462083,7.376953125
1676,1,0.31568118929862976,0.00024077788111753762,1.6854248046875
1677,1,0.7593609690666199,0.00015599274775013328,6.10791015625
1678,1,0.4876997768878937,0.00016989883442874998,2.1466064453125
1679,1,0.05142679065465927,0.0002183598408009857,6.4033203125
1680,1,0.8629317879676819,0.0001914923486765474,2.7353515625
1681,1,0.9000527858734131,0.00025451937108300626,3.09954833984375
1682,1,0.3239715099334717,0.00022990840079728514,6.18701171875
1683,1,0.3923109769821167,0.00022362959862221032,5.28857421875
1684,1,0.7211213707923889,0.00024413998471572995,5.197265625
1685,1,0.31450679898262024,0.00021095111151225865,2.92724609375
1686,1,0.6111043095588684,0.0002756385656539351,4.83349609375
1687,1,0.9827800989151001,0.00022423775226343423,0.4365234375
1688,1,0.5949385762214661,0.0002298811887158081,4.9892578125
1689,1,0.765731930732727,0.0001460672792745754,7.29833984375
1690,1,0.11702003329992294,0.00023125053849071264,2.936767578125
1691,1,0.712026834487915,0.00022353805252350867,8.15087890625
1692,1,0.4090692102909088,0.00022728701878804713,7.12890625
1693,1,0.983721137046814,0.0002471357583999634,2.602752685546875
1694,1,0.5964396595954895,0.00017500878311693668,4.6968841552734375
1695,1,0.5904489159584045,0.00022711127530783415,7.005859375
1696,1,0.9566206336021423,0.00023060447711031884,6.22216796875
1697,1,0.7868486642837524,0.00022464929497800767,7.14892578125
1698,1,0.593140721321106,0.00020926470460835844,3.058746337890625
1699,1,0.7860230803489685,0.00015829905169084668,7.10498046875
1700,1,0.8546999096870422,0.00023622707522008568,6.98779296875
1701,1,0.4030497372150421,0.00022246761363931,5.01904296875
1702,1,0.8427335023880005,0.0002328250411665067,4.0911865234375
1703,1,0.6223503351211548,0.00025519466726109385,6.79736328125
1704,1,0.7391554117202759,0.00023573104408569634,1.725341796875
1705,1,0.9730878472328186,0.0002656047872733325,2.94921875
1706,1,0.5793521404266357,0.00022152841847855598,2.61181640625
1707,1,0.9255152940750122,0.000212494982406497,3.0445556640625
1708,1,0.5697718858718872,0.00021957089484203607,7.79541015625
1709,1,0.34203454852104187,0.00022531668946612626,5.82763671875
1710,1,0.15092092752456665,0.00022806783090345562,1.9910888671875
1711,1,0.15093691647052765,0.00024116813438013196,5.407958984375
1712,1,0.9480550289154053,0.0002279689651913941,6.93994140625
1713,1,0.5568408370018005,0.00024083151947706938,8.4443359375
1714,1,0.6336633563041687,0.000247601157752797,5.1142578125
1715,1,0.7404799461364746,0.00023586764291394502,7.36865234375
1716,1,0.26740315556526184,0.00012995954602956772,4.330078125
1717,1,0.441377729177475,0.00022642724798060954,5.6015625
1718,1,0.6072430610656738,0.0001850815024226904,6.23681640625
1719,1,0.6901472806930542,0.0002286075905431062,4.85400390625
1720,1,0.9645262360572815,0.00021616897720377892,7.14697265625
1721,1,0.8793516159057617,0.0002289488329552114,6.0185546875
1722,1,0.761623203754425,0.0002334544260520488,3.467529296875
1723,1,0.9688524007797241,0.00016021299234125763,2.09326171875
1724,1,0.7496467232704163,0.0002277177554788068,2.082763671875
1725,1,0.5810558795928955,0.00022924852964933962,5.921875
1726,1,0.9332016110420227,0.0002517351822461933,7.21337890625
1727,1,0.9919009804725647,0.00015768271987326443,5.4296875
1728,1,0.9230647087097168,0.0002268611715408042,3.3018798828125
1729,1,0.836123526096344,0.00022828573128208518,2.078125
1730,1,0.5202027559280396,0.00012719485675916076,6.857421875
1731,1,0.5209431052207947,0.00023565073206555098,6.27734375
1732,1,0.49888181686401367,0.00021975371055305004,2.2607421875
1733,1,0.5451158285140991,0.00021817335800733417,6.306640625
1734,1,0.3428058326244354,0.0001524707768112421,4.4375
1735,1,0.6606032252311707,0.0002504944568499923,6.3837890625
1736,1,0.05620750039815903,0.00024725188268348575,2.740081787109375
1737,1,0.15430234372615814,0.00023372787109110504,6.84033203125
1738,1,0.22097845375537872,0.0002594852412585169,7.5869140625
1739,1,0.3863142430782318,0.00010244132135994732,5.84326171875
1740,1,0.8490670919418335,0.0002277177554788068,7.09765625
1741,1,0.4179721772670746,0.00024315237533301115,0.2731781005859375
1742,1,0.9621168971061707,0.00023692027025390416,3.4423828125
1743,1,0.7258025407791138,0.00025146204279735684,7.0146484375
1744,1,0.6908197999000549,0.00017024810949806124,4.45263671875
1745,1,0.639053463935852,0.00022274440561886877,3.2969970703125
1746,1,0.8728414177894592,0.00022442034969571978,3.823486328125
1747,1,0.7090432643890381,0.00022891654225531965,3.3343582153320312
1748,1,0.9712854623794556,0.00016743311425670981,3.97149658203125
1749,1,0.960387110710144,0.0002213131228927523,4.667724609375
1750,1,0.04675440490245819,0.0002250776014989242,5.85400390625
1751,1,0.7348676323890686,0.0002473669301252812,7.6904296875
1752,1,0.6090124249458313,0.00022205371351446956,4.978271484375
1753,1,0.9498925805091858,0.00022925557277631015,5.416015625
1754,1,0.6972230076789856,0.0002255675062770024,5.498046875
1755,1,0.4008137583732605,0.0002651185786817223,6.8681640625
1756,1,0.9375054836273193,0.00024196850426960737,7.53466796875
1757,1,0.5530227422714233,0.00022927657118998468,3.388092041015625
1758,1,0.14365079998970032,0.00021812261547893286,5.390869140625
1759,1,0.6855457425117493,0.00020423380192369223,7.486328125
1760,1,0.7213304042816162,0.00012113896809751168,5.4111328125
1761,1,0.5489640831947327,0.0002327030524611473,3.046966552734375
1762,1,0.22324138879776,0.00021976926655042917,3.512847900390625
1763,1,0.3534680902957916,0.00023143476573750377,6.56982421875
1764,1,0.58726966381073,0.0002303108776686713,4.494384765625
1765,1,0.815302312374115,0.0002302774810232222,8.8017578125
1766,1,0.8712755441665649,0.00021068137721158564,8.46484375
1767,1,0.4661746621131897,0.0002313143777428195,8.1162109375
1768,1,0.7242903113365173,0.0002276721497764811,5.69384765625
1769,1,0.037616003304719925,0.00023162108846008778,2.6253662109375
1770,1,0.7867640852928162,0.0001386538933729753,7.22705078125
1771,1,0.8237952589988708,0.0001753333053784445,5.85498046875
1772,1,0.42812737822532654,0.0002305924572283402,1.417236328125
1773,1,0.5159872770309448,0.00023689326189924031,5.1871337890625
1774,1,0.9557313323020935,0.0002331411378690973,4.29052734375
