idx,truth,score,weight,disco_target
3646,1,0.8730877637863159,7.569082663394511e-05,8.18212890625
3647,1,0.7663555145263672,0.00012290260929148644,2.7021484375
3648,1,0.20048777759075165,0.00012617339962162077,7.68408203125
3649,1,0.9874754548072815,0.00010843766358448192,5.57763671875
3650,1,0.36553332209587097,0.00011657684081001207,5.64697265625
3651,1,0.5527549982070923,0.00013238369137980044,6.99755859375
3652,1,0.9954856038093567,0.00017973077774513513,5.716796875
3653,1,0.9496867656707764,0.0001471722061978653,5.2138671875
3654,1,0.06759700179100037,0.00013396021677181125,3.0615234375
3655,1,0.8660479784011841,0.00012024927855236456,7.451171875
3656,1,0.4610241949558258,0.00011958248069277033,2.97686767578125
3657,1,0.3406868875026703,0.00012032168888254091,5.66357421875
3658,1,0.7912527322769165,7.779769657645375e-05,4.58892822265625
3659,1,0.7988606691360474,0.00011178068234585226,6.9677734375
3660,1,0.01106193196028471,0.00012241769582033157,4.866455078125
3661,1,0.4637441039085388,0.00010548660793574527,7.57421875
3662,1,0.8828227519989014,0.00012830730702262372,8.7626953125
3663,1,0.9700142741203308,0.00011343175719957799,5.875
3664,1,0.6134833693504333,0.0001232927170349285,1.646484375
3665,1,0.11938454955816269,0.00012026607873849571,4.2176513671875
3666,1,0.92873215675354,0.00012424045416992158,6.1689453125
3667,1,0.26286306977272034,0.00012482314195949584,0.4073486328125
3668,1,0.9723249673843384,0.00012250679719727486,3.4827880859375
3669,1,0.8516624569892883,0.000123092599096708,2.1796875
3670,1,0.6140117645263672,0.00010900350753217936,4.15185546875
3671,1,0.5305665731430054,0.0001249454653589055,6.541015625
3672,1,0.9717867374420166,0.00011821551015600562,6.51220703125
3673,1,0.8585811257362366,3.6442888813326135e-05,5.44970703125
3674,1,0.9158825874328613,0.00012138836609665304,7.4208984375
3675,1,0.9722647666931152,0.00012151712871855125,2.471923828125
3676,1,0.5633291602134705,0.00018599251052364707,6.607421875
3677,1,0.391313374042511,8.276466542156413e-05,6.0126953125
3678,1,0.6899228692054749,8.838148642098531e-05,5.104248046875
3679,1,0.9482443928718567,0.0001230751513503492,4.807373046875
3680,1,0.7061820030212402,0.0001216885939356871,8.57373046875
3681,1,0.7073123455047607,0.00012278468057047576,4.2517852783203125
3682,1,0.9306638240814209,6.569066317752004e-05,6.50732421875
3683,1,0.7360925674438477,8.396225894102827e-05,2.21240234375
3684,1,0.15262921154499054,0.0001243262959178537,5.059814453125
3685,1,0.7209075093269348,0.00010772666428238153,4.282958984375
3686,1,0.7659972310066223,0.0001337737194262445,2.7198486328125
3687,1,0.32024744153022766,0.00012303369294386357,6.52587890625
3688,1,0.4834000766277313,0.00012621910718735307,0.48291015625
3689,1,0.7918074727058411,0.00014692974218633026,7.287109375
3690,1,0.6556695103645325,0.00010991722956532612,0.2344970703125
3691,1,0.9109103679656982,0.00013511675933841616,7.2314453125
3692,1,0.32202211022377014,0.00013176407082937658,4.014801025390625
3693,1,0.9383243918418884,0.00012645270908251405,7.224609375
3694,1,0.9975748658180237,7.210113108158112e-05,6.68994140625
3695,1,0.834105372428894,5.803604653920047e-05,5.426513671875
3696,1,0.9834452271461487,0.00012067937495885417,4.2198333740234375
3697,1,0.7585019469261169,0.00011577527766348794,6.58447265625
3698,1,0.5282953381538391,0.000131446126033552,7.7919921875
3699,1,0.7895374298095703,0.0001176810183096677,2.4927978515625
3700,1,0.8612050414085388,0.00012386789603624493,3.792327880859375
3701,1,0.3035547733306885,0.00012356077786535025,1.9521484375
3702,1,0.9193952083587646,0.00012321406393311918,7.9541015625
3703,1,0.962146520614624,0.00010863374336622655,3.89007568359375
3704,1,0.7201099395751953,0.00015058940334711224,8.091796875
3705,1,0.3787384331226349,0.000122703451779671,4.215576171875
3706,1,0.9984651803970337,8.000849629752338e-05,2.748565673828125
3707,1,0.8563407063484192,0.00012444275489542633,5.0203857421875
3708,1,0.67209792137146,0.00013696338282898068,6.46240234375
3709,1,0.982580840587616,0.00012334121856838465,1.38623046875
3710,1,0.7138229012489319,8.580183202866465e-05,3.75384521484375
3711,1,0.2566673159599304,0.00010704228043323383,3.663482666015625
3712,1,0.9668005108833313,0.0001340144226560369,8.07177734375
3713,1,0.28554558753967285,0.00012706300185527653,3.5078125
3714,1,0.5295498967170715,0.00013015017611905932,8.1640625
3715,1,0.7530443072319031,0.00011667676153592765,8.2568359375
3716,1,0.7304355502128601,0.00012045571929775178,7.49169921875
3717,1,0.2974926829338074,0.000131881344714202,2.5316162109375
3718,1,0.9932082295417786,0.00012707433779723942,2.155517578125
3719,1,0.5160996913909912,0.00012222773511894047,4.9033203125
3720,1,0.8692030310630798,0.0001236840762430802,1.96795654296875
3721,1,0.8072059750556946,0.00010700202983571216,4.80859375
3722,1,0.9935135841369629,0.0001226004387717694,8.4765625
3723,1,0.1409008502960205,0.00012137800513301045,1.4041748046875
3724,1,0.19495165348052979,0.0001244162704097107,5.73974609375
3725,1,0.755244255065918,0.00014047279546502978,8.04052734375
3726,1,0.8900670409202576,0.0001145004280260764,4.3095703125
3727,1,0.85226970911026,0.00012983600026927888,6.9228515625
3728,1,0.19225604832172394,0.00012411164061632007,2.187744140625
3729,1,0.999782145023346,0.00011656530114123598,6.46240234375
3730,1,0.7430397868156433,0.00012290333688724786,6.56103515625
3731,1,0.8777119517326355,0.00012324265844654292,1.875244140625
3732,1,0.9859895706176758,0.00012405401503201574,0.20458984375
3733,1,0.7337422370910645,0.00012263987446203828,6.8271484375
3734,1,0.1802578717470169,0.0001250702334800735,6.36865234375
3735,1,0.9301329851150513,0.00010688982729334384,3.88397216796875
3736,1,0.2151365578174591,0.00016090636199805886,1.389617919921875
3737,1,0.33286726474761963,0.00012421570136211812,6.72021484375
3738,1,0.002221561735495925,0.0001207205859827809,3.5472412109375
3739,1,0.24033737182617188,0.00012399916886352003,1.1768798828125
3740,1,0.9993069171905518,0.00012820615665987134,6.67041015625
3741,1,0.5142407417297363,7.670415652683005e-05,7.1162109375
3742,1,0.8491520881652832,0.0001266899926122278,0.896240234375
3743,1,0.14892280101776123,0.00013186788419261575,2.7319107055664062
3744,1,0.996845006942749,0.00011448540317360312,7.51025390625
3745,1,0.8629363775253296,0.00012404046719893813,7.1494140625
3746,1,0.9887300133705139,0.00011933682981180027,2.82476806640625
3747,1,0.9767895340919495,0.00010357628343626857,3.19732666015625
3748,1,0.46339529752731323,0.00012086789502063766,4.47265625
3749,1,0.9571813344955444,0.00011534382792888209,5.67919921875
3750,1,0.9751181602478027,0.00012306425196584314,5.720703125
3751,1,0.9930680990219116,0.00012128206435590982,4.593109130859375
3752,1,0.9030823111534119,0.00012098548177164048,1.1947021484375
3753,1,0.5570435523986816,0.00012301011884119362,6.8271484375
3754,1,0.2984766960144043,0.00011651321983663365,4.46484375
3755,1,0.1370430439710617,0.00012171300477348268,3.4464111328125
3756,1,0.9906957149505615,9.012443479150534e-05,6.271484375
3757,1,0.779210090637207,0.00010618089436320588,5.697265625
3758,1,0.9129747152328491,0.00011885831190738827,5.012939453125
3759,1,0.47162652015686035,0.00013696338282898068,5.08837890625
3760,1,0.7613840103149414,0.00010300658323103562,5.666015625
3761,1,0.7756546139717102,0.00010148958972422406,2.338134765625
3762,1,0.9732787609100342,6.299300730461255e-05,0.802642822265625
3763,1,0.9242972135543823,0.000109156193502713,6.29296875
3764,1,0.5946078300476074,0.00012751707981806248,2.271728515625
3765,1,0.5473538041114807,0.00012491839879658073,8.619140625
3766,1,0.993073582649231,0.00012579147005453706,3.64849853515625
3767,1,0.48437345027923584,0.00012430416245479137,6.79296875
3768,1,0.308383047580719,0.00011281544720986858,7.82080078125
3769,1,0.5198977589607239,0.00012978643644601107,5.083251953125
3770,1,0.3895139694213867,0.00012376332597341388,4.678466796875
3771,1,0.5153350830078125,0.000122816301882267,0.81988525390625
3772,1,0.7717157006263733,0.00012749015877489,2.97235107421875
3773,1,0.48236605525016785,0.0001046618926920928,6.56103515625
3774,1,0.0753118097782135,0.00012022920418530703,3.599853515625
3775,1,0.16896648705005646,0.00010367365757701918,6.234375
3776,1,0.3862709105014801,0.00014637155982200056,6.7412109375
3777,1,0.9748231768608093,0.0001308924111071974,7.1455078125
3778,1,0.99897301197052,0.00012711770250461996,7.37744140625
3779,1,0.8237736225128174,0.00012510147644206882,6.79638671875
3780,1,0.3673193156719208,0.00012112905096728355,5.035888671875
3781,1,0.7593058347702026,0.00011824887769762427,4.9073486328125
3782,1,0.8056331872940063,0.0001352002436760813,3.2083740234375
3783,1,0.36529454588890076,0.00012258834613021463,2.8043212890625
3784,1,0.5465160608291626,7.077991176629439e-05,4.243598937988281
3785,1,0.9568957090377808,0.00012365392467472702,8.28662109375
3786,1,0.9802968502044678,0.0001234285009559244,6.64013671875
3787,1,0.9988133907318115,6.495936395367607e-05,2.881591796875
3788,1,0.6778102517127991,0.00014879455557093024,6.34765625
3789,1,0.41097649931907654,0.00012358064122963697,3.15679931640625
3790,1,0.9204382300376892,0.00012833249638788402,5.62060546875
3791,1,0.6038594841957092,0.00012869975762441754,0.6644287109375
3792,1,0.9943861961364746,8.943440479924902e-05,3.95013427734375
3793,1,0.5214031338691711,0.00012625049566850066,7.69482421875
3794,1,0.38386183977127075,0.00013924682571087033,6.42333984375
3795,1,0.9747908115386963,0.00012126002548029646,7.66552734375
3796,1,0.9994314312934875,0.000104652761365287,4.198974609375
3797,1,0.7244122624397278,0.00012165896623628214,4.938720703125
3798,1,0.10111477226018906,0.0001306317572016269,1.6422119140625
3799,1,0.8049703240394592,0.00010892728460021317,5.15625
3800,1,0.7060337066650391,0.00012196210445836186,7.11328125
3801,1,0.9581893682479858,0.00011730416008504108,2.17919921875
3802,1,0.9992546439170837,0.00012667596456594765,7.63427734375
3803,1,0.9256200790405273,0.00013432803098112345,5.105224609375
3804,1,0.9858649969100952,0.00014547331375069916,3.042205810546875
3805,1,0.20578451454639435,0.00012916688865516335,8.05322265625
3806,1,0.45127880573272705,0.00011832501331809908,4.8829345703125
3807,1,0.9312894344329834,0.00012069290824001655,8.5595703125
3808,1,0.3764779567718506,0.00011728834215318784,3.2467041015625
3809,1,0.6651363372802734,0.0001228365727001801,4.17462158203125
3810,1,0.8757982850074768,0.00012279601651243865,2.2386932373046875
3811,1,0.8431879281997681,0.00012950914970133454,7.83203125
3812,1,0.5931692123413086,0.00014832583838142455,8.0
3813,1,0.9896925091743469,0.00012442296429071575,2.96844482421875
3814,1,0.6712480187416077,8.865725976647809e-05,7.2197265625
3815,1,0.9416505098342896,0.00012336127110756934,5.36083984375
3816,1,0.5371153950691223,0.00012454614625312388,4.7716064453125
3817,1,0.5992596745491028,0.00012588438403327018,2.6756591796875
3818,1,0.4394790828227997,6.33313538855873e-05,5.8115234375
3819,1,0.9781723022460938,0.00012508075451478362,7.67626953125
3820,1,0.74814373254776,0.00012311950558796525,2.9227294921875
3821,1,0.48878851532936096,0.0001304030738538131,9.1162109375
3822,1,0.9267429113388062,0.00011936626106034964,4.3031005859375
3823,1,0.8415687084197998,0.00012129255628678948,4.43212890625
3824,1,0.1792333573102951,0.00014143463340587914,6.8740234375
3825,1,0.1669255644083023,0.00012652913574129343,5.353271484375
3826,1,0.3500538468360901,0.00012196547322673723,3.48712158203125
3827,1,0.3244439363479614,0.00010434821160743013,7.0869140625
3828,1,0.9120827317237854,7.00479286024347e-05,7.37109375
3829,1,0.9944281578063965,0.0001221631682710722,0.5078125
3830,1,0.9588293433189392,5.4508538596564904e-05,5.55908203125
3831,1,0.9905197620391846,0.00012294607586227357,5.4617919921875
3832,1,0.5067055821418762,0.00012973108096048236,5.6337890625
3833,1,0.3294917643070221,0.00012730705202557147,1.020263671875
3834,1,0.8925237655639648,0.00011211708624614403,4.83251953125
3835,1,0.9948217868804932,0.0001243576843990013,2.143798828125
3836,1,0.3819354176521301,0.00011216541315661743,3.21795654296875
3837,1,0.8877403140068054,0.00012084137415513396,7.490234375
3838,1,0.0894370898604393,0.00012568266538437456,3.9501953125
3839,1,0.7561018466949463,0.00011782863293774426,2.2998046875
3840,1,0.7912290692329407,0.00012241008516866714,6.849609375
3841,1,0.966041088104248,0.00011785222159232944,7.7060546875
3842,1,0.19137831032276154,0.00011173915845574811,6.24462890625
3843,1,0.7015978097915649,7.843803177820519e-05,5.5859375
3844,1,0.571675717830658,0.00012835398956667632,6.85107421875
3845,1,0.49221017956733704,0.00018714148609433323,5.5966796875
3846,1,0.5078120231628418,0.00012263849203009158,1.857666015625
3847,1,0.06564881652593613,0.00012074651021976024,5.5859375
3848,1,0.9509902596473694,0.00017264604684896767,0.1669921875
3849,1,0.8793097734451294,0.0001310837542405352,6.8818359375
3850,1,0.6951797604560852,0.00011709868704201654,2.5191650390625
3851,1,0.609833836555481,8.743916259845719e-05,7.01123046875
3852,1,0.9497411847114563,0.00012342068657744676,4.54833984375
3853,1,0.49471819400787354,0.00012259010691195726,4.04754638671875
3854,1,0.978101372718811,4.701152283814736e-05,7.2509765625
3855,1,0.9926638603210449,0.00012362509733065963,3.3133544921875
3856,1,0.855935275554657,0.00012900447472929955,4.30487060546875
3857,1,0.9023023843765259,0.00012566374789457768,7.07861328125
3858,1,0.9998728036880493,0.00012881647853646427,6.79833984375
3859,1,0.8457371592521667,0.0001237494871020317,8.47705078125
3860,1,0.7900160551071167,0.00012858380796387792,7.85888671875
3861,1,0.7744014859199524,0.0001184852808364667,5.85009765625
3862,1,0.9153836965560913,4.97026412631385e-05,5.78173828125
3863,1,0.07883480191230774,0.0001297193521168083,4.829345703125
3864,1,0.4301620423793793,0.0001515907933935523,5.6923828125
3865,1,0.9112387895584106,0.00012526613136287779,3.8779754638671875
3866,1,0.69185870885849,0.00011260356404818594,3.313720703125
3867,1,0.6933247447013855,0.00011879149678861722,4.76806640625
3868,1,0.7155622243881226,0.00012089501251466572,6.6748046875
3869,1,0.5955666899681091,0.00011865684064105153,3.309906005859375
3870,1,0.6651701331138611,0.00012683241220656782,2.45556640625
3871,1,0.274242639541626,0.0001386453805025667,6.0009765625
3872,1,0.9176311492919922,0.00014060677494853735,4.8507080078125
3873,1,0.9548726677894592,0.00012263871030882,2.4024658203125
3874,1,0.6987369060516357,0.00011878872464876622,4.920166015625
3875,1,0.8047780394554138,6.840625428594649e-05,2.93310546875
3876,1,0.9976195693016052,0.00012769758177455515,6.501953125
3877,1,0.5303330421447754,8.231069659814239e-05,2.28070068359375
3878,1,0.38970479369163513,0.00012934385449625552,2.52392578125
3879,1,0.9863798022270203,5.609466097666882e-05,5.65869140625
3880,1,0.9964200258255005,0.00012400203559082001,6.71875
3881,1,0.3111760914325714,0.00011969781189691275,0.6697998046875
3882,1,0.33410611748695374,0.0001223135186592117,2.06640625
3883,1,0.1162736639380455,0.00012398856051731855,4.06768798828125
3884,1,0.22837944328784943,0.00010431437840452418,4.70733642578125
3885,1,0.9385268092155457,0.00011349436681484804,3.1888427734375
3886,1,0.5930518507957458,0.00013696338282898068,6.36572265625
3887,1,0.3873238265514374,0.0001328804064542055,2.067626953125
3888,1,0.985325813293457,0.00012469162174966186,2.14501953125
3889,1,0.847685694694519,0.00012388380127958953,5.88427734375
3890,1,0.9997705817222595,0.00013329157081898302,6.6650390625
3891,1,0.48972779512405396,0.00013003005005884916,7.91357421875
3892,1,0.9462636113166809,0.00012362048437353224,7.20263671875
3893,1,0.6372960209846497,0.00010424754145788029,6.41015625
3894,1,0.9805139899253845,0.0001254303933819756,6.34521484375
3895,1,0.9512796998023987,0.00010007913806475699,5.36669921875
3896,1,0.5976566076278687,0.00013930798741057515,0.507415771484375
3897,1,0.6476092338562012,5.349682760424912e-05,4.8968505859375
3898,1,0.9729238748550415,0.00010356839629821479,0.21875
3899,1,0.37306493520736694,0.00012124209752073511,2.52685546875
3900,1,0.9836370348930359,5.8901452575810254e-05,5.16943359375
3901,1,0.7716543078422546,5.738152685808018e-05,5.63623046875
3902,1,0.899625837802887,0.00014560684212483466,2.17626953125
3903,1,0.9159119129180908,0.00012549222446978092,7.68798828125
3904,1,0.7965300679206848,0.00012323111877776682,2.593505859375
3905,1,0.6531760692596436,0.00011433358304202557,5.7998046875
3906,1,0.8287799954414368,0.0001230699708685279,4.1048583984375
3907,1,0.8822072744369507,0.00013123938697390258,3.1951904296875
3908,1,0.43702155351638794,0.00014288799138739705,6.99609375
3909,1,0.9522866010665894,0.00012558847083710134,7.2666015625
3910,1,0.6608948707580566,0.00010457515600137413,6.390625
3911,1,0.5788162350654602,0.00011157615517731756,6.162109375
3912,1,0.9622892141342163,7.564417319372296e-05,3.4627685546875
3913,1,0.8084946870803833,0.0001615883520571515,3.705322265625
3914,1,0.7722702622413635,0.00012122183397877961,5.025390625
3915,1,0.21671241521835327,0.00010668200411600992,6.947265625
3916,1,0.7503858208656311,7.936859037727118e-05,2.293212890625
3917,1,0.4754942059516907,0.00012893158418592066,0.9580078125
3918,1,0.45760878920555115,8.134721429087222e-05,7.93603515625
3919,1,0.9241736531257629,8.373347372980788e-05,0.01873779296875
3920,1,0.195306196808815,7.819433812983334e-05,3.926513671875
3921,1,0.9968209266662598,0.00010237996320938691,5.79833984375
3922,1,0.45175373554229736,0.0001305918412981555,8.2001953125
3923,1,0.5712441802024841,0.0001312148233409971,4.9697265625
3924,1,0.1924595683813095,0.00013135612243786454,6.05224609375
3925,1,0.28903794288635254,0.00012063323083566502,4.46875
3926,1,0.7729578018188477,0.00010012846905738115,1.698486328125
3927,1,0.5104984045028687,0.00012081495515303686,5.8115234375
3928,1,0.9207050204277039,0.00010516157635720447,6.96630859375
3929,1,0.9880565404891968,0.00011624979379121214,3.85748291015625
3930,1,0.5925642848014832,0.00011969756451435387,3.44775390625
3931,1,0.48621702194213867,0.00012302871618885547,1.90673828125
3932,1,0.9777629971504211,0.00011096768139395863,6.09033203125
3933,1,0.2986586093902588,0.0001182668493129313,7.9921875
3934,1,0.519298255443573,0.00013179003144614398,7.05078125
3935,1,0.6899594068527222,0.0001116951389121823,6.86376953125
3936,1,0.11692622303962708,0.00011940654803765938,3.95849609375
3937,1,0.9995691180229187,7.429037941619754e-05,7.04931640625
3938,1,0.9325792193412781,0.00017690833192318678,2.900390625
3939,1,0.6084939241409302,0.00012838483962696046,8.2060546875
3940,1,0.951002299785614,0.0001300836738664657,6.49853515625
3941,1,0.9806258678436279,0.00012815666559617966,3.444488525390625
3942,1,0.8640736937522888,0.00012607962707988918,3.592010498046875
3943,1,0.9736641049385071,9.026997577166185e-05,5.28125
3944,1,0.9963396787643433,7.513893069699407e-05,7.65966796875
3945,1,0.8151777386665344,0.0001352804247289896,5.7265625
3946,1,0.8384284377098083,2.3950064132804982e-05,5.60009765625
3947,1,0.5807437896728516,0.00012826679449062794,4.2000732421875
3948,1,0.5234200358390808,0.00010224994912277907,3.876220703125
3949,1,0.8585476279258728,0.00012123753549531102,6.88623046875
3950,1,0.9669827222824097,9.284673433285207e-05,3.237060546875
3951,1,0.9874545335769653,0.00011280055332463235,4.84423828125
3952,1,0.09367091953754425,0.00012671230069827288,3.237548828125
3953,1,0.789381206035614,0.00012517330469563603,4.525634765625
3954,1,0.4285426735877991,0.0001233687362400815,5.68115234375
3955,1,0.9989857077598572,0.00012276916822884232,7.62255859375
3956,1,0.7520415782928467,8.85601548361592e-05,8.3671875
3957,1,0.9603552222251892,0.00011012116738129407,3.222900390625
3958,1,0.4861423969268799,0.00012386789603624493,8.767578125
3959,1,0.9329358339309692,0.0001186185036203824,7.07275390625
3960,1,0.8857752680778503,0.00012915128900203854,5.9912109375
3961,1,0.35939517617225647,0.00012317494838498533,7.0087890625
3962,1,0.7974978685379028,8.998660632641986e-05,0.7529296875
3963,1,0.22935791313648224,0.00012901664013043046,0.873046875
3964,1,0.9406152367591858,0.00012414142838679254,8.478515625
3965,1,0.7309531569480896,9.324114944320172e-05,8.0830078125
3966,1,0.9340648055076599,6.300152017502114e-05,5.52197265625
3967,1,0.9977368116378784,0.00012174206494819373,4.71142578125
3968,1,0.17623308300971985,0.00012829901243094355,5.68408203125
3969,1,0.7101051211357117,9.969302482204512e-05,6.20947265625
3970,1,0.990665853023529,0.00012410512135829777,3.6624755859375
3971,1,0.6636496186256409,0.0001179357641376555,1.374755859375
3972,1,0.9683889150619507,0.00018300992087461054,0.90740966796875
3973,1,0.41539266705513,0.00011669168452499434,5.89306640625
3974,1,0.5751472115516663,8.490178879583254e-05,0.77001953125
3975,1,0.826720654964447,9.235334437107667e-05,2.93878173828125
3976,1,0.689592182636261,0.0001324905315414071,6.0859375
3977,1,0.9705769419670105,7.481493230443448e-05,1.6025390625
3978,1,0.999550998210907,0.00013094322639517486,3.05810546875
3979,1,0.4195907711982727,5.8578105381457135e-05,2.1064453125
3980,1,0.18002890050411224,6.280699744820595e-05,4.141357421875
3981,1,0.17198549211025238,0.00013164909614715725,4.57568359375
3982,1,0.9847418069839478,8.081939449766651e-05,4.13916015625
3983,1,0.9276963472366333,0.00012394074292387813,1.644775390625
3984,1,0.46287062764167786,0.0001220279882545583,4.830322265625
3985,1,0.8262461423873901,0.0001226976019097492,5.427490234375
3986,1,0.9588626623153687,0.00012415624223649502,1.9805908203125
3987,1,0.9875467419624329,0.00012798460375051945,6.44091796875
3988,1,0.5551468133926392,8.208505460061133e-05,2.296234130859375
3989,1,0.8396080732345581,6.278215005295351e-05,3.707225799560547
3990,1,0.6311267018318176,0.0001285768230445683,2.326416015625
3991,1,0.15145932137966156,0.00012447391054593027,7.3095703125
3992,1,0.4573219120502472,0.00012756563955917954,2.65802001953125
3993,1,0.983121395111084,0.0001208553439937532,6.15625
3994,1,0.8424620628356934,7.917532639112324e-05,3.0679931640625
3995,1,0.6783815622329712,8.681174949742854e-05,6.9228515625
3996,1,0.18693622946739197,0.00013049808330833912,2.6240234375
3997,1,0.4885460436344147,2.767678233794868e-05,4.1722412109375
3998,1,0.9124900102615356,0.00013231021875981241,4.5552978515625
3999,1,0.9446307420730591,0.00012516367132775486,3.460113525390625
4000,1,0.90512615442276,0.00012484761828090996,5.92822265625
4001,1,0.3760192096233368,1.725262336549349e-05,0.14892578125
4002,1,0.6384775638580322,0.00010367959475843236,5.7548828125
4003,1,0.5712523460388184,0.0001267311890842393,5.3076171875
4004,1,0.02422858588397503,0.00018995210120920092,7.4873046875
4005,1,0.36362606287002563,0.0001342529576504603,1.75927734375
4006,1,0.9993984699249268,0.00011996539979008958,5.2462158203125
4007,1,0.3730868995189667,0.00017138240218628198,6.42578125
4008,1,0.851241946220398,0.00011884635750902817,6.68115234375
4009,1,0.9872891902923584,0.0001038817863445729,2.60919189453125
4010,1,0.9932749271392822,6.373910582624376e-05,2.587554931640625
4011,1,0.9509938955307007,0.00011783232912421227,1.1708984375
4012,1,0.12299437820911407,0.00012515050184447318,3.54833984375
4013,1,0.9605723023414612,0.00012169852561783046,2.8149681091308594
4014,1,0.947899580001831,0.0001233828952535987,4.163330078125
4015,1,0.8318042755126953,0.00013789288641419262,4.351318359375
4016,1,0.9867420792579651,4.9758455133996904e-05,4.400390625
4017,1,0.7153825163841248,0.0001301789452554658,5.6708984375
4018,1,0.8686187863349915,0.00010663811553968117,8.12744140625
4019,1,0.551672637462616,0.00012329767923802137,2.38671875
4020,1,0.4113141894340515,0.00011972778156632558,6.46435546875
4021,1,0.9961775541305542,0.00012294534826651216,5.75537109375
4022,1,0.3935617208480835,0.00011351615830790251,7.0693359375
4023,1,0.09046703577041626,0.00013364835467655212,4.9837646484375
4024,1,0.8225117921829224,0.00013595088967122138,4.4736328125
4025,1,0.42886701226234436,9.47927255765535e-05,1.33837890625
4026,1,0.9053219556808472,0.00011979372357018292,8.419921875
4027,1,0.40462252497673035,0.0001472486910643056,5.672119140625
4028,1,0.704850435256958,0.00012704166874755174,6.8466796875
4029,1,0.7237793207168579,0.00011386227561160922,3.58416748046875
4030,1,0.6727214455604553,0.00011977518443018198,7.318359375
4031,1,0.9785808324813843,5.845487248734571e-05,5.591796875
4032,1,0.9874057173728943,0.00014263846969697624,4.045417785644531
4033,1,0.8946229815483093,6.652498268522322e-05,6.2265625
4034,1,0.7411753535270691,0.000126787053886801,3.8447265625
4035,1,0.5313637256622314,0.00011745659139705822,7.05419921875
4036,1,0.9849846363067627,0.00011946717131650075,5.32373046875
4037,1,0.6361150145530701,0.00014361475768964738,3.699798583984375
4038,1,0.930631697177887,0.00012828345643356442,3.4239501953125
4039,1,0.7889387011528015,0.0001344937045359984,1.321533203125
4040,1,0.6177577376365662,0.0001224051957251504,6.71728515625
4041,1,0.48365476727485657,3.459169965935871e-05,6.0205078125
4042,1,0.9160652160644531,0.00012721485109068453,5.423828125
4043,1,0.9996356964111328,0.00012166370288468897,2.83453369140625
4044,1,0.9450780153274536,0.00010055883467430249,4.8603515625
4045,1,0.9914417862892151,0.00012008107296423987,7.814453125
4046,1,0.6680164337158203,7.128720608307049e-05,7.740234375
4047,1,0.7548136115074158,0.00010489830310689285,7.44970703125
4048,1,0.7227056622505188,0.00011851051385747269,7.80859375
4049,1,0.30810263752937317,0.0001276945840800181,3.752685546875
4050,1,0.9919552206993103,0.00013051538553554565,5.671142578125
4051,1,0.06868436932563782,0.00012527570652309805,5.8388671875
4052,1,0.9853659868240356,0.0001283094024984166,3.865966796875
4053,1,0.8268172740936279,0.00014943514543119818,6.85009765625
4054,1,0.49939703941345215,0.00013480469351634383,5.3212890625
4055,1,0.8206142783164978,0.00013245765876490623,0.51873779296875
4056,1,0.7171297073364258,0.00013186295109335333,3.451385498046875
4057,1,0.7818893194198608,0.00010116381599800661,4.291259765625
4058,1,0.9214940071105957,3.599169212975539e-05,2.875732421875
4059,1,0.8797323703765869,0.00012088413495803252,0.431640625
4060,1,0.9671744704246521,0.0001708989730104804,6.369873046875
4061,1,0.7310381531715393,0.00012658172636292875,5.3720703125
4062,1,0.8972651362419128,7.723909220658243e-05,5.81005859375
4063,1,0.9999731779098511,0.0001040184943121858,6.10791015625
4064,1,0.031555674970149994,0.00012690851872321218,5.0771484375
4065,1,0.34271788597106934,0.00012530783715192229,6.0703125
4066,1,0.9938894510269165,0.00011911252659047022,1.1044921875
4067,1,0.4505603313446045,0.00013007527741137892,3.6041183471679688
4068,1,0.9982216954231262,0.00012119557504775003,5.878173828125
4069,1,0.7091217041015625,0.00012267165584489703,5.181640625
4070,1,0.9230656027793884,0.00012162649363745004,4.214302062988281
4071,1,0.8667117357254028,0.0001255329407285899,8.3291015625
4072,1,0.8393140435218811,0.0001234792434843257,6.75732421875
4073,1,0.8568711280822754,0.00013178309018258005,2.90869140625
4074,1,0.4701308012008667,0.00013096143084112555,1.686767578125
4075,1,0.9914405345916748,0.0001263338199350983,6.27392578125
4076,1,0.7889480590820312,0.00010196504445048049,3.052978515625
4077,1,0.898395299911499,0.000122640238259919,6.16748046875
4078,1,0.44992873072624207,0.0001097399290301837,2.7510986328125
4079,1,0.3918188214302063,0.000118939635285642,6.7783203125
4080,1,0.9981895089149475,0.0001294991816394031,4.55096435546875
4081,1,0.9342570304870605,0.00012707433779723942,6.61474609375
4082,1,0.98440021276474,0.00010184635175392032,8.3330078125
4083,1,0.6849046349525452,0.00011508770694490522,2.7708740234375
4084,1,0.8914121985435486,0.0001279444550164044,5.0625
4085,1,0.3813006281852722,0.00012213193986099213,0.355224609375
4086,1,0.7560628056526184,0.00010907513205893338,1.171142578125
4087,1,0.8660977482795715,0.00012155479635111988,0.995361328125
4088,1,0.9999911785125732,0.00010820573515957221,7.0263671875
4089,1,0.7588517665863037,0.0001277658884646371,8.01904296875
4090,1,0.4649007022380829,0.00011952173372264951,4.318603515625
4091,1,0.8339381217956543,7.180469401646405e-05,7.330078125
4092,1,0.9542882442474365,0.00012694121687673032,6.90283203125
4093,1,0.16484880447387695,0.00011919804092030972,4.252105712890625
4094,1,0.8364336490631104,0.00012093227996956557,4.822998046875
