idx,truth,score,weight,disco_target
11405,1,0.6070796847343445,5.521204002434388e-05,4.70458984375
11406,1,0.8511706590652466,0.00012570788385346532,7.060546875
11407,1,0.7035156488418579,7.624728459632024e-05,8.8037109375
11408,1,0.993094801902771,9.529522503726184e-05,5.69580078125
11409,1,0.5847998857498169,9.197698818752542e-05,6.23291015625
11410,1,0.7809288501739502,8.250690734712407e-05,5.43798828125
11411,1,0.9623761773109436,0.00010248256876366213,7.41162109375
11412,1,0.652363121509552,2.65747876255773e-05,5.02880859375
11413,1,0.15557166934013367,9.752068581292406e-05,8.34033203125
11414,1,0.9252154231071472,9.273500472772866e-05,6.39990234375
11415,1,0.18353991210460663,9.733725164551288e-05,8.6669921875
11416,1,0.6479910016059875,9.192872676067054e-05,1.39111328125
11417,1,0.6663240790367126,8.376189362024888e-05,8.0126953125
11418,1,0.8021631836891174,8.796103793429211e-05,7.74609375
11419,1,0.8803005218505859,9.482067980570719e-05,7.89453125
11420,1,0.980370044708252,9.176767343888059e-05,3.69708251953125
11421,1,0.8792914152145386,8.847498975228518e-05,4.6591796875
11422,1,0.849387526512146,9.154611325357109e-05,8.779296875
11423,1,0.89208984375,9.389490878675133e-05,4.5245361328125
11424,1,0.7397999167442322,9.279306686948985e-05,2.910125732421875
11425,1,0.9144612550735474,9.537934238323942e-05,5.138427734375
11426,1,0.8126569986343384,7.666547026019543e-05,3.5787353515625
11427,1,0.8437375426292419,5.996527033858001e-05,7.43505859375
11428,1,0.9754113554954529,4.633000571629964e-05,5.832763671875
11429,1,0.883861243724823,8.981065911939368e-05,1.46923828125
11430,1,0.10135626047849655,9.199589112540707e-05,5.42041015625
11431,1,0.7524612545967102,0.00010315501276636496,5.03369140625
11432,1,0.6808463335037231,6.003951057209633e-05,7.31201171875
11433,1,0.5139560103416443,6.762833072571084e-05,5.65625
11434,1,0.7950161099433899,2.2617250579060055e-05,5.736328125
11435,1,0.6647742390632629,9.082786709768698e-05,5.7548828125
11436,1,0.6961084604263306,8.757334580877796e-05,6.18115234375
11437,1,0.7695676684379578,9.616365423426032e-05,4.283447265625
11438,1,0.9133450984954834,6.368142203427851e-05,4.71044921875
11439,1,0.6524624228477478,9.083702752832323e-05,4.6661376953125
11440,1,0.5739770531654358,4.4047039409633726e-05,5.62109375
11441,1,0.618217408657074,9.430311911273748e-05,4.5908203125
11442,1,0.9007757902145386,5.040963151259348e-05,5.9755859375
11443,1,0.5619499683380127,0.00010019252658821642,5.51806640625
11444,1,0.6240123510360718,9.080008021555841e-05,7.08935546875
11445,1,0.8289130330085754,8.768298721406609e-05,7.830078125
11446,1,0.9779611825942993,8.355462341569364e-05,3.874053955078125
11447,1,0.8768739104270935,2.1244264644337818e-05,6.22802734375
11448,1,0.7169102430343628,9.254032192984596e-05,5.744384765625
11449,1,0.7321723699569702,9.474200487602502e-05,6.3037109375
11450,1,0.9186100959777832,8.933874778449535e-05,7.74072265625
11451,1,0.859980046749115,9.562347986502573e-05,7.44921875
11452,1,0.7557219862937927,8.431681635556743e-05,2.031982421875
11453,1,0.9721474647521973,7.991676829988137e-05,5.6552734375
11454,1,0.6818798184394836,7.9440011177212e-05,7.1337890625
11455,1,0.7026477456092834,9.573137504048645e-05,4.082763671875
11456,1,0.7438740730285645,9.113759006140754e-05,8.4208984375
11457,1,0.738437294960022,9.435185347683728e-05,7.64697265625
11458,1,0.9511668682098389,8.982628060039133e-05,2.250701904296875
11459,1,0.10498294234275818,9.086275531444699e-05,4.1569366455078125
11460,1,0.41083642840385437,9.275099728256464e-05,7.7587890625
11461,1,0.47148874402046204,8.85985282366164e-05,5.872802734375
11462,1,0.7819938063621521,8.329522825079039e-05,6.3046875
11463,1,0.8515898585319519,8.316426101373509e-05,3.493408203125
11464,1,0.7740901708602905,9.626048267818987e-05,4.98046875
11465,1,0.8745978474617004,8.22339061414823e-05,5.21435546875
11466,1,0.7272433042526245,9.295492782257497e-05,4.01605224609375
11467,1,0.9054918885231018,5.061574847786687e-05,7.96142578125
11468,1,0.8728821873664856,9.408673213329166e-05,7.51806640625
11469,1,0.9579256772994995,9.266172855859622e-05,5.66357421875
11470,1,0.588018000125885,8.685653301654384e-05,5.552734375
11471,1,0.9173744916915894,9.500732994638383e-05,2.028076171875
11472,1,0.7082489728927612,5.0440932682249695e-05,7.9931640625
11473,1,0.6174739599227905,8.93385149538517e-05,6.955078125
11474,1,0.6986611485481262,9.247587149729952e-05,7.3837890625
11475,1,0.8184038400650024,4.681194695876911e-05,0.9560546875
11476,1,0.6419338583946228,9.712469909572974e-05,4.944580078125
11477,1,0.689700186252594,7.962518429849297e-05,0.571044921875
11478,1,0.8984037637710571,8.959809929365292e-05,3.4559326171875
11479,1,0.626937985420227,0.00010941575601464137,6.32861328125
11480,1,0.8402210474014282,8.321590576088056e-05,1.9001312255859375
11481,1,0.962318480014801,9.437272092327476e-05,2.5245361328125
11482,1,0.1421624720096588,9.219929779646918e-05,5.8544921875
11483,1,0.9243476986885071,9.806128946365789e-05,6.2783203125
11484,1,0.6488357782363892,9.611645509721711e-05,8.22802734375
11485,1,0.5493924617767334,9.293198672821745e-05,5.8564453125
11486,1,0.8041707873344421,9.071251406567171e-05,5.90478515625
11487,1,0.9926623106002808,6.345456495182589e-05,6.765625
11488,1,0.8940022587776184,0.00010569889127509668,4.697998046875
11489,1,0.7517796754837036,9.943060285877436e-05,7.8642578125
11490,1,0.6630401611328125,6.746946019120514e-05,4.12420654296875
11491,1,0.9055858850479126,6.553860293934122e-05,3.72119140625
11492,1,0.1505812406539917,8.0938458268065e-05,4.835205078125
11493,1,0.7066895961761475,9.802968270378187e-05,0.025634765625
11494,1,0.9448649883270264,5.418495129561052e-05,2.720947265625
11495,1,0.9226465225219727,6.48988934699446e-05,3.653076171875
11496,1,0.743421733379364,9.651629807194695e-05,0.045196533203125
11497,1,0.7360230684280396,8.878226071828976e-05,7.951171875
11498,1,0.6869207620620728,9.2415684775915e-05,0.61572265625
11499,1,0.6220075488090515,5.4056024964665994e-05,4.74267578125
11500,1,0.6746272444725037,9.619191405363381e-05,2.9921875
11501,1,0.9131337404251099,9.377869719173759e-05,4.831787109375
11502,1,0.24845705926418304,8.239717863034457e-05,3.6551513671875
11503,1,0.14438441395759583,9.224194946000353e-05,6.169921875
11504,1,0.9213532209396362,9.295274503529072e-05,3.0947265625
11505,1,0.8143446445465088,9.299638622906059e-05,5.1318359375
11506,1,0.7661187648773193,9.864308958640322e-05,2.020233154296875
11507,1,0.8882960677146912,0.00010024975927080959,7.3828125
11508,1,0.8124045133590698,0.0001002723874989897,2.6180419921875
11509,1,0.8599637150764465,0.00010223678691545501,7.08056640625
11510,1,0.7432410717010498,9.327402949566022e-05,7.2314453125
11511,1,0.8650462627410889,9.249526920029894e-05,3.991455078125
11512,1,0.941458523273468,9.299638622906059e-05,5.5263671875
11513,1,0.7848823070526123,0.00010045286035165191,4.32373046875
11514,1,0.9003413319587708,9.157162276096642e-05,4.954833984375
11515,1,0.5886272192001343,8.017906657187268e-05,6.2841796875
11516,1,0.6802135705947876,9.031107038026676e-05,3.820556640625
11517,1,0.8864621520042419,9.922570461640134e-05,2.875732421875
11518,1,0.15564964711666107,0.00011045531573472545,8.2080078125
11519,1,0.34687212109565735,9.646819671615958e-05,5.11279296875
11520,1,0.7124596238136292,9.050078369909897e-05,6.17578125
11521,1,0.5725696682929993,8.27672120067291e-05,5.97509765625
11522,1,0.6643286347389221,9.17004217626527e-05,8.03076171875
11523,1,0.4496919810771942,8.309119584737346e-05,5.51806640625
11524,1,0.7178847193717957,8.861969399731606e-05,1.0948486328125
11525,1,0.7677604556083679,9.121955372393131e-05,7.1533203125
11526,1,0.7288410663604736,6.086755820433609e-05,6.01123046875
11527,1,0.8302199244499207,9.092487744055688e-05,0.77197265625
11528,1,0.603238582611084,6.136434967629611e-05,0.17144775390625
11529,1,0.7351834177970886,9.309018787462264e-05,6.04052734375
11530,1,0.6737954616546631,9.232830052496865e-05,1.8739013671875
11531,1,0.9902200102806091,9.945478814188391e-05,7.8076171875
11532,1,0.9310969114303589,9.328659507445991e-05,7.06640625
11533,1,0.8883346319198608,9.955055429600179e-05,7.578125
11534,1,0.5867086052894592,9.816130477702245e-05,5.126220703125
11535,1,0.6063225865364075,9.439845598535612e-05,5.216796875
11536,1,0.868386447429657,3.707848009071313e-05,1.3505859375
11537,1,0.7356671690940857,9.338694508187473e-05,6.188232421875
11538,1,0.7209044098854065,7.640648254891858e-05,2.71923828125
11539,1,0.12928691506385803,8.467257430311292e-05,4.703125
11540,1,0.860526978969574,9.109451639233157e-05,2.060302734375
11541,1,0.14354953169822693,9.309245069744065e-05,4.907958984375
11542,1,0.6027669310569763,9.010203211801127e-05,6.3935546875
11543,1,0.7613366842269897,8.138051634887233e-05,8.5654296875
11544,1,0.13521413505077362,9.958587907021865e-05,2.06640625
11545,1,0.8495423793792725,9.039925498655066e-05,3.698974609375
11546,1,0.6894454956054688,9.281245729653165e-05,5.18505859375
11547,1,0.8906183838844299,7.953171734698117e-05,7.2470703125
11548,1,0.178604394197464,8.210467058233917e-05,2.8226318359375
11549,1,0.7746300101280212,9.484563634032384e-05,1.7890625
11550,1,0.12510448694229126,7.308615022338927e-05,3.4940185546875
11551,1,0.7318244576454163,9.177763422485441e-05,2.78497314453125
11552,1,0.20437930524349213,9.445134492125362e-05,2.0426025390625
11553,1,0.5426374673843384,9.269687143387273e-05,6.35009765625
11554,1,0.887233555316925,9.100556053454056e-05,0.41015625
11555,1,0.6394515633583069,9.717615466797724e-05,4.9736328125
11556,1,0.7491189241409302,9.505236812401563e-05,4.322998046875
11557,1,0.7164652347564697,9.244211105396971e-05,0.06884765625
11558,1,0.8122057318687439,9.406136814504862e-05,8.681640625
11559,1,0.620429277420044,7.014717266429216e-05,7.3505859375
11560,1,0.6524322628974915,9.921668242895976e-05,3.6119384765625
11561,1,0.8855289816856384,8.150028588715941e-05,2.91796875
11562,1,0.34184280037879944,8.331075514433905e-05,1.0086669921875
11563,1,0.6650974154472351,7.00951277394779e-05,2.34033203125
11564,1,0.8835580348968506,9.661784133641049e-05,5.2578125
11565,1,0.6969331502914429,8.62433371366933e-05,7.224609375
11566,1,0.8673200607299805,5.5470565712312236e-05,5.9033203125
11567,1,0.9106018543243408,6.69631699565798e-05,6.31591796875
11568,1,0.9497607350349426,9.702013630885631e-05,5.90673828125
11569,1,0.9623926281929016,9.051626693690196e-05,7.52978515625
11570,1,0.6956186890602112,9.66036895988509e-05,3.007568359375
11571,1,0.3622511029243469,7.156557694543153e-05,8.01953125
11572,1,0.7981765270233154,5.05424031871371e-05,5.32861328125
11573,1,0.8021208643913269,9.433066588826478e-05,0.25
11574,1,0.824187695980072,9.995680738938972e-05,6.72314453125
11575,1,0.7968311309814453,9.36799988267012e-05,6.203125
11576,1,0.8663085103034973,9.529522503726184e-05,5.921875
11577,1,0.9319667220115662,9.728653822094202e-05,1.3125
11578,1,0.9221501350402832,9.285566920880228e-05,6.62158203125
11579,1,0.6293761134147644,9.234815661329776e-05,2.130615234375
11580,1,0.6945379972457886,9.321147808805108e-05,2.3959407806396484
11581,1,0.891249418258667,8.639344741823152e-05,3.797607421875
11582,1,0.617408275604248,9.918670548358932e-05,8.1279296875
11583,1,0.7148142457008362,6.309127638814971e-05,7.4208984375
11584,1,0.8195028901100159,9.274663898395374e-05,4.93701171875
11585,1,0.8670306205749512,8.521449490217492e-05,3.84698486328125
11586,1,0.7825340628623962,9.136983135249466e-05,8.12744140625
11587,1,0.926486074924469,9.489872172707692e-05,0.30043792724609375
11588,1,0.7726365923881531,9.042899910127744e-05,6.087646484375
11589,1,0.7671291828155518,8.989471825771034e-05,1.761474609375
11590,1,0.7587057948112488,9.056302951648831e-05,5.1318359375
11591,1,0.8161363005638123,9.783632413018495e-05,3.7083740234375
11592,1,0.668089747428894,9.478854190092534e-05,3.858917236328125
11593,1,0.7668405175209045,9.344168211100623e-05,5.95751953125
11594,1,0.8566727638244629,9.507770300842822e-05,2.18072509765625
11595,1,0.701443076133728,8.251631516031921e-05,8.38330078125
11596,1,0.23366720974445343,9.089435479836538e-05,6.06005859375
11597,1,0.3746991753578186,9.500732994638383e-05,1.6044921875
11598,1,0.6860221028327942,8.691478433320299e-05,6.40087890625
11599,1,0.1406497210264206,7.586462015751749e-05,4.90673828125
11600,1,0.2663351595401764,0.00010066698450827971,4.5242919921875
11601,1,0.6129226684570312,9.624328959034756e-05,7.587890625
11602,1,0.6555033922195435,0.00010668700997484848,2.311553955078125
11603,1,0.7228074073791504,7.58893511374481e-05,7.39404296875
11604,1,0.27859705686569214,1.3502309229806997e-05,2.8200225830078125
11605,1,0.6091135144233704,5.5383829021593556e-05,5.22216796875
11606,1,0.6204497218132019,9.214587043970823e-05,7.38232421875
11607,1,0.917914867401123,9.888788918033242e-05,4.65673828125
11608,1,0.15645480155944824,9.304211562266573e-05,3.7049560546875
11609,1,0.6539966464042664,8.349488052772358e-05,6.60302734375
11610,1,0.1214657574892044,7.917021866887808e-05,4.5174560546875
11611,1,0.12267966568470001,9.844938176684082e-05,4.2603759765625
11612,1,0.7005705237388611,9.219641651725397e-05,5.6787109375
11613,1,0.7075827121734619,7.486361573683098e-05,5.60791015625
11614,1,0.706134021282196,9.183633665088564e-05,3.2550048828125
11615,1,0.8505483269691467,9.401483839610592e-05,2.559326171875
11616,1,0.869653582572937,2.1451040083775297e-05,4.055419921875
11617,1,0.8948320746421814,9.230482100974768e-05,3.166534423828125
11618,1,0.7100082039833069,6.3322477217298e-05,6.001953125
11619,1,0.8192867040634155,8.948018512455747e-05,4.650390625
11620,1,0.7433620691299438,9.233167656930164e-05,8.08984375
11621,1,0.6770240068435669,9.07670400920324e-05,1.782958984375
11622,1,0.8216437697410583,9.572269482305273e-05,1.29052734375
11623,1,0.6470093727111816,8.871647150954232e-05,3.982421875
11624,1,0.09976621717214584,9.264343680115417e-05,5.4892578125
11625,1,0.6129295825958252,9.244894317816943e-05,1.871826171875
11626,1,0.8866640329360962,8.230936509789899e-05,3.4632568359375
11627,1,0.8513720631599426,8.9210931037087e-05,7.47216796875
11628,1,0.9096401929855347,8.198694558814168e-05,2.2314453125
11629,1,0.529735267162323,9.21054306672886e-05,2.1544189453125
11630,1,0.9250668287277222,5.801922452519648e-05,3.9871826171875
11631,1,0.757366418838501,8.909749158192426e-05,5.016845703125
11632,1,0.8388661742210388,9.785660950001329e-05,4.58740234375
11633,1,0.8286930918693542,6.374443910317495e-05,2.30035400390625
11634,1,0.7858607769012451,9.640229836804792e-05,6.06884765625
11635,1,0.8193830251693726,0.0001112185709644109,7.8837890625
11636,1,0.683188796043396,9.084604971576482e-05,3.81121826171875
11637,1,0.7187053561210632,5.3581530664814636e-05,5.142578125
11638,1,0.7790102362632751,9.438231063541025e-05,2.4366455078125
11639,1,0.8263818025588989,0.00010314519749954343,5.330810546875
11640,1,0.339895635843277,9.128760575549677e-05,7.16162109375
11641,1,0.7206405401229858,8.699516911292449e-05,5.304443359375
11642,1,0.6496629118919373,7.222416024887934e-05,7.32373046875
11643,1,0.6558992862701416,9.408532787347212e-05,4.5213623046875
11644,1,0.8504258394241333,8.73682220117189e-05,6.15869140625
11645,1,0.9780660271644592,9.655685425968841e-05,0.90625
11646,1,0.7229354381561279,8.938857354223728e-05,4.9583740234375
11647,1,0.7736673951148987,8.979824633570388e-05,0.293701171875
11648,1,0.8196804523468018,8.824055839795619e-05,2.6121826171875
11649,1,0.7080280184745789,8.577900007367134e-05,6.61669921875
11650,1,0.9047954082489014,5.902050907025114e-05,4.2310791015625
11651,1,0.6667674779891968,5.6919187045423314e-05,3.43658447265625
11652,1,0.22451642155647278,9.2718553787563e-05,3.74237060546875
11653,1,0.8795180916786194,9.041203156812117e-05,5.3681640625
11654,1,0.9909308552742004,5.604188845609315e-05,6.36328125
11655,1,0.6944535970687866,9.40223690122366e-05,5.248291015625
11656,1,0.3936897814273834,8.562438597436994e-05,7.55908203125
11657,1,0.9109256863594055,6.724538980051875e-05,0.379150390625
11658,1,0.6793863773345947,9.494184632785618e-05,6.3251953125
11659,1,0.7421831488609314,9.267798304790631e-05,5.32568359375
11660,1,0.7360925674438477,9.103587944991887e-05,6.5556640625
11661,1,0.7498781681060791,8.191425877157599e-05,4.10205078125
11662,1,0.9382779002189636,9.01849489309825e-05,1.28271484375
11663,1,0.09088300168514252,9.445229079574347e-05,3.977294921875
11664,1,0.857856035232544,6.360347470035776e-05,3.73828125
11665,1,0.6622410416603088,9.390683408128098e-05,4.79150390625
11666,1,0.968639075756073,6.351091724354774e-05,0.8759765625
11667,1,0.9218751192092896,6.220508657861501e-05,1.608642578125
11668,1,0.7997781038284302,9.339316602563486e-05,5.50244140625
11669,1,0.5754891037940979,9.489564399700612e-05,4.98095703125
11670,1,0.8183401823043823,9.088087972486392e-05,7.41650390625
11671,1,0.6499812006950378,9.302015678258613e-05,0.53350830078125
11672,1,0.8190544843673706,4.5924316509626806e-05,7.1650390625
11673,1,0.7456640005111694,9.76102237473242e-05,7.23828125
11674,1,0.7767253518104553,6.634484452661127e-05,3.934814453125
11675,1,0.6969685554504395,8.68131683091633e-05,4.96484375
11676,1,0.9167956709861755,9.148132085101679e-05,4.443359375
11677,1,0.2434403896331787,8.582480950281024e-05,2.26416015625
11678,1,0.8240127563476562,9.209042764268816e-05,4.72021484375
11679,1,0.6404591202735901,7.673398067709059e-05,3.971435546875
11680,1,0.9913758635520935,9.75584116531536e-05,7.2421875
11681,1,0.142575204372406,6.459169526351616e-05,5.31640625
11682,1,0.20732519030570984,8.799189527053386e-05,2.3876953125
11683,1,0.8826299905776978,8.975614764494821e-05,7.5791015625
11684,1,0.6792349219322205,7.383648335235193e-05,6.1357421875
11685,1,0.1998976320028305,0.00010142618702957407,4.928466796875
11686,1,0.8924292325973511,9.769912139745429e-05,6.86474609375
11687,1,0.6402772665023804,7.005994848441333e-05,7.19384765625
11688,1,0.9398428797721863,9.739792585605755e-05,8.05029296875
11689,1,0.7397761940956116,9.467997006140649e-05,7.34716796875
11690,1,0.5760979056358337,9.089265222428367e-05,4.09130859375
11691,1,0.8352245092391968,8.970966882770881e-05,3.146728515625
11692,1,0.7859857082366943,9.44673884077929e-05,3.254638671875
11693,1,0.5967411398887634,8.82441017893143e-05,4.8134765625
11694,1,0.839680552482605,9.324123675469309e-05,4.01708984375
11695,1,0.982166588306427,7.333745452342555e-05,4.811279296875
11696,1,0.6399849653244019,9.754597704159096e-05,8.14599609375
11697,1,0.9319133758544922,9.414851228939369e-05,6.82373046875
11698,1,0.8222324848175049,8.48412310006097e-05,2.78759765625
11699,1,0.9785142540931702,9.287878492614254e-05,6.80029296875
11700,1,0.8149349689483643,0.00012013006198685616,1.2935791015625
11701,1,0.23808073997497559,9.651687287259847e-05,5.5830078125
11702,1,0.40301719307899475,0.0001073295425157994,1.293701171875
11703,1,0.8910091519355774,9.184531518258154e-05,7.97216796875
11704,1,0.6774978637695312,9.242659871233627e-05,5.4697265625
11705,1,0.8549597859382629,9.098887676373124e-05,5.29345703125
11706,1,0.9459068179130554,9.165489609586075e-05,6.4951171875
11707,1,0.90097975730896,8.983158477349207e-05,3.06011962890625
11708,1,0.5166126489639282,9.574727300787345e-05,2.325927734375
11709,1,0.7228870391845703,4.006029848824255e-05,6.37158203125
11710,1,0.6567800045013428,5.554228846449405e-05,3.015625
11711,1,0.9795515537261963,9.87310559139587e-05,6.021240234375
11712,1,0.9798944592475891,9.000882710097358e-05,7.103515625
11713,1,0.9933310151100159,0.00010060289059765637,7.138671875
11714,1,0.24226298928260803,9.467601194046438e-05,6.31494140625
11715,1,0.7590653896331787,9.815376688493416e-05,4.4443359375
11716,1,0.6382476687431335,9.2322938144207e-05,6.8662109375
11717,1,0.7836944460868835,6.729241431457922e-05,0.43060302734375
11718,1,0.5497822165489197,0.0001002370918286033,7.79833984375
11719,1,0.9322354793548584,7.453375292243436e-05,7.52392578125
11720,1,0.7132134437561035,9.181457426166162e-05,6.40283203125
11721,1,0.5242495536804199,9.321974357590079e-05,6.74072265625
11722,1,0.7390783429145813,9.499173029325902e-05,3.4404296875
11723,1,0.5749796628952026,6.30770591669716e-05,8.0546875
11724,1,0.7689209580421448,8.246587822213769e-05,5.17578125
11725,1,0.9261738061904907,5.750469790655188e-05,2.37353515625
11726,1,0.8210766911506653,9.616365423426032e-05,1.887451171875
11727,1,0.9706605672836304,5.963475632597692e-05,6.75634765625
11728,1,0.6455017924308777,8.518290269421414e-05,5.669921875
11729,1,0.6711730360984802,9.301996760768816e-05,1.79345703125
11730,1,0.905624508857727,9.417150431545451e-05,7.54736328125
11731,1,0.6890591382980347,9.449677600059658e-05,6.4658203125
11732,1,0.9538273215293884,8.296743908431381e-05,6.779296875
11733,1,0.5067376494407654,8.135061943903565e-05,4.14459228515625
11734,1,0.7138649821281433,9.232087904820219e-05,5.750244140625
11735,1,0.6190862059593201,9.038037387654185e-05,6.41064453125
11736,1,0.7505539059638977,0.00010922404908342287,5.234375
11737,1,0.768878698348999,9.666046389611438e-05,5.5927734375
11738,1,0.8719591498374939,9.833661169977859e-05,3.172119140625
11739,1,0.9106513857841492,9.581590711604804e-05,7.337890625
11740,1,0.9459996223449707,9.373080683872104e-05,7.07861328125
11741,1,0.7998948097229004,9.492162644164637e-05,1.90704345703125
11742,1,0.7692432999610901,9.557713201502338e-05,3.2860107421875
11743,1,0.8119723200798035,9.130992839345708e-05,6.45703125
11744,1,0.823003351688385,5.55851474928204e-05,5.7685546875
11745,1,0.8816778063774109,9.616365423426032e-05,5.00146484375
11746,1,0.8811662793159485,5.185332702239975e-05,6.2041015625
11747,1,0.6979750990867615,7.222900603665039e-05,5.23095703125
11748,1,0.6615483164787292,9.30796522879973e-05,0.6115264892578125
11749,1,0.18678992986679077,8.7690532382112e-05,6.3291015625
11750,1,0.5844017267227173,8.372913725906983e-05,4.56591796875
11751,1,0.9976085424423218,9.253287862520665e-05,6.66552734375
11752,1,0.6398556232452393,8.438190707238391e-05,4.315673828125
11753,1,0.9018160104751587,9.370665793539956e-05,6.17138671875
11754,1,0.44517844915390015,8.129430352710187e-05,2.657958984375
11755,1,0.5941922068595886,7.714929961366579e-05,5.57275390625
11756,1,0.7448719143867493,9.158713510259986e-05,6.66943359375
11757,1,0.6703614592552185,7.519140490330756e-05,6.7265625
11758,1,0.4887125492095947,8.247439109254628e-05,5.1728515625
11759,1,0.6973860263824463,8.82115782587789e-05,4.90869140625
11760,1,0.45257821679115295,6.882660818519071e-05,5.05572509765625
11761,1,0.7437812089920044,9.614149894332513e-05,3.431640625
11762,1,0.8715079426765442,7.977536733960733e-05,6.26318359375
11763,1,0.8293098211288452,8.541411079932004e-05,1.86669921875
11764,1,0.13456444442272186,9.469532233197242e-05,1.5882568359375
11765,1,0.9914359450340271,6.077493526390754e-05,7.5224609375
11766,1,0.6955267190933228,0.00010816106077982113,7.35791015625
11767,1,0.9176875948905945,9.558354213368148e-05,3.143707275390625
11768,1,0.8180614113807678,0.00014345924137160182,2.67138671875
11769,1,0.6767146587371826,7.192410703282803e-05,7.03466796875
11770,1,0.7151628136634827,7.211790943983942e-05,7.8212890625
11771,1,0.6554595828056335,5.475385842146352e-05,2.201171875
11772,1,0.7509487867355347,8.933965727919713e-05,1.68310546875
11773,1,0.8311514258384705,9.27069631870836e-05,5.673828125
11774,1,0.5147592425346375,9.073611727217212e-05,2.80908203125
11775,1,0.7368494272232056,9.349980246042833e-05,8.3828125
11776,1,0.7122536897659302,9.051634697243571e-05,6.63134765625
11777,1,0.8033740520477295,9.587313252268359e-05,0.0205078125
11778,1,0.8800199627876282,6.258132634684443e-05,3.30853271484375
11779,1,0.5620710253715515,9.651344589656219e-05,7.326171875
11780,1,0.7781344652175903,9.330418106401339e-05,8.13134765625
11781,1,0.12370038777589798,7.320175791392103e-05,2.5638427734375
11782,1,0.72025066614151,9.197834879159927e-05,6.6240234375
11783,1,0.7078651785850525,9.247185516869649e-05,3.8048858642578125
11784,1,0.777336835861206,9.125719225266948e-05,6.16845703125
11785,1,0.37826165556907654,8.868396253092214e-05,1.725341796875
11786,1,0.13119705021381378,9.2069931270089e-05,1.4150390625
11787,1,0.6365580558776855,9.38651428441517e-05,6.49755859375
11788,1,0.8669179081916809,8.44125752337277e-05,5.68310546875
11789,1,0.5384888648986816,0.00010736531112343073,6.4970703125
11790,1,0.8313717842102051,9.365821460960433e-05,6.3818359375
11791,1,0.8374950885772705,9.232313459506258e-05,5.216796875
11792,1,0.9256993532180786,7.32608386897482e-05,7.1611328125
11793,1,0.6643683314323425,9.18764853850007e-05,7.07763671875
11794,1,0.8980774283409119,9.199807391269132e-05,0.26953125
11795,1,0.8982683420181274,0.00010698456753743812,3.595703125
11796,1,0.9646219611167908,9.166006930172443e-05,7.49169921875
11797,1,0.8422837853431702,9.97939714579843e-05,6.1943359375
11798,1,0.432261198759079,7.995109626790509e-05,3.6358642578125
11799,1,0.8097718358039856,0.00015514723781961948,6.45458984375
11800,1,0.8502923250198364,0.0001104181501432322,5.501953125
11801,1,0.8408340811729431,9.966133075067773e-05,3.76153564453125
11802,1,0.9032833576202393,9.384336590301245e-05,8.21923828125
11803,1,0.9009366631507874,9.291978494729847e-05,4.434814453125
11804,1,0.7816528677940369,9.72622656263411e-05,0.392578125
11805,1,0.5121698975563049,9.064994083018973e-05,2.6795806884765625
11806,1,0.8632879853248596,9.414419764652848e-05,7.62255859375
11807,1,0.9172701239585876,5.552706352318637e-05,9.193359375
11808,1,0.8395454287528992,9.540823521092534e-05,0.4422607421875
11809,1,0.2499648630619049,0.0001042210788000375,5.437744140625
11810,1,0.7754353284835815,4.7998611989896744e-05,1.540771484375
11811,1,0.6776365041732788,9.414078522240743e-05,1.7007675170898438
11812,1,0.022507719695568085,6.277463398873806e-05,0.39404296875
11813,1,0.9910210967063904,3.323037890368141e-05,5.8291015625
11814,1,0.7094863653182983,9.339600364910439e-05,7.3828125
11815,1,0.6993608474731445,8.23372247396037e-05,4.1805419921875
11816,1,0.9311193823814392,9.46466825553216e-05,6.548828125
11817,1,0.7277619242668152,9.305985440732911e-05,3.2275390625
11818,1,0.9862390160560608,7.80154878157191e-05,8.5849609375
11819,1,0.7975396513938904,9.362581477034837e-05,6.9794921875
11820,1,0.7024474740028381,8.91588133526966e-05,3.8037109375
11821,1,0.748274028301239,9.33588671614416e-05,6.9365234375
11822,1,0.536100447177887,6.937277794349939e-05,3.5228271484375
11823,1,0.568242073059082,9.453980601392686e-05,2.73291015625
11824,1,0.6356784701347351,9.258853970095515e-05,0.30322265625
11825,1,0.5951283574104309,0.00010105151159223169,4.041015625
11826,1,0.6676332354545593,9.536186553305015e-05,4.799560546875
11827,1,0.8999166488647461,9.324998245574534e-05,4.99951171875
11828,1,0.7103437781333923,0.00010190541797783226,4.431884765625
11829,1,0.5989980101585388,9.155453881248832e-05,3.2518310546875
11830,1,0.775203287601471,0.0001240054698428139,6.45751953125
11831,1,0.9341278076171875,9.451580990571529e-05,3.241943359375
11832,1,0.740662157535553,9.7430165624246e-05,4.983642578125
11833,1,0.9094359278678894,9.136478911386803e-05,4.2694091796875
11834,1,0.957254946231842,6.590782140847296e-05,5.91357421875
11835,1,0.9543583989143372,9.933784167515114e-05,8.2353515625
11836,1,0.16780945658683777,3.8168705941643566e-05,1.899169921875
11837,1,0.9796584844589233,9.583221981301904e-05,6.1982421875
11838,1,0.8280026912689209,9.769912139745429e-05,0.416259765625
11839,1,0.7872321605682373,9.715308988234028e-05,3.8033447265625
11840,1,0.7084761261940002,9.175697050523013e-05,7.64892578125
11841,1,0.8405884504318237,8.364923269255087e-05,5.485595703125
11842,1,0.8768872618675232,9.28565495996736e-05,3.0963134765625
11843,1,0.7710664868354797,8.259035530500114e-05,7.0654296875
