idx,truth,score,weight,disco_target
6213,1,0.9930815100669861,0.00013081642100587487,6.22509765625
6214,1,0.7107825875282288,9.054309339262545e-05,7.17626953125
6215,1,0.7928103804588318,0.00013539419160224497,2.53662109375
6216,1,0.39159291982650757,0.0001298477000091225,4.525146484375
6217,1,0.6623295545578003,0.0001379485329380259,2.055908203125
6218,1,0.6264954209327698,0.0001292441156692803,2.7342529296875
6219,1,0.26993095874786377,0.00013060704804956913,0.4140625
6220,1,0.9962702989578247,0.00013486569514498115,5.75634765625
6221,1,0.9022681713104248,0.00011647157953120768,6.29150390625
6222,1,0.9984127283096313,0.0001301362062804401,8.10986328125
6223,1,0.9761162996292114,0.00012796932423952967,6.68798828125
6224,1,0.8233006596565247,0.000132300570840016,3.452880859375
6225,1,0.6515679955482483,0.00012419777340255678,7.6650390625
6226,1,0.912506639957428,0.00013649911852553487,4.843505859375
6227,1,0.6004438996315002,0.000135453708935529,4.9716796875
6228,1,0.59456866979599,0.00013491198478732258,5.274658203125
6229,1,0.9941563606262207,0.00013309076894074678,2.5400390625
6230,1,0.9894723296165466,0.00012371221964713186,6.18798828125
6231,1,0.9924586415290833,0.00014148866466712207,7.12451171875
6232,1,0.9932765960693359,0.00014593146624974906,8.4814453125
6233,1,0.8437541723251343,0.00012708657595794648,6.953125
6234,1,0.745101273059845,9.007420158013701e-05,0.4736328125
6235,1,0.7730655074119568,7.809973612893373e-05,6.4765625
6236,1,0.963361918926239,6.900053995195776e-05,6.7626953125
6237,1,0.8500570058822632,0.00015075567353051156,0.775390625
6238,1,0.8331964612007141,9.866664186120033e-05,4.52783203125
6239,1,0.32497793436050415,0.00010735198884503916,6.62890625
6240,1,0.5650550127029419,0.00013496531755663455,2.087158203125
6241,1,0.7137693166732788,0.00015030725626274943,4.487060546875
6242,1,0.6562530994415283,0.00013148004654794931,7.626953125
6243,1,0.6204808354377747,0.00013475934974849224,2.611328125
6244,1,0.9149498343467712,0.00013178841618355364,6.8427734375
6245,1,0.5343084931373596,0.00014985859161242843,6.84521484375
6246,1,0.974498987197876,0.00013308868801686913,7.08056640625
6247,1,0.8402145504951477,9.772430348675698e-05,1.8736572265625
6248,1,0.9130503535270691,0.00012702960520982742,4.0980224609375
6249,1,0.8110776543617249,0.0001280889700865373,4.95849609375
6250,1,0.9957380294799805,0.00012970392708666623,7.10986328125
6251,1,0.6827075481414795,0.00013107516861055046,7.265625
6252,1,0.9989598989486694,0.00014255268615670502,6.72509765625
6253,1,0.1400413066148758,0.00012018813868053257,5.539794921875
6254,1,0.7889983057975769,0.00014085436123423278,7.64599609375
6255,1,0.9218844175338745,0.00013164211122784764,6.16748046875
6256,1,0.8648070096969604,0.00015450925275217742,6.443359375
6257,1,0.7336293458938599,0.00012971281830687076,7.193359375
6258,1,0.19790582358837128,8.329860429512337e-05,3.2655487060546875
6259,1,0.6811909675598145,3.155245940433815e-05,6.90771484375
6260,1,0.9617104530334473,0.0001376814761897549,4.98828125
6261,1,0.6952500939369202,0.00013019575271755457,0.49808502197265625
6262,1,0.7556724548339844,0.0001308615319430828,0.372802734375
6263,1,0.9454264044761658,0.0001316249545197934,3.751953125
6264,1,0.9274001717567444,0.00012874828826170415,4.0170745849609375
6265,1,0.576210081577301,0.00014285522047430277,3.518463134765625
6266,1,0.9502214193344116,0.00013115441834088415,7.38427734375
6267,1,0.9404658079147339,0.00012935536506120116,1.8544921875
6268,1,0.70074862241745,0.000140217031002976,5.7197265625
6269,1,0.940709114074707,0.0001415904553141445,1.7904205322265625
6270,1,0.8461059927940369,0.00013473148283082992,3.830078125
6271,1,0.9920825958251953,0.00014182586164679378,7.38427734375
6272,1,0.6797406077384949,0.00013183438568376005,4.37060546875
6273,1,0.8697293400764465,0.00014140133862383664,7.029296875
6274,1,0.999823272228241,0.00013368613144848496,5.251220703125
6275,1,0.40023791790008545,0.0001153260309365578,5.896240234375
6276,1,0.3716929852962494,0.00012982067710254341,1.199462890625
6277,1,0.9989469647407532,0.00018986438226420432,6.8779296875
6278,1,0.9877320528030396,0.00015329901361837983,1.3671875
6279,1,0.9066311120986938,0.00013299650163389742,3.525848388671875
6280,1,0.9787017107009888,0.00010226165613858029,2.546630859375
6281,1,0.7122165560722351,0.0001423166540917009,3.7265625
6282,1,0.8336867690086365,0.0001139856394729577,6.98193359375
6283,1,0.7118996381759644,0.00013403384946286678,5.67529296875
6284,1,0.9256266355514526,0.0001336762070422992,3.6721343994140625
6285,1,0.9772392511367798,0.00012151189002906904,6.5625
6286,1,0.6998307704925537,0.00010036495950771496,2.11236572265625
6287,1,0.3473787009716034,0.00012892445374745876,2.96435546875
6288,1,0.9261985421180725,0.0001305684563703835,5.9619140625
6289,1,0.8912011981010437,0.00013086938997730613,6.42138671875
6290,1,0.9831165075302124,0.00012859853450208902,2.17919921875
6291,1,0.20356956124305725,0.0001356541324639693,1.87506103515625
6292,1,0.677773118019104,4.9681046220939606e-05,3.459320068359375
6293,1,0.9694334864616394,0.00012549567327369004,7.35986328125
6294,1,0.9685590863227844,0.000133518609800376,8.16064453125
6295,1,0.9631703495979309,0.00011750825069611892,8.33349609375
6296,1,0.7521021366119385,0.00013630736793857068,7.1337890625
6297,1,0.9960170388221741,0.00013698772818315774,6.82470703125
6298,1,0.9893402457237244,0.00012881281145382673,7.0322265625
6299,1,0.7921981811523438,0.00011993050429737195,1.07470703125
6300,1,0.9998892545700073,6.97662471793592e-05,8.01806640625
6301,1,0.7857186198234558,0.00012498878641054034,4.16015625
6302,1,0.5997234582901001,0.00012081011664122343,6.12744140625
6303,1,0.999818742275238,0.00013210911129135638,4.27825927734375
6304,1,0.9094093441963196,0.0001069374120561406,5.787109375
6305,1,0.1609524041414261,0.00014673334953840822,7.0087890625
6306,1,0.9999828338623047,0.00013274715456645936,0.76171875
6307,1,0.8456996083259583,0.0001348547957604751,2.8993072509765625
6308,1,0.9808155298233032,0.00012626053649000823,6.17724609375
6309,1,0.9872825145721436,0.00013392893015407026,7.76953125
6310,1,0.917086660861969,0.00013320878497324884,1.043701171875
6311,1,0.8208203911781311,0.00013688456965610385,7.408203125
6312,1,0.934314489364624,0.0001336797868134454,5.74951171875
6313,1,0.28265780210494995,0.00014116306556388736,3.054931640625
6314,1,0.9778882265090942,0.0001467274851165712,6.1171875
6315,1,0.9135873317718506,0.00012733996845781803,6.58203125
6316,1,0.9747238755226135,0.00014480814570561051,6.98193359375
6317,1,0.7626697421073914,0.00013081924407742918,7.1982421875
6318,1,0.9992246627807617,0.00013535248581320047,6.138671875
6319,1,0.7387700080871582,0.00013172754552215338,4.5609130859375
6320,1,0.817329466342926,0.00013095480971969664,6.231201171875
6321,1,0.9191004037857056,0.00012969142699148506,6.9267578125
6322,1,0.847968339920044,0.0001379485329380259,5.953125
6323,1,0.9141135811805725,0.00014721794286742806,3.979949951171875
6324,1,0.9642666578292847,0.0001304155302932486,7.26171875
6325,1,0.9519521594047546,9.080629388336092e-05,8.01416015625
6326,1,0.5995762944221497,8.352488657692447e-05,3.746826171875
6327,1,0.7590798139572144,0.00015276006888598204,6.23388671875
6328,1,0.9827289581298828,0.00013174732157494873,7.13623046875
6329,1,0.9539666175842285,0.00013809213123749942,2.005126953125
6330,1,0.6994649171829224,0.00013485568342730403,2.6083984375
6331,1,0.8811476826667786,0.00011817557970061898,6.326171875
6332,1,0.9760633111000061,0.00013165634300094098,7.0849609375
6333,1,0.9793028235435486,9.116854926105589e-05,6.46142578125
6334,1,0.11778822541236877,9.398391557624564e-05,5.1282958984375
6335,1,0.9298855066299438,7.624610589118674e-05,0.902740478515625
6336,1,0.8004922270774841,0.00013619048695545644,4.44989013671875
6337,1,0.8567049503326416,0.00012822642747778445,2.988311767578125
6338,1,0.7259014844894409,0.0001266493636649102,1.62353515625
6339,1,0.9487507939338684,0.00013815649435855448,6.85400390625
6340,1,0.7164519429206848,0.00010022838978329673,7.27001953125
6341,1,0.9828463196754456,0.0001371226244373247,3.48883056640625
6342,1,0.8477732539176941,0.00014489030581898987,2.0023193359375
6343,1,0.9958795309066772,7.640783587703481e-05,7.025390625
6344,1,0.7803342938423157,0.00014014092448633164,2.934326171875
6345,1,0.9041593670845032,0.0001265064493054524,3.03118896484375
6346,1,0.9762147068977356,0.0001345756318187341,6.884765625
6347,1,0.9846760630607605,0.0001267669431399554,7.20751953125
6348,1,0.9876818060874939,0.00012965510541107506,3.00128173828125
6349,1,0.9999887943267822,0.00013225954899098724,0.33203125
6350,1,0.845156192779541,4.168468512943946e-05,4.3466796875
6351,1,0.9603174328804016,0.00021303542598616332,5.4111328125
6352,1,0.994645357131958,0.000134044632432051,7.58203125
6353,1,0.7405748963356018,0.0001391550322296098,7.296875
6354,1,0.957546591758728,0.00012891982623841614,8.26171875
6355,1,0.7360673546791077,0.000131954497192055,0.261962890625
6356,1,0.9481078386306763,0.00012856438115704805,5.81640625
6357,1,0.6249674558639526,0.00013013326679356396,4.2523345947265625
6358,1,0.39891332387924194,0.0001033032895065844,0.9735107421875
6359,1,0.7407761216163635,0.0001027109392452985,0.5341796875
6360,1,0.734273374080658,0.00013687252067029476,1.36474609375
6361,1,0.9690012335777283,0.00013461255002766848,6.7041015625
6362,1,0.9010067582130432,0.00014578105765394866,5.39990234375
6363,1,0.7585166096687317,0.00010644574649631977,5.66064453125
6364,1,0.9998257756233215,0.00012809498002752662,4.2744140625
6365,1,0.6916110515594482,0.00012920357403345406,2.94110107421875
6366,1,0.763975203037262,0.00013208504242356867,4.373779296875
6367,1,0.47609764337539673,0.00012846426398027688,2.8558349609375
6368,1,0.821074903011322,0.00012301099195610732,5.68310546875
6369,1,0.983030378818512,8.888895536074415e-05,0.16357421875
6370,1,0.9981334805488586,0.0001250155473826453,7.59228515625
6371,1,0.9757136106491089,0.00015199063636828214,8.5595703125
6372,1,0.7497431635856628,0.00011679497401928529,6.80908203125
6373,1,0.7953985333442688,0.00013150536688044667,6.9248046875
6374,1,0.7062817811965942,0.00013627026055473834,4.13970947265625
6375,1,0.9611589312553406,7.493566226912662e-05,5.11083984375
6376,1,0.8635562658309937,0.0001243202859768644,6.81103515625
6377,1,0.8297761082649231,0.0001226690801559016,5.68603515625
6378,1,0.8014461398124695,0.00013198322267271578,0.937744140625
6379,1,0.6404454112052917,0.00011537885438883677,6.66064453125
6380,1,0.9170453548431396,0.00012137025623815134,3.6473388671875
6381,1,0.9755253791809082,0.00013973881141282618,6.34033203125
6382,1,0.8515050411224365,0.00022036473092157394,3.8625946044921875
6383,1,0.9859144687652588,0.00014370313147082925,5.422119140625
6384,1,0.35232317447662354,0.00012072623940184712,2.094970703125
6385,1,0.9557622671127319,9.143618808593601e-05,1.0145263671875
6386,1,0.8223092555999756,0.0001419979817001149,2.54931640625
6387,1,0.9186071157455444,0.000106552462966647,6.482421875
6388,1,0.7053413987159729,0.0001325484918197617,8.78125
6389,1,0.9763487577438354,0.0001407439267495647,1.679107666015625
6390,1,0.7797359824180603,0.0001342342875432223,1.10546875
6391,1,0.4735086262226105,0.00013002098421566188,8.5146484375
6392,1,0.9888994097709656,0.0001320385345024988,6.51904296875
6393,1,0.9300055503845215,0.0001120589004131034,1.6129150390625
6394,1,0.8485283255577087,0.00012951628013979644,5.30908203125
6395,1,0.8711861371994019,0.00012475143012125045,6.080078125
6396,1,0.857814371585846,0.00013175224012229592,5.340087890625
6397,1,0.9646533131599426,0.00013945095997769386,1.07177734375
6398,1,0.8941307663917542,0.0001369095261907205,5.869384765625
6399,1,0.9757497310638428,0.00010547847341513261,3.429473876953125
6400,1,0.8511282205581665,0.00013005448272451758,7.5087890625
6401,1,0.011156421154737473,0.0001021778880385682,6.32763671875
6402,1,0.9723137617111206,0.00015764877025503665,6.9677734375
6403,1,0.9835799336433411,0.00013256487727630883,2.302978515625
6404,1,0.8675546646118164,6.260910595301539e-05,0.73193359375
6405,1,0.7651098966598511,0.0001191783812828362,3.936279296875
6406,1,0.5616017580032349,0.0001319510629400611,3.60107421875
6407,1,0.9897117614746094,0.00013125056284479797,1.650146484375
6408,1,0.3945819139480591,0.00012379327381495386,6.87841796875
6409,1,0.774395763874054,0.00012410427734721452,6.62890625
6410,1,0.8416268229484558,9.411539940629154e-05,6.6884765625
6411,1,0.8437839150428772,0.00015040543803479522,6.78173828125
6412,1,0.9995014667510986,0.00013060258061159402,7.84375
6413,1,0.6210418343544006,0.00013691042840946466,1.89111328125
6414,1,0.6032450795173645,0.00013156695058569312,4.7314453125
6415,1,0.7932620644569397,5.247162698651664e-05,6.26318359375
6416,1,0.8206985592842102,8.412590977968648e-05,6.03173828125
6417,1,0.8893164396286011,0.00013888142711948603,5.879638671875
6418,1,0.7580389976501465,0.00012539206363726407,7.7216796875
6419,1,0.9042525291442871,0.00012753526971209794,6.3369140625
6420,1,0.7163817286491394,9.729172597872093e-05,7.46630859375
6421,1,0.9018229246139526,0.0001437043829355389,7.42236328125
6422,1,0.6553375720977783,0.00013695079542230815,0.3779296875
6423,1,0.8761032223701477,0.0001281589939026162,6.76318359375
6424,1,0.990812361240387,0.000135148482513614,6.728515625
6425,1,0.8814827799797058,0.00013718902482651174,2.71484375
6426,1,0.9728164672851562,0.00011058751988457516,3.035400390625
6427,1,0.973627507686615,7.695192471146584e-05,3.8495635986328125
6428,1,0.5708829760551453,0.00013293807569425553,1.41650390625
6429,1,0.5219077467918396,0.00013320919242687523,7.8056640625
6430,1,0.9567421674728394,0.0001333638356300071,2.182373046875
6431,1,0.9991238713264465,0.00010997166100423783,6.31884765625
6432,1,0.9346762299537659,0.00015492878446821123,7.0087890625
6433,1,0.9910889863967896,0.00013214202772360295,6.32861328125
6434,1,0.784537672996521,0.00013257759565021843,6.3466796875
6435,1,0.9040723443031311,0.00012576366134453565,6.865234375
6436,1,0.807731568813324,0.00014235315029509366,6.7421875
6437,1,0.14434285461902618,0.0001379485329380259,4.579833984375
6438,1,0.6429668068885803,0.00013117432536091655,7.45947265625
6439,1,0.37630414962768555,8.374198660021648e-05,8.3203125
6440,1,0.8932769298553467,0.00013126547855790704,3.99267578125
6441,1,0.6645993590354919,0.00012626874377019703,1.072021484375
6442,1,0.9974599480628967,0.00013104334357194602,4.9892578125
6443,1,0.7530604600906372,0.00012943317415192723,7.4267578125
6444,1,0.9883773922920227,0.00013926562678534538,6.86279296875
6445,1,0.9839611053466797,0.00013150536688044667,6.0830078125
6446,1,0.8275706768035889,0.00013251307245809585,5.90234375
6447,1,0.7994639873504639,0.00014870068116579205,5.794921875
6448,1,0.8703970909118652,0.0001324524637311697,4.9901123046875
6449,1,0.5894498825073242,0.00015939604782033712,0.6544189453125
6450,1,0.8739839196205139,7.392348197754472e-05,7.31396484375
6451,1,0.8045975565910339,0.00012362089182715863,4.673583984375
6452,1,0.5567262768745422,0.0001404473587172106,3.4674072265625
6453,1,0.8462713360786438,0.0001300718868151307,6.388671875
6454,1,0.9971627593040466,0.0001347193610854447,5.404296875
6455,1,0.8480992913246155,0.00013922579819336534,8.2939453125
6456,1,0.9152913093566895,0.00014409843424800783,7.65869140625
6457,1,0.88453209400177,0.00010254004155285656,1.14111328125
6458,1,0.9085070490837097,8.028799493331462e-05,6.44384765625
6459,1,0.9958088397979736,0.0001361525064567104,5.7294921875
6460,1,0.9794514775276184,0.00013632781337946653,7.0400390625
6461,1,0.9952213168144226,0.00013118781498633325,1.0537109375
6462,1,0.9956406354904175,0.000133188659674488,7.2978515625
6463,1,0.9494896531105042,0.00010362119792262092,3.154052734375
6464,1,0.9844385981559753,8.064213034231216e-05,5.68408203125
6465,1,0.993230938911438,0.0001346209755865857,2.983734130859375
6466,1,0.8941890001296997,4.0156603063223884e-05,5.88525390625
6467,1,0.9988017082214355,0.0001327512291027233,7.2822265625
6468,1,0.9215945601463318,0.00013494479935616255,6.40087890625
6469,1,0.8722307682037354,0.00013472051068674773,3.7366943359375
6470,1,0.8098333477973938,0.00012911236262880266,3.362548828125
6471,1,0.8917168974876404,0.0001379485329380259,1.96826171875
6472,1,0.673807680606842,0.00014359988563228399,7.26904296875
6473,1,0.8694734573364258,0.0001437043829355389,7.2880859375
6474,1,0.6962308883666992,0.00011232338874833658,0.231689453125
6475,1,0.9883097410202026,9.993516141548753e-05,3.89208984375
6476,1,0.9348453879356384,0.0001319904113188386,7.35498046875
6477,1,0.8912592530250549,0.0001428271789336577,3.7596435546875
6478,1,0.9546281695365906,0.00010020643094321713,6.50537109375
6479,1,0.7942420244216919,9.625838720239699e-05,7.15576171875
6480,1,0.8896825909614563,0.00013097542978357524,0.3544921875
6481,1,0.7471094727516174,0.00012900063302367926,5.4912109375
6482,1,0.8273339867591858,9.947344369720668e-05,6.40771484375
6483,1,0.5229175090789795,8.279954636236653e-05,5.26416015625
6484,1,0.843012273311615,0.00011278553574811667,6.0615234375
6485,1,0.8266640305519104,0.00013150536688044667,6.08056640625
6486,1,0.5131869912147522,0.00015406147576868534,4.46588134765625
6487,1,0.9056544303894043,0.00012018908455502242,1.771728515625
6488,1,0.5767495632171631,0.00012972035619895905,6.6416015625
6489,1,0.7643460631370544,0.00014890106103848666,7.11474609375
6490,1,0.6285266280174255,0.00014082052803132683,3.7747802734375
6491,1,0.9837379455566406,0.00010394922719569877,7.7001953125
6492,1,0.4004940092563629,9.675051114754751e-05,6.4912109375
6493,1,0.2740846574306488,0.0001320495648542419,0.025390625
6494,1,0.9999947547912598,0.00013639478129334748,7.8017578125
6495,1,0.955894410610199,0.00013154925545677543,7.9794921875
6496,1,0.8406537175178528,0.00012415635865181684,7.25732421875
6497,1,0.9863623976707458,0.00011261636245762929,1.818115234375
6498,1,0.7545000910758972,0.00014320794434752315,4.36865234375
6499,1,0.9101166725158691,0.00012812917702831328,4.928466796875
6500,1,0.888849139213562,0.00019993522437289357,6.21337890625
6501,1,0.8232529163360596,0.00014336984895635396,7.68212890625
6502,1,0.9982282519340515,0.00014854391338303685,2.3023681640625
6503,1,0.8662629723548889,0.000135560316266492,1.90423583984375
6504,1,0.6934515237808228,8.524365694029257e-05,6.86767578125
6505,1,0.950927197933197,0.00014044923591427505,7.3447265625
6506,1,0.9377807378768921,0.00013950049469713122,3.8690185546875
6507,1,0.6660906076431274,9.532600961392745e-05,6.91162109375
6508,1,0.8685008883476257,8.147821063175797e-05,6.4287109375
6509,1,0.9254736304283142,0.00012965971836820245,4.744384765625
6510,1,0.7208948731422424,0.00013091274013277143,1.29150390625
6511,1,0.8884595036506653,0.00012843127478845417,3.0162353515625
6512,1,0.9933314919471741,0.00013739161659032106,6.03369140625
6513,1,0.9496990442276001,0.00013321414007805288,0.75244140625
6514,1,0.9778377413749695,0.0001446742535335943,8.8896484375
6515,1,0.8470401763916016,0.00012328798766247928,1.127838134765625
6516,1,0.578778862953186,0.00014111817290540785,3.33642578125
6517,1,0.5834406018257141,9.47276275837794e-05,3.318206787109375
6518,1,0.9290666580200195,0.0001264477032236755,5.257568359375
6519,1,0.9679531455039978,0.0001301345619140193,7.68603515625
6520,1,0.9511734843254089,0.0001299663563258946,1.120849609375
6521,1,0.9590211510658264,0.00012481611338444054,7.88916015625
6522,1,0.7845116853713989,0.00013731741637457162,1.906494140625
6523,1,0.9967080354690552,2.4255616153823212e-05,8.11767578125
6524,1,0.6504651308059692,0.00010881759953917935,6.986328125
6525,1,0.37078988552093506,3.957955414080061e-05,2.0714569091796875
6526,1,0.601472795009613,0.00015316733333747834,8.04443359375
6527,1,0.4865860939025879,0.00014145307068247348,4.4356231689453125
6528,1,0.9960002303123474,0.00012472306843847036,5.41796875
6529,1,0.9225791096687317,0.00015911046648398042,6.92236328125
6530,1,0.954093873500824,0.00013126351404935122,4.77880859375
6531,1,0.9498655200004578,0.00014158646808937192,7.7763671875
6532,1,0.7233278751373291,0.0001356358698103577,4.541259765625
6533,1,0.9936457872390747,0.0001322221360169351,0.236328125
6534,1,0.7741889953613281,0.00013240741100162268,4.85400390625
6535,1,0.6893214583396912,0.00013145231059752405,5.5009765625
6536,1,0.751330554485321,0.00013105514517519623,6.11474609375
6537,1,0.7581297159194946,0.00011472914775367826,7.970703125
6538,1,0.5207093358039856,0.00013724062591791153,5.824951171875
6539,1,0.9944568872451782,0.00013298713020049036,2.7184600830078125
6540,1,0.8919655680656433,0.0001322338794125244,6.138671875
6541,1,0.9973486661911011,0.00013369838416110724,6.802734375
6542,1,0.8737012147903442,0.00012915971456095576,8.1005859375
6543,1,0.634344756603241,0.0001346209755865857,6.048828125
6544,1,0.8236820697784424,0.00011194844410056248,6.8037109375
6545,1,0.9661039113998413,0.00013187229342292994,4.8291015625
6546,1,0.9365136027336121,0.00017222734459210187,6.041015625
6547,1,0.6899367570877075,0.00013041497732046992,6.02197265625
6548,1,0.9122755527496338,0.00013683398719877005,0.6806640625
6549,1,0.8945972323417664,0.00012845723540522158,7.96875
6550,1,0.9156527519226074,0.00011930237815249711,6.95751953125
6551,1,0.9194889664649963,0.0001347801589872688,7.9296875
6552,1,0.9796461462974548,0.0001477041223552078,5.982421875
6553,1,0.7141810059547424,0.00013156066415831447,2.6103515625
6554,1,0.844822347164154,0.0001423527137376368,3.1419677734375
6555,1,0.7847616076469421,0.00013722761650569737,2.3302001953125
6556,1,0.9491979479789734,0.00010201063560089096,8.60302734375
6557,1,0.787939190864563,0.00012336547661107033,5.869873046875
6558,1,0.7018999457359314,0.000103320213383995,6.060546875
6559,1,0.9649593830108643,0.000135330599732697,0.3701171875
6560,1,0.7872136831283569,0.00012924938346259296,8.2314453125
6561,1,0.8243138194084167,0.0001311333617195487,7.01904296875
6562,1,0.4720408618450165,0.00013490133278537542,4.67718505859375
6563,1,0.9990381002426147,0.0001285226462641731,7.71728515625
6564,1,0.8620457649230957,7.227845344459638e-05,6.21533203125
6565,1,0.8661386370658875,0.00013463126379065216,8.14111328125
6566,1,0.7989388108253479,0.00015199530753307045,1.7392578125
6567,1,0.7375766038894653,0.00015877840633038431,5.583984375
6568,1,0.6972611546516418,0.00013421358016785234,3.212890625
6569,1,0.9279069304466248,0.00014319733600132167,4.153411865234375
6570,1,0.791831910610199,0.00017366732936352491,6.15673828125
6571,1,0.6943390965461731,0.00014399968495126814,6.431640625
6572,1,0.9600461721420288,0.00013411525287665427,5.64306640625
6573,1,0.9240596294403076,7.162366819102317e-05,1.74658203125
6574,1,0.8755931854248047,0.00014068032032810152,4.194580078125
6575,1,0.9949102997779846,0.00014263149932958186,7.4375
6576,1,0.9301288723945618,0.00013848529488313943,2.86920166015625
6577,1,0.9354342818260193,0.00013775145635008812,5.220458984375
6578,1,0.9567140936851501,0.00011391439329599962,7.98876953125
6579,1,0.6434025764465332,0.00013280479470267892,6.66943359375
6580,1,0.8551167249679565,7.985524280229583e-05,1.60400390625
6581,1,0.9992833733558655,3.924722477677278e-05,8.3759765625
6582,1,0.5505403876304626,0.00013094843598082662,3.429443359375
6583,1,0.963930070400238,0.00013237503299023956,6.18017578125
6584,1,0.67497718334198,0.0001424129295628518,7.63134765625
6585,1,0.9464377164840698,0.00013759333523921669,5.5927734375
6586,1,0.8474040031433105,0.00014984433073550463,5.99072265625
6587,1,0.8274409770965576,0.00012780074030160904,3.166259765625
6588,1,0.8358451724052429,0.00013469639816321433,2.6466064453125
6589,1,0.9218897819519043,7.436369196511805e-05,7.4033203125
6590,1,0.9064018726348877,8.055580110521987e-05,4.676513671875
6591,1,0.27115190029144287,0.00013597386714536697,0.27349853515625
6592,1,0.9643288850784302,9.12012328626588e-05,7.83935546875
6593,1,0.8313595056533813,9.958710143109784e-05,3.3980712890625
6594,1,0.7706959247589111,0.00010465337982168421,3.9462738037109375
6595,1,0.8968861699104309,0.00013202910486143082,6.62060546875
6596,1,0.8196918368339539,9.660231444286183e-05,2.7862548828125
6597,1,0.93100506067276,0.00012222013901919127,7.759765625
6598,1,0.7665136456489563,9.168835822492838e-05,6.25634765625
6599,1,0.7541531324386597,0.00010941440268652514,6.27685546875
6600,1,0.8775346279144287,0.00013207529264036566,5.5361328125
6601,1,0.7485930323600769,0.00015207607066258788,6.56689453125
6602,1,0.4557151794433594,0.00012832526408601552,2.7149505615234375
6603,1,0.8855913281440735,0.00011697794980136678,2.647705078125
6604,1,0.6914709806442261,0.00016002233314793557,5.88671875
6605,1,0.9282866716384888,0.00015793769853189588,4.65966796875
6606,1,0.69336998462677,9.486488124821335e-05,4.014373779296875
6607,1,0.7882855534553528,0.00013280997518450022,1.967041015625
6608,1,0.9808776378631592,0.00012969732051715255,7.98828125
6609,1,0.8348038196563721,0.000133134686620906,4.47998046875
6610,1,0.9568353295326233,9.259289799956605e-05,5.57861328125
6611,1,0.8552839756011963,9.661875810706988e-05,3.566162109375
6612,1,0.7782871723175049,0.00012344837887212634,1.4999351501464844
6613,1,0.7214998006820679,8.902176341507584e-05,7.6806640625
6614,1,0.6921806335449219,0.0001428927353117615,4.7421875
6615,1,0.6004189252853394,0.00011144809832330793,1.232177734375
6616,1,0.8562672734260559,0.00011755072046071291,0.948486328125
6617,1,0.9124807715415955,2.386625601502601e-05,6.240234375
6618,1,0.8035628795623779,0.00010853009735001251,7.06201171875
6619,1,0.9517191648483276,7.952051964821294e-05,3.1583251953125
6620,1,0.7934076189994812,0.00010576215572655201,2.198486328125
6621,1,0.6729971766471863,0.00012998530291952193,0.300048828125
6622,1,0.8827147483825684,0.00015498792345169932,7.9794921875
6623,1,0.7744356393814087,0.0001422135392203927,3.37060546875
6624,1,0.9923532605171204,0.00012874786625616252,7.26513671875
6625,1,0.5140764117240906,0.0001288114144699648,2.3446044921875
6626,1,0.8946648240089417,8.956490637501702e-05,5.35888671875
6627,1,0.979910135269165,0.00014591684157494456,3.102294921875
6628,1,0.95255446434021,0.00011280543549219146,7.64501953125
6629,1,0.7189828157424927,0.00012172766582807526,1.9228515625
6630,1,0.763619065284729,0.00011198084393981844,0.72296142578125
6631,1,0.8349082469940186,0.00015061361773405224,0.377685546875
6632,1,0.9605924487113953,0.0001264719176106155,0.44970703125
6633,1,0.9897416830062866,0.0001298240531468764,5.25048828125
6634,1,0.9583302736282349,8.002647518878803e-05,6.23046875
6635,1,0.976102352142334,0.0001372489787172526,6.5361328125
6636,1,0.8991574645042419,0.00012664067617151886,7.15234375
6637,1,0.09841663390398026,0.00013088401465211064,1.330535888671875
6638,1,0.8422428369522095,0.00015195371815934777,4.824462890625
6639,1,0.2683665454387665,5.1398372306721285e-05,7.17138671875
6640,1,0.9961511492729187,0.00012948810763191432,7.69921875
6641,1,0.6096104979515076,7.305160397663713e-05,2.75494384765625
6642,1,0.9891535639762878,7.92824212112464e-05,6.9033203125
6643,1,0.9047574400901794,8.553362567909062e-05,2.0274658203125
6644,1,0.9589352011680603,8.579671703046188e-05,5.26171875
6645,1,0.9578794240951538,0.0001325484918197617,7.10498046875
6646,1,0.9672948122024536,0.00013023136125411838,7.0107421875
6647,1,0.9863036274909973,0.0001351067767245695,5.83056640625
6648,1,0.7890483140945435,0.00013454144936986268,5.9677734375
6649,1,0.0678461492061615,0.0001306013873545453,4.201171875
6650,1,0.9918795228004456,0.00012165346561232582,8.5400390625
6651,1,0.27144527435302734,0.0001329956721747294,1.07916259765625
6652,1,0.9233610033988953,8.526715100742877e-05,6.13525390625
6653,1,0.8738594651222229,0.0001308183855144307,7.7861328125
6654,1,0.8070772886276245,0.000132172426674515,8.681640625
6655,1,0.9468257427215576,8.394840551773086e-05,2.945556640625
6656,1,0.9157328009605408,0.00013402814511209726,7.1962890625
6657,1,0.8942013382911682,0.00013053763541392982,4.623291015625
6658,1,0.7538114786148071,0.00013115313777234405,8.3857421875
6659,1,0.8712295293807983,0.00011301408085273579,6.2080078125
6660,1,0.9864041805267334,0.00012942103785462677,3.88623046875
6661,1,0.9979676604270935,8.165580948116258e-05,7.904296875
6662,1,0.4597865045070648,0.000114602102257777,0.2666015625
