idx,truth,score,weight,disco_target
4353,1,0.2867451012134552,0.00011788820120273158,0.28125
4354,1,0.9193788170814514,0.00011777182953665033,5.196533203125
4355,1,0.990961492061615,0.00010623927664710209,1.390625
4356,1,0.878269612789154,7.843803177820519e-05,5.5859375
4357,1,0.9939600229263306,0.00011004247789969668,3.7034912109375
4358,1,0.09673245251178741,8.103212894639e-05,2.3262939453125
4359,1,0.3012503683567047,0.00011439426452852786,2.9583740234375
4360,1,0.932142972946167,0.00012073657126165926,7.50634765625
4361,1,0.9225172400474548,0.00011006082786479965,4.887939453125
4362,1,0.9612690806388855,0.00011682671902235597,2.364990234375
4363,1,0.9235604405403137,9.040246368385851e-05,7.76220703125
4364,1,0.8997028470039368,8.840486407279968e-05,7.16455078125
4365,1,0.981789767742157,0.0001234880619449541,7.14208984375
4366,1,0.6800419092178345,0.00012142006016802043,5.14501953125
4367,1,0.9967536330223083,0.00012322051043156534,5.0294189453125
4368,1,0.9902259707450867,0.00012082763714715838,2.117919921875
4369,1,0.7784048318862915,0.00012140596663812175,7.02392578125
4370,1,0.8043474555015564,0.00012178782344562933,5.26416015625
4371,1,0.6093783378601074,0.0001280114083783701,5.755859375
4372,1,0.92307049036026,0.00012272913591004908,3.5845947265625
4373,1,0.9607208371162415,6.799666880397126e-05,4.2581787109375
4374,1,0.8103262782096863,0.0001068672863766551,7.2333984375
4375,1,0.7693265080451965,0.00014802851364947855,0.46630859375
4376,1,0.9071270227432251,0.00011549599730642512,6.43359375
4377,1,0.7016956210136414,0.00014888192526996136,5.65673828125
4378,1,0.568245530128479,0.0001090225632651709,4.81494140625
4379,1,0.9988110065460205,9.010703070089221e-05,3.6361618041992188
4380,1,0.8721022009849548,0.00012194552982691675,2.23974609375
4381,1,0.4796966016292572,0.0001185418150271289,2.31640625
4382,1,0.9370468258857727,0.00012254076136741787,7.4208984375
4383,1,0.5202731490135193,6.982858758419752e-05,6.68603515625
4384,1,0.9209445118904114,0.0001309862418565899,8.2314453125
4385,1,0.9988383650779724,0.00012129088281653821,2.665771484375
4386,1,0.9862849712371826,0.00012887701450381428,4.3134765625
4387,1,0.9075574278831482,0.00012146397057222202,8.08740234375
4388,1,0.9984411597251892,0.00013034421135671437,7.06640625
4389,1,0.675368070602417,0.00012209925625938922,3.205078125
4390,1,0.9935250282287598,0.00012011450598947704,6.46875
4391,1,0.7362174987792969,0.00010510764695936814,3.525146484375
4392,1,0.9486075043678284,0.00016031322593335062,8.20166015625
4393,1,0.9410359263420105,0.00013902349746786058,5.7392578125
4394,1,0.9772428870201111,0.0001302359305555001,6.04736328125
4395,1,0.9967765212059021,0.0001228363544214517,8.8994140625
4396,1,0.9860002398490906,0.00011432716564740986,1.47607421875
4397,1,0.979438066482544,0.00010063459922093898,5.3173828125
4398,1,0.9946938157081604,0.00012533091648947448,5.72265625
4399,1,0.527590811252594,7.371467654593289e-05,4.3975830078125
4400,1,0.8299686908721924,0.00010702416329877451,3.052734375
4401,1,0.9007713794708252,0.00014115594967734069,2.6186447143554688
4402,1,0.9854506254196167,0.00011291078408248723,0.03076171875
4403,1,0.9808042645454407,0.00011718416499206796,4.33416748046875
4404,1,0.9685686230659485,0.000131446126033552,6.03173828125
4405,1,0.9714750051498413,0.00011847488349303603,4.9560546875
4406,1,0.5477473139762878,0.00012386789603624493,7.44287109375
4407,1,0.9630944728851318,0.00012029646313749254,7.4375
4408,1,0.6284396052360535,0.00012173278082627803,4.68017578125
4409,1,0.6188157200813293,0.00011936407827306539,7.54931640625
4410,1,0.7134997248649597,0.0001232927170349285,6.72607421875
4411,1,0.9911428689956665,0.00018021234427578747,7.6904296875
4412,1,0.9204431772232056,0.00011267964873695746,5.9267578125
4413,1,0.9850730299949646,0.00011653239926090464,3.281667709350586
4414,1,0.9856730699539185,0.00012436592078302056,7.392578125
4415,1,0.9897453188896179,0.00012273871107026935,7.2373046875
4416,1,0.9972520470619202,0.0001179262762889266,7.92529296875
4417,1,0.9798234701156616,0.00012271084415260702,4.577392578125
4418,1,0.9568098187446594,0.00012278022768441588,2.0316162109375
4419,1,0.5212393403053284,0.0001328111975453794,0.0078125
4420,1,0.9774423837661743,7.508807175327092e-05,8.3359375
4421,1,0.8797244429588318,0.0001268982741748914,8.630859375
4422,1,0.9924044013023376,0.00012511361273936927,1.5033111572265625
4423,1,0.6476503014564514,0.00011984094453509897,1.8548583984375
4424,1,0.8224263191223145,0.00012768065789714456,8.705078125
4425,1,0.9998049139976501,6.958585436223075e-05,4.15673828125
4426,1,0.018512891605496407,0.00012971879914402962,6.9091796875
4427,1,0.9768790602684021,7.498926424887031e-05,0.2890625
4428,1,0.9759435057640076,8.777993207331747e-05,5.585205078125
4429,1,0.9943576455116272,0.00012145299115218222,2.05926513671875
4430,1,0.6473775506019592,5.024665006203577e-05,5.57080078125
4431,1,0.9075577259063721,0.00011483660637168214,4.1473388671875
4432,1,0.9313986301422119,0.00014047190779820085,6.37109375
4433,1,0.9980738162994385,0.00013185045099817216,6.9873046875
4434,1,0.9946395754814148,0.00014116412785369903,8.20263671875
4435,1,0.6887896656990051,0.00013096143084112555,6.748046875
4436,1,0.996574878692627,0.00011878247460117564,5.98095703125
4437,1,0.9007989168167114,0.0001170496252598241,4.17919921875
4438,1,0.7630781531333923,0.000127843304653652,6.77734375
4439,1,0.7286001443862915,0.00012335696374066174,5.68017578125
4440,1,0.32069408893585205,0.0001248140470124781,2.7650604248046875
4441,1,0.9048065543174744,0.0001269721396965906,5.03125
4442,1,0.998908281326294,0.0001344376796623692,0.031494140625
4443,1,0.8483891487121582,0.00012095079728169367,5.7705078125
4444,1,0.7769876718521118,0.00013577367644757032,5.40283203125
4445,1,0.9684707522392273,0.00012707433779723942,7.31494140625
4446,1,0.8034327626228333,0.0001296964765060693,7.041015625
4447,1,0.7192952036857605,0.00012893158418592066,0.9580078125
4448,1,0.9700430035591125,0.00012282026000320911,7.27734375
4449,1,0.811725378036499,7.522266241721809e-05,7.09130859375
4450,1,0.9969701766967773,0.00012025091564282775,7.92919921875
4451,1,0.7409701347351074,0.00012253614841029048,7.8486328125
4452,1,0.9324130415916443,0.0001085279873223044,0.5859375
4453,1,0.034617651253938675,0.0001203664141939953,6.69091796875
4454,1,0.9204789400100708,0.00010176923387916759,4.820556640625
4455,1,0.7279761433601379,0.00012390660413075238,0.84912109375
4456,1,0.7193000316619873,0.0001230563793797046,6.271484375
4457,1,0.8385624289512634,0.0001222975115524605,1.427093505859375
4458,1,0.8726615905761719,0.00012647359108086675,6.53759765625
4459,1,0.5062688589096069,0.00012416471145115793,7.642578125
4460,1,0.9590356349945068,9.83713471214287e-05,8.1630859375
4461,1,0.9619776606559753,7.463231304427609e-05,7.38671875
4462,1,0.9995020627975464,0.0001226004387717694,8.4765625
4463,1,0.9694381952285767,0.00011883066326845437,5.54052734375
4464,1,0.7310583591461182,0.00012219995551276952,7.61865234375
4465,1,0.47991910576820374,8.764993981458247e-05,1.19873046875
4466,1,0.8040255904197693,0.00012139990576542914,7.62890625
4467,1,0.9998445510864258,0.0001238083787029609,4.4381103515625
4468,1,0.9579353332519531,6.936369027243927e-05,7.10400390625
4469,1,0.577195405960083,9.301913087256253e-05,2.80511474609375
4470,1,0.8681904673576355,0.00011276889563305303,0.788726806640625
4471,1,0.8953587412834167,0.00011813806486316025,6.26904296875
4472,1,0.9728013277053833,9.077660797629505e-05,2.4921875
4473,1,0.18412840366363525,0.00013382597535382956,4.818359375
4474,1,0.5992723107337952,0.00012737234646920115,1.7298583984375
4475,1,0.3025234341621399,0.00013036544260103256,3.01409912109375
4476,1,0.9922935962677002,9.078375296667218e-05,8.7353515625
4477,1,0.9986138343811035,0.00011558484402485192,6.4208984375
4478,1,0.8576453924179077,0.00011533145880093798,6.09716796875
4479,1,0.8846243619918823,0.00012088006769772619,5.013671875
4480,1,0.8057528734207153,0.00012517227150965482,2.463531494140625
4481,1,0.7515843510627747,0.00011341032950440422,8.3828125
4482,1,0.9976624250411987,0.00013409549137577415,3.588958740234375
4483,1,0.8013909459114075,0.00012245168909430504,6.92578125
4484,1,0.9995465874671936,0.00012349906319286674,6.380859375
4485,1,0.9858071804046631,0.00012068307114532217,3.33447265625
4486,1,0.9937269687652588,0.000136764909257181,5.38134765625
4487,1,0.605680525302887,0.00011669168452499434,5.89306640625
4488,1,0.9896003007888794,0.00012308616715017706,3.4276123046875
4489,1,0.6152389049530029,0.00011937419913010672,2.125946044921875
4490,1,0.9651721119880676,0.0001324188633589074,2.9453125
4491,1,0.9666646718978882,0.00011396889021852985,6.2158203125
4492,1,0.0026204087771475315,0.00012401580170262605,5.689453125
4493,1,0.7370447516441345,0.00012452967348508537,6.900390625
4494,1,0.9822849035263062,0.00012429583875928074,7.39794921875
4495,1,0.1665382981300354,0.00011294492287561297,5.7041015625
4496,1,0.9949246644973755,0.00011357949551893398,9.171875
4497,1,0.4543077349662781,0.00011820688814623281,8.22509765625
4498,1,0.9895281195640564,0.00016657041851431131,7.203125
4499,1,0.9180101752281189,0.00012782814155798405,7.37646484375
4500,1,0.9480070471763611,0.0001337745925411582,8.00146484375
4501,1,0.92559415102005,0.00012037156557198614,1.423828125
4502,1,0.9607697129249573,0.0001234880619449541,1.8828125
4503,1,0.6953677535057068,0.00012810352200176567,2.060791015625
4504,1,0.7554671764373779,9.742971451487392e-05,5.3232421875
4505,1,0.8326842188835144,0.000135304537252523,6.6943359375
4506,1,0.8668010830879211,0.00014068881864659488,2.579345703125
4507,1,0.6463310122489929,0.00010582448885543272,3.4065093994140625
4508,1,0.7854204773902893,0.00012835398956667632,6.85107421875
4509,1,0.6175755858421326,0.0001253845839528367,6.275390625
4510,1,0.8972805738449097,0.0001284766913158819,6.982421875
4511,1,0.6215934157371521,0.00012484761828090996,6.88330078125
4512,1,0.9390724301338196,0.00012295310443732888,2.6124267578125
4513,1,0.9780718088150024,0.00012546255311463028,3.501953125
4514,1,0.9975228905677795,6.108636443968862e-05,7.69873046875
4515,1,0.02975442074239254,0.00013185795978643,3.664398193359375
4516,1,0.9945970773696899,0.00011680243187583983,2.142578125
4517,1,0.48286738991737366,0.00012722292740363628,5.9501953125
4518,1,0.9240361452102661,0.00013631144247483462,5.78759765625
4519,1,0.9998644590377808,0.00012558833986986428,7.36279296875
4520,1,0.8639655709266663,0.00010898862092290074,6.09619140625
4521,1,0.8245664238929749,0.0001241901481989771,6.88330078125
4522,1,0.909397304058075,0.00012325579882599413,6.4609375
4523,1,0.617687463760376,0.00012652760779019445,6.83056640625
4524,1,0.8961604833602905,7.59329559514299e-05,1.83740234375
4525,1,0.9856064915657043,0.00013077381299808621,5.1295166015625
4526,1,0.629081666469574,0.0001350369566353038,7.45556640625
4527,1,0.5525712370872498,0.0001270431821467355,4.540771484375
4528,1,0.04354822263121605,7.757878483971581e-05,4.951171875
4529,1,0.5576735734939575,0.00012287318531889468,4.4879608154296875
4530,1,0.9573032259941101,0.00014139099221210927,2.7364349365234375
4531,1,0.973015308380127,0.00012313949991948903,7.62109375
4532,1,0.4858646094799042,0.00012916431296616793,5.15478515625
4533,1,0.6969683170318604,0.00012518971925601363,6.83740234375
4534,1,0.04880706965923309,0.0001227789034601301,3.3203125
4535,1,0.3111078143119812,0.00012048063217662275,6.4853515625
4536,1,0.9554052352905273,0.00011952102067880332,8.0087890625
4537,1,0.8583041429519653,0.0001128491639974527,7.22509765625
4538,1,0.6913835406303406,0.00012373010395094752,2.1385498046875
4539,1,0.9005140662193298,0.00011776053725043312,3.8101348876953125
4540,1,0.9999605417251587,0.00012254076136741787,4.711181640625
4541,1,0.70368891954422,5.9321377193555236e-05,4.209228515625
4542,1,0.8012329936027527,0.00012897302804049104,3.203369140625
4543,1,0.9542473554611206,6.567675882251933e-05,2.3032379150390625
4544,1,0.7014683485031128,0.00012086789502063766,3.532470703125
4545,1,0.795342206954956,0.00012705413973890245,3.700439453125
4546,1,0.8120845556259155,0.00012126343790441751,3.651031494140625
4547,1,0.8976218104362488,0.00011129698395961896,3.1097412109375
4548,1,0.8042548298835754,0.0001179262762889266,8.8330078125
4549,1,0.7164524793624878,0.00012306870485190302,3.83917236328125
4550,1,0.915864109992981,0.00011989547783741727,5.125
4551,1,0.7033792734146118,6.597654282813892e-05,0.9970703125
4552,1,0.7248275876045227,0.00010440813639434054,1.14013671875
4553,1,0.969537615776062,0.00012313362094573677,2.06884765625
4554,1,0.910356879234314,0.00013343036698643118,1.02587890625
4555,1,0.9169686436653137,0.00011967650061706081,6.7109375
4556,1,0.7751926779747009,0.0001221685524797067,3.423583984375
4557,1,0.9903653264045715,7.578318036394194e-05,4.4676513671875
4558,1,0.6799566745758057,0.0001230112393386662,6.52294921875
4559,1,0.9977601766586304,0.0001266078179469332,3.40325927734375
4560,1,0.9332334995269775,9.052032692125067e-05,2.44873046875
4561,1,0.8231767416000366,8.538553811376914e-05,4.8226318359375
4562,1,0.7904077172279358,0.00012819103721994907,8.21337890625
4563,1,0.9680547714233398,0.0001312336971750483,1.41015625
4564,1,0.9585700035095215,0.0001294716348638758,0.09130859375
4565,1,0.9847148060798645,0.00012859466369263828,4.501708984375
4566,1,0.9269076585769653,0.0001316910347668454,6.884765625
4567,1,0.99950110912323,0.00013238369137980044,1.74713134765625
4568,1,0.7412309050559998,8.91488598426804e-05,3.822509765625
4569,1,0.6328324675559998,0.0001258662377949804,3.83544921875
4570,1,0.9455649852752686,0.0001310423540417105,8.19287109375
4571,1,0.7029675841331482,0.00012571070692501962,7.0615234375
4572,1,0.6111055612564087,0.00013668816245626658,5.881103515625
4573,1,0.7635626196861267,0.00012406847963575274,5.9853515625
4574,1,0.8997231125831604,0.00012290466111153364,6.2197265625
4575,1,0.9588710069656372,0.00011781343346228823,5.396484375
4576,1,0.9489985108375549,0.00011591561633395031,3.114990234375
4577,1,0.9755353331565857,0.0001241751160705462,0.7734375
4578,1,0.8220595717430115,0.00010540389484958723,6.595703125
4579,1,0.9577616453170776,0.0001229838962899521,2.693145751953125
4580,1,0.9914599657058716,1.1109988918178715e-05,7.86865234375
4581,1,0.9791781902313232,0.00011134240048704669,7.1494140625
4582,1,0.9853926301002502,0.0001254071539733559,0.4263916015625
4583,1,0.8197242021560669,0.00011073205678258091,4.37060546875
4584,1,0.8998312950134277,5.758498082286678e-05,6.26416015625
4585,1,0.6776158809661865,0.0001222190330736339,3.55615234375
4586,1,0.9991825222969055,0.0001269991771550849,5.413818359375
4587,1,0.20933187007904053,7.85668526077643e-05,3.978759765625
4588,1,0.9719142317771912,7.575731433462352e-05,6.6044921875
4589,1,0.9978565573692322,0.00012905956828035414,1.53955078125
4590,1,0.944236695766449,0.00010876613669097424,2.05615234375
4591,1,0.5914784073829651,9.82545388978906e-05,3.7242984771728516
4592,1,0.985440194606781,0.00012007515033474192,3.574493408203125
4593,1,0.9915286302566528,0.00012442296429071575,2.96844482421875
4594,1,0.04010147228837013,0.00011164406896568835,4.0166015625
4595,1,0.9680143594741821,0.00012577135930769145,4.934814453125
4596,1,0.6901448369026184,0.00012417668767739087,6.25927734375
4597,1,0.7935174703598022,0.00012753602641168982,2.35595703125
4598,1,0.6798134446144104,0.00011977518443018198,7.318359375
4599,1,0.6734367609024048,0.00012564922508317977,7.83984375
4600,1,0.954656720161438,0.00011185752373421565,7.84033203125
4601,1,0.7640131711959839,9.317382500739768e-05,4.825439453125
4602,1,0.5409713983535767,0.00013098723138682544,2.6138916015625
4603,1,0.945777952671051,0.00012828345643356442,7.47802734375
4604,1,0.8990510106086731,9.974546264857054e-05,4.77264404296875
4605,1,0.9810118675231934,0.00012589780089911073,6.51953125
4606,1,0.9882659316062927,0.00011819512292277068,4.759521484375
4607,1,0.9976664781570435,0.00010662130080163479,5.337158203125
4608,1,0.9601876139640808,0.00012459878053050488,7.537109375
4609,1,0.9311143755912781,0.00014199691941030324,3.4415206909179688
4610,1,0.9723520874977112,7.6088443165645e-05,8.4287109375
4611,1,0.8973539471626282,0.00016053399303928018,7.771484375
4612,1,0.7784457802772522,9.899580618366599e-05,2.05010986328125
4613,1,0.6813305020332336,0.00012707547284662724,3.9107666015625
4614,1,0.7414983510971069,0.00010135693446500227,3.965576171875
4615,1,0.8596535921096802,0.00012367185263428837,7.37890625
4616,1,0.9968169331550598,0.00012835353845730424,5.23583984375
4617,1,0.5751973390579224,0.00012889875506516546,3.9437255859375
4618,1,0.6453949809074402,0.0001319489674642682,7.837890625
4619,1,0.980599582195282,0.0001291295193368569,2.5907974243164062
4620,1,0.8419370651245117,0.00013038959878031164,3.6795654296875
4621,1,0.99941086769104,0.00012556200090330094,0.916015625
4622,1,0.7619585394859314,0.00011934660869883373,5.136474609375
4623,1,0.8361591100692749,0.0001255340175703168,0.72509765625
4624,1,0.9761888980865479,0.0001259882701560855,6.189453125
4625,1,0.9977733492851257,0.00011984384036622941,3.89697265625
4626,1,0.9726698398590088,0.00012617158063221723,7.75927734375
4627,1,0.9269381761550903,0.00013051160203758627,7.205078125
4628,1,0.9884777665138245,0.0001250321656698361,7.75927734375
4629,1,0.9983204007148743,0.00014450843445956707,7.66748046875
4630,1,0.9493367075920105,0.00011367834667908028,1.6195068359375
4631,1,0.7644708752632141,7.980909867910668e-05,7.01318359375
4632,1,0.7450941205024719,7.141324022086337e-05,3.7637939453125
4633,1,0.9885645508766174,0.00011655029084067792,7.62744140625
4634,1,0.980322539806366,0.00011600115976762027,2.5145263671875
4635,1,0.807824969291687,0.00011981940042460337,6.1220703125
4636,1,0.9180383086204529,9.810817573452368e-05,3.7220458984375
4637,1,0.6251431107521057,0.0001316737470915541,5.15869140625
4638,1,0.8768855333328247,0.00011697474110405892,6.64892578125
4639,1,0.43891847133636475,9.657687769504264e-05,0.89111328125
4640,1,0.8386284708976746,0.00012565928045660257,1.013671875
4641,1,0.1223277822136879,0.0001326571509707719,8.68359375
4642,1,0.7940460443496704,0.0001200919650727883,5.669921875
4643,1,0.932220458984375,0.00011150094360345975,1.4794921875
4644,1,0.9405669569969177,0.00012227878323756158,7.53076171875
4645,1,0.9862143397331238,0.00014375903992913663,6.9677734375
4646,1,0.9240936636924744,0.00013207393931224942,5.57373046875
4647,1,0.942083477973938,0.00010911952995229512,4.447265625
4648,1,0.24446849524974823,0.0001192608688143082,4.947509765625
4649,1,0.946090817451477,0.0001240554265677929,7.5419921875
4650,1,0.36935189366340637,0.00014002376701682806,1.8349609375
4651,1,0.6490844488143921,0.00012513087131083012,4.92236328125
4652,1,0.8078666925430298,0.00010495133756194264,6.43603515625
4653,1,0.9932947754859924,0.00012282034731470048,6.10888671875
4654,1,0.9922654032707214,0.0001149024028563872,6.19287109375
4655,1,0.955205500125885,0.00014286476653069258,7.3974609375
4656,1,0.7584079504013062,0.00013018852041568607,7.79931640625
4657,1,0.9912222623825073,0.00014966986782383174,5.658203125
4658,1,0.985032320022583,0.00012051474186591804,0.462158203125
4659,1,0.776303768157959,0.00015294720651581883,8.06689453125
4660,1,0.765615701675415,0.00012788666936103255,5.93212890625
4661,1,0.9787895083427429,0.00012128366506658494,4.455322265625
4662,1,0.9835643768310547,0.00012290531594771892,2.4735107421875
4663,1,0.8954371213912964,0.00012635893654078245,7.36669921875
4664,1,0.8267652988433838,0.00012278047506697476,7.0048828125
4665,1,0.8821537494659424,0.00012571070692501962,6.65966796875
4666,1,0.9982147216796875,0.00012387683091219515,7.20068359375
4667,1,0.9543236494064331,0.0001448502589482814,4.33837890625
4668,1,0.4929130971431732,0.00012495375995058566,5.936279296875
4669,1,0.9921505451202393,0.00010332850069971755,5.56982421875
4670,1,0.9251428842544556,0.000143175755511038,7.33740234375
4671,1,0.6933826804161072,0.00011341058416292071,6.5546875
4672,1,0.9991311430931091,0.00012303369294386357,5.59912109375
4673,1,0.6427642107009888,0.000131446126033552,7.7919921875
4674,1,0.6363145112991333,0.00012661487562581897,4.760009765625
4675,1,0.9576627016067505,0.00011979603732470423,6.86865234375
4676,1,0.6471325159072876,0.00012981372128706425,3.68707275390625
4677,1,0.9268497228622437,0.00012026262993458658,5.23095703125
4678,1,0.6259531378746033,0.0001102099267882295,5.4306640625
4679,1,0.9499326348304749,0.0001234792434843257,6.75732421875
4680,1,0.5918333530426025,0.00013000423496123403,0.8193359375
4681,1,0.44314536452293396,0.00010536982154008001,2.9111328125
4682,1,0.9903212189674377,5.519589831237681e-05,4.83349609375
4683,1,0.9376251697540283,0.000125058475532569,7.5869140625
4684,1,0.9991387128829956,0.00012702748063020408,7.35986328125
4685,1,0.7105048298835754,0.00013122460222803056,5.6552734375
4686,1,0.794840395450592,0.00012989918468520045,7.39306640625
4687,1,0.7544319033622742,0.00012161900667706504,6.73974609375
4688,1,0.6650824546813965,0.00012231754953972995,1.353759765625
4689,1,0.8898792862892151,0.00011436796194175258,2.56024169921875
4690,1,0.4821431338787079,0.0001312297972617671,6.93505859375
4691,1,0.12503351271152496,0.00012663075176533312,0.843994140625
4692,1,0.5889770984649658,7.96830645413138e-05,4.674560546875
4693,1,0.879915177822113,0.00011769033153541386,6.97900390625
4694,1,0.9518021941184998,0.00012920521839987487,6.85986328125
4695,1,0.6419299244880676,0.00010734153329394758,5.2001953125
4696,1,0.9879826307296753,0.00012330089521128684,8.076171875
4697,1,0.9854906797409058,0.00012330207391642034,3.5389404296875
4698,1,0.9690185189247131,0.00013350167137105018,7.29541015625
4699,1,0.9980497360229492,0.00011186813208041713,8.1552734375
4700,1,0.9989342093467712,0.00012254076136741787,2.31439208984375
4701,1,0.5804784893989563,0.00013222591951489449,4.19146728515625
4702,1,0.9189382791519165,0.00012113567208871245,5.41796875
4703,1,0.6736215949058533,0.00013322924496605992,6.1484375
4704,1,0.9666582345962524,0.00012086789502063766,3.7598114013671875
4705,1,0.29245689511299133,0.00013426247460301965,6.10498046875
4706,1,0.7917453646659851,0.00011894931230926886,0.4580078125
4707,1,0.9218151569366455,0.00012713061005342752,7.22216796875
4708,1,0.9999386072158813,0.00012393224460538477,4.5869140625
4709,1,0.8935407400131226,0.00011789110430981964,2.439453125
4710,1,0.8165007829666138,0.00012414374214131385,6.431640625
4711,1,0.11492480337619781,0.00012216986215207726,1.41796875
4712,1,0.9801293015480042,0.00012617463653441519,2.08740234375
4713,1,0.9327346682548523,0.0001230907073477283,2.7796630859375
4714,1,0.6183785200119019,0.00012302020331844687,0.31201171875
4715,1,0.9778088927268982,0.00011885831190738827,5.012939453125
4716,1,0.8831461668014526,0.000132784727611579,4.250946044921875
4717,1,0.7334384322166443,0.00011301718041067943,1.925537109375
4718,1,0.8160803914070129,0.00012732604227494448,3.12744140625
4719,1,0.7392306923866272,0.00020625858451239765,4.223091125488281
4720,1,0.7860289812088013,0.00012235130998305976,8.51953125
4721,1,0.8925149440765381,0.0001242594444192946,6.9814453125
4722,1,0.9714005589485168,0.0001348398218397051,5.40234375
4723,1,0.994892954826355,0.0001248329208465293,5.0166015625
4724,1,0.9023388028144836,0.0001126478091464378,6.15478515625
4725,1,0.4618188142776489,0.0001236286771018058,5.417724609375
4726,1,0.2177545726299286,0.00013413531996775419,0.9627685546875
4727,1,0.9943154454231262,0.00012379296822473407,0.74072265625
4728,1,0.8749750256538391,0.00013342809688765556,4.23809814453125
4729,1,0.6297488212585449,0.0001062849405570887,3.700927734375
4730,1,0.9037376046180725,0.00018264543905388564,4.270263671875
4731,1,0.4809447228908539,0.00012420113489497453,3.3653564453125
4732,1,0.7566802501678467,0.0001170025352621451,3.7609100341796875
4733,1,0.4752645790576935,0.00013475166633725166,4.7021484375
4734,1,0.8196083903312683,0.00012221500219311565,4.3974609375
4735,1,0.7126924991607666,0.00010030550765804946,4.384521484375
4736,1,0.9770476818084717,0.00012348510790616274,4.6627197265625
4737,1,0.8692033886909485,0.0001386509684380144,7.44970703125
4738,1,0.9924472570419312,0.00013340044824872166,7.43798828125
4739,1,0.7804478406906128,0.00012025374599033967,2.496826171875
4740,1,0.962626576423645,8.105702727334574e-05,6.02685546875
4741,1,0.9619789123535156,0.00012528910883702338,8.02783203125
4742,1,0.8816683292388916,0.00011529172479640692,7.23486328125
4743,1,0.9359366297721863,0.00013217069499660283,6.9775390625
4744,1,0.7002356052398682,0.00011935247312067077,2.945556640625
4745,1,0.773753821849823,0.00012004881864413619,6.2890625
4746,1,0.5659613609313965,0.00011208637442905456,7.22802734375
4747,1,0.7340407967567444,0.00013170966121833771,5.58837890625
4748,1,0.9721408486366272,0.00012964519555680454,7.4130859375
4749,1,0.9978150129318237,0.00010340766311855987,6.13037109375
4750,1,0.798611581325531,0.00010287557233823463,3.30584716796875
4751,1,0.5548413395881653,0.00012417031393852085,5.82958984375
4752,1,0.8792858123779297,0.00012638942280318588,6.9423828125
4753,1,0.7598416209220886,0.0001301454904023558,1.806640625
4754,1,0.8908910751342773,0.00011898290540557355,2.578125
4755,1,0.8936794400215149,0.00011932409688597545,8.75
4756,1,0.8964516520500183,0.00014242720499169081,0.6875
4757,1,0.6838288903236389,0.00011887789150932804,1.847900390625
4758,1,0.7064012885093689,0.00012019459245493636,2.025390625
4759,1,0.8396447896957397,0.00010727300104917958,3.5535888671875
4760,1,0.9201219081878662,0.00012859466369263828,2.701873779296875
4761,1,0.8541100025177002,0.00011033213377231732,0.29638671875
4762,1,0.9691312313079834,0.0001207218156196177,0.93359375
4763,1,0.8508068323135376,0.00012413199874572456,7.01123046875
4764,1,0.20139707624912262,0.00013171126192901284,3.1630859375
4765,1,0.4842568337917328,0.00014281313633546233,2.761962890625
4766,1,0.9599106311798096,0.00012549952953122556,7.33544921875
4767,1,0.9838001132011414,0.00012775148206856102,4.51141357421875
4768,1,0.9806665778160095,4.690296191256493e-05,2.150146484375
4769,1,0.8693559765815735,0.00012600241461768746,7.41943359375
4770,1,0.9990875720977783,0.0001135802740463987,7.06005859375
4771,1,0.9051969647407532,8.425403211731464e-05,0.0498046875
4772,1,0.7666119337081909,0.00011973040091106668,0.8828125
4773,1,0.9999476671218872,0.0001294494140893221,5.0579833984375
4774,1,0.9964130520820618,0.00012549274833872914,7.48779296875
4775,1,0.9775775671005249,0.0001174116405309178,3.952880859375
4776,1,0.8883950710296631,0.0001229189510922879,6.80419921875
4777,1,0.9795296788215637,0.00012756824435200542,6.076171875
4778,1,0.9897844195365906,0.00014583220763597637,6.806640625
4779,1,0.7777454257011414,0.00011848637950606644,2.4765625
4780,1,0.9841320514678955,0.00012620766938198358,6.92431640625
4781,1,0.999607264995575,0.0001280211581615731,3.745849609375
4782,1,0.7470461130142212,0.0001193573625641875,5.72216796875
4783,1,0.9552534818649292,0.0001300836738664657,6.49853515625
4784,1,0.6806961297988892,0.00012010803038720042,0.81689453125
4785,1,0.5568979382514954,6.189094710862264e-05,6.93310546875
4786,1,0.9598233103752136,0.00010386174835730344,4.923828125
4787,1,0.9510474801063538,0.00012324265844654292,1.875244140625
4788,1,0.6758772730827332,0.00012323404371272773,3.53857421875
4789,1,0.9996274709701538,0.00012414963566698134,5.51708984375
4790,1,0.7486878037452698,1.6352676539099775e-05,0.0888671875
4791,1,0.8728057742118835,0.0001302991877309978,7.7822265625
4792,1,0.8810416460037231,0.00012090651580365375,3.77392578125
4793,1,0.9259718060493469,7.569082663394511e-05,8.18212890625
4794,1,0.8411628007888794,0.00012238290219102055,8.34375
4795,1,0.876231849193573,0.00011045738938264549,4.727783203125
4796,1,0.655784547328949,0.00012955747661180794,1.2548828125
4797,1,0.9994999170303345,0.00013063880032859743,5.6220703125
4798,1,0.9960447549819946,8.20900677354075e-05,6.3623046875
4799,1,0.9978432655334473,0.0001236890529980883,4.0345458984375
4800,1,0.8239025473594666,0.00013420260802377015,7.5322265625
4801,1,0.6715116500854492,0.00011816457117674872,2.9681396484375
4802,1,0.791526198387146,0.00012329767923802137,2.38671875
4803,1,0.9451605677604675,0.0001471722061978653,5.2138671875
