idx,truth,score,weight,disco_target
16317,0,0.23843969404697418,0.5681891441345215,2.3695068359375
16318,0,0.2237832248210907,0.22227659821510315,0.715240478515625
16319,0,0.8992233276367188,0.22662396728992462,3.7734375
16320,0,0.13885559141635895,4.3135199546813965,3.2869873046875
16321,0,0.7312415242195129,0.4113085865974426,0.4169921875
16322,0,0.06383897364139557,0.22748294472694397,3.54974365234375
16323,0,0.7957509160041809,0.14951889216899872,1.9820556640625
16324,0,0.017672685906291008,4.88580846786499,1.96533203125
16325,0,0.0018951324746012688,0.537345290184021,4.78271484375
16326,0,0.002566748298704624,4.784152984619141,4.175537109375
16327,0,0.0005630594096146524,0.20687048137187958,1.356597900390625
16328,0,0.7867667078971863,0.5539758205413818,3.478515625
16329,0,0.11943034827709198,0.562606155872345,5.82421875
16330,0,0.19666723906993866,4.579590797424316,0.217041015625
16331,0,0.08474025130271912,0.2349357008934021,1.273193359375
16332,0,0.20362679660320282,0.2252568006515503,0.469085693359375
16333,0,0.07553613185882568,0.5623188614845276,1.22216796875
16334,0,0.7187892198562622,0.5637462735176086,1.5489501953125
16335,0,0.009263482876121998,0.5530986189842224,5.504638671875
16336,0,0.1674267202615738,0.19997045397758484,2.396728515625
16337,0,0.08891092985868454,0.567120373249054,0.857666015625
16338,0,0.12810353934764862,5.004676342010498,1.623779296875
16339,0,0.19236499071121216,0.22216618061065674,4.857421875
16340,0,0.1463051438331604,0.601317822933197,2.670654296875
16341,0,0.04471994563937187,4.857161045074463,1.6114501953125
16342,0,0.06512501090765,0.5547966957092285,4.423583984375
16343,0,0.07148074358701706,4.138279914855957,3.71923828125
16344,0,0.01818317547440529,4.485026836395264,0.553192138671875
16345,0,0.011974692344665527,0.1658228188753128,1.00836181640625
16346,0,0.2820992171764374,0.5631738305091858,1.33642578125
16347,0,0.05097315087914467,5.51900053024292,6.64892578125
16348,0,0.8203129768371582,0.2534981071949005,3.423095703125
16349,0,0.6239712238311768,0.3702971339225769,4.87060546875
16350,0,0.7575779557228088,0.5881751775741577,0.5423583984375
16351,0,0.0611451081931591,0.2391435205936432,1.90692138671875
16352,0,0.08282583951950073,0.5669479370117188,3.80126953125
16353,0,0.7702057361602783,0.30208492279052734,1.186279296875
16354,0,0.031229041516780853,0.4458639621734619,3.163330078125
16355,0,0.01631263643503189,0.22626954317092896,4.4306640625
16356,0,0.18529407680034637,0.2167983055114746,0.6953125
16357,0,0.03632209822535515,0.2242327481508255,2.302978515625
16358,0,0.288758248090744,0.35916218161582947,0.673828125
16359,0,0.8110300898551941,0.4725230932235718,2.62353515625
16360,0,0.5986303091049194,0.5563713908195496,0.47802734375
16361,0,0.10161375254392624,5.153869152069092,1.7115478515625
16362,0,0.16139066219329834,0.503200352191925,3.505615234375
16363,0,0.5773341655731201,0.5825634598731995,2.18597412109375
16364,0,0.021698664873838425,5.3609843254089355,7.34423828125
16365,0,0.016573667526245117,4.019472599029541,2.1727294921875
16366,0,0.5409181714057922,0.22355639934539795,4.88916015625
16367,0,0.0009332537883892655,0.553418755531311,4.981689453125
16368,0,0.4265742897987366,0.2781147360801697,3.404052734375
16369,0,0.7670809030532837,0.5214264988899231,1.8112640380859375
16370,0,0.007407787721604109,0.3406903147697449,3.715087890625
16371,0,0.03847702220082283,0.21312542259693146,1.7266845703125
16372,0,0.6039861440658569,0.556463360786438,2.84765625
16373,0,0.015921976417303085,0.19802092015743256,0.8704376220703125
16374,0,0.095186747610569,0.5422079563140869,1.3051300048828125
16375,0,0.7796083092689514,0.14866118133068085,3.1165771484375
16376,0,0.13847392797470093,0.5953069925308228,1.6200294494628906
16377,0,0.008229868486523628,8.329957962036133,1.955078125
16378,0,0.05813359469175339,0.22076913714408875,2.0869140625
16379,0,0.20222900807857513,0.3019627332687378,3.184814453125
16380,0,0.5610955953598022,0.16289879381656647,2.24285888671875
16381,0,0.05562790483236313,0.5524309277534485,0.5212898254394531
16382,0,0.9537380933761597,0.21367806196212769,0.916259765625
16383,0,0.21113111078739166,0.5135814547538757,0.998199462890625
16384,0,0.016560856252908707,0.5171721577644348,2.2397613525390625
16385,0,0.0044622053392231464,0.22463107109069824,4.1585693359375
16386,0,0.23955760896205902,0.645494818687439,0.6373291015625
16387,0,0.5242343544960022,0.5647996068000793,2.97998046875
16388,0,0.23263727128505707,0.6092343926429749,6.4970703125
16389,0,0.14666001498699188,0.5949846506118774,2.2857666015625
16390,0,0.007028072141110897,0.2715291678905487,1.6428451538085938
16391,0,0.05604657158255577,0.24816381931304932,0.34423828125
16392,0,0.044644225388765335,0.23973348736763,1.55859375
16393,0,0.0486547015607357,5.173278331756592,2.371826171875
16394,0,0.7758958339691162,0.2247529774904251,0.9024658203125
16395,0,0.582400918006897,0.20248740911483765,0.522064208984375
16396,0,0.24157480895519257,0.19852298498153687,1.609619140625
16397,0,0.002510620281100273,0.4141850769519806,0.49658203125
16398,0,0.11770588159561157,5.027534484863281,2.1551513671875
16399,0,0.006310580763965845,0.1561676263809204,2.8028564453125
16400,0,0.06649599969387054,0.22635115683078766,5.888671875
16401,0,0.30213460326194763,0.2377464324235916,1.435546875
16402,0,0.1334221512079239,0.552828311920166,2.72552490234375
16403,0,0.6715097427368164,0.2389630228281021,0.1813812255859375
16404,0,0.0005968954064883292,0.22627782821655273,0.16552734375
16405,0,0.5179470777511597,0.5405942797660828,0.582763671875
16406,0,0.32660579681396484,0.7195234298706055,1.46209716796875
16407,0,0.29395410418510437,0.149108424782753,6.22412109375
16408,0,0.0009765196591615677,0.24909856915473938,4.75439453125
16409,0,0.3431089520454407,0.5758882761001587,4.0615234375
16410,0,0.8141029477119446,0.2779732644557953,2.83197021484375
16411,0,0.040628645569086075,0.54160475730896,4.31787109375
16412,0,0.7077011466026306,0.5946969389915466,1.10595703125
16413,0,0.537859320640564,4.653273105621338,0.1513671875
16414,0,0.022427698597311974,0.5547516942024231,4.0797119140625
16415,0,0.1911868304014206,0.217612624168396,2.372955322265625
16416,0,0.18372656404972076,0.6104337573051453,1.1248779296875
16417,0,0.01210332103073597,0.5795386433601379,5.953125
16418,0,0.012527577579021454,0.38454848527908325,1.866455078125
16419,0,0.9568999409675598,0.17559804022312164,3.50341796875
16420,0,0.034867797046899796,4.8623738288879395,4.567626953125
16421,0,0.12169867753982544,4.971840858459473,5.342041015625
16422,0,0.0021825439762324095,0.22177863121032715,2.59521484375
16423,0,0.0016742120496928692,0.23138870298862457,4.203857421875
16424,0,0.04414200782775879,0.18955886363983154,1.7879486083984375
16425,0,0.21480901539325714,0.5064970254898071,2.0010986328125
16426,0,0.2177869975566864,4.515827655792236,0.767578125
16427,0,0.4681062400341034,0.5066483020782471,3.81689453125
16428,0,0.0190944392234087,0.2302698791027069,2.426513671875
16429,0,0.0006540869944728911,0.5825210809707642,5.3466796875
16430,0,0.8389630913734436,0.23096732795238495,2.4612350463867188
16431,0,0.04031389206647873,0.5746139883995056,4.99951171875
16432,0,0.03068542294204235,0.5651981830596924,2.23779296875
16433,0,0.02063823863863945,0.5187143087387085,2.5428466796875
16434,0,0.6037375926971436,0.19057604670524597,2.55810546875
16435,0,0.20862500369548798,0.20127162337303162,0.4365234375
16436,0,0.022618308663368225,4.944920063018799,0.4736328125
16437,0,0.46077969670295715,0.5622709393501282,4.096923828125
16438,0,0.6937415599822998,0.5675374269485474,1.8353271484375
16439,0,0.1289462149143219,0.3469812273979187,0.772308349609375
16440,0,0.0047720326110720634,0.2112238109111786,5.75390625
16441,0,0.6439769864082336,0.14510615170001984,3.957427978515625
16442,0,0.20440296828746796,0.5495549440383911,1.4019775390625
16443,0,0.24734964966773987,0.6101237535476685,0.70068359375
16444,0,0.030111106112599373,0.3745098114013672,4.489501953125
16445,0,0.03538734093308449,0.16132834553718567,4.1083984375
16446,0,0.5548939108848572,0.5300467610359192,4.255126953125
16447,0,0.005788138601928949,0.19337531924247742,1.629150390625
16448,0,0.6762240529060364,0.23050005733966827,4.22265625
16449,0,0.07016831636428833,0.1962294578552246,3.405029296875
16450,0,0.0023918708320707083,5.0851287841796875,2.29443359375
16451,0,0.9255039095878601,0.23062823712825775,1.9078369140625
16452,0,0.5593794584274292,0.12743115425109863,3.677001953125
16453,0,0.1049049124121666,4.311566352844238,0.865966796875
16454,0,0.032092951238155365,0.24900588393211365,7.9189453125
16455,0,0.013623148202896118,0.6016246676445007,0.7568588256835938
16456,0,0.2332410365343094,0.574396550655365,2.5911865234375
16457,0,0.6572969555854797,0.20774275064468384,0.895263671875
16458,0,0.02151293307542801,0.45695918798446655,2.859619140625
16459,0,0.20728617906570435,0.47782161831855774,4.59375
16460,0,0.44670629501342773,0.43124035000801086,1.62127685546875
16461,0,0.4701426029205322,0.4176604151725769,3.38671875
16462,0,0.010410592891275883,0.21505561470985413,0.765625
16463,0,0.2888262867927551,0.5802971124649048,2.303466796875
16464,0,0.0017836984479799867,5.225645065307617,5.070556640625
16465,0,0.001876023132354021,0.4866686165332794,2.3443603515625
16466,0,0.33507007360458374,0.19725993275642395,3.979248046875
16467,0,0.7339661717414856,4.8940043449401855,4.75634765625
16468,0,0.005011403933167458,0.5058377385139465,2.133026123046875
16469,0,0.028821861371397972,0.5004962682723999,6.37939453125
16470,0,0.3861350119113922,5.11537504196167,0.365142822265625
16471,0,0.012736131437122822,0.5865859985351562,2.0146484375
16472,0,0.191680446267128,0.5677523612976074,1.109619140625
16473,0,0.008485443890094757,0.5862032771110535,4.13623046875
16474,0,0.011200210079550743,0.6528835296630859,0.8472900390625
16475,0,0.2946941554546356,0.23755845427513123,0.859649658203125
16476,0,0.056310951709747314,0.53782719373703,2.124126434326172
16477,0,0.02739158272743225,8.34214973449707,2.28326416015625
16478,0,0.8093692660331726,0.2302398681640625,0.04541015625
16479,0,0.009819391183555126,0.5567959547042847,0.04119873046875
16480,0,0.019676074385643005,0.2677191495895386,3.442626953125
16481,0,0.06407623738050461,0.6099149584770203,3.4656982421875
16482,0,0.026451395824551582,4.800315856933594,0.03037261962890625
16483,0,0.7365187406539917,0.22199565172195435,1.474609375
16484,0,0.014406622387468815,3.6664249897003174,0.85418701171875
16485,0,0.6245855093002319,0.2610703706741333,2.25244140625
16486,0,0.07142779976129532,0.33072328567504883,2.92724609375
16487,0,0.09822540730237961,5.593990802764893,1.110107421875
16488,0,0.008594191633164883,0.20886901021003723,0.400390625
16489,0,0.16470970213413239,0.5745174884796143,3.161376953125
16490,0,0.21450628340244293,0.5461580157279968,5.668212890625
16491,0,0.5621258616447449,0.6139572262763977,3.755126953125
16492,0,0.04133482649922371,0.5525354743003845,0.96429443359375
16493,0,0.21378915011882782,0.5396120548248291,1.0533447265625
16494,0,0.027527641505002975,5.319369316101074,1.311767578125
16495,0,0.00020909331215079874,0.25774601101875305,0.107177734375
16496,0,0.07693038880825043,5.007660388946533,4.397705078125
16497,0,0.5275360345840454,0.3151329755783081,3.11102294921875
16498,0,0.5023348331451416,0.6314097046852112,3.9691162109375
16499,0,0.27976366877555847,0.2269584834575653,3.364013671875
16500,0,0.07358534634113312,0.5198541879653931,1.70159912109375
16501,0,0.31600889563560486,0.4918026924133301,0.56787109375
16502,0,0.5107067823410034,0.5950967073440552,1.564300537109375
16503,0,0.010544159449636936,0.5928682684898376,6.33349609375
16504,0,0.15509118139743805,4.8394341468811035,1.1806640625
16505,0,0.006651879753917456,0.21660242974758148,0.89111328125
16506,0,0.01043749414384365,0.18957871198654175,2.3096923828125
16507,0,0.23925796151161194,0.4859853982925415,0.14013671875
16508,0,0.004117323085665703,0.3989987373352051,1.585205078125
16509,0,0.26154622435569763,0.5740573406219482,4.40380859375
16510,0,0.012964081950485706,0.437473863363266,4.1922607421875
16511,0,0.8623088598251343,0.20090903341770172,3.44158935546875
16512,0,0.41498780250549316,0.5519135594367981,1.7252349853515625
16513,0,0.10841602087020874,5.199166774749756,2.221923828125
16514,0,0.016626115888357162,0.5283417105674744,1.2968864440917969
16515,0,0.5960239768028259,0.5021277666091919,2.729248046875
16516,0,0.9021927714347839,0.2211623340845108,0.4639892578125
16517,0,0.041766464710235596,0.20558993518352509,0.084228515625
16518,0,0.0076207807287573814,0.08802920579910278,0.908203125
16519,0,0.8479070067405701,0.5050873160362244,1.06512451171875
16520,0,0.5486714839935303,0.14847232401371002,1.24017333984375
16521,0,0.0077810147777199745,0.5909067988395691,0.47509765625
16522,0,0.27069056034088135,1.301901936531067,3.216552734375
16523,0,0.12451612949371338,0.5685177445411682,2.080078125
16524,0,0.0037889983505010605,0.4046937823295593,3.257568359375
16525,0,0.14655089378356934,4.676994323730469,0.912841796875
16526,0,0.4777236878871918,0.16365712881088257,0.70263671875
16527,0,0.09058769792318344,5.056886196136475,2.87646484375
16528,0,0.01147036999464035,0.5004269480705261,0.853271484375
16529,0,0.001310814288444817,0.4403238594532013,4.2763671875
16530,0,0.3980262875556946,4.700273036956787,1.4755859375
16531,0,0.002084503648802638,0.2056291550397873,1.24786376953125
16532,0,0.2434525340795517,0.214516744017601,5.25048828125
16533,0,0.0002754432207439095,0.1914612203836441,2.358154296875
16534,0,0.06738326698541641,0.6022143363952637,5.091552734375
16535,0,0.0019395282724872231,0.21307441592216492,1.66162109375
16536,0,0.22904108464717865,0.5410351157188416,3.58526611328125
16537,0,0.09392698109149933,0.6007643342018127,1.681396484375
16538,0,0.6851398944854736,0.19399917125701904,2.29345703125
16539,0,0.9788148999214172,0.21641778945922852,2.373382568359375
16540,0,0.0033096466213464737,0.20485679805278778,2.6660614013671875
16541,0,0.0830918401479721,0.7303897142410278,3.6795654296875
16542,0,0.30246224999427795,0.5200810432434082,2.970458984375
16543,0,0.01296941563487053,7.9551897048950195,0.2962646484375
16544,0,0.1668565571308136,0.20110559463500977,0.7900390625
16545,0,0.0759878158569336,0.5345253944396973,3.82421875
16546,0,0.00253572640940547,0.5557250380516052,1.8775482177734375
16547,0,0.3804280161857605,0.228162482380867,0.04736328125
16548,0,0.4448780417442322,0.22500133514404297,2.41064453125
16549,0,0.8470521569252014,0.17816828191280365,4.73046875
16550,0,0.07610363513231277,0.1964290738105774,2.5343017578125
16551,0,0.28789305686950684,0.5052975416183472,4.93310546875
16552,0,0.01371413841843605,0.21118217706680298,3.7568359375
16553,0,0.011945031583309174,0.42605969309806824,3.50732421875
16554,0,0.44129079580307007,0.2352185696363449,2.433837890625
16555,0,0.043735209852457047,0.20710739493370056,3.594879150390625
16556,0,0.31523168087005615,0.5629517436027527,1.1702613830566406
16557,0,0.6914877891540527,0.36026695370674133,0.015869140625
16558,0,0.20404872298240662,0.2194450944662094,1.72314453125
16559,0,0.43463754653930664,0.11832007020711899,1.193603515625
16560,0,0.5935736298561096,0.4672352373600006,0.5615234375
16561,0,0.283342182636261,0.5298252105712891,3.208984375
16562,0,0.010397931560873985,0.23889046907424927,3.3154296875
16563,0,0.21402323246002197,0.24892790615558624,0.235107421875
16564,0,0.2686975598335266,0.224850133061409,2.122802734375
16565,0,0.2452167421579361,0.40339839458465576,2.7779541015625
16566,0,0.21788537502288818,0.17347852885723114,1.048583984375
16567,0,0.7241179347038269,0.5685833096504211,0.607147216796875
16568,0,0.9176397919654846,0.5577503442764282,4.28125
16569,0,0.34870922565460205,5.119444847106934,0.73321533203125
16570,0,0.021721743047237396,5.162249565124512,2.2481689453125
16571,0,0.002395311836153269,0.5685127973556519,2.1605224609375
16572,0,0.46495476365089417,0.23059777915477753,1.23828125
16573,0,0.15446767210960388,0.49441617727279663,0.73876953125
16574,0,0.0010334717808291316,0.23942703008651733,0.901123046875
16575,0,0.8970698714256287,0.23119984567165375,2.65191650390625
16576,0,0.11296868324279785,0.2624395787715912,5.58447265625
16577,0,0.343584805727005,0.5566087961196899,2.790069580078125
16578,0,0.13714969158172607,5.015815258026123,2.654541015625
16579,0,0.04606553167104721,0.22748348116874695,4.5731201171875
16580,0,0.033833544701337814,0.34214696288108826,0.22509765625
16581,0,0.49525153636932373,0.4938507378101349,4.07275390625
16582,0,0.43708786368370056,0.19913378357887268,5.1385498046875
16583,0,0.15271295607089996,0.5581545829772949,1.587646484375
16584,0,0.650625467300415,0.18805690109729767,0.3346710205078125
16585,0,0.0006839457782916725,0.37121668457984924,0.150390625
16586,0,0.0016658247914165258,0.21316829323768616,4.5693359375
16587,0,0.0024929745122790337,0.5535064935684204,0.636962890625
16588,0,0.04218661040067673,0.5290585160255432,2.12030029296875
16589,0,0.16517145931720734,0.5792741775512695,4.23486328125
16590,0,0.7001471519470215,0.22164112329483032,2.48712158203125
16591,0,0.2737501263618469,0.44471943378448486,5.8740234375
16592,0,0.8263721466064453,0.6000200510025024,3.219573974609375
16593,0,0.8811593651771545,0.5722350478172302,0.9871978759765625
16594,0,0.5130992531776428,0.48390039801597595,2.70001220703125
16595,0,0.010746704414486885,0.6022956371307373,1.77447509765625
16596,0,0.03828969597816467,0.22057418525218964,2.185302734375
16597,0,0.6570991277694702,0.5670517683029175,5.3916015625
16598,0,0.19714120030403137,0.22061868011951447,2.829345703125
16599,0,0.632695198059082,0.19781464338302612,2.323974609375
16600,0,0.17461508512496948,0.5547623634338379,1.66259765625
16601,0,0.0796528235077858,0.19655053317546844,2.624755859375
16602,0,0.08720478415489197,0.5138306021690369,3.04071044921875
16603,0,0.03720526024699211,0.5554684400558472,3.79083251953125
16604,0,0.09337727725505829,0.548429012298584,2.08251953125
16605,0,0.0035263695754110813,0.6596872806549072,4.6180419921875
16606,0,0.35328754782676697,0.1677768975496292,3.19189453125
16607,0,0.05816671997308731,0.5597196221351624,4.018310546875
16608,0,0.09922012686729431,0.26097872853279114,2.3553247451782227
16609,0,0.0017068985616788268,0.6805501580238342,4.2315673828125
16610,0,0.2548052966594696,0.5188319683074951,1.67486572265625
16611,0,0.973882257938385,0.25529566407203674,0.9867401123046875
16612,0,0.6229652762413025,0.13856671750545502,2.13409423828125
16613,0,0.18389464914798737,0.553313136100769,0.921875
16614,0,0.1582716405391693,4.8614091873168945,0.3115234375
16615,0,0.43284210562705994,0.5389589071273804,1.802978515625
16616,0,0.49362489581108093,0.5092372894287109,5.609375
16617,0,0.054308030754327774,0.20811860263347626,4.17431640625
16618,0,0.1646280735731125,0.238002210855484,0.0947265625
16619,0,0.4147702753543854,5.00707483291626,6.89306640625
16620,0,0.12939539551734924,5.276854515075684,3.807861328125
16621,0,0.006990105379372835,0.21870721876621246,0.91644287109375
16622,0,0.08431806415319443,0.4541740119457245,0.96337890625
16623,0,0.1236916035413742,4.6202592849731445,1.141357421875
16624,0,0.7896611094474792,0.23155394196510315,3.8134765625
16625,0,0.2107667773962021,0.14738428592681885,2.720458984375
16626,0,0.5306017398834229,0.5506144762039185,2.861083984375
16627,0,0.595538318157196,0.30151087045669556,4.345458984375
16628,0,0.029932979494333267,0.5118929743766785,4.56201171875
16629,0,0.034095648676157,5.0295491218566895,1.58843994140625
16630,0,0.006252235267311335,4.71946382522583,1.9803009033203125
16631,0,0.38923385739326477,0.35738715529441833,2.86383056640625
16632,0,0.07222601771354675,0.5468065142631531,4.74658203125
16633,0,0.008258703164756298,0.5695995688438416,0.197021484375
16634,0,0.04544105753302574,0.6012396812438965,0.10400390625
16635,0,0.3050670325756073,4.3470659255981445,2.03070068359375
16636,0,0.008533249609172344,0.2384432852268219,2.4405517578125
16637,0,0.8917026519775391,0.1437312662601471,1.52978515625
16638,0,0.010727746412158012,0.5663503408432007,1.08074951171875
16639,0,0.01600472256541252,4.654403209686279,2.3992919921875
16640,0,0.7107953429222107,0.2682628333568573,4.1685791015625
16641,0,0.3645017743110657,0.24252855777740479,0.67578125
16642,0,0.42165446281433105,4.660530090332031,4.8134765625
16643,0,0.3731303811073303,0.5837718844413757,1.73736572265625
16644,0,0.04199117422103882,0.15108509361743927,2.35595703125
16645,0,0.021154852584004402,3.1952319145202637,1.15093994140625
16646,0,0.003044107696041465,0.5428831577301025,1.853759765625
16647,0,0.004110866226255894,0.5191826820373535,4.669921875
16648,0,0.36208534240722656,4.715678691864014,2.27392578125
16649,0,0.003815209725871682,0.5643309950828552,0.464599609375
16650,0,0.1428513377904892,0.8310909867286682,6.6953125
16651,0,0.3970031440258026,0.5569087266921997,3.416259765625
16652,0,0.010597503744065762,2.4245474338531494,3.6669921875
16653,0,0.021082906052470207,0.5087321996688843,3.169677734375
16654,0,0.05833826959133148,0.2520078420639038,1.264373779296875
16655,0,0.004551016725599766,0.5709795355796814,4.004150390625
16656,0,0.032686036080121994,0.2150503545999527,1.45794677734375
16657,0,0.7751887440681458,0.2690749764442444,2.413818359375
16658,0,0.16465018689632416,0.46638649702072144,4.99853515625
16659,0,0.090037502348423,0.5747631192207336,1.10693359375
16660,0,0.05680180713534355,0.5583926439285278,0.190673828125
16661,0,0.05013373866677284,0.20911961793899536,2.279296875
16662,0,0.2581266462802887,0.5517998933792114,2.09210205078125
16663,0,0.7505006790161133,0.21021656692028046,3.3260498046875
16664,0,0.7518748044967651,0.2519199550151825,2.74725341796875
16665,0,0.16856098175048828,3.24001407623291,1.17919921875
16666,0,0.002070461167022586,0.4925496280193329,4.99658203125
16667,0,0.7251364588737488,0.5520074367523193,3.671875
16668,0,0.3039693832397461,0.22066713869571686,3.292724609375
16669,0,0.15956054627895355,0.17244243621826172,2.030029296875
16670,0,0.12047950178384781,0.6236737370491028,3.825927734375
16671,0,0.11513610184192657,0.5473966598510742,3.844482421875
16672,0,0.47951194643974304,0.25102949142456055,0.8759765625
16673,0,0.25597336888313293,0.6039958596229553,1.99462890625
16674,0,0.1949244737625122,0.5571810603141785,0.4263153076171875
16675,0,0.17725855112075806,0.5762761831283569,1.5572509765625
16676,0,0.020905397832393646,0.5546500086784363,0.829559326171875
16677,0,0.013289072550833225,0.6185378432273865,1.2579803466796875
16678,0,0.11974658071994781,0.5755683779716492,1.8240585327148438
16679,0,0.6719127893447876,0.5006055235862732,5.16162109375
16680,0,0.2535994350910187,0.6035906672477722,5.0009765625
16681,0,0.3108995854854584,0.5229942202568054,3.084228515625
16682,0,0.13479332625865936,4.782186508178711,2.99560546875
16683,0,0.7243856191635132,0.22142663598060608,2.758056640625
16684,0,0.0019793889950960875,0.51058429479599,0.8359375
16685,0,0.10427097976207733,0.21494418382644653,3.91650390625
16686,0,0.5254229307174683,0.3747815787792206,3.30712890625
16687,0,0.2568146884441376,0.20556089282035828,4.098388671875
16688,0,0.0020918308291584253,0.5676035284996033,0.177734375
16689,0,0.25486546754837036,0.5557704567909241,0.9052734375
16690,0,0.4074670970439911,0.5833269357681274,3.2000732421875
16691,0,0.5006074905395508,0.6464722156524658,2.4261474609375
16692,0,0.00022210906899999827,0.5483036041259766,4.200439453125
16693,0,0.005334960296750069,0.48583918809890747,0.04833984375
16694,0,0.025314010679721832,4.981220722198486,2.9135665893554688
16695,0,0.34456220269203186,0.23648065328598022,0.58892822265625
16696,0,0.698265016078949,0.7915982604026794,1.3175048828125
16697,0,0.2993558645248413,0.5015786290168762,4.1212158203125
16698,0,0.833358645439148,0.4885355830192566,5.4287109375
16699,0,0.0037351700011640787,0.5058440566062927,0.13720703125
16700,0,0.05090945214033127,0.15103904902935028,1.568115234375
16701,0,0.3508068323135376,0.21573853492736816,3.61761474609375
16702,0,0.6808889508247375,0.5364478826522827,3.51220703125
16703,0,0.13527812063694,0.4407193958759308,0.156005859375
16704,0,0.004620408173650503,4.093923091888428,1.357177734375
16705,0,0.43506118655204773,0.19057267904281616,0.11669921875
16706,0,0.23075436055660248,0.17482873797416687,2.373046875
16707,0,0.00386958010494709,0.2607385218143463,1.37548828125
16708,0,0.02992192655801773,0.5682178139686584,1.69085693359375
16709,0,0.21939685940742493,0.1892772912979126,6.21337890625
16710,0,0.021335389465093613,0.5598341226577759,5.966064453125
16711,0,0.05936947837471962,0.2225564569234848,2.75958251953125
16712,0,0.18500977754592896,0.50609290599823,0.41650390625
16713,0,0.08788922429084778,3.7520036697387695,3.596343994140625
16714,0,0.1646183431148529,5.046258449554443,1.438232421875
16715,0,0.4856477975845337,0.5600159168243408,6.0693359375
16716,0,0.8409240245819092,0.2564987540245056,6.49853515625
16717,0,0.07814108580350876,0.5759310126304626,3.3712158203125
16718,0,0.01650329865515232,0.503445029258728,4.374267578125
16719,0,0.007762269116938114,0.2027111053466797,0.089599609375
16720,0,0.4456421732902527,0.21783922612667084,2.0203857421875
16721,0,0.0252264104783535,0.571871280670166,1.30340576171875
16722,0,0.008901252411305904,0.20822279155254364,1.7646484375
16723,0,0.2937975823879242,1.1164377927780151,0.66552734375
16724,0,0.4551616907119751,0.604993462562561,2.8176116943359375
16725,0,0.09054519981145859,0.26052916049957275,2.0674896240234375
16726,0,0.01734207198023796,0.5685399770736694,2.766845703125
16727,0,0.05881686508655548,0.5449427366256714,0.4815521240234375
16728,0,0.7841416001319885,1.0187976360321045,1.14599609375
16729,0,0.016224533319473267,0.2949807047843933,3.2313232421875
16730,0,0.00019907261594198644,0.5741851329803467,0.7608489990234375
16731,0,0.011113908141851425,5.4555768966674805,1.44183349609375
16732,0,0.014433329924941063,0.5740682482719421,1.121002197265625
16733,0,0.3730672299861908,0.1947079449892044,2.81005859375
16734,0,0.06222454831004143,0.3205086588859558,2.43359375
16735,0,0.0182475708425045,0.19238483905792236,0.8953857421875
16736,0,0.11990965157747269,0.19837670028209686,4.53955078125
16737,0,0.21821986138820648,0.4452124834060669,1.60211181640625
16738,0,0.26968997716903687,0.5368828177452087,2.94580078125
16739,0,0.1815047413110733,0.17701098322868347,5.71044921875
16740,0,0.3126440644264221,0.19321632385253906,2.685546875
16741,0,0.80879145860672,0.17770680785179138,2.6611328125
16742,0,0.015598049387335777,0.5270694494247437,0.563720703125
16743,0,0.03906138241291046,0.21347877383232117,4.477783203125
16744,0,0.027827758342027664,0.5070185661315918,7.33447265625
16745,0,0.8245353102684021,4.739396572113037,3.21484375
16746,0,0.009161624126136303,5.647655487060547,3.867298126220703
16747,0,0.13926254212856293,0.5540995001792908,7.6142578125
16748,0,0.2967594861984253,0.5057053565979004,4.00341796875
16749,0,0.9684145450592041,0.26466530561447144,0.69635009765625
16750,0,0.039521895349025726,4.269486904144287,0.7955322265625
16751,0,0.0024282720405608416,0.21249796450138092,5.400634765625
16752,0,0.05846551060676575,0.15791741013526917,0.820068359375
16753,0,0.429251492023468,0.2194022387266159,1.9503173828125
16754,0,0.24134789407253265,0.529106616973877,0.9854278564453125
16755,0,0.0008134596864692867,0.5624132752418518,2.4722900390625
16756,0,0.011379477567970753,0.2214910089969635,1.5030517578125
16757,0,0.8344113826751709,0.19902339577674866,6.44140625
16758,0,0.041555363684892654,0.5700038075447083,2.6822662353515625
16759,0,0.3787703812122345,0.5599543452262878,4.220703125
16760,0,0.16862095892429352,0.3510679602622986,3.461181640625
16761,0,0.016370421275496483,0.17450806498527527,0.8095703125
16762,0,0.004044618457555771,5.081575870513916,1.77203369140625
16763,0,0.03841422498226166,0.22034256160259247,1.030548095703125
16764,0,0.566914975643158,5.063144683837891,4.0660400390625
16765,0,0.002006376860663295,4.3221049308776855,0.54461669921875
16766,0,0.9278904795646667,0.2263059914112091,0.659912109375
16767,0,0.6509571075439453,0.26268574595451355,1.6962890625
16768,0,0.024120640009641647,0.8859872221946716,1.701171875
16769,0,0.06519894301891327,8.328505516052246,3.228271484375
16770,0,0.44513294100761414,0.576269268989563,2.99298095703125
16771,0,0.44176432490348816,0.19081655144691467,4.68597412109375
16772,0,0.003458024701103568,0.416809618473053,0.28759765625
16773,0,0.06751459091901779,4.683900833129883,3.14794921875
16774,0,0.4596463143825531,0.21546606719493866,0.24428558349609375
16775,0,0.2509364187717438,4.698343753814697,0.3173828125
16776,0,0.010731766000390053,0.12535539269447327,3.379638671875
16777,0,0.0474211759865284,0.414800763130188,5.251220703125
16778,0,0.06977740675210953,0.21489544212818146,3.394775390625
16779,0,0.11122652143239975,0.6402669548988342,5.4296875
