idx,truth,score,weight,disco_target
15527,0,0.6273450255393982,0.395784467458725,2.6410980224609375
15528,0,0.10078901797533035,0.49963289499282837,0.07861328125
15529,0,0.13682235777378082,4.681525230407715,1.009735107421875
15530,0,0.008910179138183594,0.19922544062137604,5.639892578125
15531,0,0.2649121880531311,0.41917291283607483,4.47900390625
15532,0,0.010343082249164581,0.5481666326522827,2.476318359375
15533,0,0.09157592803239822,0.5462061762809753,2.5921630859375
15534,0,0.8148441910743713,5.029666900634766,2.9267578125
15535,0,0.9963451027870178,0.23987342417240143,2.58050537109375
15536,0,0.12026537209749222,0.2154507339000702,3.522216796875
15537,0,0.0006280248635448515,0.47288912534713745,4.29296875
15538,0,0.468845397233963,0.5614724159240723,1.467681884765625
15539,0,0.25208789110183716,0.5865647792816162,2.2772216796875
15540,0,0.19846439361572266,0.4982444941997528,3.0885009765625
15541,0,0.718405544757843,0.5247360467910767,3.871337890625
15542,0,0.019877633079886436,0.26303038001060486,0.6591796875
15543,0,0.028512969613075256,0.5153014063835144,0.814208984375
15544,0,0.6521136164665222,0.21730463206768036,2.7933349609375
15545,0,0.06198064982891083,0.5822917222976685,2.2320556640625
15546,0,0.9740963578224182,0.2233923226594925,1.034423828125
15547,0,0.9975394010543823,0.2068282514810562,2.3428955078125
15548,0,0.015192758291959763,0.18606892228126526,7.30810546875
15549,0,0.07501383870840073,5.488190174102783,1.189453125
15550,0,0.923088788986206,0.5747003555297852,0.1339111328125
15551,0,0.8879280686378479,0.4220496416091919,4.23388671875
15552,0,0.7819374799728394,0.5515008568763733,3.522247314453125
15553,0,0.9893909096717834,0.2231949269771576,1.1424560546875
15554,0,0.1573200523853302,3.3186237812042236,7.56787109375
15555,0,0.8060778379440308,0.2005445808172226,1.5167236328125
15556,0,0.03691680356860161,0.21111173927783966,2.697509765625
15557,0,0.11836763471364975,0.5395939350128174,3.4647216796875
15558,0,0.7245223522186279,0.4955671429634094,0.998291015625
15559,0,0.01393746118992567,4.8165154457092285,2.822723388671875
15560,0,0.9905559420585632,0.17952103912830353,5.6376953125
15561,0,0.4226633608341217,0.6031871438026428,0.8673095703125
15562,0,0.5726327896118164,0.20032332837581635,0.958251953125
15563,0,0.3805707097053528,0.2226734459400177,2.25860595703125
15564,0,0.9997748732566833,0.1388455629348755,0.2730712890625
15565,0,0.940293550491333,0.4167948365211487,6.158203125
15566,0,0.8829355239868164,0.31322795152664185,1.6085205078125
15567,0,0.02241697907447815,0.22154399752616882,0.060333251953125
15568,0,0.553809404373169,0.6196649074554443,4.0274658203125
15569,0,0.8959841728210449,0.46551796793937683,2.636444091796875
15570,0,0.6884695887565613,0.22230979800224304,2.5782470703125
15571,0,0.9134162068367004,0.5667937994003296,4.71533203125
15572,0,0.5351641178131104,7.296660900115967,3.4302978515625
15573,0,0.17804335057735443,0.5581104159355164,2.4832763671875
15574,0,0.047882385551929474,0.5358864068984985,2.829833984375
15575,0,0.8710458278656006,0.21047864854335785,0.96441650390625
15576,0,0.878836452960968,0.5749237537384033,0.67156982421875
15577,0,0.11190807819366455,0.20983044803142548,1.33251953125
15578,0,0.9842674136161804,0.6864528059959412,1.7587699890136719
15579,0,0.03197215870022774,0.15791741013526917,0.7136268615722656
15580,0,0.05736975371837616,4.027742385864258,1.6787109375
15581,0,0.9955614805221558,0.16761133074760437,3.59478759765625
15582,0,0.9705998301506042,0.23922695219516754,3.167724609375
15583,0,0.7695240378379822,0.5175061821937561,4.72314453125
15584,0,0.012712212279438972,0.5445404648780823,6.4169921875
15585,0,0.9803920388221741,0.2632804214954376,3.50762939453125
15586,0,0.24838708341121674,0.5120142698287964,5.307861328125
15587,0,0.02249755896627903,0.3146156370639801,4.5029296875
15588,0,0.8356115818023682,0.5712227821350098,2.5283203125
15589,0,0.07247290015220642,0.6427373290061951,2.82086181640625
15590,0,0.9027151465415955,0.21886533498764038,4.533447265625
15591,0,0.1080980971455574,0.2234162539243698,3.528564453125
15592,0,0.7723252177238464,0.5523772239685059,2.93505859375
15593,0,0.02249124087393284,3.4233992099761963,3.360595703125
15594,0,0.010998560115695,0.12034513801336288,2.57806396484375
15595,0,0.9758405089378357,0.21244102716445923,3.11322021484375
15596,0,0.9498342871665955,0.22005493938922882,0.875
15597,0,0.9056212306022644,0.23040124773979187,0.9873046875
15598,0,0.9553803205490112,0.27939653396606445,4.026611328125
15599,0,0.9066463112831116,0.4724132716655731,4.26416015625
15600,0,0.14174288511276245,0.5327262282371521,3.78515625
15601,0,0.5652980208396912,0.574047863483429,1.2689208984375
15602,0,0.9880037307739258,0.19864000380039215,0.7630615234375
15603,0,0.20257903635501862,0.5538384318351746,7.60498046875
15604,0,0.9047043919563293,0.43368643522262573,4.745361328125
15605,0,0.992152750492096,0.22458112239837646,3.452392578125
15606,0,0.8086597919464111,0.6030987501144409,1.095916748046875
15607,0,0.8946825265884399,0.5945467352867126,0.6705322265625
15608,0,0.8369638323783875,0.5940545201301575,3.08544921875
15609,0,0.07093282043933868,0.5689656138420105,1.8747406005859375
15610,0,0.8842760920524597,0.4585440158843994,4.97119140625
15611,0,0.15742921829223633,0.5704696178436279,4.34912109375
15612,0,0.015445784665644169,0.5447694659233093,2.4739990234375
15613,0,0.8285855650901794,0.5816560387611389,2.57421875
15614,0,0.10856249928474426,0.5026053190231323,2.0424957275390625
15615,0,0.06977725028991699,5.827555179595947,1.663330078125
15616,0,0.8829938173294067,0.5768551230430603,1.5294189453125
15617,0,0.2693033516407013,5.368412494659424,1.042724609375
15618,0,0.8872091770172119,0.16812261939048767,1.829345703125
15619,0,0.7133584022521973,0.22102221846580505,0.61834716796875
15620,0,0.09534631669521332,0.5598356127738953,2.3327178955078125
15621,0,0.05302807688713074,0.14711828529834747,2.21185302734375
15622,0,0.9466785788536072,0.23073707520961761,3.998046875
15623,0,0.8728624582290649,0.5814157724380493,2.4949951171875
15624,0,0.027494631707668304,0.5465328693389893,3.658172607421875
15625,0,0.4256800711154938,0.33204707503318787,1.43011474609375
15626,0,0.4482094943523407,4.825327396392822,1.65771484375
15627,0,0.9420132040977478,0.5407283902168274,2.096435546875
15628,0,0.03389298915863037,3.9431097507476807,3.237060546875
15629,0,0.9075658917427063,0.23801210522651672,3.911865234375
15630,0,0.8756831884384155,0.4959864020347595,1.3531494140625
15631,0,0.07570803910493851,0.18454106152057648,4.05908203125
15632,0,0.02797774411737919,0.5664059519767761,2.378662109375
15633,0,0.9716421961784363,0.22428898513317108,1.4512939453125
15634,0,0.18798185884952545,0.45429733395576477,2.85906982421875
15635,0,0.003910060506314039,0.5251302123069763,0.484161376953125
15636,0,0.13469819724559784,5.902804374694824,3.5025634765625
15637,0,0.010724280960857868,0.2046532779932022,1.54449462890625
15638,0,0.9220015406608582,0.19080005586147308,3.130859375
15639,0,0.10425611585378647,0.22882665693759918,2.19189453125
15640,0,0.6859543919563293,0.5891168117523193,2.832763671875
15641,0,0.3017050325870514,0.44234293699264526,3.1666259765625
15642,0,0.7009140253067017,0.22612354159355164,1.642333984375
15643,0,0.06781910359859467,0.21425482630729675,2.024169921875
15644,0,0.8339018225669861,0.1301131695508957,2.6869964599609375
15645,0,0.7420998811721802,0.5214924216270447,3.388946533203125
15646,0,0.38263657689094543,0.5629118084907532,1.240478515625
15647,0,0.6902629733085632,4.867465972900391,3.08062744140625
15648,0,0.17907680571079254,5.309512615203857,0.08769989013671875
15649,0,0.007806879002600908,0.6006385684013367,4.687255859375
15650,0,0.06087317690253258,0.7560285925865173,1.3848876953125
15651,0,0.8542864918708801,0.2318418323993683,2.299560546875
15652,0,0.40396055579185486,0.22040972113609314,1.9364013671875
15653,0,0.051723457872867584,4.496194362640381,1.4151134490966797
15654,0,0.09290850907564163,5.200584411621094,4.6485595703125
15655,0,0.09152477234601974,2.0741050243377686,1.277099609375
15656,0,0.045367199927568436,0.4984376132488251,1.0855712890625
15657,0,0.189249649643898,5.03358793258667,1.8760986328125
15658,0,0.3526979982852936,0.5088553428649902,3.20556640625
15659,0,0.28516894578933716,0.6020245552062988,5.2314453125
15660,0,0.6049596667289734,0.5551962852478027,1.744781494140625
15661,0,0.08277713507413864,0.5756778120994568,0.685791015625
15662,0,0.9184210300445557,0.21444499492645264,1.908203125
15663,0,0.37749868631362915,0.5196305513381958,0.90380859375
15664,0,0.20181748270988464,0.5475953817367554,1.375762939453125
15665,0,0.7155464887619019,4.573737621307373,2.1512451171875
15666,0,0.8576666712760925,0.226120725274086,4.990234375
15667,0,0.14357957243919373,0.5411787033081055,3.209228515625
15668,0,0.9879365563392639,0.5790190100669861,3.5501708984375
15669,0,0.006209190469235182,0.38695666193962097,5.97802734375
15670,0,0.9342039823532104,0.4886969327926636,3.2830810546875
15671,0,0.5738952159881592,5.050495624542236,2.43408203125
15672,0,0.6873930096626282,0.5775890350341797,2.388916015625
15673,0,0.9048130512237549,0.5711166858673096,6.1162109375
15674,0,0.9888284206390381,0.215967059135437,2.24951171875
15675,0,0.9867357611656189,0.19578011333942413,2.0069580078125
15676,0,0.08710745722055435,0.5737683176994324,5.536376953125
15677,0,0.5747352242469788,5.871575832366943,0.001220703125
15678,0,0.9985108971595764,0.19845443964004517,1.462646484375
15679,0,0.039219874888658524,0.5662166476249695,2.27197265625
15680,0,0.7677616477012634,5.197022438049316,1.765625
15681,0,0.25665488839149475,4.654946327209473,3.352996826171875
15682,0,0.3488346338272095,0.5200086236000061,4.470947265625
15683,0,0.9669328927993774,0.08623078465461731,5.111328125
15684,0,0.06838134676218033,0.42901474237442017,3.0462646484375
15685,0,0.15296600759029388,0.5363098978996277,6.3564453125
15686,0,0.37198901176452637,0.4954797029495239,1.016357421875
15687,0,0.019298391416668892,0.49396267533302307,3.70556640625
15688,0,0.9378954172134399,0.42853909730911255,2.26531982421875
15689,0,0.9141237139701843,0.4090656042098999,4.4794921875
15690,0,0.08785929530858994,0.4983457624912262,1.21978759765625
15691,0,0.18873459100723267,0.1885993629693985,3.54534912109375
15692,0,0.9847623109817505,0.26182594895362854,3.775390625
15693,0,0.8845122456550598,0.5394107699394226,0.083740234375
15694,0,0.2936343550682068,0.49206459522247314,3.8128662109375
15695,0,0.08578719943761826,0.5352561473846436,6.03955078125
15696,0,0.19427500665187836,0.22106601297855377,1.59747314453125
15697,0,0.11636590957641602,0.47504809498786926,5.14794921875
15698,0,0.026071665808558464,0.6949664950370789,3.5960922241210938
15699,0,0.0022488688118755817,0.22889138758182526,0.130859375
15700,0,0.045037008821964264,0.12196514755487442,2.80712890625
15701,0,0.041195932775735855,0.11502468585968018,3.998291015625
15702,0,0.9319930076599121,0.17991314828395844,5.20068359375
15703,0,0.0524836890399456,0.2689993977546692,1.12847900390625
15704,0,0.03258579224348068,0.2284894585609436,2.06878662109375
15705,0,0.023696957156062126,8.845638275146484,1.8734502792358398
15706,0,0.9437785744667053,0.4163699448108673,2.763916015625
15707,0,0.024847140535712242,5.077407360076904,0.78125
15708,0,0.45722225308418274,0.565140426158905,3.51513671875
15709,0,0.9692776799201965,0.21449165046215057,3.00244140625
15710,0,0.8800475597381592,4.740557670593262,2.0633544921875
15711,0,0.2236875295639038,0.5606928467750549,2.2720947265625
15712,0,0.6404905915260315,0.1969178169965744,3.661651611328125
15713,0,0.9707118272781372,0.36882245540618896,1.3245849609375
15714,0,0.040705353021621704,0.5533388257026672,1.4251708984375
15715,0,0.03757663071155548,0.49818155169487,0.416015625
15716,0,0.9824665784835815,0.18347299098968506,3.36614990234375
15717,0,0.008213922381401062,0.5597039461135864,1.885498046875
15718,0,0.8686953783035278,0.5790652632713318,4.42431640625
15719,0,0.9946957230567932,0.1624078005552292,0.2626953125
15720,0,0.0442279651761055,4.782115459442139,0.46875
15721,0,0.5568096041679382,5.197514533996582,2.50146484375
15722,0,0.01820530742406845,0.5748646259307861,3.572509765625
15723,0,0.7965086698532104,0.3708646595478058,2.7935657501220703
15724,0,0.8541820049285889,0.5740682482719421,1.37652587890625
15725,0,0.9858765006065369,0.20158444344997406,4.501953125
15726,0,0.54021155834198,0.5264762043952942,4.6611328125
15727,0,0.675107479095459,0.5819708704948425,4.413330078125
15728,0,0.9870937466621399,0.2171740084886551,2.84320068359375
15729,0,0.16049724817276,0.5559754371643066,5.582763671875
15730,0,0.03968309238553047,4.764667510986328,6.921875
15731,0,0.8162540197372437,0.4237528443336487,3.937591552734375
15732,0,0.9440175294876099,0.20103903114795685,1.765625
15733,0,0.05174446478486061,5.0992326736450195,2.251220703125
15734,0,0.8627081513404846,0.10215606540441513,3.868896484375
15735,0,0.9538225531578064,0.11413630098104477,2.8067626953125
15736,0,0.12435641139745712,0.5568522810935974,1.608642578125
15737,0,0.0014552660286426544,0.6003947257995605,2.013427734375
15738,0,0.04202564060688019,5.449141979217529,1.16259765625
15739,0,0.04348676651716232,0.5553839802742004,0.681884765625
15740,0,0.9813510179519653,0.1879405379295349,1.64794921875
15741,0,0.007747149094939232,0.5751456618309021,2.319091796875
15742,0,0.8171747922897339,0.5955313444137573,5.9541015625
15743,0,0.5613136291503906,0.45406854152679443,1.1448974609375
15744,0,0.9578905701637268,0.18081462383270264,2.0814208984375
15745,0,0.00476449728012085,0.13641716539859772,1.164306640625
15746,0,0.9339091181755066,0.509545624256134,2.8308868408203125
15747,0,0.07757791131734848,0.5518002510070801,4.29296875
15748,0,0.010613874532282352,0.22263400256633759,1.9876708984375
15749,0,0.7440958619117737,0.4319958984851837,3.99609375
15750,0,0.6333261728286743,4.847152233123779,2.6824951171875
15751,0,0.2631765305995941,0.4317743182182312,3.891357421875
15752,0,0.1398524045944214,2.409459352493286,5.25830078125
15753,0,0.6382051706314087,0.5028602480888367,4.5460205078125
15754,0,0.10179858654737473,0.5645060539245605,2.0752716064453125
15755,0,0.14589840173721313,4.902808666229248,6.3017578125
15756,0,0.07102562487125397,4.926399230957031,1.65216064453125
15757,0,0.15905529260635376,4.667755126953125,2.240966796875
15758,0,0.05271527171134949,0.575911283493042,1.201171875
15759,0,0.22652621567249298,0.2087942361831665,1.630615234375
15760,0,0.08794103562831879,4.4670891761779785,3.497833251953125
15761,0,0.02562471106648445,0.4749499261379242,3.210205078125
15762,0,0.10590441524982452,0.5971333980560303,2.130615234375
15763,0,0.7314298748970032,0.5646524429321289,0.7208251953125
15764,0,0.26528072357177734,0.21088536083698273,0.98211669921875
15765,0,0.8588695526123047,5.232899188995361,3.91455078125
15766,0,0.6791468858718872,0.1855943202972412,2.4769287109375
15767,0,0.8683280944824219,0.5748646259307861,2.2867431640625
15768,0,0.025722840800881386,0.15036742389202118,0.175537109375
15769,0,0.5104707479476929,5.18456506729126,1.040283203125
15770,0,0.5849763751029968,0.5623822808265686,5.041259765625
15771,0,0.0399346798658371,0.526300847530365,5.78076171875
15772,0,0.7570650577545166,0.2742297649383545,7.64892578125
15773,0,0.025608696043491364,4.739629745483398,0.655029296875
15774,0,0.9849628806114197,0.2213771492242813,2.959228515625
15775,0,0.6702449321746826,0.6698234677314758,0.2989501953125
15776,0,0.05604386329650879,0.20018494129180908,0.7358551025390625
15777,0,0.9426387548446655,0.5431584119796753,1.93359375
15778,0,0.9741173982620239,0.23909828066825867,2.2021026611328125
15779,0,0.040873270481824875,0.6104051470756531,0.675537109375
15780,0,0.8901269435882568,0.44648483395576477,2.79638671875
15781,0,0.074724942445755,4.831997871398926,3.361328125
15782,0,0.013186058029532433,0.2194007784128189,3.910858154296875
15783,0,0.09051331877708435,0.561080813407898,2.37890625
15784,0,0.9639744758605957,0.5275271534919739,0.571533203125
15785,0,0.264926016330719,3.7312734127044678,4.02734375
15786,0,0.9367427229881287,0.519538164138794,0.154998779296875
15787,0,0.04049919545650482,0.5609779357910156,2.84228515625
15788,0,0.2986134886741638,0.19535252451896667,1.18359375
15789,0,0.6963577270507812,4.966184139251709,0.44775390625
15790,0,0.47833627462387085,0.5462453961372375,1.480438232421875
15791,0,0.27535200119018555,0.4111420512199402,2.464599609375
15792,0,0.9469166994094849,0.2155114859342575,1.7385025024414062
15793,0,0.6079214811325073,0.47278478741645813,0.88134765625
15794,0,0.3038729727268219,0.5883392691612244,2.059844970703125
15795,0,0.09695257991552353,0.5320684909820557,1.00628662109375
15796,0,0.7879382371902466,0.5046583414077759,1.91162109375
15797,0,0.03237500786781311,0.46137773990631104,3.956787109375
15798,0,0.9599700570106506,0.5022410154342651,1.579345703125
15799,0,0.1770453006029129,4.153985500335693,3.053466796875
15800,0,0.010987751185894012,0.2261153608560562,5.10205078125
15801,0,0.9589752554893494,0.1855705976486206,2.503173828125
15802,0,0.27840328216552734,0.5483196377754211,2.3067626953125
15803,0,0.9887386560440063,0.22691868245601654,3.54443359375
15804,0,0.9080864787101746,0.2634878158569336,0.6796875
15805,0,0.9147118926048279,0.618942141532898,3.709808349609375
15806,0,0.5345374345779419,0.2051539421081543,1.782470703125
15807,0,0.07898566871881485,0.26108425855636597,1.7857666015625
15808,0,0.13055022060871124,5.56304407119751,2.842041015625
15809,0,0.5123133659362793,0.556617259979248,1.96490478515625
15810,0,0.5258687734603882,0.5552647709846497,2.15362548828125
15811,0,0.1875724196434021,4.759671688079834,7.17919921875
15812,0,0.8944962024688721,0.68108069896698,1.17431640625
15813,0,0.9429337978363037,0.18057504296302795,2.17974853515625
15814,0,0.0012941688764840364,0.1998826414346695,0.749267578125
15815,0,0.7227154970169067,0.5929972529411316,2.4718475341796875
15816,0,0.0604264996945858,0.5317773818969727,0.54638671875
15817,0,0.8317534923553467,0.9033990502357483,1.366943359375
15818,0,0.972256064414978,0.2611287534236908,3.729736328125
15819,0,0.7919752597808838,0.20745058357715607,1.935546875
15820,0,0.5021640062332153,5.147383213043213,2.78564453125
15821,0,0.04276362434029579,4.885529041290283,2.967529296875
15822,0,0.05392579734325409,0.21107763051986694,1.66583251953125
15823,0,0.8994385004043579,0.568153440952301,3.0194091796875
15824,0,0.07019682228565216,0.22190940380096436,3.322998046875
15825,0,0.0818478986620903,0.5235865712165833,1.1650390625
15826,0,0.03460019826889038,0.22653010487556458,1.57421875
15827,0,0.03793669492006302,0.18932870030403137,1.0302734375
15828,0,0.061368562281131744,4.875925064086914,2.2470703125
15829,0,0.016737772151827812,0.5566332936286926,4.91064453125
15830,0,0.4100952744483948,0.5207297205924988,2.957275390625
15831,0,0.19503699243068695,0.5616070628166199,4.69775390625
15832,0,0.8364397883415222,0.44772255420684814,2.8291015625
15833,0,0.7957536578178406,0.5313032269477844,2.25537109375
15834,0,0.5101140737533569,0.4476836025714874,1.84222412109375
15835,0,0.9977557063102722,0.13112471997737885,5.17333984375
15836,0,0.8638566732406616,0.1513460874557495,3.6868896484375
15837,0,0.957992672920227,0.2618418037891388,1.051055908203125
15838,0,0.2788071930408478,0.3539072275161743,3.1640625
15839,0,0.6355360746383667,0.618617057800293,0.532440185546875
15840,0,0.6496100425720215,0.1986093521118164,1.2498779296875
15841,0,0.9742172956466675,0.2466842383146286,2.35479736328125
15842,0,0.03553221374750137,5.217462062835693,1.8275070190429688
15843,0,0.8374552130699158,0.8401651978492737,1.82769775390625
15844,0,0.322874516248703,0.5163431167602539,3.4755859375
15845,0,0.0570770725607872,0.16213645040988922,3.125244140625
15846,0,0.7173379063606262,0.5638917684555054,2.7088623046875
15847,0,0.2061874121427536,5.146507263183594,2.84033203125
15848,0,0.00766605231910944,0.5755135416984558,0.841796875
15849,0,0.5869880318641663,0.21902205049991608,2.2559814453125
15850,0,0.08772184699773788,0.6006032228469849,0.09326171875
15851,0,0.30578428506851196,0.47975340485572815,4.3681640625
15852,0,0.06833244860172272,0.1895401030778885,0.0477294921875
15853,0,0.9526517987251282,0.5459290742874146,2.706298828125
15854,0,0.14757177233695984,0.4808250069618225,1.7503662109375
15855,0,0.19104894995689392,0.5050590634346008,3.931884765625
15856,0,0.02641216292977333,0.5988540053367615,0.0020751953125
15857,0,0.9774101376533508,0.1986791342496872,1.2490234375
15858,0,0.2498314380645752,0.17781497538089752,0.6282958984375
15859,0,0.3802511394023895,0.5739810466766357,2.180419921875
15860,0,0.053250450640916824,0.5557985901832581,1.0789947509765625
15861,0,0.7825186848640442,0.5088589191436768,2.000244140625
15862,0,0.06175505369901657,0.6125208735466003,1.9680557250976562
15863,0,0.9867100119590759,0.21277259290218353,2.8095703125
15864,0,0.10754664987325668,0.4237513840198517,2.5992431640625
15865,0,0.5048038363456726,0.042752791196107864,4.91455078125
15866,0,0.9178800582885742,0.18437834084033966,0.881103515625
15867,0,0.5905826091766357,0.09521356225013733,3.79541015625
15868,0,0.06769249588251114,0.22041866183280945,5.068115234375
15869,0,0.9280329942703247,0.5481675863265991,2.6982421875
15870,0,0.474263072013855,0.5562055706977844,3.94189453125
15871,0,0.287598192691803,0.47285643219947815,3.95166015625
15872,0,0.35672980546951294,0.21555878221988678,4.956298828125
15873,0,0.09763503074645996,0.5101733207702637,2.9019775390625
15874,0,0.8018558621406555,0.4060767889022827,1.5827178955078125
15875,0,0.47999846935272217,0.1852218061685562,5.31298828125
15876,0,0.5193682909011841,0.5943169593811035,6.7900390625
15877,0,0.8078586459159851,0.6156532764434814,4.78857421875
15878,0,0.20362870395183563,0.41096943616867065,1.83935546875
15879,0,0.25959470868110657,0.6050997376441956,0.599609375
15880,0,0.6230770945549011,5.104880332946777,2.83551025390625
15881,0,0.019645845517516136,0.21724559366703033,1.094970703125
15882,0,0.13323265314102173,0.574573814868927,2.389404296875
15883,0,0.9928515553474426,0.21752315759658813,1.842559814453125
15884,0,0.926693856716156,0.4691348671913147,0.47240447998046875
15885,0,0.042576633393764496,0.25528401136398315,2.82177734375
15886,0,0.07601199299097061,0.5649086236953735,5.14306640625
15887,0,0.17548806965351105,4.675962924957275,1.0458984375
15888,0,0.26852262020111084,0.5301956534385681,2.55224609375
15889,0,0.057482026517391205,0.2002122402191162,0.745086669921875
15890,0,0.5908501744270325,0.9499176144599915,3.9508056640625
15891,0,0.998836100101471,0.1994198113679886,4.75927734375
15892,0,0.047808561474084854,0.5557544231414795,0.154541015625
15893,0,0.6119013428688049,0.566584050655365,1.181884765625
15894,0,0.9997546076774597,0.20361460745334625,3.650634765625
15895,0,0.9649465084075928,0.7331761717796326,0.2880859375
15896,0,0.022135097533464432,4.254520893096924,6.73583984375
15897,0,0.664055585861206,0.3982323408126831,5.64794921875
15898,0,0.718106210231781,0.23094406723976135,4.78564453125
15899,0,0.05144628882408142,0.36519283056259155,3.4698486328125
15900,0,0.2800328731536865,4.6879777908325195,2.6102294921875
15901,0,0.03706633672118187,0.6235321760177612,4.626953125
15902,0,0.044585783034563065,0.25614458322525024,1.8323974609375
15903,0,0.05644509568810463,5.054102420806885,2.03863525390625
15904,0,0.4088280200958252,0.5512436628341675,4.177978515625
15905,0,0.5565475821495056,0.5763154029846191,4.020263671875
15906,0,0.7591223120689392,0.22798903286457062,1.66070556640625
15907,0,0.9582083225250244,0.27181151509284973,1.808074951171875
15908,0,0.8659495115280151,0.1992749720811844,3.9241943359375
15909,0,0.1763681322336197,0.20088371634483337,1.42559814453125
15910,0,0.8792200684547424,0.5503243207931519,0.6328125
15911,0,0.02117663435637951,7.0653791427612305,1.0155029296875
15912,0,0.2685703933238983,0.3877619802951813,5.1064453125
15913,0,0.29007208347320557,4.708377361297607,5.0198974609375
15914,0,0.2698746621608734,4.520628929138184,0.8363037109375
15915,0,0.031146859750151634,0.5250186920166016,2.4296875
15916,0,0.9913991689682007,0.2606353759765625,2.1014404296875
15917,0,0.32722553610801697,0.5792027115821838,2.2491455078125
15918,0,0.13297723233699799,0.2098548412322998,3.68017578125
15919,0,0.7094061374664307,0.18268637359142303,3.81201171875
15920,0,0.9118682742118835,0.5532593131065369,0.795654296875
15921,0,0.05442395061254501,0.9766575694084167,1.6822509765625
15922,0,0.709550142288208,4.5147857666015625,3.158935546875
15923,0,0.9893637895584106,0.23975646495819092,2.1669921875
15924,0,0.08155754953622818,0.57626873254776,0.50927734375
15925,0,0.44791120290756226,0.5641458630561829,0.407958984375
15926,0,0.08945991843938828,0.5667885541915894,4.779541015625
15927,0,0.7176517248153687,0.36230596899986267,2.20550537109375
15928,0,0.07521382719278336,0.44132882356643677,4.46875
15929,0,0.02499760128557682,0.22841374576091766,3.119873046875
15930,0,0.12660808861255646,0.4828225076198578,1.5795745849609375
15931,0,0.5873166918754578,0.5173842906951904,1.8514752388000488
15932,0,0.05853760242462158,4.8121771812438965,0.804931640625
15933,0,0.011100128293037415,0.3134201169013977,5.96484375
15934,0,0.023834535852074623,0.5632950067520142,0.609619140625
15935,0,0.9703902006149292,0.22934859991073608,0.29345703125
15936,0,0.17605499923229218,0.5569743514060974,1.376220703125
15937,0,0.16578055918216705,0.5579557418823242,3.137939453125
15938,0,0.9999417066574097,0.2259000688791275,3.543212890625
15939,0,0.3176993131637573,0.4497123956680298,2.8687744140625
15940,0,0.9384047985076904,0.5815469026565552,2.46746826171875
15941,0,0.861572265625,0.5134101510047913,3.6348876953125
15942,0,0.8900070786476135,0.5093303322792053,2.428466796875
15943,0,0.030944371595978737,0.23801210522651672,2.561767578125
15944,0,0.8951864838600159,0.5135903358459473,7.40673828125
15945,0,0.08161606639623642,0.12752558290958405,1.85198974609375
15946,0,0.06589987874031067,0.33217233419418335,1.58966064453125
15947,0,0.9256991744041443,0.21732980012893677,4.2294921875
15948,0,0.9770460724830627,0.6882631182670593,4.88427734375
15949,0,0.09863423556089401,4.828841209411621,3.23681640625
15950,0,0.9287863373756409,0.21159228682518005,2.8392333984375
15951,0,0.00254480610601604,0.23933519423007965,5.62890625
15952,0,0.3140537738800049,5.238511085510254,0.8046875
15953,0,0.877569854259491,0.05727798864245415,4.22021484375
15954,0,0.16369566321372986,0.5116190910339355,1.2998046875
15955,0,0.2728078067302704,5.296697616577148,2.270263671875
15956,0,0.9788157939910889,0.22175921499729156,3.910400390625
15957,0,0.8531488180160522,5.250429153442383,1.7681884765625
15958,0,0.7497912049293518,4.275035381317139,2.131103515625
15959,0,0.9946848750114441,0.26992538571357727,0.740509033203125
15960,0,0.8499695658683777,0.5858988761901855,6.42822265625
15961,0,0.006890150252729654,0.4145103394985199,4.567626953125
15962,0,0.5605587363243103,0.5824659466743469,1.0286865234375
15963,0,0.2492240071296692,0.20465685427188873,2.76025390625
15964,0,0.5411536693572998,0.44417086243629456,0.906646728515625
15965,0,0.12749233841896057,0.46261510252952576,2.22259521484375
15966,0,0.09654148668050766,5.16533899307251,4.303955078125
15967,0,0.803240180015564,0.30798229575157166,5.1572265625
15968,0,0.19881781935691833,0.14404423534870148,6.6083984375
15969,0,0.45378026366233826,0.4894607961177826,4.0435791015625
15970,0,0.9162595272064209,0.23739106953144073,3.1796875
15971,0,0.1143670380115509,0.6071437001228333,1.2327880859375
15972,0,0.021473756060004234,0.5662166476249695,1.80255126953125
15973,0,0.010365241207182407,0.24624592065811157,2.341461181640625
15974,0,0.06891655176877975,0.17204149067401886,1.92584228515625
15975,0,0.9284855723381042,0.24775248765945435,0.22021484375
15976,0,0.946147084236145,0.14429272711277008,4.2283935546875
15977,0,0.8788013458251953,0.5664952397346497,5.38525390625
15978,0,0.3034895062446594,0.061128880828619,1.7919921875
15979,0,0.995552122592926,0.19497054815292358,1.69976806640625
15980,0,0.8060286045074463,4.698126316070557,2.7557373046875
15981,0,0.07460784167051315,0.6032896637916565,0.0753173828125
15982,0,0.14472132921218872,0.49687865376472473,1.23046875
15983,0,0.9230949878692627,0.5146207809448242,1.10040283203125
15984,0,0.03568372502923012,0.586498498916626,1.245361328125
15985,0,0.547193169593811,0.21955597400665283,1.6669921875
15986,0,0.9687092900276184,0.11381745338439941,2.95947265625
15987,0,0.5027371048927307,0.6057965755462646,2.427978515625
15988,0,0.12736493349075317,0.43309688568115234,3.7763671875
15989,0,0.084395632147789,0.18877997994422913,0.857177734375
15990,0,0.8117254376411438,0.48897480964660645,1.110107421875
