idx,truth,score,weight,disco_target
4248,1,0.8742653131484985,0.0007840010221116245,6.2431640625
4249,1,0.5363101959228516,0.0001971596502698958,6.2705078125
4250,1,0.6909142136573792,0.0002263053465867415,1.5654296875
4251,1,0.6391284465789795,0.0001328432117588818,4.744140625
4252,1,0.7234396934509277,0.0003330191830173135,5.49609375
4253,1,0.7708608508110046,0.00012784040882252157,4.154296875
4254,1,0.7647033333778381,0.0005861458485014737,0.985595703125
4255,1,0.7274205684661865,0.0004832870909012854,7.4775390625
4256,1,0.7748593091964722,0.0003592641733121127,8.2451171875
4257,1,0.8323429822921753,0.0003309606108814478,6.03076171875
4258,1,0.833838701248169,0.00031102614593692124,3.392822265625
4259,1,0.6844236850738525,0.000310816103592515,4.621826171875
4260,1,0.5957351326942444,0.000484990217955783,6.6728515625
4261,1,0.6218684911727905,0.0004174891219008714,5.550537109375
4262,1,0.9160766005516052,0.00035887688864022493,5.8505859375
4263,1,0.4360679090023041,0.0001605132856639102,3.50408935546875
4264,1,0.9710052013397217,0.00018835923401638865,8.13818359375
4265,1,0.561770498752594,0.000339736434398219,2.7750244140625
4266,1,0.778653085231781,0.0005413993494585156,5.5810546875
4267,1,0.7053244113922119,0.00034091778798028827,7.62060546875
4268,1,0.4895361363887787,0.00014061278488952667,3.677001953125
4269,1,0.7953888773918152,0.00035412947181612253,7.20166015625
4270,1,0.9272453784942627,0.00010253799700876698,4.59375
4271,1,0.9896260499954224,0.0001735752884997055,5.23046875
4272,1,0.9746565818786621,6.493129330920056e-05,8.44921875
4273,1,0.62486332654953,0.0002091314090648666,8.0234375
4274,1,0.9702679514884949,0.0009671321022324264,7.9638671875
4275,1,0.5231539607048035,0.0006517303409054875,7.2861328125
4276,1,0.65790194272995,0.00010261831630486995,6.253173828125
4277,1,0.8633765578269958,0.0001066264376277104,0.363525390625
4278,1,0.6768009662628174,0.00031776135438121855,6.16015625
4279,1,0.7620757818222046,0.00014103614375926554,5.7734375
4280,1,0.8104144334793091,0.0003372742794454098,5.66552734375
4281,1,0.8611167669296265,0.00023105271975509822,8.998046875
4282,1,0.5542961955070496,0.0003511149843689054,2.0986328125
4283,1,0.6174883842468262,0.0003423425368964672,4.38916015625
4284,1,0.8555677533149719,0.000971981615293771,2.80859375
4285,1,0.5694209337234497,0.000690398330334574,5.15771484375
4286,1,0.6856878995895386,0.0009769893949851394,3.8955078125
4287,1,0.8988192081451416,0.0003564516082406044,7.59326171875
4288,1,0.9605175256729126,0.00018254602036904544,3.826904296875
4289,1,0.5934152603149414,0.0003169165865983814,6.64208984375
4290,1,0.3254518210887909,0.00046206728438846767,6.29736328125
4291,1,0.7011671662330627,0.00019678150420077145,4.56396484375
4292,1,0.7668553590774536,0.00019265002629254013,4.7705078125
4293,1,0.13909649848937988,0.0004930319846607745,7.30029296875
4294,1,0.4680519104003906,0.0007192473858594894,7.93115234375
4295,1,0.7950295209884644,0.00016948525444604456,5.34423828125
4296,1,0.6732041835784912,0.00011786544928327203,1.354736328125
4297,1,0.6598895192146301,0.000324624968925491,4.31103515625
4298,1,0.4886458218097687,0.0009954451816156507,4.1875152587890625
4299,1,0.8546520471572876,0.00022044313664082438,2.478759765625
4300,1,0.7099955081939697,0.0010393870761618018,8.033203125
4301,1,0.8567777276039124,0.0006548605160787702,4.665771484375
4302,1,0.7346742749214172,0.00040508407982997596,3.427001953125
4303,1,0.35283514857292175,0.0009387914906255901,6.837890625
4304,1,0.8470916748046875,0.00032121234107762575,0.75836181640625
4305,1,0.5691599249839783,0.00040760834235697985,3.93505859375
4306,1,0.8693681359291077,0.00037175833131186664,3.329833984375
4307,1,0.6648894548416138,0.00010506702528800815,3.89990234375
4308,1,0.5560264587402344,0.0004881118657067418,4.8203125
4309,1,0.5792378187179565,0.0004218035319354385,3.64630126953125
4310,1,0.6362783312797546,0.0006233635940589011,2.3427734375
4311,1,0.8080233931541443,0.00024301822122652084,6.98193359375
4312,1,0.758543074131012,7.89860641816631e-05,6.16064453125
4313,1,0.6242768168449402,0.0009523198241367936,6.53466796875
4314,1,0.8117915987968445,0.0003229989961255342,4.92431640625
4315,1,0.9199020266532898,0.00030262244399636984,7.181640625
4316,1,0.8767672181129456,0.0009665741818025708,4.08984375
4317,1,0.875171422958374,0.00031669109012000263,7.53466796875
4318,1,0.7932971715927124,0.00031985354144126177,6.67431640625
4319,1,0.4228927195072174,0.00032442284282296896,4.756103515625
4320,1,0.6227567195892334,0.00034091650741174817,3.23370361328125
4321,1,0.6022863388061523,0.00015626984531991184,5.73388671875
4322,1,0.9136263132095337,0.000211690814467147,4.0722808837890625
4323,1,0.6677692532539368,0.0005201098974794149,2.484619140625
4324,1,0.8334072232246399,0.00021210657723713666,6.42919921875
4325,1,0.21667923033237457,0.00011606443877099082,3.470458984375
4326,1,0.539379358291626,0.00011135424574604258,6.171875
4327,1,0.6525458097457886,0.0006018495187163353,7.60546875
4328,1,0.8554341793060303,0.00036228683893568814,2.83251953125
4329,1,0.6718090772628784,0.00012533547123894095,7.5615234375
4330,1,0.8391066789627075,0.0009201433276757598,2.42578125
4331,1,0.6294570565223694,0.00033376706414856017,7.3076171875
4332,1,0.5941072106361389,0.0002909479371737689,5.6787109375
4333,1,0.6273379921913147,0.00022409646771848202,6.7646484375
4334,1,0.8741210699081421,4.08640262321569e-05,3.06329345703125
4335,1,0.9084727168083191,0.0001681991561781615,5.49951171875
4336,1,0.9904183745384216,0.0006960018654353917,0.93212890625
4337,1,0.6920486092567444,0.0007051252759993076,6.12939453125
4338,1,0.668670117855072,0.00033181256731040776,0.951171875
4339,1,0.6535605788230896,0.00052292161853984,0.43798828125
4340,1,0.7056189179420471,0.0001721146545605734,2.500823974609375
4341,1,0.6041994690895081,0.0009444098686799407,4.683349609375
4342,1,0.787761390209198,0.00023113661154638976,4.88525390625
4343,1,0.5445258617401123,0.0005229251109994948,0.64599609375
4344,1,0.1720753163099289,0.0003123928909189999,5.71875
4345,1,0.94840008020401,0.00024830931215547025,3.9548797607421875
4346,1,0.8046720027923584,0.00027218653121963143,5.37353515625
4347,1,0.8203170299530029,0.00022889180399943143,1.2734375
4348,1,0.5069453120231628,0.0006421105936169624,2.11474609375
4349,1,0.7986277937889099,0.00019419635646045208,6.1142578125
4350,1,0.6994461417198181,0.0009670473518781364,5.3974609375
4351,1,0.6068137884140015,0.00034020893508568406,6.4560546875
4352,1,0.7357921600341797,0.0002368064597249031,1.516357421875
4353,1,0.7508739233016968,0.0010070933494716883,3.215850830078125
4354,1,0.6093171238899231,0.0005765584064647555,1.61181640625
4355,1,0.6832768321037292,0.00022881210315972567,3.581298828125
4356,1,0.5886203646659851,0.0009962823241949081,6.03857421875
4357,1,0.8070560097694397,0.00033542653545737267,5.64111328125
4358,1,0.9017528295516968,0.0003527393564581871,5.851318359375
4359,1,0.8351604342460632,0.0009724271367304027,2.092041015625
4360,1,0.5479480624198914,0.000659409852232784,5.2630615234375
4361,1,0.7575578689575195,0.00011552543583093211,6.49609375
4362,1,0.5698403120040894,0.0004840813926421106,1.7367324829101562
4363,1,0.8421599864959717,0.0002841207606252283,4.4140625
4364,1,0.7499393224716187,0.0009830673225224018,7.3662109375
4365,1,0.7133595943450928,0.000950832269154489,2.162841796875
4366,1,0.7010917663574219,0.00017690207459963858,7.87939453125
4367,1,0.5722514986991882,0.00015204475494101644,8.169921875
4368,1,0.5657711029052734,0.0004951376467943192,4.12890625
4369,1,0.7963671088218689,0.0005421251407824457,3.87646484375
4370,1,0.6883594989776611,0.0002241928013972938,7.84912109375
4371,1,0.6479209065437317,0.0002879742532968521,4.732666015625
4372,1,0.8875725865364075,0.0004158013907726854,4.3502197265625
4373,1,0.865470826625824,0.0001533090980956331,2.537109375
4374,1,0.2993786633014679,0.0001289770007133484,3.251708984375
4375,1,0.8142531514167786,0.0009907830972224474,0.557861328125
4376,1,0.9486614465713501,0.00018020588322542608,7.17626953125
4377,1,0.8154261708259583,0.00016626223805360496,7.16162109375
4378,1,0.9816770553588867,0.0009794846409931779,5.42041015625
4379,1,0.6658608317375183,0.00048339966451749206,6.5830078125
4380,1,0.6445775032043457,0.00020041198877152056,4.58831787109375
4381,1,0.6303434371948242,0.00019976058683823794,6.60205078125
4382,1,0.6669679880142212,9.42779442993924e-05,4.35791015625
4383,1,0.2125314176082611,0.0003368563484400511,4.05859375
4384,1,0.7797932624816895,0.0006530414684675634,8.9697265625
4385,1,0.545495331287384,0.0001563246623845771,3.93505859375
4386,1,0.945734441280365,0.00010779150761663914,6.21875
4387,1,0.8477608561515808,9.880868310574442e-05,3.176239013671875
4388,1,0.5551928877830505,0.00047678110422566533,5.9404296875
4389,1,0.9144537448883057,0.0009445599280297756,3.74688720703125
4390,1,0.39653027057647705,0.0001802742190193385,7.0869140625
4391,1,0.8204765319824219,0.0009823173750191927,2.6689453125
4392,1,0.8011274337768555,0.00014769089466426522,4.173828125
4393,1,0.5395918488502502,0.0009892195230349898,5.503662109375
4394,1,0.405171275138855,0.00032384213409386575,3.177734375
4395,1,0.8861020803451538,0.0002470540057402104,5.92724609375
4396,1,0.9049131274223328,0.0006262928363867104,4.87109375
4397,1,0.8621314764022827,0.00033625192008912563,8.42431640625
4398,1,0.6695238351821899,0.0006306181312538683,7.31103515625
4399,1,0.7979391813278198,0.0003661999653559178,7.76220703125
4400,1,0.5599897503852844,0.00012486874766182154,2.804595947265625
4401,1,0.5002011060714722,0.00029801687924191356,6.3466796875
4402,1,0.8920868039131165,0.0010078849736601114,6.80322265625
4403,1,0.8428150415420532,0.00028070108965039253,2.360107421875
4404,1,0.8951526284217834,0.00011341980280121788,1.8919677734375
4405,1,0.7810004353523254,0.00015188974794000387,5.81494140625
4406,1,0.7134820818901062,0.0004734537797048688,7.1279296875
4407,1,0.8006054162979126,0.0004895766032859683,4.1041259765625
4408,1,0.9797572493553162,0.00017910457972902805,7.77978515625
4409,1,0.5475206971168518,0.00041000882629305124,7.10009765625
4410,1,0.9193057417869568,0.00016744548338465393,7.2705078125
4411,1,0.006385624874383211,0.0004872505087405443,0.4697265625
4412,1,0.6778096556663513,0.00021591971744783223,7.4931640625
4413,1,0.7273817658424377,0.00013123895041644573,2.4866943359375
4414,1,0.8041967153549194,0.0005093977670185268,4.91357421875
4415,1,0.6986348032951355,0.0003302183176856488,7.44580078125
4416,1,0.9192068576812744,0.00011890265886904672,5.76416015625
4417,1,0.7438136339187622,0.0003083433548454195,4.65234375
4418,1,0.8155812621116638,0.0009823425207287073,6.033203125
4419,1,0.8572065830230713,6.117493467172608e-05,6.28662109375
4420,1,0.8292363286018372,0.0001131585959228687,2.876190185546875
4421,1,0.6946967840194702,0.0003365830343682319,7.099609375
4422,1,0.03903961554169655,0.00011179093417013064,0.706207275390625
4423,1,0.5454081296920776,0.00017198998830281198,7.5322265625
4424,1,0.8939248919487,0.00010759450378827751,7.271484375
4425,1,0.6673149466514587,0.00021602965716738254,3.331298828125
4426,1,0.540639340877533,0.0003337789385113865,0.1082763671875
4427,1,0.35559412837028503,0.000985905178822577,0.21044921875
4428,1,0.8949958086013794,0.0004731485096272081,6.9853515625
4429,1,0.017537543550133705,0.00010400624887552112,7.58740234375
4430,1,0.6566262245178223,0.0003445696784183383,5.641357421875
4431,1,0.18979157507419586,0.00030791613971814513,5.49072265625
4432,1,0.09561276435852051,0.00041103054536506534,6.0380859375
4433,1,0.3395587205886841,0.0007315087132155895,0.28693389892578125
4434,1,0.7003180384635925,0.0002133374073309824,5.88427734375
4435,1,0.9473766088485718,0.0004765960911754519,6.76171875
4436,1,0.9735352993011475,0.00023171927023213357,0.933837890625
4437,1,0.9243549704551697,0.0006366355228237808,5.9404296875
4438,1,0.8404167294502258,0.0009617081959731877,7.9990234375
4439,1,0.19745323061943054,0.0009582674829289317,3.89984130859375
4440,1,0.6273230910301208,0.0009829266928136349,3.7510986328125
4441,1,0.20984593033790588,0.0003839311539195478,6.986328125
4442,1,0.3765566349029541,0.00033657695166766644,0.511962890625
4443,1,0.9460805058479309,0.00022822826576884836,8.01904296875
4444,1,0.9680211544036865,0.0003004540631081909,5.96923828125
4445,1,0.8332863450050354,0.0003595779126044363,7.91943359375
4446,1,0.7108389139175415,0.00010317523265257478,2.71044921875
4447,1,0.5606786608695984,0.0004854831495322287,2.88348388671875
4448,1,0.6472420692443848,0.0002115679089911282,6.7919921875
4449,1,0.9858784675598145,0.0002221076429123059,8.13232421875
4450,1,0.5921570658683777,0.00048054568469524384,7.40625
4451,1,0.543333888053894,0.00011184495815541595,2.77490234375
4452,1,0.4387851357460022,0.0007295279065147042,5.2939453125
4453,1,0.5955132842063904,0.0004685821768362075,4.884765625
4454,1,0.39853477478027344,0.0006648361450061202,7.4013671875
4455,1,0.8554363250732422,0.0001495288743171841,6.59814453125
4456,1,0.9331474900245667,0.0003276960924267769,1.22607421875
4457,1,0.5051953196525574,0.00026273587718605995,0.3192138671875
4458,1,0.6592994928359985,0.0004836226289626211,3.276611328125
4459,1,0.5784796476364136,0.00033207310480065644,3.301513671875
4460,1,0.9895879030227661,0.0005969503545202315,7.779296875
4461,1,0.5215944647789001,0.0001880721392808482,5.9755859375
4462,1,0.713661789894104,0.00010304222087142989,6.59912109375
4463,1,0.8550009727478027,0.0009581877966411412,7.01171875
4464,1,0.7374477982521057,0.0009275673655793071,6.5849609375
4465,1,0.36644700169563293,0.00048741279169917107,6.119140625
4466,1,0.9920989274978638,0.00038814288564026356,3.07403564453125
4467,1,0.657168984413147,0.001004334888420999,1.8140869140625
4468,1,0.6003087162971497,0.0006555810105055571,1.669189453125
4469,1,0.6551299691200256,0.00011011103924829513,7.5234375
4470,1,0.6663699150085449,0.0004799919843208045,5.6669921875
4471,1,0.42117929458618164,0.0001746969937812537,0.100067138671875
4472,1,0.8728402853012085,0.0003228363348171115,6.65283203125
4473,1,0.6880444884300232,0.0006243106327019632,4.54736328125
4474,1,0.8249069452285767,0.00025980587815865874,6.03125
4475,1,0.8629102110862732,0.0009776812512427568,2.90533447265625
4476,1,0.8398613929748535,0.0009236535988748074,3.668212890625
4477,1,0.18097138404846191,0.00015392983914352953,7.4091796875
4478,1,0.42329996824264526,0.0004691298527177423,6.6533203125
4479,1,0.5948199033737183,0.0003128868411295116,2.691558837890625
4480,1,0.6266670823097229,0.00014043516421224922,0.84375
4481,1,0.4731358587741852,0.0009665741818025708,1.5093994140625
4482,1,0.8314574956893921,0.00033435391378588974,5.586181640625
4483,1,0.5038341283798218,0.0005005431594327092,3.292724609375
4484,1,0.8736186027526855,0.00022786245972383767,5.8017578125
4485,1,0.6137261986732483,0.000660307880025357,6.30078125
4486,1,0.07472352683544159,0.0001296637929044664,0.1396484375
4487,1,0.5717978477478027,0.00042295290040783584,6.04345703125
4488,1,0.9069641828536987,0.0006909057265147567,2.825927734375
4489,1,0.5502400994300842,0.0005362535011954606,4.852294921875
4490,1,0.950131893157959,0.00017673221009317786,7.86328125
4491,1,0.7124980092048645,0.00032821198692545295,5.292236328125
4492,1,0.03835959732532501,0.0004776916466653347,4.47119140625
4493,1,0.47705936431884766,0.0004672876966651529,4.26409912109375
4494,1,0.5467567443847656,0.00016336236149072647,6.59326171875
4495,1,0.8989819288253784,0.0003025818441528827,1.361328125
4496,1,0.03362058475613594,0.00038962886901572347,0.8984375
4497,1,0.1108226478099823,0.00030918463016860187,5.80322265625
4498,1,0.6727306842803955,0.0003237486816942692,6.9677734375
4499,1,0.9665420651435852,0.0009672119049355388,4.92047119140625
4500,1,0.6142141819000244,0.00011193658428965136,7.07958984375
4501,1,0.7640185952186584,0.00010911370191024616,8.9375
4502,1,0.6286628246307373,0.00027404387947171926,4.23291015625
4503,1,0.9665656685829163,0.0003155747544951737,1.53662109375
4504,1,0.8290734887123108,0.0001145907081081532,0.60888671875
4505,1,0.5464334487915039,0.00021134720009285957,5.529296875
4506,1,0.6106234192848206,0.00045921182027086616,5.279296875
4507,1,0.019672151654958725,8.7150459876284e-05,7.2568359375
4508,1,0.9846305251121521,0.0003317006048746407,5.1982421875
4509,1,0.691624104976654,0.00018023869779426605,8.0947265625
4510,1,0.6076202988624573,0.00026302560581825674,6.33740234375
4511,1,0.8761743307113647,0.0006546447984874249,1.3056640625
4512,1,0.590135395526886,0.00031382282031700015,5.81005859375
4513,1,0.8580050468444824,0.00010717329132603481,6.80419921875
4514,1,0.9928105473518372,0.0001582130353199318,7.3017578125
4515,1,0.8959928154945374,0.00023315944417845458,5.35888671875
4516,1,0.6430442333221436,0.00031888418016023934,2.88763427734375
4517,1,0.5953172445297241,0.0007993283215910196,2.5379638671875
4518,1,0.8905076384544373,0.00013192175538279116,6.8095703125
4519,1,0.9626010656356812,0.0006156042218208313,1.8062744140625
4520,1,0.05341879278421402,0.00048800790682435036,8.09521484375
4521,1,0.9992183446884155,0.0009633132722228765,7.01318359375
4522,1,0.7953563928604126,0.00030716106994077563,4.6378173828125
4523,1,0.9852308034896851,9.599993791198358e-05,2.8535499572753906
4524,1,0.90216064453125,0.00015618462930433452,2.507568359375
4525,1,0.7662588953971863,0.0009599782060831785,6.21484375
4526,1,0.534757673740387,0.0007095100008882582,4.656494140625
4527,1,0.7455840706825256,0.0003656783956103027,0.8740234375
4528,1,0.24752536416053772,0.0003499625890981406,1.7103271484375
4529,1,0.4767099618911743,0.0009194115991704166,4.92431640625
4530,1,0.683626651763916,0.00012686113768722862,4.925537109375
4531,1,0.9567903876304626,0.00028847725479863584,6.888671875
4532,1,0.9272428154945374,0.00017867660790216178,5.793701171875
4533,1,0.7761550545692444,0.0002643524494487792,7.52587890625
4534,1,0.6564327478408813,0.00012050811346853152,7.20703125
4535,1,0.6412388682365417,0.0011589528294280171,7.02392578125
4536,1,0.7282397150993347,0.0006691096932627261,3.41796875
4537,1,0.6504436731338501,0.00019757836707867682,5.3818359375
4538,1,0.4303138852119446,0.00024381367256864905,3.287353515625
4539,1,0.6844236850738525,0.0001554080517962575,4.621826171875
4540,1,0.5307876467704773,0.0002898531383834779,5.7529296875
4541,1,0.8408247232437134,0.0001709047210169956,3.777099609375
4542,1,0.8220313787460327,0.00013046491949353367,6.283203125
4543,1,0.6113099455833435,0.0001719290012260899,4.185546875
4544,1,0.5107014179229736,0.0009713394683785737,2.823486328125
4545,1,0.7253807783126831,0.00025273329811170697,7.666015625
4546,1,0.6938803195953369,0.000326109176967293,6.4052734375
4547,1,0.15818579494953156,0.0006594297592528164,3.747802734375
4548,1,0.8842731714248657,0.0006558190798386931,7.4033203125
4549,1,0.9355716109275818,0.0001975143823074177,7.595703125
4550,1,0.4895361363887787,0.00028122556977905333,3.677001953125
4551,1,0.6261297464370728,0.0001770458184182644,5.79052734375
4552,1,0.9992183446884155,0.0004816566361114383,7.01318359375
4553,1,0.07191827893257141,0.00030879752011969686,3.589599609375
4554,1,0.5702394843101501,0.0001253434456884861,5.37939453125
4555,1,0.2125314176082611,0.0006737126968801022,4.05859375
4556,1,0.6957515478134155,0.00029973042546771467,1.05828857421875
4557,1,0.6189478635787964,0.0006472456734627485,5.90185546875
4558,1,0.9718413352966309,0.0003226512926630676,6.4716796875
4559,1,0.9891566038131714,0.0009385656449012458,4.510009765625
4560,1,0.06356778740882874,9.171332931146026e-05,0.19287109375
4561,1,0.7061190009117126,0.0005028600571677089,5.9521484375
4562,1,0.6899753212928772,0.00020520338148344308,6.4296875
4563,1,0.6795722246170044,0.00032693854882381856,3.42578125
4564,1,0.5654431581497192,0.0009246991248801351,6.83740234375
4565,1,0.20695577561855316,0.00020121321722399443,4.67431640625
4566,1,0.9497707486152649,0.00013008448877371848,3.90643310546875
4567,1,0.8561158776283264,0.0006344395806081593,6.01416015625
4568,1,0.6656966209411621,0.0005565814790315926,0.642578125
4569,1,0.7684114575386047,9.361061529489234e-05,8.76953125
4570,1,0.6901364326477051,0.00014558750262949616,5.81982421875
4571,1,0.8451868295669556,0.0003354539512656629,4.91259765625
4572,1,0.9871264100074768,0.00038408226100727916,5.9677734375
4573,1,0.8045074343681335,9.798729297472164e-05,6.43310546875
4574,1,0.9797890782356262,0.00016852903354447335,4.9189453125
4575,1,0.735020637512207,0.0001708289491944015,7.19873046875
4576,1,0.9263821244239807,0.0002591574448160827,3.627685546875
4577,1,0.5078142881393433,0.0003475170524325222,7.98046875
4578,1,0.612076461315155,0.00045608574873767793,6.25634765625
4579,1,0.3574138879776001,0.00017996759561356157,7.5302734375
4580,1,0.6470329761505127,0.00017752242274582386,5.58203125
4581,1,0.8161802887916565,0.0006505596684291959,5.31884765625
4582,1,0.5704347491264343,0.000332885654643178,7.21826171875
4583,1,0.6138396859169006,0.00015260664804372936,6.44873046875
4584,1,0.5806286931037903,0.00013169310113880783,6.58154296875
4585,1,0.6957330107688904,0.00037793320370838046,8.98046875
4586,1,0.5872395038604736,0.00025320498389191926,1.676025390625
4587,1,0.7036437392234802,0.000614382210187614,2.802734375
4588,1,0.38957536220550537,0.0002738516195677221,5.545166015625
4589,1,0.7443509101867676,0.00017109900363720953,3.88232421875
4590,1,0.618677020072937,0.00016566901467740536,7.75732421875
4591,1,0.5979147553443909,0.0008347012917511165,2.8291015625
4592,1,0.8181598782539368,0.0003174833254888654,6.43310546875
4593,1,0.4240714907646179,0.0007241091807372868,6.859375
4594,1,0.6346893310546875,0.00031059805769473314,4.210205078125
4595,1,0.6757949590682983,0.00031820652657188475,3.8536376953125
4596,1,0.7356337308883667,0.001030421582981944,1.9326171875
4597,1,0.12261474132537842,0.0001378841116093099,2.9527587890625
4598,1,0.6822033524513245,0.0009471913799643517,3.643798828125
4599,1,0.29058441519737244,0.0010159024968743324,6.126953125
4600,1,0.5273953676223755,0.00032385156373493373,4.51025390625
4601,1,0.9996485710144043,0.00023896340280771255,7.04833984375
4602,1,0.8843641877174377,8.45693502924405e-05,2.3243408203125
4603,1,0.8375978469848633,0.00014150087372399867,5.54443359375
4604,1,0.7583504319190979,0.0007750361110083759,3.69158935546875
4605,1,0.7342436909675598,0.00038013208541087806,5.19091796875
4606,1,0.5445680618286133,0.0006370923365466297,6.058837890625
4607,1,0.9620260000228882,0.0003300950047560036,2.875244140625
4608,1,0.3634950518608093,0.0007076543406583369,4.0810546875
4609,1,0.7911165356636047,0.0004888641415163875,6.39013671875
4610,1,0.7058422565460205,0.0003230267611797899,8.42578125
4611,1,0.8595356345176697,0.00010255999222863466,4.466796875
4612,1,0.6494183540344238,0.0004179143870715052,6.65478515625
4613,1,0.3744610846042633,0.0006450434448197484,3.4267578125
4614,1,0.6548178195953369,0.00010359431325923651,4.100830078125
4615,1,0.9260850548744202,0.00027647498063743114,7.18798828125
4616,1,0.8501232266426086,0.00011540639388840646,1.903564453125
4617,1,0.7473011612892151,0.00035136984661221504,7.93896484375
4618,1,0.9059864282608032,0.0002593315439298749,1.63037109375
4619,1,0.04035789147019386,0.00045615420094691217,1.499267578125
4620,1,0.9425970911979675,0.0006394824595190585,5.0615234375
4621,1,0.16251426935195923,0.00035352440318092704,7.435546875
4622,1,0.19745323061943054,0.00047913374146446586,3.89984130859375
4623,1,0.696124255657196,0.0009818911785259843,2.0482177734375
4624,1,0.29931482672691345,0.0005619297735393047,0.16162109375
4625,1,0.9414975047111511,0.0003270870365668088,0.830047607421875
4626,1,0.8897796869277954,9.973091073334217e-05,7.98779296875
4627,1,0.03272310644388199,0.0004716809780802578,2.272216796875
4628,1,0.9052010774612427,0.00033157248981297016,7.3759765625
4629,1,0.6362476944923401,0.0004715198010671884,7.81298828125
4630,1,0.7371023297309875,0.0009824925800785422,4.84423828125
4631,1,0.7814039587974548,0.0004857204621657729,6.59375
4632,1,0.9316431283950806,0.00024229793052654713,2.59088134765625
4633,1,0.8875569701194763,0.0005133007070980966,5.649169921875
4634,1,0.7119903564453125,8.346314280061051e-05,2.9154052734375
4635,1,0.7363303303718567,0.00048490415792912245,7.23779296875
4636,1,0.742829442024231,0.001023273216560483,6.9541015625
4637,1,0.637442409992218,0.00094298628391698,6.650390625
4638,1,0.406093567609787,0.001068220240995288,2.6871795654296875
4639,1,0.9827787280082703,0.0009968460071831942,6.6025390625
4640,1,0.6285479068756104,0.0004830341204069555,0.816162109375
4641,1,0.7435122132301331,0.000249584176344797,2.64404296875
4642,1,0.6579365134239197,0.00011066887236665934,6.2783203125
4643,1,0.6056187748908997,0.0010127628920599818,7.76171875
4644,1,0.5775524377822876,0.0005683423951268196,6.7255859375
4645,1,0.9856408834457397,0.00013364414917305112,4.19171142578125
4646,1,0.6362483501434326,0.0005023863050155342,5.72216796875
4647,1,0.5923861265182495,0.000407708139391616,5.99365234375
4648,1,0.7281631231307983,0.0005020920070819557,7.22607421875
4649,1,0.9679352641105652,0.0003797929093707353,7.2392578125
4650,1,0.6325856447219849,0.00012530203093774617,5.36572265625
4651,1,0.7524653077125549,0.0009371936903335154,1.9892578125
4652,1,0.5952699184417725,0.00023040278756525367,5.621337890625
4653,1,0.6661228537559509,0.0002857508370652795,5.0048828125
4654,1,0.22262665629386902,0.0003291487228125334,6.4921875
4655,1,0.6619894504547119,0.00013115594629198313,2.9674072265625
4656,1,0.8484677672386169,0.00015098984295036644,6.0546875
4657,1,0.7437949776649475,0.00026852215523831546,2.3297119140625
4658,1,0.8644083142280579,0.0003335367946419865,1.793701171875
4659,1,0.9705455899238586,0.00031457020668312907,6.5810546875
4660,1,0.9246333837509155,0.00019791742670349777,0.32373046875
4661,1,0.6592838168144226,0.00016301989671774209,2.8780517578125
4662,1,0.4646540582180023,0.0003660680667962879,1.7666015625
4663,1,0.9921172261238098,0.0003019159776158631,7.1435546875
4664,1,0.7214868664741516,0.000493731233291328,6.57373046875
4665,1,0.3094077408313751,0.0005267935921438038,5.065673828125
4666,1,0.6987206339836121,0.0004805911157745868,6.80859375
4667,1,0.5312474370002747,0.0006653579766862094,1.810546875
4668,1,0.8012326955795288,0.00029366897069849074,7.10009765625
4669,1,0.9691901206970215,0.00047947914572432637,5.276123046875
4670,1,0.5048779249191284,0.0002182601165259257,1.4638328552246094
4671,1,0.6841392517089844,0.0007392361876554787,3.94097900390625
4672,1,0.946016252040863,0.0009460215223953128,6.56005859375
4673,1,0.9502251744270325,0.00038085138658061624,7.8515625
4674,1,0.6147180795669556,0.0004805412027053535,4.17510986328125
4675,1,0.7541516423225403,0.0009538090089336038,6.2724609375
4676,1,0.6295628547668457,0.00032510465825907886,8.30078125
4677,1,0.5152682662010193,0.0006378901307471097,6.90771484375
4678,1,0.7606428861618042,0.0009777797386050224,7.04150390625
4679,1,0.3727533221244812,0.00033045708551071584,1.5802001953125
4680,1,0.5451048016548157,0.00047870431444607675,1.44482421875
4681,1,0.6793347597122192,0.00021965312771499157,4.4384765625
4682,1,0.7022266387939453,0.00047909904969856143,6.466796875
4683,1,0.8623396158218384,5.727871757699177e-05,6.55810546875
4684,1,0.8404050469398499,0.0006401700666174293,4.537109375
4685,1,0.6538029313087463,0.00021141432807780802,7.6865234375
4686,1,0.708348274230957,7.486483809771016e-05,6.453125
4687,1,0.8043820858001709,0.0006702297832816839,7.1123046875
4688,1,0.8505171537399292,0.0003404026501812041,3.720458984375
4689,1,0.2666134834289551,0.00030929938657209277,7.19384765625
4690,1,0.07455554604530334,0.00034562291693873703,4.5631103515625
4691,1,0.5786496996879578,0.00016602796677034348,6.10205078125
4692,1,0.862626850605011,0.00014537107199430466,7.22314453125
4693,1,0.5979960560798645,0.0001790130336303264,7.04931640625
4694,1,0.6657190918922424,0.0003410674980841577,2.005859375
4695,1,0.9558528065681458,0.00021216376626398414,6.4111328125
4696,1,0.6605116724967957,0.001031029038131237,2.4300537109375
4697,1,0.5823016166687012,0.00020824093371629715,3.3795166015625
4698,1,0.6917268633842468,0.0004843594797421247,6.69287109375
4699,1,0.8352786302566528,0.0004381248727440834,7.3701171875
4700,1,0.6286925077438354,0.00018053273379337043,7.82080078125
