idx,truth,score,weight,disco_target
13045,0,0.08469332754611969,0.06480889022350311,1.8758544921875
13046,0,0.013543070293962955,0.067636638879776,4.1346435546875
13047,0,0.08767564594745636,0.0645490288734436,3.93017578125
13048,0,0.11169713735580444,0.04173657298088074,0.2880859375
13049,0,0.08985867351293564,0.06391844153404236,1.91845703125
13050,0,0.36051225662231445,0.06790583580732346,3.30859375
13051,0,0.6748083233833313,0.044257521629333496,6.7158203125
13052,0,0.18211939930915833,0.06495748460292816,3.470458984375
13053,0,0.15497000515460968,0.06816712021827698,3.34912109375
13054,0,0.04796795919537544,0.06804224103689194,4.74951171875
13055,0,0.16114170849323273,0.06699176132678986,6.4560546875
13056,0,0.011192639358341694,0.05567091703414917,4.2998046875
13057,0,0.13527435064315796,0.07857966423034668,1.56951904296875
13058,0,0.03205373138189316,0.06634808331727982,1.193359375
13059,0,0.10103895515203476,0.07177869975566864,3.58642578125
13060,0,0.06530147790908813,0.0683584213256836,4.295166015625
13061,0,0.006031740922480822,0.08200424909591675,2.0852279663085938
13062,0,0.17110003530979156,0.047944989055395126,3.88055419921875
13063,0,0.2188510000705719,0.08067911863327026,1.54498291015625
13064,0,0.204838827252388,0.049489643424749374,3.535888671875
13065,0,0.3140832185745239,0.06791874766349792,2.68408203125
13066,0,0.5954672694206238,0.08421547710895538,2.2554931640625
13067,0,0.5732728838920593,0.04553072899580002,4.82666015625
13068,0,0.17471614480018616,0.07665678858757019,0.45458984375
13069,0,0.3714073598384857,0.06709511578083038,6.74853515625
13070,0,0.13350975513458252,0.04914383590221405,7.404296875
13071,0,0.08804778009653091,0.04818737506866455,5.015625
13072,0,0.11379436403512955,-0.039428550750017166,3.661865234375
13073,0,0.35860562324523926,0.06009427830576897,1.64617919921875
13074,0,0.005110225174576044,0.04208393022418022,0.47271728515625
13075,0,0.06467487663030624,0.06762146204710007,2.03631591796875
13076,0,0.13358984887599945,0.07626735419034958,2.9127197265625
13077,0,0.3637184202671051,0.07159724831581116,2.4417724609375
13078,0,0.16890758275985718,0.0666009932756424,0.7489013671875
13079,0,0.11658593267202377,0.06684158742427826,3.291015625
13080,0,0.005681376904249191,0.06100498139858246,1.3212890625
13081,0,0.13533197343349457,0.051045164465904236,3.345947265625
13082,0,0.51825350522995,0.0681246668100357,4.03076171875
13083,0,0.7843570709228516,0.04685765132308006,3.68017578125
13084,0,0.012852574698626995,0.04239518195390701,3.2266845703125
13085,0,0.46284395456314087,0.0731433555483818,0.7763290405273438
13086,0,0.3335407078266144,0.06486546248197556,5.35595703125
13087,0,0.02327614463865757,0.06649309396743774,0.192138671875
13088,0,0.09389033913612366,0.040730688720941544,3.0068359375
13089,0,0.49588799476623535,-0.06422539055347443,1.2893524169921875
13090,0,0.2812139689922333,0.07507238537073135,4.923828125
13091,0,0.4824439585208893,0.06689319759607315,4.460205078125
13092,0,0.03468437120318413,0.06784548610448837,1.52392578125
13093,0,0.02163904905319214,0.08166872709989548,3.71875
13094,0,0.03006487525999546,0.06699196249246597,3.01953125
13095,0,0.06458260118961334,0.06073957309126854,1.5926513671875
13096,0,0.07889659702777863,0.06484340131282806,5.0277099609375
13097,0,0.14150920510292053,0.05298636481165886,2.69287109375
13098,0,0.18658243119716644,0.07240591198205948,4.8785400390625
13099,0,0.03772768750786781,0.06391376256942749,4.056396484375
13100,0,0.532016932964325,0.07191798835992813,1.82916259765625
13101,0,0.2504829168319702,0.06477343291044235,3.3629150390625
13102,0,0.3718874156475067,0.0668298527598381,0.986785888671875
13103,0,0.04024947062134743,0.06824488192796707,0.07470703125
13104,0,0.3498592674732208,0.06718327105045319,1.380126953125
13105,0,0.15343603491783142,0.04343623295426369,4.3780517578125
13106,0,0.4711593687534332,0.08424057066440582,3.546875
13107,0,0.7232708930969238,0.05358671769499779,2.06494140625
13108,0,0.2748739719390869,0.03383830562233925,1.44427490234375
13109,0,0.03186213597655296,0.04621638357639313,2.4501953125
13110,0,0.023245124146342278,0.03987596184015274,5.2041015625
13111,0,0.39440855383872986,0.06531649827957153,4.84228515625
13112,0,0.42875346541404724,0.060364387929439545,2.332275390625
13113,0,0.008900499902665615,0.05897030606865883,2.5162353515625
13114,0,0.9808431267738342,0.06881826370954514,1.938232421875
13115,0,0.2765377461910248,0.06587901711463928,3.7733154296875
13116,0,0.4918679893016815,-0.06034041568636894,0.202880859375
13117,0,0.5032672882080078,0.03229393810033798,1.563720703125
13118,0,0.580403745174408,0.03831746056675911,3.58740234375
13119,0,0.4410538971424103,0.06471315026283264,2.826416015625
13120,0,0.11402969062328339,0.06994692981243134,1.59393310546875
13121,0,0.06796420365571976,0.07660335302352905,1.9154052734375
13122,0,0.2749733328819275,0.06998437643051147,2.196044921875
13123,0,0.03896024078130722,-0.042314641177654266,7.29638671875
13124,0,0.04505058750510216,0.07218887656927109,0.81396484375
13125,0,0.8395999073982239,0.0751030296087265,2.12158203125
13126,0,0.716122567653656,0.06731665879487991,3.817230224609375
13127,0,0.18822890520095825,0.03860338032245636,1.0247955322265625
13128,0,0.009030535817146301,0.0777207687497139,3.033935546875
13129,0,0.6396176815032959,0.07102260738611221,5.88037109375
13130,0,0.21737772226333618,0.0788249522447586,2.456298828125
13131,0,0.02726367488503456,0.0653948187828064,2.859375
13132,0,0.01705178990960121,0.060069963335990906,4.33056640625
13133,0,0.4622909724712372,0.04270602762699127,2.716796875
13134,0,0.15545521676540375,0.06598512828350067,2.873046875
13135,0,0.041295088827610016,0.07229075580835342,4.951171875
13136,0,0.6556329131126404,0.07443418353796005,1.747314453125
13137,0,0.3105262517929077,0.05377836152911186,4.515380859375
13138,0,0.03250506892800331,0.06927300244569778,4.612060546875
13139,0,0.03787430748343468,0.06802748143672943,4.0712890625
13140,0,0.06607946008443832,0.06569261848926544,0.6297607421875
13141,0,0.5582746267318726,0.07590790838003159,5.0068359375
13142,0,0.41426706314086914,0.06762226670980453,3.40625
13143,0,0.6122164130210876,0.06110653653740883,2.5557861328125
13144,0,0.27144235372543335,0.07593598961830139,3.45733642578125
13145,0,0.33900558948516846,0.06870836019515991,4.7880859375
13146,0,0.08268103003501892,0.06765982508659363,1.32470703125
13147,0,0.258541464805603,0.06031237542629242,4.0043487548828125
13148,0,0.1005401760339737,0.06678938120603561,0.9061965942382812
13149,0,0.08683820068836212,0.07063531130552292,2.95947265625
13150,0,0.027103489264845848,0.06021825969219208,2.711181640625
13151,0,0.09325220435857773,0.06964194774627686,1.52490234375
13152,0,0.2512475848197937,0.05371176078915596,4.8408203125
13153,0,0.1418747454881668,0.04371700808405876,2.46368408203125
13154,0,0.832265317440033,0.05697624012827873,0.92291259765625
13155,0,0.01814923994243145,0.08482824265956879,3.021240234375
13156,0,0.31787237524986267,0.05746440961956978,3.33837890625
13157,0,0.08355452865362167,0.0695628896355629,4.357666015625
13158,0,0.9670630693435669,0.040808141231536865,0.922607421875
13159,0,0.8266878128051758,0.06877079606056213,5.474609375
13160,0,0.7138938903808594,0.0720958411693573,2.568115234375
13161,0,0.2236264944076538,0.07516980916261673,2.94384765625
13162,0,0.4874937832355499,0.0674951821565628,0.58056640625
13163,0,0.3058320879936218,0.08055882155895233,4.163818359375
13164,0,0.19127318263053894,0.06415396928787231,2.6256103515625
13165,0,0.1891230344772339,0.061219364404678345,5.19775390625
13166,0,0.4583767354488373,-0.06686057895421982,0.63275146484375
13167,0,0.43011030554771423,0.0751996636390686,0.53759765625
13168,0,0.10064036399126053,0.06709510087966919,4.2763671875
13169,0,0.3476579487323761,0.030544867739081383,1.1007080078125
13170,0,0.23053206503391266,0.04433385655283928,3.3330078125
13171,0,0.02520134113729,0.0721825659275055,0.98681640625
13172,0,0.7746398448944092,0.07030205428600311,1.85882568359375
13173,0,0.26626551151275635,0.06531219929456711,2.5887451171875
13174,0,0.009138055145740509,0.0747654139995575,0.93280029296875
13175,0,0.058538079261779785,0.05796823278069496,4.779052734375
13176,0,0.01540222018957138,0.06478410959243774,0.332763671875
13177,0,0.07390221208333969,0.042515672743320465,3.185302734375
13178,0,0.9762924313545227,0.05374385416507721,0.6447601318359375
13179,0,0.09117085486650467,0.07401260733604431,2.28759765625
13180,0,0.043725669384002686,0.039969440549612045,4.147735595703125
13181,0,0.7493382096290588,0.06852029263973236,1.327484130859375
13182,0,0.8391243815422058,0.07565383613109589,5.8984375
13183,0,0.0518188551068306,0.05280224233865738,5.137451171875
13184,0,0.5434014201164246,0.06255506724119186,1.51513671875
13185,0,0.6316909790039062,0.037928204983472824,5.045166015625
13186,0,0.05474585294723511,0.06644541770219803,3.26220703125
13187,0,0.10764246433973312,0.027367904782295227,2.364990234375
13188,0,0.14859691262245178,0.07245483994483948,1.891998291015625
13189,0,0.6714460849761963,0.07548557221889496,4.90185546875
13190,0,0.04724539816379547,0.06745244562625885,1.209381103515625
13191,0,0.061110757291316986,0.06744321435689926,1.02630615234375
13192,0,0.14688970148563385,0.07095713168382645,2.464111328125
13193,0,0.09107530862092972,0.03327396139502525,4.03466796875
13194,0,0.011088629253208637,0.04211345687508583,2.8880615234375
13195,0,0.6916939616203308,0.04928535968065262,0.908203125
13196,0,0.17187464237213135,0.042767029255628586,1.7086181640625
13197,0,0.09832870215177536,0.06753654778003693,3.000885009765625
13198,0,0.5982435345649719,0.06406833976507187,1.24609375
13199,0,0.14795713126659393,0.07440509647130966,2.6396484375
13200,0,0.01682482846081257,0.07256848365068436,0.1715087890625
13201,0,0.1641552746295929,0.0644170418381691,0.144378662109375
13202,0,0.03964165225625038,0.056635305285453796,1.8282470703125
13203,0,0.032299529761075974,0.06091947481036186,3.0235595703125
13204,0,0.0431072898209095,0.06821808218955994,2.48095703125
13205,0,0.03253178671002388,0.007549170404672623,3.11688232421875
13206,0,0.30863630771636963,0.06764020025730133,1.5574951171875
13207,0,0.055491168051958084,0.07545507699251175,3.5023193359375
13208,0,0.07984822243452072,0.07481220364570618,4.988525390625
13209,0,0.26925691962242126,0.05259602516889572,0.99481201171875
13210,0,0.7824188470840454,0.0740724429488182,2.897705078125
13211,0,0.03890535235404968,0.06744588166475296,4.472259521484375
13212,0,0.18828512728214264,-0.07176215946674347,1.34130859375
13213,0,0.291777104139328,0.08404092490673065,1.65899658203125
13214,0,0.5158004760742188,0.07165926694869995,0.99658203125
13215,0,0.01828196831047535,0.06419041752815247,3.624786376953125
13216,0,0.07677436619997025,0.04308461397886276,2.5106201171875
13217,0,0.7903080582618713,0.060542598366737366,1.965667724609375
13218,0,0.20832714438438416,0.05925178900361061,4.02734375
13219,0,0.6602644324302673,0.06858904659748077,0.599945068359375
13220,0,0.17034752666950226,0.04768117889761925,1.15533447265625
13221,0,0.03532775118947029,0.06561966240406036,4.0859375
13222,0,0.028713906183838844,0.06620531529188156,4.9921875
13223,0,0.011555942706763744,0.06470107287168503,2.30023193359375
13224,0,0.3304290473461151,0.06671921163797379,2.9847412109375
13225,0,0.008314952254295349,0.06531941145658493,3.52294921875
13226,0,0.060018058866262436,0.06985488533973694,2.217529296875
13227,0,0.9483733773231506,0.07180432975292206,3.65283203125
13228,0,0.1763634979724884,0.030153913423419,1.5405807495117188
13229,0,0.5960088968276978,0.06393800675868988,1.7929668426513672
13230,0,0.7961857914924622,0.06814505904912949,2.017333984375
13231,0,0.09529635310173035,0.06757933646440506,2.534423828125
13232,0,0.006342310458421707,0.0644819512963295,0.3377685546875
13233,0,0.10439863055944443,0.06981690227985382,1.0532684326171875
13234,0,0.07874936610460281,0.05379195883870125,6.7998046875
13235,0,0.01281557884067297,0.06723888963460922,6.06103515625
13236,0,0.20583076775074005,0.019908620044589043,3.0001220703125
13237,0,0.8361449837684631,0.04270174354314804,4.021574020385742
13238,0,0.04529167339205742,0.055118266493082047,3.236328125
13239,0,0.1111525148153305,0.06573381274938583,2.6861572265625
13240,0,0.16545027494430542,0.06734155118465424,3.9326171875
13241,0,0.02384735830128193,0.06489674001932144,2.16015625
13242,0,0.05952240526676178,0.042542923241853714,1.10595703125
13243,0,0.12430504709482193,0.06615015119314194,1.8973388671875
13244,0,0.7096982598304749,0.0700102373957634,5.79931640625
13245,0,0.0725235641002655,0.06586961448192596,1.046844482421875
13246,0,0.9428519010543823,0.08494606614112854,5.6162109375
13247,0,0.013496523723006248,0.06602463126182556,1.7461013793945312
13248,0,0.9676766395568848,0.06381697207689285,3.7158203125
13249,0,0.3062609136104584,0.06578443199396133,2.836669921875
13250,0,0.5681601762771606,0.03375618904829025,5.8828125
13251,0,0.09520112723112106,0.06795846670866013,4.090576171875
13252,0,0.029189324006438255,0.04942129924893379,7.54296875
13253,0,0.6031838655471802,0.0588725320994854,0.248291015625
13254,0,0.4553065598011017,0.0658523216843605,0.15472412109375
13255,0,0.048026490956544876,0.044881660491228104,3.4455718994140625
13256,0,0.22361129522323608,0.058643460273742676,0.35986328125
13257,0,0.036222826689481735,0.07248921692371368,2.2135009765625
13258,0,0.3540235161781311,0.07790808379650116,0.9951171875
13259,0,0.9680386781692505,0.065764419734478,6.4033203125
13260,0,0.058647189289331436,0.06544172018766403,2.59619140625
13261,0,0.8152092695236206,0.06879554688930511,4.72900390625
13262,0,0.2844862639904022,0.05878753587603569,1.2852783203125
13263,0,0.02085811085999012,0.06776066869497299,4.100189208984375
13264,0,0.025577452033758163,0.06868615001440048,3.3233642578125
13265,0,0.04376973584294319,0.06828288733959198,6.5498046875
13266,0,0.18683357536792755,0.06467270106077194,0.26824951171875
13267,0,0.28986474871635437,0.0386364720761776,3.86181640625
13268,0,0.16993236541748047,0.08372700214385986,1.6795654296875
13269,0,0.02290871925652027,0.07026926428079605,1.58642578125
13270,0,0.0511757917702198,0.05866540968418121,3.005615234375
13271,0,0.191522479057312,0.06256825476884842,2.33935546875
13272,0,0.03981995955109596,0.06410189718008041,3.407470703125
13273,0,0.18323728442192078,0.037170831114053726,3.8602294921875
13274,0,0.435764342546463,0.06706326454877853,1.947479248046875
13275,0,0.12706342339515686,0.05134299397468567,4.47381591796875
13276,0,0.7164084315299988,0.0688745528459549,3.1285400390625
13277,0,0.03932788968086243,0.06794770061969757,2.68780517578125
13278,0,0.12126100063323975,0.04489801824092865,2.09619140625
13279,0,0.6867846846580505,0.06704241037368774,3.489990234375
13280,0,0.023690689355134964,0.06702332943677902,0.7501220703125
13281,0,0.6683365106582642,0.06723392754793167,2.41357421875
13282,0,0.9788258671760559,0.07304296642541885,5.58203125
13283,0,0.5947227478027344,0.05289967358112335,1.052001953125
13284,0,0.15865302085876465,0.06531177461147308,2.084716796875
13285,0,0.33578991889953613,0.06930684298276901,1.8798828125
13286,0,0.46187740564346313,0.07077686488628387,2.025360107421875
13287,0,0.5210776925086975,0.05792543292045593,4.580322265625
13288,0,0.09764643013477325,0.06740573048591614,1.8751220703125
13289,0,0.5035368800163269,0.06007155403494835,2.60589599609375
13290,0,0.05709250271320343,0.04187092185020447,6.18896484375
13291,0,0.10612554848194122,0.05526953935623169,2.6884765625
13292,0,0.04690449312329292,0.04760346934199333,4.5458984375
13293,0,0.13003715872764587,0.0658392682671547,4.135009765625
13294,0,0.6640210151672363,0.059383321553468704,2.9522705078125
13295,0,0.23014968633651733,0.06843888014554977,2.619873046875
13296,0,0.9480217099189758,0.06991683691740036,1.141845703125
13297,0,0.7337126731872559,0.07179217040538788,4.0799560546875
13298,0,0.00745401531457901,0.06612174957990646,0.106201171875
13299,0,0.02503473497927189,0.06763090938329697,3.3677978515625
13300,0,0.07222801446914673,0.06593455374240875,3.0074462890625
13301,0,0.2502628266811371,0.0885961651802063,1.2125244140625
13302,0,0.05900360643863678,0.06944579631090164,2.1768798828125
13303,0,0.21441136300563812,0.06966523081064224,2.6591796875
13304,0,0.6925193667411804,0.06958241760730743,5.73388671875
13305,0,0.09309250116348267,0.06715410947799683,1.85040283203125
13306,0,0.4279351532459259,0.05853345990180969,4.51416015625
13307,0,0.2721579074859619,0.06697827577590942,2.25341796875
13308,0,0.002230399753898382,0.08044485002756119,5.4462890625
13309,0,0.04495896026492119,0.04240953177213669,0.59423828125
13310,0,0.9225450158119202,0.04560676962137222,1.39892578125
13311,0,0.11086861789226532,0.04069938510656357,1.8173828125
13312,0,0.12624722719192505,0.05289990454912186,1.4034423828125
13313,0,0.03563572093844414,0.06549595296382904,1.867584228515625
13314,0,0.07064230740070343,0.06858961284160614,5.6328125
13315,0,0.1729426234960556,-0.07016781717538834,4.0330810546875
13316,0,0.19146880507469177,0.05867970734834671,0.91241455078125
13317,0,0.12540501356124878,0.04743005707859993,3.239501953125
13318,0,0.008967210538685322,0.03574773296713829,2.184326171875
13319,0,0.3360489308834076,0.07931555807590485,5.6162109375
13320,0,0.3075019121170044,0.049927469342947006,6.154296875
13321,0,0.028853077441453934,0.06287846714258194,1.98883056640625
13322,0,0.8056088089942932,0.06466013938188553,4.345947265625
13323,0,0.05649266019463539,0.07587330043315887,2.0517578125
13324,0,0.3447240889072418,0.05834747105836868,1.521484375
13325,0,0.011767030693590641,0.06721950322389603,3.11083984375
13326,0,0.03264852613210678,0.04486275091767311,2.720947265625
13327,0,0.45500239729881287,0.05807581916451454,2.64337158203125
13328,0,0.05075434222817421,0.04471505805850029,4.152587890625
13329,0,0.025569811463356018,0.0720137432217598,0.913299560546875
13330,0,0.0293914545327425,0.058518391102552414,6.6201171875
13331,0,0.11724609136581421,0.08028718829154968,1.3045654296875
13332,0,0.3636128604412079,0.0396856814622879,1.5687255859375
13333,0,0.30319908261299133,0.0599994994699955,1.47265625
13334,0,0.7393777370452881,0.029927190393209457,0.4388427734375
13335,0,0.042164914309978485,0.04912149906158447,3.15545654296875
13336,0,0.41311705112457275,0.06755061447620392,2.48681640625
13337,0,0.05901338905096054,0.05394567921757698,2.364013671875
13338,0,0.7158473134040833,0.06419429928064346,2.3350830078125
13339,0,0.08363176882266998,-0.05849723517894745,6.3798828125
13340,0,0.5253698825836182,0.06597373634576797,4.44775390625
13341,0,0.49097946286201477,-0.06069572642445564,3.966064453125
13342,0,0.3288201093673706,0.045733969658613205,3.2901611328125
13343,0,0.19693581759929657,0.06688371300697327,2.89349365234375
13344,0,0.07287795841693878,0.05722310021519661,6.244140625
13345,0,0.31129133701324463,0.0795125737786293,1.579345703125
13346,0,0.2225264459848404,0.07580988854169846,3.5440444946289062
13347,0,0.9499151110649109,0.0689290463924408,1.7742919921875
13348,0,0.06729871034622192,0.06846239417791367,1.716796875
13349,0,0.0376988910138607,0.08236607909202576,1.97833251953125
13350,0,0.041677892208099365,0.05097045376896858,2.7117919921875
13351,0,0.4176071286201477,0.0695839375257492,5.450927734375
13352,0,0.09578010439872742,0.06455904245376587,0.4173583984375
13353,0,0.030965296551585197,0.08140086382627487,1.0782470703125
13354,0,0.057705119252204895,0.09644682705402374,2.0478515625
13355,0,0.1505454182624817,-0.05514933168888092,1.2841796875
13356,0,0.02449386939406395,0.06272263824939728,5.84130859375
13357,0,0.019772831350564957,0.06620752066373825,1.269287109375
13358,0,0.08335766941308975,0.07187401503324509,2.40185546875
13359,0,0.37360578775405884,0.0687231495976448,4.16064453125
13360,0,0.19955375790596008,0.040997836738824844,0.027252197265625
13361,0,0.4835614860057831,0.01064115297049284,2.0218505859375
13362,0,0.5815994739532471,0.0363251194357872,1.1112785339355469
13363,0,0.39226430654525757,0.072049580514431,3.2947998046875
13364,0,0.2342129349708557,0.08842810988426208,6.7490234375
13365,0,0.6745740175247192,0.0664481595158577,2.236328125
13366,0,0.15079858899116516,0.05725426599383354,0.961181640625
13367,0,0.3476296365261078,0.06733104586601257,0.29736328125
13368,0,0.05843294411897659,0.07108832895755768,3.2354736328125
13369,0,0.05836104974150658,0.07074762880802155,0.31591796875
13370,0,0.27648523449897766,0.06644609570503235,3.080810546875
13371,0,0.012188591994345188,0.06378912925720215,2.523193359375
13372,0,0.630297839641571,0.06787791103124619,6.75341796875
13373,0,0.037507835775613785,0.06041668355464935,7.6328125
13374,0,0.11786864697933197,0.06747173517942429,1.1153793334960938
13375,0,0.056935932487249374,0.062440089881420135,2.110015869140625
13376,0,0.20223520696163177,0.06467984616756439,1.423828125
13377,0,0.9877324104309082,0.054928798228502274,2.7293853759765625
13378,0,0.04278950020670891,0.06904890388250351,3.731201171875
13379,0,0.11081240326166153,0.06904108077287674,0.66650390625
13380,0,0.049769818782806396,0.06864966452121735,2.504150390625
13381,0,0.646004855632782,0.0673837810754776,2.656982421875
13382,0,0.4665130376815796,0.021426182240247726,2.35858154296875
13383,0,0.36452925205230713,0.040949996560811996,3.6240234375
13384,0,0.5692551136016846,0.07730016112327576,1.48583984375
13385,0,0.8698410391807556,0.06682053953409195,3.060546875
13386,0,0.8028125166893005,0.08193294703960419,2.6544189453125
13387,0,0.01509246975183487,0.06858810782432556,1.326416015625
13388,0,0.5239472389221191,0.05841211602091789,2.8017578125
13389,0,0.31180498003959656,0.08481713384389877,0.32220458984375
13390,0,0.9395834803581238,0.06954996287822723,0.220703125
13391,0,0.08749593794345856,0.07506095618009567,5.0859375
13392,0,0.2270793616771698,0.047108136117458344,1.391845703125
13393,0,0.7131413817405701,0.07947375625371933,2.244140625
13394,0,0.29522666335105896,0.049398455768823624,3.222412109375
13395,0,0.3105704188346863,0.07802038639783859,0.4761962890625
13396,0,0.770789623260498,0.05175984278321266,4.41302490234375
13397,0,0.1850617527961731,0.0859825387597084,3.4310302734375
13398,0,0.6777197122573853,0.05002354085445404,4.323974609375
13399,0,0.994434654712677,0.06700511276721954,1.1964569091796875
13400,0,0.4971137046813965,0.033579736948013306,2.56011962890625
13401,0,0.010891174897551537,0.031092600896954536,1.926513671875
13402,0,0.01442696899175644,0.05970373377203941,4.41796875
13403,0,0.6052870750427246,0.049299802631139755,0.056640625
13404,0,0.19168370962142944,0.06753811240196228,2.21630859375
13405,0,0.611133873462677,0.08115329593420029,1.4714202880859375
13406,0,0.028262266889214516,0.06803438812494278,5.0986328125
13407,0,0.3155604898929596,0.06359478086233139,1.52392578125
13408,0,0.2326958179473877,0.07362101227045059,1.3575439453125
13409,0,0.4731186628341675,0.05016029626131058,0.101318359375
13410,0,0.1424112319946289,0.0425577387213707,2.5911865234375
13411,0,0.24357721209526062,0.06969475746154785,0.2142333984375
13412,0,0.9516820311546326,0.06439938396215439,3.98046875
13413,0,0.12307204306125641,0.04522828757762909,3.490478515625
13414,0,0.5048556327819824,0.04555483162403107,2.0340576171875
13415,0,0.7456563115119934,0.06876425445079803,3.00830078125
13416,0,0.014491479843854904,0.07004351913928986,2.23583984375
13417,0,0.7140687108039856,0.08051696419715881,1.31231689453125
13418,0,0.7237086296081543,0.06893599033355713,5.011962890625
13419,0,0.170582115650177,0.04893246293067932,1.5841999053955078
13420,0,0.09664780646562576,0.05828387290239334,1.580078125
13421,0,0.5512382984161377,0.0825750008225441,1.75494384765625
13422,0,0.6021329760551453,0.0696718618273735,2.702880859375
13423,0,0.42643406987190247,0.06647602468729019,1.262451171875
13424,0,0.1746922731399536,0.0773000717163086,4.4052734375
13425,0,0.012980382889509201,0.0674813762307167,3.2596435546875
13426,0,0.3315083384513855,0.03729834780097008,3.02069091796875
13427,0,0.12000083923339844,0.0681999921798706,2.259918212890625
13428,0,0.7785962820053101,0.04722107574343681,5.5634765625
13429,0,0.1828261911869049,0.08067333698272705,2.855224609375
13430,0,0.04474984109401703,0.08503921329975128,1.815399169921875
13431,0,0.04076595604419708,0.06942322850227356,0.5322265625
13432,0,0.6171229481697083,0.04638070985674858,0.37646484375
13433,0,0.1390419751405716,0.045528821647167206,2.4587249755859375
13434,0,0.7798202037811279,0.05102973058819771,0.29150390625
13435,0,0.05363324657082558,0.05665337294340134,1.6715087890625
13436,0,0.0622282512485981,0.05547003075480461,1.0286865234375
13437,0,0.2708292603492737,0.04427122697234154,7.32080078125
13438,0,0.17857234179973602,0.05834618955850601,4.4443359375
13439,0,0.36962729692459106,0.06501604616641998,3.39990234375
13440,0,0.2563255727291107,0.06760969758033752,3.361572265625
13441,0,0.17935366928577423,0.07333041727542877,1.8441162109375
13442,0,0.35887762904167175,0.04568096995353699,3.253173828125
13443,0,0.2598947286605835,0.07677088677883148,0.3455810546875
13444,0,0.07422871887683868,0.05051058903336525,2.3157958984375
13445,0,0.2754519581794739,0.06703704595565796,1.57470703125
13446,0,0.627816915512085,0.06613203138113022,3.67529296875
13447,0,0.30483415722846985,0.06201532110571861,1.078125
13448,0,0.19686643779277802,0.06296105682849884,2.569091796875
13449,0,0.586154580116272,0.06134878471493721,0.320404052734375
13450,0,0.03291594609618187,0.040379542857408524,5.425048828125
13451,0,0.15801562368869781,0.07004126161336899,2.9798583984375
13452,0,0.1689249873161316,0.06826933473348618,0.400390625
13453,0,0.7418848276138306,0.06924860924482346,3.01593017578125
13454,0,0.7753203511238098,0.06732571125030518,2.6396484375
13455,0,0.032709117978811264,0.06443288922309875,5.084716796875
13456,0,0.5350351333618164,0.067330501973629,1.7784423828125
13457,0,0.7801399827003479,0.05041806772351265,0.798828125
13458,0,0.3707405924797058,0.06619662046432495,2.38275146484375
13459,0,0.6543206572532654,0.06007339432835579,0.8707485198974609
13460,0,0.5878518223762512,0.04568842053413391,1.755859375
13461,0,0.015225826762616634,-0.02072284370660782,4.005615234375
13462,0,0.10886210203170776,0.04221886768937111,2.6236572265625
13463,0,0.9382148385047913,0.0826568603515625,3.442138671875
13464,0,0.03329911082983017,0.06892262399196625,4.517822265625
13465,0,0.04507621377706528,0.06611841171979904,5.3082275390625
13466,0,0.013227924704551697,0.07213912159204483,3.900146484375
13467,0,0.03998304530978203,0.07825782895088196,4.3115234375
13468,0,0.308735191822052,0.06332114338874817,3.0205078125
13469,0,0.15316562354564667,0.06911193579435349,3.05291748046875
13470,0,0.27858492732048035,0.06145564466714859,5.05126953125
13471,0,0.7241222262382507,0.06904151290655136,3.614990234375
13472,0,0.1969509720802307,0.0701129212975502,3.87451171875
13473,0,0.4488084018230438,0.07226858288049698,3.998291015625
13474,0,0.0004990960005670786,0.07065844535827637,4.483642578125
13475,0,0.06420718878507614,0.04716039076447487,2.4617919921875
13476,0,0.08349408209323883,-0.045210715383291245,0.81182861328125
13477,0,0.3580957353115082,0.06630028784275055,4.2295074462890625
13478,0,0.359170138835907,0.06097986549139023,1.06622314453125
13479,0,0.02073514834046364,0.057431697845458984,3.79345703125
13480,0,0.6546378135681152,0.06955112516880035,3.6947021484375
13481,0,0.8190931081771851,0.06542772054672241,0.027618408203125
13482,0,0.07331141084432602,0.06257211416959763,4.7705078125
13483,0,0.08371443301439285,0.08148293197154999,1.8895263671875
13484,0,0.26510870456695557,0.058549270033836365,0.658935546875
13485,0,0.05709344148635864,0.06626271456480026,2.581451416015625
13486,0,0.5771887302398682,0.06887520849704742,0.499755859375
13487,0,0.02676081657409668,0.0476934053003788,0.4716796875
13488,0,0.030466074123978615,0.034683309495449066,4.260498046875
13489,0,0.4271602928638458,0.0687304362654686,3.42529296875
13490,0,0.3424023985862732,0.05319681763648987,6.07470703125
13491,0,0.1745922863483429,0.07989520579576492,3.266845703125
13492,0,0.36171627044677734,0.06118403375148773,4.25146484375
13493,0,0.1593925505876541,0.08430789411067963,0.5548095703125
13494,0,0.06633584946393967,0.06794457882642746,4.5009765625
13495,0,0.11924707144498825,0.0689849779009819,3.328125
13496,0,0.009588345885276794,0.04958779737353325,0.766387939453125
13497,0,0.6445646286010742,0.0356469452381134,4.078857421875
13498,0,0.15159177780151367,0.043975915759801865,3.4735107421875
13499,0,0.8815051317214966,0.041480399668216705,3.214111328125
13500,0,0.5165867209434509,0.061374496668577194,4.746337890625
13501,0,0.31490740180015564,0.06774002313613892,1.95867919921875
13502,0,0.011695732362568378,0.0680815726518631,0.9114990234375
13503,0,0.33527153730392456,0.029852798208594322,2.78668212890625
13504,0,0.779751718044281,0.05823327973484993,2.3294677734375
13505,0,0.2706996202468872,0.04456010460853577,1.154937744140625
