idx,truth,score,weight,disco_target
17257,0,0.6669720411300659,0.06912475824356079,2.5078125
17258,0,0.9047603011131287,0.06398014724254608,2.02252197265625
17259,0,0.8791831135749817,0.045254699885845184,4.326171875
17260,0,0.052514925599098206,0.07726209610700607,5.5458984375
17261,0,0.5552748441696167,0.046365588903427124,3.951904296875
17262,0,0.07089424133300781,-0.08423551172018051,4.10986328125
17263,0,0.2898525297641754,0.059837743639945984,5.69580078125
17264,0,0.54185551404953,0.05816340073943138,0.844482421875
17265,0,0.04101325944066048,0.06740834563970566,6.23876953125
17266,0,0.12564986944198608,0.06748277693986893,3.7578125
17267,0,0.04729919880628586,0.0427226684987545,6.93896484375
17268,0,0.057008031755685806,0.06612187623977661,5.9609375
17269,0,0.4770219326019287,0.07203956693410873,0.3787841796875
17270,0,0.049267131835222244,0.05934472754597664,2.47235107421875
17271,0,0.10279997438192368,0.06913436204195023,1.724609375
17272,0,0.44845330715179443,0.06523354351520538,2.01702880859375
17273,0,0.6641539931297302,0.07034804672002792,0.15673828125
17274,0,0.1847573071718216,0.04802143946290016,1.3603515625
17275,0,0.12420322000980377,0.06258849799633026,4.595458984375
17276,0,0.5280075073242188,0.03914090245962143,3.185302734375
17277,0,0.041335854679346085,0.0678081065416336,2.1744384765625
17278,0,0.8579930067062378,0.07516980916261673,0.2918701171875
17279,0,0.23405803740024567,0.06419648975133896,4.22119140625
17280,0,0.647610604763031,0.06477998197078705,0.6998291015625
17281,0,0.04504045471549034,0.08186330646276474,1.549041748046875
17282,0,0.3448732793331146,0.03998648747801781,0.5344009399414062
17283,0,0.06975670158863068,0.06582613289356232,3.009033203125
17284,0,0.4104948341846466,0.06804680079221725,4.669677734375
17285,0,0.3418900668621063,0.06724043190479279,1.043701171875
17286,0,0.27331605553627014,0.08131164312362671,1.306396484375
17287,0,0.21806691586971283,0.0632239580154419,5.66015625
17288,0,0.09249171614646912,0.041192274540662766,2.6241607666015625
17289,0,0.15748882293701172,0.06348678469657898,1.6078643798828125
17290,0,0.3081558346748352,0.0667920708656311,2.095703125
17291,0,0.6006799936294556,0.06946185976266861,1.5311279296875
17292,0,0.056352075189352036,0.06512118875980377,4.734619140625
17293,0,0.11139028519392014,0.04768719524145126,5.8740234375
17294,0,0.5163444876670837,0.06679534912109375,1.7225341796875
17295,0,0.08227003365755081,0.06775133311748505,3.15350341796875
17296,0,0.04839574545621872,0.031533293426036835,4.494384765625
17297,0,0.18681173026561737,0.06447862088680267,2.3543701171875
17298,0,0.23277872800827026,0.04666409641504288,0.39453125
17299,0,0.0663456991314888,0.0631447583436966,2.303727149963379
17300,0,0.8802632689476013,0.07658842206001282,4.194580078125
17301,0,0.08887556940317154,0.06700759381055832,1.8432083129882812
17302,0,0.568626344203949,0.02866991050541401,7.68505859375
17303,0,0.050199639052152634,0.07681824266910553,6.326171875
17304,0,0.45322713255882263,0.04626017436385155,2.4847412109375
17305,0,0.08319868892431259,0.06713680177927017,2.3388671875
17306,0,0.48082804679870605,0.03899531066417694,0.96319580078125
17307,0,0.04968840628862381,-0.051009681075811386,3.02685546875
17308,0,0.734273374080658,0.06605543941259384,2.370849609375
17309,0,0.679360568523407,0.06751523911952972,5.509521484375
17310,0,0.05091993510723114,0.06753720343112946,0.890625
17311,0,0.04127361997961998,0.059038709849119186,1.5519866943359375
17312,0,0.050278522074222565,0.06620229035615921,2.09930419921875
17313,0,0.057859741151332855,0.05036970600485802,3.945556640625
17314,0,0.05860026925802231,0.06491328030824661,3.01495361328125
17315,0,0.047341134399175644,0.057943038642406464,4.57275390625
17316,0,0.06813884526491165,0.04822792485356331,4.6175537109375
17317,0,0.027887089177966118,0.07993682473897934,3.14361572265625
17318,0,0.831140398979187,0.056824855506420135,2.4268798828125
17319,0,0.05439702421426773,0.06694390624761581,3.1038818359375
17320,0,0.06957878172397614,0.08103892207145691,2.65435791015625
17321,0,0.05997000262141228,0.06774340569972992,1.66400146484375
17322,0,0.3188934028148651,0.03167757764458656,3.4449462890625
17323,0,0.048812538385391235,0.08112358301877975,2.1639404296875
17324,0,0.03315794840455055,0.024204375222325325,2.8001556396484375
17325,0,0.08888325095176697,0.012663282454013824,5.0771484375
17326,0,0.6693110466003418,0.06803610920906067,3.292236328125
17327,0,0.6186239123344421,0.045915745198726654,0.8671875
17328,0,0.6453341841697693,0.06117332726716995,0.778076171875
17329,0,0.6971334218978882,0.08514302968978882,0.228271484375
17330,0,0.0708136260509491,0.07468798011541367,3.7977294921875
17331,0,0.8315104842185974,0.04663525149226189,2.61846923828125
17332,0,0.0535784550011158,0.06785134971141815,4.193603515625
17333,0,0.5735616087913513,0.0707547590136528,2.3795166015625
17334,0,0.14968666434288025,0.06656159460544586,0.2047119140625
17335,0,0.2535625398159027,0.035069916397333145,0.177001953125
17336,0,0.630623996257782,0.06926340609788895,2.123046875
17337,0,0.05161647871136665,0.06894686818122864,2.6743316650390625
17338,0,0.055411119014024734,0.03389453515410423,3.06640625
17339,0,0.6175075769424438,0.06449487060308456,1.602783203125
17340,0,0.20989760756492615,0.056869976222515106,0.95843505859375
17341,0,0.0688483864068985,0.0464574433863163,1.2158737182617188
17342,0,0.042884647846221924,0.07064223289489746,1.8692626953125
17343,0,0.06486000120639801,0.04684317857027054,3.18560791015625
17344,0,0.3920019865036011,0.10729403793811798,2.32763671875
17345,0,0.04648960009217262,0.06642502546310425,0.924560546875
17346,0,0.07750988006591797,0.06254494190216064,3.5174560546875
17347,0,0.18097136914730072,0.06755434721708298,4.4537353515625
17348,0,0.04511350393295288,0.0695820301771164,0.2099609375
17349,0,0.6595914959907532,0.0707860067486763,1.9990234375
17350,0,0.5031844973564148,0.0694044679403305,1.57958984375
17351,0,0.06290650367736816,0.06978357583284378,1.789794921875
17352,0,0.1482531577348709,0.07843395322561264,4.697265625
17353,0,0.058797240257263184,0.06574378162622452,0.12255859375
17354,0,0.036237139254808426,0.06732343882322311,2.59521484375
17355,0,0.1526581346988678,0.069260373711586,1.046142578125
17356,0,0.05432210490107536,0.025177577510476112,0.17919921875
17357,0,0.6522207856178284,0.08418933302164078,0.0897216796875
17358,0,0.045075979083776474,0.12238457798957825,4.09423828125
17359,0,0.0643567219376564,0.05060286447405815,6.6171875
17360,0,0.08973284810781479,0.07240317016839981,1.0799560546875
17361,0,0.33474859595298767,0.07180306315422058,3.54315185546875
17362,0,0.23047226667404175,0.06764030456542969,1.662109375
17363,0,0.7770170569419861,0.04619497060775757,5.229248046875
17364,0,0.018665382638573647,0.06568355113267899,3.707763671875
17365,0,0.7534895539283752,0.05791984871029854,1.486663818359375
17366,0,0.6166266202926636,0.06705664098262787,3.6473388671875
17367,0,0.20680193603038788,0.06814505904912949,2.793212890625
17368,0,0.821304976940155,0.042156413197517395,6.58447265625
17369,0,0.045195482671260834,0.04532473161816597,1.8430900573730469
17370,0,0.33241403102874756,0.07211349904537201,1.87249755859375
17371,0,0.048860084265470505,0.07178264856338501,2.3411865234375
17372,0,0.18820661306381226,0.1048974022269249,2.7965087890625
17373,0,0.05402567610144615,-0.06355563551187515,4.77734375
17374,0,0.06851311028003693,0.060007598251104355,0.521484375
17375,0,0.05039747804403305,0.06432031840085983,4.42431640625
17376,0,0.04456056281924248,0.07309655845165253,1.9451904296875
17377,0,0.6253089904785156,0.06630875170230865,2.3302001953125
17378,0,0.04427814483642578,0.06922214478254318,0.7763671875
17379,0,0.36495327949523926,0.08364318311214447,0.53369140625
17380,0,0.7508313059806824,0.057346295565366745,0.8968505859375
17381,0,0.9288575053215027,0.06732847541570663,5.134765625
17382,0,0.09978001564741135,-0.06770771741867065,0.22509765625
17383,0,0.04956519603729248,0.029936140403151512,0.7490234375
17384,0,0.5552422404289246,0.06628827005624771,3.26898193359375
17385,0,0.05178217962384224,0.042886603623628616,3.21240234375
17386,0,0.05770144239068031,0.06591420620679855,2.8882293701171875
17387,0,0.05189219489693642,0.06746994704008102,5.30810546875
17388,0,0.0573793463408947,0.06825607270002365,6.8623046875
17389,0,0.5906668305397034,0.05298709496855736,1.934361457824707
17390,0,0.5372461080551147,0.062215618789196014,3.39599609375
17391,0,0.8324200510978699,0.07181668281555176,4.3309326171875
17392,0,0.056266989558935165,0.06786597520112991,4.6279296875
17393,0,0.03634146228432655,0.06578534096479416,6.9130859375
17394,0,0.064894899725914,0.08188210427761078,3.1177139282226562
17395,0,0.27488973736763,0.06845986098051071,4.220947265625
17396,0,0.06268241256475449,0.041313182562589645,4.2694091796875
17397,0,0.2102450579404831,0.06946481019258499,0.5491943359375
17398,0,0.0528104193508625,0.07258284837007523,1.849853515625
17399,0,0.06578928977251053,0.06777413189411163,0.285003662109375
17400,0,0.02444290742278099,0.05655152350664139,6.214599609375
17401,0,0.24699825048446655,0.08263810724020004,3.371337890625
17402,0,0.03735388070344925,0.040395356714725494,2.0186767578125
17403,0,0.06830684840679169,0.067233145236969,2.0562744140625
17404,0,0.0349881686270237,0.06488632410764694,3.7509765625
17405,0,0.06094468757510185,0.06778769940137863,0.2958984375
17406,0,0.03381401672959328,0.06778556853532791,0.954345703125
17407,0,0.08531355857849121,0.04707833752036095,3.614990234375
17408,0,0.5299931168556213,0.0751984715461731,1.84649658203125
17409,0,0.6861892938613892,0.084754578769207,1.06085205078125
17410,0,0.8385549783706665,0.03788972273468971,2.09234619140625
17411,0,0.13135011494159698,0.03339152783155441,0.963134765625
17412,0,0.25016388297080994,0.06759336590766907,1.77685546875
17413,0,0.48633626103401184,0.07275531440973282,6.67919921875
17414,0,0.40834131836891174,0.06619378179311752,4.11767578125
17415,0,0.9011547565460205,0.0693461149930954,2.2052001953125
17416,0,0.1906578242778778,0.07221242785453796,3.408447265625
17417,0,0.0323200598359108,0.04102534055709839,5.67724609375
17418,0,0.0644722729921341,0.06617904454469681,0.047119140625
17419,0,0.050676874816417694,0.02137514390051365,0.7813720703125
17420,0,0.05331045761704445,0.06618921458721161,2.42572021484375
17421,0,0.03991122171282768,0.04968903213739395,1.7349853515625
17422,0,0.038615960627794266,0.07020500302314758,0.0169677734375
17423,0,0.03750568628311157,0.021884361281991005,2.874755859375
17424,0,0.06182156130671501,0.015643054619431496,0.60943603515625
17425,0,0.060491424053907394,0.07057151943445206,5.251953125
17426,0,0.22728599607944489,-0.04984256997704506,3.946533203125
17427,0,0.31469598412513733,0.061040714383125305,5.22705078125
17428,0,0.8401232361793518,0.069801926612854,1.1143798828125
17429,0,0.21723806858062744,0.04448810592293739,2.0703125
17430,0,0.171877920627594,0.044248610734939575,2.785675048828125
17431,0,0.11396469920873642,0.04542860388755798,2.078125
17432,0,0.05429861694574356,0.10117504000663757,2.4027099609375
17433,0,0.19969072937965393,0.08418308198451996,1.0050048828125
17434,0,0.6445520520210266,0.07244440168142319,7.8583984375
17435,0,0.06313624978065491,0.0652022734284401,2.220703125
17436,0,0.043179839849472046,0.04497687891125679,5.33447265625
17437,0,0.4981526732444763,0.06455035507678986,1.748687744140625
17438,0,0.5567141771316528,0.06184033676981926,0.68310546875
17439,0,0.045118238776922226,0.07020647078752518,1.0692138671875
17440,0,0.03910615295171738,0.047571517527103424,1.02783203125
17441,0,0.07452855259180069,0.06891168653964996,4.042236328125
17442,0,0.04478941857814789,0.011126655153930187,3.8468017578125
17443,0,0.17978240549564362,0.04523821547627449,4.1181640625
17444,0,0.8282724022865295,0.11536809802055359,2.466552734375
17445,0,0.2047421634197235,0.06995821744203568,1.730224609375
17446,0,0.04075615853071213,0.07568103075027466,4.259765625
17447,0,0.07814838737249374,0.06220530346035957,2.444549560546875
17448,0,0.049717728048563004,0.06767833232879639,3.2606201171875
17449,0,0.1385551542043686,0.03301914408802986,3.378173828125
17450,0,0.38361796736717224,0.06517723947763443,4.1103515625
17451,0,0.06035618856549263,0.06678111106157303,1.67919921875
17452,0,0.07517705112695694,0.042326368391513824,0.40869140625
17453,0,0.10415685176849365,0.03996887430548668,4.1021728515625
17454,0,0.10967157036066055,0.04874332621693611,1.956787109375
17455,0,0.28847354650497437,0.056850142776966095,3.115478515625
17456,0,0.6973232626914978,0.06500694900751114,4.4874267578125
17457,0,0.051105186343193054,0.026528581976890564,0.30615234375
17458,0,0.038188859820365906,0.06841517984867096,1.06103515625
17459,0,0.05724991112947464,0.05858064442873001,1.4556884765625
17460,0,0.07256019860506058,0.06746867299079895,1.905914306640625
17461,0,0.6097308397293091,0.07042296975851059,5.570556640625
17462,0,0.03895111754536629,0.06600392609834671,1.08251953125
17463,0,0.058877937495708466,0.06550303846597672,0.5009765625
17464,0,0.09244759380817413,0.0672561526298523,2.2401123046875
17465,0,0.07007458060979843,0.06876403838396072,1.8934326171875
17466,0,0.14243151247501373,0.06638307869434357,1.862548828125
17467,0,0.1397555023431778,0.0704418271780014,5.24462890625
17468,0,0.06607912480831146,0.07136639207601547,0.602294921875
17469,0,0.5511670112609863,0.06526836007833481,2.0462646484375
17470,0,0.050662484019994736,0.07989799231290817,4.13330078125
17471,0,0.042515575885772705,0.07457844913005829,2.8209228515625
17472,0,0.11975894123315811,0.06876387447118759,3.487060546875
17473,0,0.44318872690200806,0.07057679444551468,3.257568359375
17474,0,0.28565335273742676,-0.07220733910799026,1.233642578125
17475,0,0.6343718767166138,0.08060674369335175,0.782470703125
17476,0,0.05441877618432045,0.06612880527973175,1.862548828125
17477,0,0.14234475791454315,0.021849198266863823,3.7974853515625
17478,0,0.16076019406318665,0.0609019435942173,0.05712890625
17479,0,0.057790059596300125,0.045862313359975815,0.66986083984375
17480,0,0.335368812084198,0.0758117213845253,1.1932296752929688
17481,0,0.649621307849884,0.0758364275097847,1.1153221130371094
17482,0,0.05348668619990349,0.07880816608667374,1.101806640625
17483,0,0.27775949239730835,0.06519882380962372,5.24951171875
17484,0,0.05831881985068321,0.06592606008052826,1.66339111328125
17485,0,0.5797743797302246,0.04750649258494377,1.677734375
17486,0,0.8093108534812927,0.06752009689807892,2.594970703125
17487,0,0.12372417747974396,0.07104737311601639,0.23828125
17488,0,0.05849427729845047,0.07237353175878525,2.8311309814453125
17489,0,0.46411603689193726,0.07304339855909348,2.40521240234375
17490,0,0.0751059502363205,-0.06995436549186707,2.6715087890625
17491,0,0.09824946522712708,0.060075875371694565,1.82147216796875
17492,0,0.16172467172145844,0.06939597427845001,0.363037109375
17493,0,0.1564490795135498,0.04896043241024017,1.55523681640625
17494,0,0.05496599152684212,0.08276030421257019,0.9697265625
17495,0,0.031561605632305145,0.05955914780497551,3.76318359375
17496,0,0.7531366348266602,0.05881139636039734,0.30145263671875
17497,0,0.31223610043525696,0.06620454788208008,4.809814453125
17498,0,0.05002044513821602,0.08399999141693115,3.4996337890625
17499,0,0.06427229940891266,0.07216482609510422,0.37646484375
17500,0,0.04919346794486046,0.06465034931898117,2.4521484375
17501,0,0.05072334036231041,0.0667564645409584,3.21923828125
17502,0,0.06053938344120979,0.06811922043561935,1.1123046875
17503,0,0.06370174139738083,0.08358439058065414,1.87841796875
17504,0,0.05209798365831375,0.06507937610149384,3.3994140625
17505,0,0.06856922060251236,0.07508792728185654,0.0889892578125
17506,0,0.21221333742141724,0.04465656727552414,2.3708343505859375
17507,0,0.041993647813797,0.06926392763853073,3.2523193359375
17508,0,0.01732707768678665,0.044566232711076736,4.103515625
17509,0,0.6213447451591492,0.058638494461774826,1.1353759765625
17510,0,0.039306674152612686,0.06696460396051407,4.508544921875
17511,0,0.5467303395271301,0.0699111744761467,2.142578125
17512,0,0.27325886487960815,0.05090227723121643,4.269775390625
17513,0,0.14288346469402313,0.0689559280872345,2.3624267578125
17514,0,0.0510731004178524,0.05992448702454567,2.522705078125
17515,0,0.04352181777358055,0.06478989869356155,1.4701385498046875
17516,0,0.6436598896980286,0.06400567293167114,1.73370361328125
17517,0,0.08361873030662537,0.06940710544586182,1.5711669921875
17518,0,0.10457712411880493,0.0843992829322815,4.17999267578125
17519,0,0.06267945468425751,0.06953666359186172,4.6298828125
17520,0,0.2523518204689026,-0.057808760553598404,2.36444091796875
17521,0,0.5099928379058838,0.08773989975452423,0.60284423828125
17522,0,0.15411804616451263,0.07115795463323593,0.27099609375
17523,0,0.03465679660439491,0.06100599467754364,4.412841796875
17524,0,0.04800247400999069,0.06699062883853912,4.34130859375
17525,0,0.29298722743988037,0.04923110455274582,0.4326171875
17526,0,0.7394046187400818,0.06912127882242203,1.833984375
17527,0,0.05130689591169357,0.03979358822107315,3.470703125
17528,0,0.04762210696935654,0.05022374913096428,0.579803466796875
17529,0,0.5990844368934631,0.045786429196596146,1.1023712158203125
17530,0,0.08607495576143265,0.09290279448032379,5.06494140625
17531,0,0.13591037690639496,0.05221758410334587,3.344482421875
17532,0,0.2159842699766159,0.07468711584806442,1.348388671875
17533,0,0.052986305207014084,0.07018794119358063,0.453369140625
17534,0,0.07089676707983017,0.06608185917139053,5.921142578125
17535,0,0.049080099910497665,0.07205698639154434,1.2060604095458984
17536,0,0.08417247980833054,0.08076161891222,2.215576171875
17537,0,0.22091716527938843,0.055897027254104614,1.98004150390625
17538,0,0.12099312245845795,0.07272470742464066,2.92431640625
17539,0,0.05060599371790886,0.05504986643791199,3.850830078125
17540,0,0.04394710063934326,0.06347069889307022,3.68212890625
17541,0,0.6534015536308289,0.059849463403224945,1.908203125
17542,0,0.46416381001472473,0.018042536452412605,4.85888671875
17543,0,0.039980750530958176,0.04492576792836189,6.044921875
17544,0,0.05005829781293869,0.06814558804035187,1.9202880859375
17545,0,0.13952749967575073,0.045164451003074646,1.392822265625
17546,0,0.05992080643773079,0.07967903465032578,7.5986328125
17547,0,0.5092056393623352,0.061041735112667084,3.3679656982421875
17548,0,0.06647340208292007,0.06773743033409119,3.261962890625
17549,0,0.14313995838165283,0.07158201932907104,1.227783203125
17550,0,0.07497123628854752,0.07067225128412247,1.08831787109375
17551,0,0.14928309619426727,0.07922201603651047,4.060791015625
17552,0,0.06636109203100204,0.004795513115823269,4.119873046875
17553,0,0.05278617888689041,0.06651907414197922,0.8280029296875
17554,0,0.027299657464027405,0.05299033969640732,2.09844970703125
17555,0,0.4468446671962738,0.07048526406288147,6.14404296875
17556,0,0.6189020276069641,0.0462004579603672,0.41632080078125
17557,0,0.07770848274230957,0.040270689874887466,3.3612060546875
17558,0,0.17136092483997345,0.021816326305270195,1.1316375732421875
17559,0,0.21085579693317413,0.074809730052948,0.870147705078125
17560,0,0.05247430503368378,-0.0725364238023758,0.0009765625
17561,0,0.6656058430671692,0.038005001842975616,1.6192626953125
17562,0,0.04678609222173691,-0.06830745935440063,3.395751953125
17563,0,0.09483617544174194,0.0370459146797657,0.8456840515136719
17564,0,0.7505273818969727,0.042965516448020935,0.10257720947265625
17565,0,0.20505140721797943,0.06489736586809158,3.3101806640625
17566,0,0.059409674257040024,0.0573187917470932,2.458251953125
17567,0,0.06281112879514694,0.0630619153380394,0.2646484375
17568,0,0.8308058977127075,0.05981150642037392,0.8231201171875
17569,0,0.03960040956735611,0.06858615577220917,0.37939453125
17570,0,0.6658948659896851,0.04559321328997612,3.2889404296875
17571,0,0.01791341044008732,0.06810995191335678,3.4158248901367188
17572,0,0.06350962817668915,0.06798820942640305,1.089111328125
17573,0,0.0396447479724884,0.038069844245910645,6.06787109375
17574,0,0.06456256657838821,0.045808322727680206,6.3515625
17575,0,0.45482122898101807,0.06821244210004807,1.619384765625
17576,0,0.10032808780670166,0.058733776211738586,2.213134765625
17577,0,0.05461738258600235,0.07974670827388763,3.63232421875
17578,0,0.13420306146144867,0.051052045077085495,2.86431884765625
17579,0,0.0453299805521965,0.03289244696497917,2.910888671875
17580,0,0.12798790633678436,0.06528063863515854,5.23876953125
17581,0,0.5364060401916504,0.06952453404664993,1.2967529296875
17582,0,0.060418397188186646,0.06906963139772415,2.19677734375
17583,0,0.24479494988918304,0.06913701444864273,1.0458984375
17584,0,0.49794554710388184,0.06600052863359451,5.59375
17585,0,0.04735970497131348,0.06387072056531906,2.8533935546875
17586,0,0.22951145470142365,0.01344082411378622,4.330810546875
17587,0,0.08448360860347748,0.07283219695091248,0.5078125
17588,0,0.8402588367462158,0.05289240553975105,0.82647705078125
17589,0,0.597183346748352,0.03522583842277527,2.530059814453125
17590,0,0.07919669151306152,0.08060403913259506,0.830322265625
17591,0,0.5092474818229675,-0.06313744932413101,2.7025146484375
17592,0,0.62950199842453,0.06081296131014824,2.60992431640625
17593,0,0.05490196496248245,0.018097039312124252,6.375
17594,0,0.04561222717165947,0.06039503216743469,1.2296142578125
17595,0,0.06772535294294357,0.03988461568951607,5.3291015625
17596,0,0.7767212390899658,0.07118673622608185,1.2464599609375
17597,0,0.07773137837648392,0.06689348071813583,3.248046875
17598,0,0.05467084422707558,0.05967892333865166,0.474853515625
17599,0,0.41011497378349304,0.0600397028028965,1.1048336029052734
17600,0,0.06485084444284439,0.06842398643493652,4.9580078125
17601,0,0.03943794220685959,0.05966222286224365,1.3736572265625
17602,0,0.06183154881000519,0.06835270673036575,2.583251953125
17603,0,0.050363507121801376,0.04629722982645035,3.3531494140625
17604,0,0.032596081495285034,-0.0660027340054512,3.7476806640625
17605,0,0.04722830653190613,0.06974402815103531,2.227783203125
17606,0,0.057435814291238785,0.06580603122711182,1.90576171875
17607,0,0.43339064717292786,0.0685122013092041,0.68798828125
17608,0,0.04140768200159073,0.06675434857606888,0.2509765625
17609,0,0.4048480987548828,0.04246160760521889,3.704326629638672
17610,0,0.054382625967264175,0.06583547592163086,2.073486328125
17611,0,0.14788231253623962,0.0604587085545063,0.25787353515625
17612,0,0.23127074539661407,0.06101053208112717,1.268280029296875
17613,0,0.034007467329502106,0.04740183427929878,2.723876953125
17614,0,0.023079710081219673,0.07372318208217621,2.950439453125
17615,0,0.03589772433042526,0.08301248401403427,4.598876953125
17616,0,0.22883807122707367,0.08360118418931961,3.028076171875
17617,0,0.05990230664610863,0.06439175456762314,1.372802734375
17618,0,0.7971290349960327,0.059748999774456024,2.140869140625
17619,0,0.042845722287893295,0.06961742788553238,5.02783203125
17620,0,0.7765575051307678,0.077962726354599,0.285614013671875
17621,0,0.04038962349295616,0.06960470974445343,0.3472900390625
17622,0,0.057864945381879807,0.04294288530945778,2.707275390625
17623,0,0.05230678990483284,0.07737348973751068,0.4490966796875
17624,0,0.06155915558338165,0.057512808591127396,1.6353759765625
17625,0,0.13038288056850433,0.06683258712291718,0.8857421875
17626,0,0.05094548687338829,0.06757817417383194,1.3356132507324219
17627,0,0.04934387654066086,0.07203374803066254,3.5227203369140625
17628,0,0.06583685427904129,0.06595007330179214,3.7039794921875
17629,0,0.05842773988842964,0.06762895733118057,5.87353515625
17630,0,0.048771608620882034,0.06777495890855789,4.89453125
17631,0,0.10972684621810913,-0.07395684719085693,8.22802734375
17632,0,0.3644621968269348,0.06283789128065109,5.1602783203125
17633,0,0.20505966246128082,0.04198596999049187,2.5706787109375
17634,0,0.15879669785499573,0.06625586748123169,2.5584716796875
17635,0,0.02188541181385517,0.059820398688316345,1.5390625
17636,0,0.04157407581806183,0.08337537199258804,2.628173828125
17637,0,0.04468829929828644,0.07422015070915222,3.1954345703125
17638,0,0.020887229591608047,0.06917618215084076,4.043701171875
17639,0,0.3074951469898224,0.07485206425189972,0.08026123046875
17640,0,0.43006011843681335,0.06767335534095764,2.547119140625
17641,0,0.078144371509552,0.045731496065855026,2.24981689453125
17642,0,0.27057647705078125,0.0688166692852974,0.881103515625
17643,0,0.03769015520811081,0.06841033697128296,3.457275390625
17644,0,0.04769638553261757,0.06711146980524063,0.58544921875
17645,0,0.2056729793548584,0.06825075298547745,4.69189453125
17646,0,0.16359210014343262,0.06660918146371841,4.15380859375
17647,0,0.8034278154373169,0.035323742777109146,0.5999755859375
17648,0,0.07255575805902481,0.06895903497934341,1.19140625
17649,0,0.06273364275693893,0.04227755218744278,0.63433837890625
17650,0,0.5191377997398376,0.06418544054031372,2.5252685546875
17651,0,0.4065660834312439,0.042240072041749954,4.6156005859375
17652,0,0.057020146399736404,0.054517973214387894,2.4964599609375
17653,0,0.5142017006874084,0.06312350183725357,5.63818359375
17654,0,0.055260032415390015,0.080825574696064,2.9249267578125
17655,0,0.05400756001472473,0.05279245227575302,6.2822265625
17656,0,0.6524837613105774,0.058982208371162415,2.49188232421875
17657,0,0.9807186126708984,0.06554552167654037,1.10693359375
17658,0,0.2787664532661438,0.08421818912029266,3.0078125
17659,0,0.047992121428251266,0.043885450810194016,0.220947265625
17660,0,0.03865665942430496,0.048262424767017365,2.040435791015625
17661,0,0.03754138574004173,0.07689730077981949,7.28564453125
17662,0,0.04824596643447876,0.06645854562520981,0.555908203125
17663,0,0.0798826664686203,0.059786565601825714,2.415771484375
17664,0,0.04820558428764343,0.06638363748788834,1.725341796875
17665,0,0.4634881913661957,0.07051471620798111,4.19189453125
17666,0,0.050008416175842285,0.06630703806877136,5.563232421875
17667,0,0.6537591218948364,0.06228461116552353,1.517822265625
17668,0,0.16588957607746124,0.06826665997505188,2.83203125
17669,0,0.047220323234796524,0.09596555680036545,1.49560546875
17670,0,0.23555178940296173,0.0342562235891819,1.003662109375
17671,0,0.9255734086036682,0.04434921592473984,0.19091796875
17672,0,0.004433243069797754,0.03196215629577637,1.059814453125
17673,0,0.3848930895328522,0.04645739495754242,4.3182373046875
17674,0,0.1580122709274292,0.03727172315120697,3.44775390625
17675,0,0.6045560240745544,0.08396587520837784,4.0465087890625
17676,0,0.03210758790373802,0.06860052049160004,3.81219482421875
17677,0,0.6217983961105347,0.059740982949733734,0.896728515625
17678,0,0.0429915189743042,0.06444214284420013,0.335693359375
17679,0,0.031474653631448746,0.08433568477630615,3.600830078125
17680,0,0.0184358861297369,0.07167605310678482,3.41796875
17681,0,0.08985235542058945,0.0677805170416832,2.90283203125
17682,0,0.03739163279533386,0.044139351695775986,0.7259521484375
17683,0,0.3480590283870697,0.0066327545791864395,4.2713623046875
17684,0,0.21416188776493073,0.0679461732506752,3.4615478515625
17685,0,0.24131721258163452,0.06971174478530884,2.419269561767578
17686,0,0.07631532847881317,0.044073436409235,3.05743408203125
17687,0,0.20051048696041107,0.04073707014322281,3.61865234375
17688,0,0.8330653309822083,0.013156433589756489,3.75
17689,0,0.06140389293432236,0.06365944445133209,3.225341796875
17690,0,0.049833033233881,0.07940071076154709,3.904083251953125
17691,0,0.04334665462374687,0.0370459146797657,2.933837890625
17692,0,0.12432782351970673,0.04943501204252243,4.216552734375
17693,0,0.04296594113111496,0.06625722348690033,0.5993270874023438
17694,0,0.797595739364624,0.07925087213516235,0.08984375
17695,0,0.05612175166606903,0.04048306122422218,4.356689453125
17696,0,0.08458296209573746,0.061134763062000275,3.6864013671875
17697,0,0.05330438166856766,0.04582907631993294,3.532257080078125
17698,0,0.07437355071306229,0.06842490285634995,3.01348876953125
17699,0,0.5869589447975159,-0.07304225862026215,0.1822967529296875
17700,0,0.14167794585227966,0.06419412791728973,1.739654541015625
17701,0,0.06620755791664124,0.07848283648490906,4.6982421875
17702,0,0.04455253481864929,0.06857932358980179,0.10416793823242188
17703,0,0.09592112898826599,0.07913552224636078,3.790771484375
17704,0,0.16940973699092865,0.08234168589115143,0.153076171875
17705,0,0.05112120136618614,0.04513822868466377,5.459228515625
17706,0,0.058691445738077164,0.07049136608839035,2.263916015625
17707,0,0.22019267082214355,0.06724730134010315,1.903564453125
17708,0,0.03927817940711975,0.04420257732272148,3.96142578125
17709,0,0.6670241951942444,0.04782890900969505,2.986083984375
17710,0,0.04682190343737602,0.06618648767471313,2.40380859375
17711,0,0.16744929552078247,0.06000281497836113,4.5927734375
17712,0,0.10541880875825882,0.0576278455555439,1.08447265625
17713,0,0.13223591446876526,0.0451868437230587,1.388671875
17714,0,0.6072922348976135,0.0689440444111824,2.80657958984375
17715,0,0.03947804495692253,0.04735279083251953,1.350799560546875
17716,0,0.025175705552101135,0.04685455188155174,2.61883544921875
17717,0,0.06146248057484627,0.07443899661302567,3.813232421875
